formula,actual,predicted,uncertainty
Co1Mg6Sn1,0.0,-0.0001379251480102539,0.005226779729127885
Al1La1Mg6,0.0,-3.457069396972656e-05,0.0050597209483385095
Mg14Rb1Sn1,0.0,0.00017786026000976562,0.004950480535626411
O24P8W2Zn2,0.08330000191926956,3.7758188247680655,0.2306204885244369
O28P8Ti6,0.0142000000923872,0.0010188817977905273,0.014031021855771542
Cl6Ga1Hg1K2,0.0,-0.0001984834671020508,0.005096021108329296
Cl6K2Na1Ta1,0.0,1.8596649169921875e-05,0.005133328493684529
Cu2O4Si1,0.09589999914169313,0.3013427257537842,0.2566385567188263
Co4Li4Mn2O12,0.8152999877929688,0.6534469723701477,0.5048594474792479
Pu1S3,0.0,-4.57763671875e-05,0.005041331518441439
Bi1Y3,0.0,-2.3245811462402344e-05,0.005289412569254637
Co34Np4,0.0,5.364418029785156e-05,0.004977922420948744
Ba8O24W4,0.3865999877452849,3.395099878311157,0.19207486510276794
Se20Sr4U8,0.0027000000700354576,-0.0001055002212524414,0.005221476312726736
C32H96N16V4,1.7010999917984009,0.8861120939254761,0.6531330943107605
Nb1O6Pr1Sr2,2.8828001022338867,3.1671433448791504,0.13498546183109286
Pt4Sn2Tm2,0.0,0.000202178955078125,0.004945931490510702
O36Rb4S8Tm4,1.0147000551223757,0.8481031656265259,0.37410226464271545
C8H40N20Ni2O24,3.4286000728607178,3.97615647315979,0.2118404060602188
Mg4O22Si8,0.0,4.264206886291504,0.5910162925720215
C2Cl32H2O10Se8Ti4,0.2304999977350235,1.719147801399231,0.30946528911590576
Bi1Sm1Te3,0.9844999909400941,0.8121467232704163,0.19199103116989136
F1K1O2Ti1,0.8783000111579895,2.549673557281494,0.7832826375961304
Co2Cr2In2S8,0.0,-0.0007663965225219728,0.008803792297840118
Ca1Cu2Mn1O12V4,0.0,0.0001825094223022461,0.007892669178545475
Pr2S12Tb2Yb4,1.2724000215530396,1.432363510131836,0.6238130927085876
H16N4O8Se2,3.6061000823974614,4.042803764343262,0.24877190589904785
F8H40N16,5.460400104522705,4.780154228210449,0.36522015929222107
Co2F3Li3O2,0.0,0.21794354915618894,0.1812393069267273
Cr2Fe5Li3O12,0.0,-0.0043544769287109375,0.039883706718683236
I4Rh2,0.0,0.4736578464508057,0.22688071429729464
Al8Ni6O24,0.0,-6.854534149169922e-05,0.010051652789115906
Ca12Mn16O32,0.4101000130176544,0.3011467456817627,0.2599093317985535
Cr8Ge12Li12O48,0.01940000057220459,0.07443833351135254,0.4198673367500305
Ce1La1Mg6,0.0,5.0067901611328125e-06,0.005078458692878485
Ba1Li1Mg6,0.0,-0.00014507770538330078,0.005181257613003254
Al1Mg6Si1,0.0,-0.0002237558364868164,0.00526443962007761
Ba1Mg14Si1,0.0,3.361701965332031e-05,0.005130524281412363
La1Mg14Nb1,0.0,2.050399780273437e-05,0.005008168984204532
Cu1K1Mg14,0.0,-0.00018644332885742188,0.0052188304252922535
As8Bi4O28,0.026799999177455902,0.21926140785217285,1.0779558420181274
Ca1Cu3O12Sb4,0.0,0.01952838897705078,0.041760940104722984
Bi8Fe8Mg8O40,0.2688499987125397,0.4601013064384461,0.3560085892677307
Cr2Fe2La2O12Zn2,0.785099983215332,0.6267595887184143,0.5095245242118835
Ba6F33Sn6,0.06769999861717224,3.4162020683288574,1.1967544555664062
Cu4O14Sr4Ti2,0.0,0.00025069713592529297,0.004915481898933649
