Index,formula,actual,predicted,uncertainty
0,SrLi2Sn,0.0,0.0046887993812561035,0.01382387150079012
1,Dy2C,0.0,0.0049100518226623535,0.012932970188558102
2,Ag(AuS)2,0.0,1.75437593460083,0.1716580092906952
3,TiMn2Al,0.0,0.0009247660636901855,0.029077142477035522
4,Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.657979428768158,0.1296403408050537
5,Sn0.07Pb0.93Se1,0.07999999821186066,0.1310855746269226,0.026497134938836098
6,Na4Al4Si19,0.6399999856948853,1.0934813022613525,0.37417131662368774
7,In4S5,0.8999999761581421,0.37082189321517944,0.3515312671661377
8,TiBi25O39,3.0999999046325684,2.203963279724121,0.45817968249320984
9,U(CoGe)2,0.0,0.005491375923156738,0.012347131036221981
10,Nd4(GeS4)3,2.619999885559082,1.7458057403564453,0.17355678975582123
11,Yb2HgPb,0.0,0.005387723445892334,0.01257931999862194
12,TbH2,0.0,0.005019724369049072,0.012963483110070229
13,ZnGaRh2,0.0,0.005370795726776123,0.012577466666698456
14,SbPb2S2I3,2.0,1.5413777828216553,0.19506651163101196
15,Rb2Te,4.5,2.1089138984680176,0.2575414180755615
16,Cs2Hg3S4,2.799999952316284,2.5971717834472656,0.1686546504497528
17,Cu25Se26,0.0,0.7868751883506775,0.30400407314300537
18,Pr5Si4,0.0,0.004103600978851318,0.01583537459373474
19,LuC2,0.0,0.005412876605987549,0.012300553731620312
20,Li15(FeO4)4,0.0,0.005248010158538818,0.01339948270469904
21,CeMgAg2,0.0,0.005519390106201172,0.012554051354527473
22,Cu23(Sb4S13)2,0.0,0.71158367395401,0.2572312653064728
23,Cs4BiAs3Se7,1.0199999809265137,1.572115421295166,0.17859096825122833
24,YbIr2,0.0,0.005261421203613281,0.0124053955078125
25,YbB2Rh3,0.0,0.005492150783538818,0.012377990409731865
26,Li4Mn(WO4)3,0.0,0.0055828094482421875,0.012726811692118645
27,NdSmHg2,0.0,0.005833804607391357,0.01211017556488514
28,LaAl4Co,0.0,0.0058966875076293945,0.012591592036187649
29,Ta2OsW,0.0,0.00529932975769043,0.012741209007799625
30,Cs2MgSn3Se8,1.9199999570846558,1.1322920322418213,0.2632398307323456
31,Ga1.8Cu0.2Se2.8,1.8600000143051147,2.014270067214966,0.21095259487628937
