Index,composition,target,pred-0,uncertainty
0,Al1Ca1N1O2,1.6200000047683716,1.1278190612792969,0.5475867390632629
1,F1Fe1N1O1W1,0.8799999952316284,1.2105207443237305,0.18565741181373596
2,Ag1Li1N3,2.5799999237060547,2.670569658279419,0.18490299582481384
3,Cu1La1O2S1,0.8999999761581421,0.9141553044319153,0.1683187186717987
4,N1O2Ta1Tl1,2.6600000858306885,1.3152498006820679,0.7651384472846985
5,F1O2Rh1V1,0.8199999928474426,1.0242156982421875,0.17320650815963745
6,As1N3Pb1,2.640000104904175,1.955203652381897,0.19455541670322418
7,O2S1Sb1Te1,1.0800000429153442,0.98988938331604,0.07749680429697037
8,Mn1O2Pb1S1,1.1200000047683716,0.8286188244819641,0.17488133907318115
9,Ga1Mo1O2S1,0.6000000238418579,0.8717625141143799,0.1494273543357849
10,Li1N1O2Os1,0.8600000143051147,1.6033669710159302,0.32708901166915894
11,N2O1Sn1V1,0.5799999833106995,0.7489597201347351,0.23829041421413422
12,N2O1Tl1Y1,1.7400000095367432,1.7545324563980103,0.21749824285507202
13,Ca1F1N1Nb1O1,0.6000000238418579,1.228917121887207,0.6949449181556702
14,As1O2Pd1S1,1.2599999904632568,1.0901923179626465,0.09241330623626709
15,N1O2Pb1Te1,1.7999999523162842,1.190765142440796,0.16401462256908417
16,Bi1N2O1Zr1,0.7799999713897705,1.0261313915252686,0.3075428605079651
17,B1Ca1N2O1,1.7999999523162842,2.5355734825134277,0.5321871638298035
18,N1O2Sb1W1,0.6200000047683716,1.1993943452835083,0.33300837874412537
19,Cd1F1Nb1O2,0.2800000011920929,0.9534632563591003,0.5844816565513611
20,K1Nb1O2S1,3.259999990463257,1.9637773036956787,0.7753035426139832
21,Cr1N1O2Tl1,0.7200000286102295,1.2868373394012451,0.5175095200538635
22,Al1Co1F1O2,0.7400000095367432,1.0806609392166138,0.16854561865329742
23,F1N1O1Pd1Sn1,1.2400000095367432,1.239990472793579,0.09346725046634674
24,Ca1O2S1Te1,1.0,1.0615863800048828,0.14187149703502655
25,Na1O3W1,1.4199999570846558,1.1082628965377808,0.5926414132118225
26,F1N1O1W1Y1,2.0199999809265137,1.4304852485656738,0.49466562271118164
27,Fe1Hg1N1O2,2.359999895095825,1.816502571105957,0.4249940514564514
28,F1Ga1O2Tl1,1.2000000476837158,0.7944607138633728,0.23495134711265564
29,Be1Li1N1O2,1.840000033378601,1.8419909477233887,0.33473122119903564
30,N1O2Sn1Ta1,0.14000000059604645,0.7668194770812988,0.3555052578449249
31,Fe1Hg1N1O2,1.2400000095367432,1.816502571105957,0.4249940514564514
32,Ag1Ir1N1O2,2.140000104904175,1.9173606634140015,0.3567964434623718
33,Au1O3Ti1,2.2799999713897705,1.4837299585342407,0.37282678484916687
34,Ba1K1O2S1,2.0399999618530273,2.223435878753662,0.46100181341171265
35,N1O2Si1Te1,1.1799999475479126,1.616466760635376,0.3400919735431671
36,F1N1O1Ru1Ti1,1.2000000476837158,1.2972387075424194,0.2569231390953064
37,Al1N3Y1,0.9800000190734863,1.7588971853256226,0.5033851861953735
38,Ga1O3Pd1,1.2799999713897705,1.282429575920105,0.1259431093931198
39,Hg1N1O2Rh1,2.5999999046325684,1.9912402629852295,0.4336211383342743
40,Mo1Na1O3,-0.14000000059604645,1.1344316005706787,0.6437469124794006
41,Ba1Cd1F1N1O1,1.059999942779541,1.4718995094299316,0.263700008392334
42,Ir1N2O1Re1,1.6200000047683716,1.524869441986084,0.35200417041778564
43,Ba1Mo1O3,2.3399999141693115,1.0919393301010132,1.245455265045166
44,Cd1N2O1Te1,1.7200000286102295,1.5212475061416626,0.21119071543216705
45,B1K1O2S1,4.119999885559082,2.7331080436706543,0.7740186452865601
46,La1N1O2Zr1,0.07999999821186066,1.0222396850585938,0.5460567474365234
47,O3Sb1V1,0.25999999046325684,0.7245787382125854,0.21711400151252747
48,Al1O3Si1,1.0399999618530273,1.1541893482208252,0.270854115486145
49,Cu1O3Pb1,1.2599999904632568,1.2553091049194336,0.14347012341022491
50,Ag1Mo1N3,1.0800000429153442,1.3759434223175049,0.2623753547668457
51,N1O2Rh1Ti1,0.8799999952316284,1.099583625793457,0.23969045281410217
52,Cd1Hg1O2S1,1.1799999475479126,1.3848481178283691,0.1903776377439499
53,K1O3Pt1,1.8200000524520874,2.0600056648254395,0.9759761095046997
54,O3Rh1Ti1,1.3200000524520874,1.0829957723617554,0.22612488269805908
55,Li1O3W1,1.5399999618530273,0.9373535513877869,0.34223562479019165
56,Ca1Fe1N1O2,1.5199999809265137,1.115574598312378,0.46661391854286194
57,Ba1Be1N1O2,1.399999976158142,1.7557785511016846,0.6441420912742615
58,Cr1F1N1O1Tl1,1.8200000524520874,1.1432629823684692,0.5093189477920532
59,Ge1O2Rb1S1,1.159999966621399,2.2507498264312744,0.6610426902770996
60,O3Pb1Tl1,1.159999966621399,1.068458080291748,0.12427389621734619
61,As1O2S1Sn1,0.699999988079071,0.8757129311561584,0.0850415825843811
62,Ag1Ge1N3,1.7999999523162842,1.8794517517089844,0.15175411105155945
63,B1N3Tl1,3.8399999141693115,3.0414466857910156,0.43574684858322144
64,Bi1F1Ge1O2,0.699999988079071,0.8325732946395874,0.15661871433258057
65,La1N2O1Os1,3.0799999237060547,1.4249917268753052,0.8759803175926208
66,Ag1Hf1N3,1.5399999618530273,1.9316514730453491,0.2448289543390274
67,F1K1O2Rb1,1.5800000429153442,1.7500033378601074,0.36867499351501465
68,F1N1O1Ta1Y1,1.059999942779541,1.309586763381958,0.5274338722229004
69,Au1Ba1N2O1,1.7200000286102295,2.312598705291748,0.3991926312446594
70,F1Ga1In1O2,0.3199999928474426,0.5914425849914551,0.13801643252372742
71,Cu1F1Mg1N1O1,1.8200000524520874,1.652771234512329,0.16955707967281342
72,Ga1N1O2W1,0.9800000190734863,0.8727290630340576,0.3527448773384094
73,Au1Co1F1N1O1,2.119999885559082,1.6814806461334229,0.18817594647407532
74,Al1F1N1O1Ta1,1.340000033378601,1.1497604846954346,0.24070236086845398
75,B1N2Nb1O1,1.600000023841858,1.2185592651367188,0.23349131643772125
76,Mo1N1O2Os1,1.5800000429153442,1.430848240852356,0.18038155138492584
77,Ag1Bi1F1O2,1.2599999904632568,1.0383182764053345,0.14841309189796448
78,O2Rh1S1W1,1.6200000047683716,1.2041205167770386,0.21507295966148376
79,F1O2Sc2,0.6800000071525574,0.48026424646377563,0.13659396767616272
80,Au1Cd1F1N1O1,1.6799999475479126,1.6321847438812256,0.14781872928142548
81,As1N3Na1,2.0199999809265137,2.6401567459106445,0.29441583156585693
82,Na1O3Ti1,1.440000057220459,0.9651569724082947,0.6700568199157715
83,La2N3,1.2999999523162842,1.1102279424667358,0.19196505844593048
84,N3Nb1Si1,1.3600000143051147,1.131485104560852,0.1946839988231659
85,Mg1O3Sn1,0.3199999928474426,0.6270033121109009,0.2044270783662796
86,Ba1Hf1N1O2,0.14000000059604645,1.3964179754257202,0.937494158744812
87,Mo1N3Na1,2.0799999237060547,1.400383472442627,0.40753039717674255
88,Cr1N3Sn1,0.8999999761581421,1.2633435726165771,0.17243196070194244
89,In1N1O2Pt1,1.3600000143051147,1.402983546257019,0.15163284540176392
90,N3W1Zr1,1.059999942779541,0.8935403823852539,0.2310154289007187
91,B1N2O1Tl1,2.0799999237060547,2.730769157409668,0.4772670567035675
92,La1N1O2Sb1,1.7000000476837158,1.1000850200653076,0.3060475289821625
93,Al1N1O2Zr1,0.6600000262260437,0.8798101544380188,0.18093547224998474
94,Mo1O2S1Si1,1.440000057220459,1.3074944019317627,0.17366154491901398
95,Al1Au1F1N1O1,2.5399999618530273,1.825962781906128,0.3448846638202667
96,Cr1F1Mo1N1O1,0.8600000143051147,1.0230921506881714,0.1301228553056717
97,O3Pt1Si1,2.0,1.782745122909546,0.20969419181346893
98,Nb1O3Rh1,1.2599999904632568,0.9470164179801941,0.23214776813983917
99,Cd1F1La1N1O1,1.1200000047683716,1.1964685916900635,0.20504716038703918
100,Bi1F1Ga1N1O1,0.6399999856948853,0.935188889503479,0.13912071287631989
101,Ba1K1O2S1,1.940000057220459,2.223435878753662,0.46100181341171265
102,Ag1Ni1O2S1,1.2200000286102295,1.2905192375183105,0.1531442552804947
103,Ge1K1N2O1,1.7000000476837158,2.390355348587036,0.6406822800636292
104,O2Pd1S1Sb1,1.0399999618530273,1.005677342414856,0.079926036298275
105,Au1Hg1N3,2.8399999141693115,2.5349531173706055,0.18884176015853882
106,F1N1O1Os1Sn1,1.0800000429153442,1.4721391201019287,0.18176549673080444
107,K1Mo1N3,1.2599999904632568,2.4190404415130615,1.1170854568481445
108,Ag2N3,2.240000009536743,2.300666332244873,0.16067293286323547
109,F1O2Os1Tl1,0.7599999904632568,1.5358012914657593,0.5153734683990479
110,Ir1N3Ni1,1.9199999570846558,1.6880916357040405,0.15169337391853333
111,Ag1Co1O2S1,1.3799999952316284,1.2652370929718018,0.15928862988948822
112,Al1Co1F1N1O1,1.7200000286102295,1.3792431354522705,0.18889792263507843
113,Ba1Mg1O3,0.5,0.9798932075500488,0.3351181447505951
114,F1Ni1O2Si1,1.7000000476837158,1.347254991531372,0.21460452675819397
115,Be1F1N1O1Rh1,1.7200000286102295,1.9059213399887085,0.2400588095188141
116,O2S1Sn1Ta1,1.2799999713897705,0.8304797410964966,0.2712101638317108
117,La1N2O1Sr1,1.7799999713897705,1.841227650642395,0.334934800863266
118,Li1O2S1Si1,1.2400000095367432,1.4606083631515503,0.2811816334724426
119,Cu1F1N1O1Rh1,1.3799999952316284,1.534993052482605,0.11838482320308685
120,Mn1N3Pb1,1.899999976158142,1.4356842041015625,0.2654269337654114
121,Ag1O2S1Te1,1.7000000476837158,1.1301440000534058,0.1272936463356018
122,F1Fe1Ir1O2,1.6200000047683716,1.4796364307403564,0.10694289207458496
123,Cu1N2O1Sb1,1.4600000381469727,1.3203409910202026,0.14410433173179626
124,Ba1N2O1Zr1,1.8799999952316284,1.588931679725647,0.630967378616333
125,Co1F1O2Ta1,0.47999998927116394,0.97653728723526,0.22005535662174225
126,B1F1N1O1Pb1,1.2599999904632568,2.203840970993042,0.4520100951194763
127,Fe1Hf1N2O1,0.9200000166893005,0.9603670835494995,0.1877169907093048
128,F1O2Rb1Sb1,2.3399999141693115,1.1869696378707886,0.5549337267875671
129,Bi1O2Pd1S1,0.9800000190734863,1.0205551385879517,0.0817938819527626
130,N3Pd1Si1,1.440000057220459,1.7096443176269531,0.18005812168121338
131,Ag1O2Pb1S1,1.2200000286102295,1.2292847633361816,0.14349329471588135
132,N2O1Os1Ta1,1.3799999952316284,1.0009052753448486,0.27116909623146057
133,As1O3Zn1,1.5,1.0419297218322754,0.16098426282405853
134,Ga1O2S1Sc1,0.8799999952316284,0.9557400941848755,0.13597914576530457
135,F1Na1O2Rh1,2.5799999237060547,1.6601370573043823,0.401790052652359
136,N3Tl1Zn1,2.240000009536743,2.3941712379455566,0.1445288062095642
137,Bi1Cd1O2S1,1.1200000047683716,1.0508638620376587,0.15321765840053558
138,Li1Mn1O2S1,1.0800000429153442,1.1004822254180908,0.19917738437652588
139,In1N3Ta1,1.600000023841858,1.2891020774841309,0.23672887682914734
140,Bi1F1Hf1O2,2.200000047683716,1.1877827644348145,0.3448626399040222
141,Mg1N3Sc1,2.180000066757202,1.907080888748169,0.251458078622818
142,Mg1N1O2Rh1,1.159999966621399,1.453250765800476,0.2390211522579193
143,Ba1F1Mo1N1O1,0.46000000834465027,1.5964438915252686,1.2963073253631592
144,Au1F1Mn1O2,1.5800000429153442,1.2021881341934204,0.1805741935968399
145,Li1O2Rb1S1,3.0799999237060547,2.7540698051452637,0.433495432138443
146,In1N3Te1,2.259999990463257,1.8591911792755127,0.14330251514911652
147,Cs1Hf1N2O1,1.6399999856948853,2.1927125453948975,0.6243336796760559
148,Be1Bi1N3,3.0199999809265137,2.0368545055389404,0.2846035063266754
149,N2Nb1O1Zr1,0.46000000834465027,0.6387822031974792,0.1934504359960556
150,Ge1Hf1O3,0.30000001192092896,0.7989962100982666,0.18711569905281067
151,Ga1O2S1Sr1,0.7799999713897705,1.194958209991455,0.43252629041671753
152,N3Nb1Pb1,1.8600000143051147,1.282967448234558,0.33064475655555725
153,Ba1Ir1N1O2,0.7599999904632568,1.826535701751709,1.1548820734024048
154,B1Hf1N1O2,1.059999942779541,1.662954568862915,0.29221341013908386
155,N3Pb1Zr1,1.1799999475479126,1.3253040313720703,0.21894218027591705
156,Nb1O2S1Sc1,0.7400000095367432,0.8538297414779663,0.1986819952726364
157,La1N1O2Rb1,1.100000023841858,1.5360479354858398,0.3416227102279663
158,Cu1O3Re1,0.6800000071525574,1.3075318336486816,0.4718589186668396
159,F1N1O1Sc1Sn1,0.8399999737739563,1.095603108406067,0.16321876645088196
160,F1Ga1Na1O2,0.5400000214576721,1.190354585647583,0.3893638551235199
161,Ba1Cr1O3,1.9600000381469727,0.7861681580543518,1.0905324220657349
162,F1La1N1O1V1,2.140000104904175,1.2104500532150269,0.6498621702194214
163,Be1O3Pd1,1.7200000286102295,1.8255823850631714,0.2227747142314911
164,Cr1F1O2Sn1,0.18000000715255737,0.4541248083114624,0.191543310880661
165,F1Hf1N1Nb1O1,1.2400000095367432,1.2120072841644287,0.26429685950279236
166,N2O1Pt1Ti1,1.5,1.316299319267273,0.2850548326969147
167,Li2N1O2,2.1600000858306885,2.083456039428711,0.16257783770561218
