Index,composition,target,pred-0,uncertainty
0,Au1N1,1.5288499593734741,1.3860516548156738,0.20041939616203308
1,C1Pt1,1.5639101266860962,1.6009905338287354,0.2619774043560028
2,C3N1,2.0212697982788086,0.6726341247558594,0.5987520813941956
3,B1Na1,1.8501968383789062,1.126232385635376,0.2620658576488495
4,I1N1,2.395339250564575,1.7422215938568115,0.21051383018493652
5,N3Na1,2.4517667293548584,0.30734169483184814,0.16618596017360687
6,Rb3Re1,1.6143951416015625,1.532240390777588,0.09146410971879959
7,Cu1Mn3N1,1.6628170013427734,-0.19163751602172852,0.030197810381650925
8,Cl3Co1N6,2.3085601329803467,1.795663595199585,0.25855594873428345
9,K6Re3,1.983801245689392,1.5001153945922852,0.12852704524993896
10,Cd1In1Y2,1.9965605735778809,1.8836448192596436,0.3247006833553314
11,Au2Cu1Zr1,1.7939629554748535,1.8891801834106445,0.16264590620994568
12,Al2Pt1Tc1,2.2258126735687256,2.1295931339263916,0.2511075735092163
13,Cu2Ga1Ti1,2.0930323600769043,-0.07564306259155273,0.212009459733963
14,Au2Hf1Tl1,1.5734045505523682,1.6213924884796143,0.12071848660707474
15,Ag1Hg1La2,1.8365389108657837,1.3921356201171875,0.7587389945983887
16,Au2Hf1Pt1,2.109863042831421,1.700688123703003,0.06930770725011826
17,Cd1Pb1Rh2,2.046295166015625,-0.11093544960021973,0.053473539650440216
18,Ca1Tl2Y1,1.5748755931854248,1.1016831398010254,0.6502284407615662
19,Ag2Sc1Sn1,1.7036582231521606,1.2145612239837646,0.4402168393135071
20,Ca1Hf1Rh2,1.8896297216415405,-0.7291043400764465,0.031916242092847824
21,Cr1Rh2Sn1,2.4422454833984375,-0.289422869682312,0.027567723765969276
22,Ir1Mg1Zn2,1.7838860750198364,-0.23153817653656006,0.4892730712890625
23,Ag1Au2Hf1,1.7240402698516846,1.8808400630950928,0.10514091700315475
24,Rh2Sn1Zn1,1.9952733516693115,-0.4995359778404236,0.024421146139502525
25,Cd2Ir1Li1,1.6172641515731812,-0.08740031719207764,0.19922268390655518
26,Cu1La2Zn1,2.0118935108184814,1.9162120819091797,0.32450518012046814
27,Hg1La2Pb1,1.5695385932922363,0.7570581436157227,0.7708418369293213
28,Cr1Ga1Rh2,2.3532495498657227,-0.38493555784225464,0.040713440626859665
29,Cu2Ga1Hf1,2.405729055404663,2.0162601470947266,0.5604004859924316
30,Mg1Rh1Zn2,1.5528570413589478,-0.38247060775756836,0.20854558050632477
31,Ag1Pd2Zn1,1.6718064546585083,0.8088052272796631,0.952892005443573
32,Al1La1Li2,1.9190055131912231,-0.15091407299041748,0.04351333901286125
33,Ge1Pd1Y2,1.6602578163146973,1.6745071411132812,0.1022738516330719
34,Cu1Rh2Ti1,2.1502509117126465,-0.4733855724334717,0.23304854333400726
35,Ag1Be2Pt1,1.773760437965393,1.6812894344329834,0.3667626976966858
36,Co1Ga2Ni1,1.8079757690429688,-0.29818248748779297,0.03814270719885826
37,Cu1In1Sc2,2.1429338455200195,2.1448814868927,0.4848160743713379
38,Pt1Y2Zn1,1.7204484939575195,-0.7050129771232605,0.6028180122375488
39,Ga1Hg1Sc2,1.8612473011016846,1.2964200973510742,0.570202112197876
40,Rh2Sc1Zr1,2.188793897628784,-0.4141855239868164,1.3501369953155518
41,Be1Ge1Rh2,2.283975124359131,-0.5918353796005249,0.02653026022017002
42,Pb1Rh2Y1,1.8218408823013306,-0.5275704264640808,0.02225065417587757
43,Ag1Al1Y2,2.2410428524017334,-0.379008412361145,0.0525193065404892
44,In1Pd1Y2,1.8214306831359863,1.8171510696411133,0.09605277329683304
45,Au1In1Ni2,1.8736728429794312,-0.08926939964294434,0.055981915444135666
46,Ga1Li1Sc2,2.113831043243408,-0.33103740215301514,0.030301280319690704
47,Ag1Cd1Y2,2.0487558841705322,1.6661460399627686,0.5140308737754822
48,Li1Tc1Y2,2.382990598678589,-0.060536861419677734,0.03528511896729469
49,Ge1Pd1Sc2,1.643992304801941,0.81294846534729,0.9366613626480103
50,Sc1Ti1Zn2,2.3010575771331787,-0.17790591716766357,0.4495478570461273
51,Be1Fe2P1,2.3670806884765625,-0.18964779376983643,0.3669873774051666
52,Sc1Ti1Tl2,2.150380849838257,1.750788688659668,0.20817716419696808
53,Rh1Ti2Zn1,2.3752498626708984,0.5777318477630615,1.8076238632202148
54,Co1Mn1Zn2,2.0472252368927,1.256908655166626,0.6792334318161011
55,Ag1Mn1Pd2,1.9942985773086548,1.8243277072906494,0.2165358066558838
56,Cu1Sc2Tl1,2.098445177078247,2.0546252727508545,0.3161696493625641
57,La1Ru2Sc1,2.0981242656707764,-0.24393069744110107,0.09271249920129776
58,Al1Cu1Ni2,2.194636106491089,0.7972679138183594,1.6469879150390625
59,Li2Rh1Tl1,1.5267869234085083,-0.22180604934692383,0.06298183649778366
60,In2Li1Y1,1.5476323366165161,1.5828673839569092,0.11416775733232498
61,Au1Li1Pd2,1.7120954990386963,0.5405170917510986,0.37447652220726013
62,Ag1Cu1Y2,2.1518430709838867,0.2853200435638428,1.105381965637207
