Index,composition,target,pred-0,uncertainty
0,Al10Co27B13,1.0,0.9998336434364319,0.004401321057230234
1,Al10Fe33B7,1.0,0.9993042349815369,0.007357053458690643
2,Al10Ni27B13,1.0,1.0002421140670776,0.0022968901321291924
3,Al11(CrSi2)3,1.0,1.0002734661102295,0.0024613188579678535
4,Al12CrSi7,0.0,0.6836534738540649,0.12762819230556488
5,Al12Ni25B13,1.0,0.4795497953891754,0.4968869388103485
6,Al12Ni31B7,0.0,0.0016437172889709473,0.017554428428411484
7,Al12V3Ge5,1.0,0.9413301944732666,0.295004278421402
8,Al13Cr2Si5,1.0,1.0002537965774536,0.0024960720911622047
9,Al13Cr3Si4,0.0,0.017225205898284912,0.24441489577293396
10,Al13Fe4Cu3,1.0,0.0006684660911560059,0.012451169081032276
11,Al13V4Cu3,0.0,0.0004375576972961426,0.01291775330901146
12,Al13VCu6,1.0,0.01803755760192871,0.11544612050056458
13,Al14(CrSi)3,0.0,-0.0010578632354736328,0.013892799615859985
14,Al14(Ni7B5)3,0.0,1.0002580881118774,0.002363351872190833
15,Al14CrSi5,0.0,0.00040787458419799805,0.013773670420050621
16,Al14Ni5Mo,1.0,1.0005234479904175,0.006875070743262768
17,Al16CrSi3,0.0,5.137920379638672e-05,0.014306788332760334
18,Al18CoNi,0.0,-0.0019001960754394531,0.05821076035499573
19,Al2(Co13B3)3,1.0,1.000252366065979,0.002657105680555105
20,Al2(Ni13B3)3,1.0,1.0001784563064575,0.006957279518246651
21,Al2(Ni9B7)3,1.0,0.5496499538421631,0.9636537432670593
22,Al21Co5Ge24,1.0,1.0002496242523193,0.002330941380932927
23,Al22Co3,0.0,0.0006644129753112793,0.012335389852523804
24,Al22FeCo2,0.0,0.0008379220962524414,0.012987980619072914
25,Al23Co2,0.0,0.001199483871459961,0.012284709140658379
26,Al23Fe2,0.0,-6.16908073425293e-05,0.012894834391772747
27,Al23Ni2,0.0,0.0019378066062927246,0.0146827707067132
28,Al24Ni,0.0,0.0014989972114562988,0.012738783843815327
29,Al2Co35B13,1.0,1.0002460479736328,0.002304276218637824
30,Al2Co41B7,0.0,-0.0044564008712768555,0.037883464246988297
31,Al2Ni29B19,1.0,1.0002312660217285,0.002926203655079007
32,Al32Ni5Ge13,1.0,1.0002360343933105,0.0023074261844158173
33,Al33Mo17,1.0,0.003050386905670166,0.020376021042466164
34,Al35Fe7Cu8,0.0,7.867813110351562e-06,0.013932601548731327
35,Al42FeCo7,0.0,0.0016720890998840332,0.012702002190053463
36,Al43CoNi6,0.0,0.8069038987159729,0.9650899171829224
37,Al44(FeNi)3,0.0,-0.0004279017448425293,0.013506210409104824
38,Al44Cr5Si,0.0,0.00024062395095825195,0.013795601204037666
39,Al44Fe5Si,0.0,0.0005301237106323242,0.012792912311851978
40,Al44FeNi5,0.0,1.0001122951507568,0.0034262551926076412
