Index,formula,actual,predicted,uncertainty
0,Fe67.5Si15B17.5,1.0,0.9994982481002808,0.004328293725848198
1,Ce2Mg13Cu5,1.0,0.9979055523872375,0.005873111076653004
2,Zr29Al11Ni60,1.0,1.0000240802764893,0.005642688367515802
3,Fe39Si5B6,1.0,0.9994803667068481,0.0038812619168311357
4,Zr8Fe75B17,1.0,0.9991579055786133,0.004537966568022966
5,Fe4Ag21,0.0,-0.0009467005729675293,0.04844299331307411
6,Ti8SiNi11,1.0,1.0000059604644775,0.009562386199831963
7,MnAl49,0.0,0.00524526834487915,0.03430430591106415
8,Ce2Cu13Ag10,1.0,1.000495433807373,0.008478425443172455
9,Zr67Fe23.1Ni9.9,1.0,0.9993139505386353,0.004486708901822567
10,Cr27Ni15Mo8,1.0,1.000171422958374,0.007080575451254845
11,Ca7.5Al90Ni2.5,1.0,0.9988147020339966,0.05332252383232117
12,Mn59Co25B16,1.0,0.9995877146720886,0.0049190828576684
13,Gd9Al81Ni10,1.0,0.9995156526565552,0.004365062806755304
14,NdMg7Cu2,1.0,0.9985373020172119,0.004780264105647802
15,Ce3Cu32Ag15,1.0,1.0040355920791626,0.06352550536394119
16,Ba7.5La63.5Cu29,1.0,0.9989142417907715,0.00450925063341856
17,Mg5Al2Zn3,0.0,-0.002956390380859375,0.4328397512435913
18,Ti3Al2Cu5,1.0,0.9631386399269104,0.46163225173950195
19,Fe3Co37B10,1.0,0.9991663694381714,0.004444369114935398
20,Cr26Ni19Mo5,1.0,1.0010826587677002,0.0075993845239281654
21,Zr2VNi2,1.0,0.9994938969612122,0.004580841865390539
22,Fe37Ag63,0.0,0.012708187103271484,0.09597975760698318
23,Fe83B8C9,1.0,0.005652785301208496,0.26738518476486206
24,Y7.5Mg86.5Mn6,1.0,0.6255114674568176,1.1775280237197876
25,Al15V2Ge3,0.0,1.001050353050232,0.0778447613120079
26,Fe6B9W85,1.0,0.9133792519569397,0.6344565153121948
27,Zr16Ti3Si,1.0,1.0044167041778564,0.03280668333172798
28,Ti15Be3Si2,0.0,0.0011031627655029297,0.09775729477405548
29,Mn2Al23,0.0,0.004332125186920166,0.03799103945493698
30,Fe34W7C9,0.0,0.9989088177680969,0.2903379201889038
31,Hf67(Ni9P2)3,1.0,0.998429536819458,0.004567499738186598
