formula,actual,predicted,uncertainty
Ba1Te1,98.58576965332031,90.94198608398438,15.657546997070312
F2S2Y2,339.58575439453125,351.277099609375,14.602643013000488
Si1Sn1,344.58575439453125,335.5124206542969,20.0100040435791
Cs2Se1,100.58576965332031,87.34378051757812,17.04244613647461
Na4Pt2S4,355.58575439453125,327.44622802734375,11.389982223510742
Ba2Hf2N4,719.585693359375,637.3248291015625,19.431516647338867
Ba2Cu2Te6Y2,172.5857696533203,178.29965209960938,12.792926788330078
Cs3Sb1,69.63722229003906,82.91744995117188,18.202619552612305
C1K2N2,1979.5855712890625,2150.3486328125,158.57723999023438
S1Sr1,219.58575439453125,283.3084411621094,17.04526710510254
C2Pd1Rb2,1826.585693359375,1719.7235107421875,141.5760955810547
Cu6Rb2S4,317.58575439453125,367.56640625,11.258617401123047
Si4Sr8,217.58575439453125,208.01104736328125,14.210246086120605
K2S4Sb2,330.58575439453125,312.7276916503906,9.457317352294922
K4P2Zn1,414.58575439453125,387.4664916992188,11.54721736907959
Ca3N1P1,485.1102600097656,595.1337280273438,29.49433898925781
Be4Ca2N4,1112.585693359375,1219.212646484375,60.15298461914063
C1N2Sr1,2014.5855712890625,2197.005126953125,168.8782501220703
Ir4Sb8,227.58575439453125,202.31982421875,11.128612518310547
Ag2K1P1S4,531.5857543945311,452.154052734375,19.24892234802246
B2Cu2S4,689.5857543945312,696.8558349609375,29.24287033081055
Hf2O6Sr2,776.3577880859375,747.461669921875,20.8751220703125
K4O6Ti2,795.585693359375,793.4142456054688,21.564504623413086
Ga4Se6,280.58575439453125,276.97946166992193,10.11733341217041
B2Mg1O6Sr2,1326.585693359375,1349.4534912109375,60.34651947021485
F6Pb1Zn1,534.5857543945311,542.222412109375,10.715868949890137
Cs2F6In1Na1,465.58575439453125,475.375732421875,8.499488830566406
O1Rb2,275.58575439453125,295.9285583496094,28.428020477294922
F6Na1Rb2Rh1,558.5857543945311,546.8096313476561,6.567381858825684
Ag2Al2Te4,323.58575439453125,321.0013732910156,10.015129089355467
Li1O2Rh1,571.5857543945312,623.5908813476562,13.010713577270508
Ga2Se4Zn1,260.58575439453125,244.48828125,9.869850158691406
Li1Se2Y1,226.58575439453125,307.39300537109375,19.072017669677734
Ca4Li4Sb4,364.58575439453125,281.86895751953125,11.175957679748537
Ga2Hg1Te4,206.5857696533203,202.6109619140625,10.571871757507324
Ca1S1,244.58575439453125,323.7770690917969,14.968949317932127
K1Te2Y1,173.5857696533203,174.28955078125,12.480294227600098
Ga9K3,272.58575439453125,288.3507080078125,14.502741813659668
Fe2P4,468.58575439453125,471.77880859375,7.274200439453125
P6Rb4,506.5857238769531,456.1856689453125,10.482068061828613
Pb1Se1,138.58576965332028,107.47201538085938,14.422456741333008
In2Rb2Te4,181.5857696533203,165.66323852539062,12.732722282409668
Ba2F2I2,242.58575439453125,261.1329345703125,13.512815475463867
Cl3Cs1Ge1,273.58575439453125,278.6744384765625,9.969894409179688
Cl1N1Sr2,408.58575439453125,405.52288818359375,16.563072204589847
Br1N1Sr2,397.58575439453125,387.3009643554688,16.106122970581055
Cl2Sr1,201.5857696533203,211.3607177734375,17.131999969482422
Bi1Li3,377.58575439453125,385.6259765625,9.464072227478027
I1Na1,119.58576965332031,128.84320068359378,14.83348560333252
Cl6Pt1Rb2,336.58575439453125,333.2058410644531,8.69271183013916
Cl4Cs2Li2,361.58575439453125,349.12841796875,12.876961708068848
Ba2Cl2F2,283.58575439453125,283.66082763671875,13.97095775604248
Ca2Cl2H2,999.585693359375,1007.3096923828124,51.99138641357422
Cl2H2Sr2,934.585693359375,1017.4635009765624,60.625953674316406
Ba2H2I2,779.585693359375,852.0530395507812,48.29016494750977
Al2H6,1886.5855712890625,2290.96484375,112.69849395751952
As4Os2,276.58575439453125,293.67352294921875,10.576359748840332
Li1N3,2131.585693359375,1318.6533203125,79.12097930908203
