formula,actual,predicted,uncertainty
Cu2O4Rb2,2.0107924938201904,2.0043363571166988,0.021726028993725777
Cs3F6Y1,1.4515583515167236,1.455317139625549,0.018195606768131256
Cu2K4P2,2.5537054538726807,2.6485276222229004,0.042830731719732285
Cu3K3P2,2.6977241039276123,2.7449781894683842,0.05525549501180649
Ge4K4N4O4,1.8898024559021,1.8477630615234373,0.03537854924798012
Ca8Cl12O2,1.7971544265747068,1.7519434690475464,0.017511447891592983
K4P4Si2,2.338098764419556,2.470875024795532,0.0515303872525692
Li8Mn12O32Zn4,2.464982509613037,2.7205300331115723,0.13480986654758453
As2Be2Li2,3.0382325649261475,3.0298714637756348,0.06473788619041443
As4Ru2,4.852215766906738,5.152488231658936,0.13684819638729095
Ba2Ge6O18Sn2,1.8015767335891724,1.8703980445861816,0.015151267871260643
Bi2Cl2Te2,2.758195400238037,3.00361442565918,0.0713801458477974
Au3K3Sb2,3.132570743560791,2.9482729434967037,0.05312061309814453
F6Rb1Sb1,1.4052790403366089,1.392349362373352,0.02047617919743061
As1F6Rb1,1.3964240550994873,1.4106754064559937,0.016976684331893917
C2O6Sr2,1.6407889127731323,1.6657381057739258,0.01817166619002819
La1Li3Sb2,4.026095390319823,3.4670076370239262,0.09851787984371184
Cr2Mn4O8,2.454645156860352,2.7757110595703125,0.07415470480918884
Au3Cs1Se2,2.2713487148284908,2.4189777374267583,0.05405470356345177
Ca2Gd4S8,2.843092441558838,2.7993276119232178,0.02320588007569313
O1P2Sr4,2.69960880279541,2.6846754550933842,0.044385794550180435
Hg1K4P2,2.21537184715271,2.2302775382995605,0.028533771634101868
Mn2Rb4S4,2.0005269050598145,2.0470755100250244,0.02123979851603508
F2La2Se2,2.5115599632263184,2.4883720874786377,0.030903132632374763
F6Pt1Rb2,1.5347609519958496,1.517508625984192,0.01791803538799286
C1O1S1,1.4748880863189695,1.6283133029937744,0.0215623751282692
F1Li5Mn5O9,2.2709009647369385,2.1120083332061768,0.03550206869840622
F4Tl4,1.9743808507919312,2.1590702533721924,0.043523598462343216
As1F6Li1,1.4155093431472778,1.422289490699768,0.023060804232954982
F4Hg1Rb2,1.5794270038604736,1.607767105102539,0.016365740448236462
O4S4Zr4,2.781247615814209,2.724017143249512,0.04524905607104302
La2O2Se1,2.333123207092285,2.487159252166748,0.03243488818407059
Cl18Cs6Cu6,1.9138838052749636,1.9535036087036133,0.04686751961708069
Ba1Be1O4Si1,1.7136056423187256,1.7412080764770508,0.015036563389003275
Nb4O14Sr4,2.1841869354248047,2.293356418609619,0.030754921957850456
Na8Sb8,3.760407686233521,3.5259387493133545,0.07429563254117966
Hg1In2Se4,2.9445297718048096,2.9014284610748287,0.03288937360048294
F1Na3O10P2Ti2,1.755396008491516,1.7540686130523682,0.025350125506520268
B3O15P3Pb3,1.8970881700515747,1.9066727161407468,0.01882405765354633
Na16Sn4Te16,2.573402643203736,2.4145829677581787,0.0598989725112915
Li20P4Se24Sn2,2.2758665084838867,2.305581569671631,0.0528426431119442
F2K2O4S2,1.4889593124389648,1.4675641059875488,0.0191277340054512
K4Mn2Te4,2.202091217041016,2.214508056640625,0.03399917110800743
Sc4Se6,3.234142303466797,3.215049743652344,0.05138745531439781
P4Pb4Rb4S16,2.234984397888184,2.1569991111755367,0.039666466414928436
Cr4I12Rb4,2.270508050918579,2.444390296936035,0.05531418696045876
N2Se3Y4,2.665118455886841,2.9760775566101074,0.03702650964260101
O18Te4V4,2.3174877166748047,2.1179099082946777,0.019472729414701462
Ba2Se6,2.8529169559478764,2.8744390010833736,0.04109931364655495
B2Lu2O6,1.8107798099517824,1.8797705173492432,0.018951570615172383
Pt1Si1Ti1,4.279368877410889,4.622192859649658,0.17908112704753876
Ca4Si4Sr4,4.0760273933410645,4.221508026123047,0.18670804798603055
As16Si8,3.418674230575561,3.907526016235352,0.10051846504211426
Ag2F8Li2,1.7300095558166504,1.6365156173706057,0.030915334820747375
P16Si8,2.714221715927124,3.4016757011413574,0.08595594763755797
Br8Cd4H16O32,1.7301312685012815,1.6394245624542236,0.014586661010980606
Cd2Se8Sm4,3.273634910583496,3.096530675888061,0.030463291332125664
Ba4N8O16,1.6264896392822266,1.6535247564315796,0.017046745866537094
Ga2Te4Zn1,3.2367606163024902,3.232905864715576,0.044001728296279914
Be4K4O16P4,1.5703710317611694,1.5510324239730835,0.015033474192023276
Al2Co2Li4O8,1.9450150728225708,1.9036290645599363,0.041391823440790176
Ag2Ba2P2,5.310262203216553,6.410637855529785,1.0497771501541138
Al4O12Y4,2.0324041843414307,1.9550652503967283,0.019649632275104526
Li56Mn8N32,2.572453498840332,2.323681354522705,0.0250076986849308
Al8N8O12Si4Sr4,1.8653172254562376,1.9348769187927248,0.03086085431277752
Ca4O32P8Zr4,1.8007258176803589,1.8007261753082275,0.03614125773310661
Br2Fe1,12.891263008117676,4.790022850036621,6.477475643157959
Ca8Cu8O20,2.5168497562408447,2.9280710220336914,0.2644830644130707
As8S12,2.350787401199341,2.5445592403411865,0.08692583441734314
Fe2O14P4,8.322433471679688,1.893070697784424,0.06239631399512291
Al2P2S8,1.7818750143051147,1.9327867031097408,0.02545085735619068
P8Pd8Se8,3.642892599105835,4.4996747970581055,0.22285406291484836
O24Te4Y8,2.0124452114105225,2.022550106048584,0.014391747303307056
Fe2Mn4O8,2.4907240867614746,2.7816998958587646,0.07352280616760254
Ir4S6,4.3783178329467765,4.359372138977052,0.13459961116313934
O26P8Y4,1.65605366230011,1.599698543548584,0.01920750550925732
Ba6O24Si6Zn6,1.7746869325637815,1.761750102043152,0.017026711255311966
Ca10Cl2O24P6,1.7308340072631836,1.7004544734954834,0.01457397826015949
As8Nb2Rb14,2.4613327980041504,2.377979516983032,0.04205648601055145
Al1F4Tl1,1.6448124647140503,1.6188299655914309,0.020347176119685173
Ca20Co8N16,3.1715898513793945,4.603053092956543,0.437036395072937
Co1Cr3Li2O8,2.800877332687378,2.607010841369629,0.07103130966424942
Be1O1,4.155858039855957,1.721043825149536,0.04391967877745629
Li2N2Sr2,2.6145331859588623,2.375431537628174,0.035784367471933365
Ca4Mg2O14Si4,1.697203516960144,1.7042244672775269,0.016223367303609848
As2Mg3,3.1243894100189213,3.338141441345215,0.06997011601924896
As2Li6,2.7488179206848145,2.944526672363281,0.07671050727367401
Cu2O14Si4Sr4,2.1817338466644287,2.1376695632934566,0.033796943724155426
B2La2O6,1.9193346500396729,1.9452228546142576,0.0344306118786335
Al6Cl2Na8O24Si6,1.5095125436782837,1.49990713596344,0.014898909255862238
Cr1Na1S2,2.9248137474060063,3.032418966293335,0.07721921801567078
H8O24S4Ti4,1.9198160171508791,1.87374210357666,0.025077100843191147
In1Na1O2,1.984728217124939,2.0263414382934566,0.020805466920137402
I4Nb2O2,2.592602252960205,2.550512790679932,0.05797019600868225
Br4Re12S16,2.6859509944915767,2.6607165336608887,0.04054883122444153
Ba24Mo8N32,2.400598287582397,2.4115169048309326,0.02478471957147121
F4O20Pr8Sb4,2.090681791305542,1.8908033370971682,0.024193365126848217
P4S16Zn6,2.3531486988067627,2.3459722995758057,0.02871088311076164
Ag1F6Ti1,2.003185272216797,1.7576282024383545,0.04282774031162262
Li24N16Y8,2.4421982765197754,2.346266746520996,0.025678817182779312
P4S12Sn4,2.657618761062622,2.498847007751465,0.07891634851694107
Na2Nb2O4,2.864210605621338,2.513730764389038,0.3802416026592255
O8Pt2Zn4,2.428537607192993,2.5462586879730225,0.06838920712471007
H4Mo2O8,1.8626207113265991,1.8005028963088991,0.022868592292070392
Na6Sb2,3.313004732131958,3.478899478912353,0.08137217164039612
Ge4Se4,4.826662063598633,3.4353272914886475,0.24838639795780185
Cr1Na1O2,2.070657253265381,2.1989738941192627,0.036115363240242
Na2Nb2Se4,3.5146260261535645,3.6734943389892583,0.13057924807071686
K2Nb2S4,3.2590932846069336,2.8348178863525386,0.07534252107143402
Ge8O28Sm8,1.9445047378540041,1.9441134929656985,0.01729709468781948
F4H12O16P4Rb4,1.4825654029846191,1.4703975915908811,0.01562165375798941
O14Pb4Sb4,2.362111568450928,2.132779598236084,0.049217041581869125
O6Sr2Ti2,2.538092613220215,2.346996545791626,0.03395961597561836
Mn2Na10O8,1.8512152433395384,1.8417999744415283,0.024441203102469444
Cl12Cs2Sb2,1.662248969078064,1.613739013671875,0.015084112063050268
H8N4Na4,1.5515029430389404,1.662790060043335,0.040207747370004654
Al7In1La8O24,2.2122387886047363,2.1846575736999507,0.03092133440077305
C8H24Mo3N2S13,1.8343896865844729,1.6861464977264404,0.033437903970479965
Ba12Ge4O20,1.9634995460510252,1.9563684463500977,0.016855353489518166
N40Rb24W16,2.246558666229248,2.2902755737304688,0.024231072515249245
Ba2Br4O12,1.6904630661010742,1.7419395446777344,0.016764463856816292
Fe4Li4Mn4O16,2.636610984802246,2.427664995193481,0.07647161185741425
B2O9S2,1.605534911155701,1.5116478204727173,0.028097962960600853
As4O20Sb4,1.869702935218811,1.9646422863006592,0.02497316710650921
F3Li1O3V2,2.3030765056610107,1.911798596382141,0.034718479961156845
Al9Cl36Ho3,1.5337635278701782,1.6426458358764648,0.022436263039708138
Li4Ni2O14P4,1.6422429084777832,1.6600871086120603,0.030806483700871468
C2Cr1Li6O14P2V1,1.666785717010498,1.694780349731445,0.018041441217064857
Na6O2P2S6,1.8597443103790283,1.9180190563201904,0.023398572579026226
O8Ta2V2,2.453742504119873,2.5707006454467773,0.04444987326860428
Li2Ni1O4Sn1,2.0559406280517583,2.5677855014801025,0.10504265129566193
F5Fe3Li2O3,1.81817889213562,1.7648568153381348,0.030748439952731133
Fe1Sb1V1,5.620228290557861,5.29033088684082,0.2953566908836365
F2O4Sb2,2.0504937171936035,1.890258550643921,0.037260446697473526
Bi1F5Pb1,1.83675754070282,1.6786205768585205,0.03080670349299908
N8O4Zr8,3.040857315063477,2.956470012664795,0.06440626084804535
C3H20N4O10,1.531667947769165,1.5043864250183103,0.01914101652801037
F20Na2Y6,1.6316670179367063,1.4976468086242676,0.022909924387931824
Cl8Zn4,1.6835330724716189,1.7437459230422974,0.0255353432148695
