Index,formula,actual,predicted,uncertainty
0,Cl6P2,96.06956481933594,95.20901489257812,13.81115436553955
1,Al1I2Pd5,49.7244987487793,64.37385559082031,24.717195510864258
2,Cl2Ga2Te2,80.38811492919922,53.17425537109375,5.189433574676514
3,Cl2O2Y2,35.057334899902344,40.36768341064453,6.778126239776611
4,Se2Ti2,95.66425323486328,84.64089965820312,4.728078365325928
5,Br2N2Th2,72.0538330078125,75.64610290527344,20.217058181762695
6,N1Y1,1027.6102294921875,630.997314453125,80.56999206542969
7,Br12Rh4,80.67312622070312,107.71218872070312,15.156950950622559
8,S4Si2,85.99066925048828,74.58602905273438,4.067657470703125
9,Cl2Zr2,52.18724822998047,50.71819305419922,7.394904613494873
10,As4S6,127.52835083007812,111.49703979492188,25.916519165039062
11,Br6Y2,77.13099670410156,80.42948913574219,5.772472381591797
12,K2O2Tl2,110.683349609375,106.2990951538086,25.18610382080078
13,Cl2Zn1,77.91661834716797,65.62417602539062,3.499992847442627
14,Cl2H2Sc2,34.81083297729492,36.462249755859375,5.670464992523193
15,Sb2Te3,78.13310241699219,213.68148803710938,98.00858306884766
16,Au1C1N1,135.73167419433594,287.59906005859375,50.37220764160156
17,Ag1Bi1P2Se6,81.65164947509766,76.51588439941406,3.715282917022705
18,Br4Te8,101.53795623779297,122.78746795654297,19.958267211914062
19,Si1Te2,92.34013366699219,84.17362976074219,4.8653364181518555
20,F2O2U1,47.729801177978516,44.85602569580078,6.784200191497803
21,Br2Tb2,58.429473876953125,73.37712097167969,9.148335456848145
22,Rh1Te2,200.25137329101562,234.88125610351562,52.20920181274414
23,Se4Ti1Zr1,96.06600189208984,103.26001739501953,5.435313701629639
24,N2S2,96.40374755859375,91.66492462158203,7.372023105621338
25,Bi1Br1Te1,105.2251968383789,112.15962982177734,26.934051513671875
26,F2I2Sr2,55.35333251953125,51.28089904785156,4.823294162750244
27,B1P1S4,82.40149688720703,69.18596649169922,8.033156394958496
28,C1Tb2,369.7796630859375,366.4754638671875,50.049015045166016
29,O4W1Zn1,140.2239990234375,37.165916442871094,11.375
30,O6Pb4,100.33080291748047,69.87349700927734,25.20222282409668
31,Br2Lu2S2,58.962501525878906,47.496437072753906,5.610049247741699
32,As1Na3,250.0360565185547,122.50768280029297,19.94652557373047
33,Br2O2Pu2,59.93033218383789,47.74168395996094,7.181139945983887
34,S8Tc4,74.4245834350586,147.1634063720703,42.2033805847168
35,O3Te1,49.33549880981445,65.1976318359375,4.3582634925842285
36,I10Pr4,67.01306915283203,108.69493865966797,11.058040618896484
37,Bi2Pt1,250.8875274658203,170.47877502441406,37.79186248779297
38,Mg2P2Se6,71.89859771728516,74.32099914550781,3.141444444656372
39,I4P2,96.3197021484375,82.58085632324219,5.786911487579346
40,Au2K2S2,343.838623046875,304.0589904785156,55.862266540527344
41,Cl2Zr1,69.38333129882812,62.979496002197266,3.901172637939453
