Index,formula,actual,predicted,uncertainty
0,B2Ir3Pr1,2.352182626724243,2.3878231048583984,0.026611516252160072
1,Co1Ga5Hf1,1.9395192861557007,1.986304759979248,0.037193428725004196
2,B4Ta3,2.4712917804718018,2.447737693786621,0.02211458794772625
3,C1Fe3Zn1,2.3283796310424805,2.2667746543884277,0.036669742316007614
4,B2Ti1,2.403120517730713,2.3960301876068115,0.027708323672413826
5,B4Li12O12,1.8633228540420532,1.8519184589385986,0.042021773755550385
6,As1Bi1Sr3,2.7596678733825684,1.5146517753601074,0.14184284210205078
7,K4O12Sb4,2.049217939376831,1.9855214357376099,0.09457332640886307
8,F3Tm1,2.176091194152832,1.9173450469970703,0.0852876529097557
9,Bi1Mg6Ti1,1.556302547454834,1.6409562826156616,0.03501038998365402
10,Fe2Li1O3,2.1072099208831787,2.086848020553589,0.056848231703042984
11,Te4Ti5,1.8195439577102661,1.9552682638168335,0.03296110779047012
12,Na2Sb2Sn2,1.5185139179229736,1.4478223323822021,0.06111912801861763
13,I2N2Th2,1.431363821029663,1.4621763229370117,0.12245266139507294
14,B13C2,2.346353054046631,2.4252512454986572,0.03965869918465614
15,O12Sc4V4,2.257678508758545,2.187082052230835,0.03279552236199379
16,Au2Dy1In1,1.9493900537490845,1.9604450464248657,0.021906433627009392
17,Ge4Li8N8,1.929418921470642,2.000558376312256,0.039676640182733536
18,Al3Zr4,2.033423662185669,2.0441153049468994,0.01678399182856083
19,Al1Co1Fe1Ti1,2.2430379390716553,2.215287208557129,0.045915085822343826
20,Ba2S4Zr1,1.7481880187988281,1.7641631364822388,0.030708175152540207
21,Cr2N6Sr6,1.6989699602127075,1.7683539390563965,0.046819768846035004
22,Rh3Zr1,2.32428240776062,2.3147642612457275,0.026834679767489433
23,Mo1O5V1,1.9084850549697876,1.978891372680664,0.13740220665931702
24,Np1Sn3,1.83250892162323,1.7584401369094849,0.07207276672124863
25,Pd1Pm2Sn1,1.8388490676879883,1.8723474740982056,0.01507437415421009
26,Ga2In2Te4,1.3424227237701416,1.5136528015136719,0.08838687837123871
27,Pd2Sc1Si1,2.143014907836914,2.1820013523101807,0.016651473939418793
28,Ge2Ru2Sr1,1.8808135986328125,1.9012572765350342,0.04512108862400055
29,Bi2Er1I1O4,1.8260748386383057,1.8183565139770508,0.03251441940665245
30,Ir4Y2,2.2922561168670654,2.2937862873077393,0.019159138202667236
31,B16Mg4,2.201397180557251,2.2742342948913574,0.02349131554365158
32,Au1Pd1Sc2,2.096909999847412,2.019052743911743,0.019701998680830002
33,Cd2O7V2,1.929418921470642,1.9987887144088745,0.046520672738552094
34,Ho1Sm1Zn2,1.763427972793579,1.7453176975250244,0.02037758193910122
35,Co1Si2,2.2479732036590576,2.238980770111084,0.019386697560548782
36,Co2Mo2P4,2.2966651916503906,2.3117337226867676,0.027028890326619148
37,Au3Pb1,1.9242793321609497,1.9646180868148804,0.028309669345617294
38,O16Sn4Sr8,2.02530574798584,2.023503065109253,0.03811945393681526
39,C1F2Ho2,2.0211892127990723,2.0793235301971436,0.03337731957435608
40,C1Tl1Y3,1.875061273574829,1.8864686489105225,0.03149258717894554
41,Ce2Si4,1.9637877941131592,1.9216219186782837,0.02893536351621151
42,F6Pt1Rb2,1.3424227237701416,1.2602143287658691,0.1112600713968277
43,Li2N2Sn1,2.0569047927856445,1.9403756856918335,0.04085221514105797
44,Al1Fe1Rh2,2.285557270050049,2.309469699859619,0.02342035621404648
45,Ba1Bi2Mg2,1.5051499605178833,1.511860966682434,0.035004571080207825
46,F10V2,0.778151273727417,0.964695394039154,0.24168556928634644
47,Ba1Ge2Li2Mg2,1.5314788818359375,1.5085821151733398,0.04762730002403259
48,Ho1Pt3,2.2430379390716553,2.2364420890808105,0.016249706968665123
49,Cd2O8W2,2.0718820095062256,1.8868991136550903,0.07603707164525986
50,Li56N32V8,1.9190781116485596,1.907821774482727,0.02835800312459469
51,Ce1Hg2Yb1,1.1461280584335327,1.6484929323196411,0.10090798139572144
52,Ni1Re1Ti2,2.2833011150360107,2.28448486328125,0.028917523100972176
53,Ni1Zn1,2.1643528938293457,2.171752452850342,0.030454060062766075
54,Br1K3O1,1.3010300397872925,1.1510347127914429,0.14993716776371002
55,Pd3Ti1,2.250420093536377,2.245785713195801,0.021477214992046356
56,Ni1O3Sr1,2.0530784130096436,2.1528139114379883,0.06019091606140137
57,Ba2Sb6,1.431363821029663,1.5295674800872803,0.048350740224123
58,Ce2Fe2Si2,1.944482684135437,1.9428354501724243,0.06369022279977798
59,N4O2Zr4,2.201397180557251,2.2776217460632324,0.04129849374294281
60,Al1Au2Li1,1.973127841949463,1.9745665788650513,0.031929899007081985
61,Ag1Pt1Tm2,1.9867717027664185,1.9832571744918823,0.012838388793170452
62,Mn1Rh1Sb1,2.045322895050049,2.069910764694214,0.02818891406059265
63,Ir4Yb2,2.2201080322265625,2.2157866954803467,0.025085408240556717
64,Fe2Ni1Se4,1.857332468032837,1.8224217891693115,0.08495865017175674
65,F1Na1,1.6812412738800049,1.6844078302383423,0.04406087473034859
66,F8Hf1Na3,1.653212547302246,1.650593638420105,0.03878989815711975
67,Br12Cu4K8,1.1461280584335327,1.254683494567871,0.10547776520252228
68,Rb3Sb1,0.8450980186462402,1.0106372833251953,0.16987115144729614
69,Ni3Pr3Zn3,1.8864907026290894,1.824927568435669,0.049517497420310974
70,As2K6,1.1461280584335327,1.1202976703643799,0.23471175134181976
71,Cs1Er1S2,1.6127839088439941,1.5680210590362549,0.05707671865820885
72,O1Sb2Yb4,1.732393741607666,1.6877858638763428,0.030529404059052467
73,F6Mg1Pb1,1.3010300397872925,1.4724786281585693,0.16572245955467224
74,Cu6S4Tl1,1.732393741607666,1.838312029838562,0.03879783675074577
75,Ho1P2Ru2,2.204119920730591,2.1835286617279053,0.018908508121967316
76,P8Pt4,2.2479732036590576,2.14648699760437,0.02370559051632881
77,C4O8,0.6505150198936462,1.3668605089187622,0.2540557086467743
78,Cu2Si2Sr1,1.9084850549697876,1.9147989749908447,0.02701258473098278
79,Ba8Fe4O16,1.778151273727417,1.8527145385742188,0.04231226444244385
80,Bi1Co1Zr1,2.068185806274414,2.047044277191162,0.029196877032518387
81,Cu4Ti3,2.1205739974975586,2.122159481048584,0.021474046632647514
82,Cu5Pr1,2.0,1.9909446239471436,0.024118205532431602
83,Cu2Na6O4,1.6989699602127075,1.7155587673187256,0.03876280039548874
