formula,actual,predicted,uncertainty
Ca1Hg1O2,2.0323400497436523,2.1734044551849365,0.10271354764699936
Li8O16Zr6,2.077186584472656,2.144127607345581,0.023239405825734142
As2Au2Na4,3.574819326400757,3.443385124206543,0.09370371699333192
Cd1Ge1Te4Tl2,3.710341453552246,3.487351179122925,0.08516032248735428
K2P2S6,1.9344249963760376,2.0080814361572266,0.03702417016029358
K4P6,2.1834890842437744,2.6963348388671875,0.061884399503469474
Au4O6,3.046883583068848,3.0595624446868896,0.20776137709617612
Ge2Na4O6,1.7068420648574831,1.7289276123046875,0.023547880351543427
Mg2Sb2Sr1,3.1864655017852783,3.1976799964904785,0.06608619540929794
Au3Rb3Sb2,2.8633313179016118,2.9831526279449463,0.08417399227619171
Be2F8K2Pb1,1.5250136852264404,1.5173715353012085,0.021383002400398254
I1K1,1.7655028104782104,1.7121636867523191,0.03381000831723213
As8Zn8,4.619163036346436,3.911213636398315,0.14771971106529236
C3H3O6Tb1,1.7613562345504759,1.7637109756469729,0.01563919521868229
As2Sr1Zn2,3.878960371017456,4.290495872497559,0.2467715442180633
Al4B12Be4Cs1O28,1.0,1.620248556137085,0.019525185227394104
Al2Cl8Cu2,1.7202858924865725,1.7205053567886353,0.03428402543067932
C2F2K6O6,1.4898545742034912,1.4829268455505369,0.018315013498067856
Ba1F6Ti1,1.6108441352844238,1.564907789230347,0.018830562010407448
Cd1Na4P2,2.4708034992218018,2.33518123626709,0.056398726999759674
F10P2,1.304223895072937,1.3316320180892944,0.02360781654715538
K1O2Sc1,1.966504454612732,1.9786417484283447,0.01992030255496502
Au1K3O1,2.2260124683380127,2.1873974800109863,0.0607418455183506
Be2H16O16S2,1.4714697599411009,1.4864293336868286,0.01767611876130104
As2Ba4O1,3.0586419105529785,2.783241271972656,0.1021583378314972
Cu1Fe5O8,3.562347888946533,2.562875270843506,0.042073018848896034
Cs1Ga1H1O10P3,1.5793555974960327,1.5819897651672363,0.013727010227739813
Ba2S4,2.2309191226959233,2.397660732269287,0.02983667142689228
P8Pt4,4.432305812835693,4.4012861251831055,0.1493590623140335
N3O6Rb3,1.5269465446472168,1.49450945854187,0.015981914475560192
Se2Sn1,3.859015464782715,3.549898624420166,0.19341900944709775
F4Mg1Rb2,1.4509832859039309,1.4223990440368652,0.0159083753824234
As2F10,1.3478378057479858,1.3727385997772217,0.018881749361753464
Cr2Li5O8,1.8718011379241943,2.074948072433472,0.057165566831827164
N4O6Ti6,2.9652321338653564,2.531554937362671,0.052088815718889236
Ag2K4P2,2.5917248725891118,2.51790189743042,0.033277545124292374
F18Ge3Na6,1.3672717809677124,1.4053707122802734,0.01995892263948917
Bi12Ge1O20,2.4977328777313232,2.607238531112671,0.04979616031050682
K4Nb8O34P4Si1,2.13946533203125,2.0619068145751958,0.03945203498005867
Li8O32Ti12Zn4,2.236182689666748,2.2985942363739014,0.031326182186603546
Al12N4O12,1.904508709907532,1.900610446929932,0.030493106693029407
La1Rb1Se2,2.262070417404175,2.31943416595459,0.029749289155006412
F3Hg1Rb1,1.7387624979019165,1.6300110816955566,0.01757563091814518
Be4H12O20P4,1.5288307666778564,1.5789248943328855,0.014690831303596497
Cr3O8,2.4855785369873047,2.50660252571106,0.0750325620174408
Al6Na8O28S1Si6,1.4715369939804075,1.5325990915298462,0.020815692842006683
Li1Mn5Na3O9,2.676233291625977,2.0985441207885738,0.039195466786623
Ba4Cu2Ge4O14,2.187121868133545,1.9875848293304443,0.02871223352849484
K6Sb2,2.844878435134888,2.9262912273406982,0.1002415493130684
Cu4Er4S8,2.758497953414917,2.934758424758911,0.04733173549175263
As8Ba4Zn8,4.192254543304443,4.226623058319092,0.2250288128852844
Al2Te5,3.000999927520752,3.221910238265991,0.10292170196771623
Ba4Ga4La4O16,2.085543394088745,2.009265422821045,0.023322509601712227
Al2F14Mg2Na4,1.3769451379776,1.3831974267959597,0.017351703718304634
Br14Ga2Se2,1.9640222787857056,2.0861048698425293,0.02422807365655899
F20H12N4P4,1.4100826978683472,1.3879711627960205,0.015654116868972782
Cl18Er3Li9,1.742565393447876,1.7223992347717283,0.01587032712996006
K2O12P4Sr1,1.54898202419281,1.5542351007461548,0.014767969958484171
Ca8O12Pt2,2.171865463256836,2.261617660522461,0.029611809179186818
Fe1Te1Ti1,4.621601581573486,4.634625434875488,0.2439318746328354
F8O8S4,1.341516613960266,1.4282835721969604,0.018903343006968498
Ga1Mo4Se8,4.019361972808838,4.025815963745116,0.3915252983570099
Li2Na2O14P4Zn2,1.5884339809417725,1.6345927715301514,0.019467886537313458
Cl18Cs5H4N1Te3,1.7853641510009766,1.6831777095794678,0.017206594347953796
F8K4Na2Nb2O4,1.5964208841323853,1.7127981185913086,0.02916437201201916
F2O4Rb2S2,1.4761435985565186,1.5065701007843018,0.016788730397820473
Cu4Na2Nb2S8,2.2427306175231934,2.412027359008789,0.04747320711612701
F2Hg2,2.109344244003296,2.1537184715271,0.03380312025547028
Al4Be1Cl2Na8O24Si7,1.5131518840789795,1.5519931316375732,0.01625850796699524
C8H8O16Sr4,1.5677398443222046,1.5760172605514526,0.015371130779385568
Nb4O22Te6,2.221975088119507,2.3078484535217285,0.028143197298049927
Mg8Na2O24V6,1.9119105339050293,1.8198012113571167,0.02147252112627029
F4Nb2O8Ti2Tl2,2.241734743118286,2.342743396759033,0.0481979250907898
Cl2O2Sc2,2.0603528022766118,2.118133068084717,0.036417346447706216
Cl2F2Sn2,2.2784206867218018,2.1791043281555176,0.048875495791435235
Sb4Se8Tl4,4.0865631103515625,3.912076473236084,0.20883868634700772
O18P6Y2,1.5731309652328491,1.662353277206421,0.01232018880546093
Al6In6S18,2.326079845428467,2.4653000831604004,0.05242813751101494
H12N4,1.4772045612335205,1.4770938158035278,0.05283602699637413
Mg108N144W36,2.273655652999878,2.252392292022705,0.026779888197779652
Ag4Cd2Ge2S8,2.6460063457489014,2.682042598724365,0.0355432853102684
F6K1Ru1,1.5490951538085938,1.5490607023239136,0.018766703084111214
F6K1Os1,1.5129709243774414,1.5309392213821411,0.01618585735559464
As3Na3Sr3,3.0118312835693364,2.8187479972839355,0.0781928300857544
F12Mn8O2,1.699908971786499,2.0022611618041988,0.03553956001996994
As1F6K1,1.3940348625183103,1.377607822418213,0.01465463172644377
F3Mg1Rb1,1.478350043296814,1.464566707611084,0.015117671340703962
Br16In4Na4,1.7455672025680542,1.8877205848693848,0.030479831621050838
Fe1O16P4Sb3,1.994388222694397,1.9005608558654783,0.02492680959403515
I4K18Li6O26,1.8318792581558228,1.6088826656341553,0.018440721556544304
Cs1F3Sn1,1.6797773838043213,1.6626460552215576,0.04549479857087135
O6Rb8Sn2,1.946358561515808,1.8330740928649905,0.023930387571454048
Cu3Nb1Te4,3.1343650817871094,3.2155256271362305,0.08276237547397614
Li6O12Ti3V3,2.7764229774475098,2.387441635131836,0.06053733080625534
As2Cs2F8,1.4678817987442017,1.5096745491027832,0.01940201781690121
H48Se8Si16,1.638201355934143,1.6798653602600098,0.024051489308476448
Dy2O38Ta14,2.359729051589966,2.315503597259521,0.03114024549722672
B6N10Sr6,2.1049160957336426,2.21512508392334,0.033086035400629044
F7Li4O1V2,1.6530282497406006,1.6407959461212158,0.03340253606438637
I1Na1,1.8256505727767944,1.91666042804718,0.04992954432964325
La5Te8Tl1,3.5325052738189697,3.409911632537842,0.06770610809326172
