formula,actual,predicted,uncertainty
Ag0.5Ge1Pb1.75S4,1.830000042915344,2.084124565124512,0.17649370431900024
Ag9(PbO3)4,0.0,0.004610717296600342,0.014163807034492491
AgAsSe2,1.399999976158142,1.3179950714111328,0.23652532696723935
Al(Ni10B7)2,0.0,0.005444824695587158,0.01295284368097782
Al0.2Ga0.8P1,2.299999952316284,2.1031196117401123,0.15208162367343905
Al0.45Cd0.55Sb0.45Te0.55,1.9299999475479128,1.379691481590271,0.21234408020973208
Al0.4Ga0.6P1,2.3499999046325684,2.2160158157348637,0.16063633561134338
Al0.6Ga0.4As1,2.299999952316284,1.992178201675415,0.2395959496498108
Al0.6In0.4P1,2.299999952316284,2.1138713359832764,0.3298196494579315
Al0.8Ga0.2P1,2.4300000667572017,2.381704568862915,0.19638484716415405
Al2(CuSe2)3,0.0,0.9728596210479736,0.5870330333709717
Al2Se3,3.0999999046325684,2.520061016082764,0.3983730375766754
Al5Rh2,0.0,0.005207479000091553,0.012587336823344229
Al6Ru,0.0,0.005434751510620117,0.012656603939831257
Al9Co2,0.0,0.005131840705871582,0.013208005577325821
Al9Ir2,0.0,0.00536268949508667,0.012443382292985916
AlAgTe2,1.7999999523162842,1.8382450342178345,0.3423781394958496
AlCoO3,0.0,0.005636930465698242,0.012814384885132313
AlFe2Si,0.0,0.019292354583740238,0.05703940615057945
AlNi2,0.0,0.005213022232055664,0.012885971926152706
AlPd5I2,0.0,0.005733489990234375,0.012601359747350216
AlV(TeO4)2,2.900000095367432,2.868711233139038,0.2254045307636261
As2Os,0.8999999761581421,0.8681319952011108,0.17968620359897616
As2S5,2.4800000190734863,1.784869909286499,0.23903970420360565
AsOsS,1.2999999523162842,1.2943350076675415,0.13873858749866486
AsPPt,0.4000000059604645,0.5394973754882812,0.21008193492889404
AsS,2.400000095367432,1.659198522567749,0.35065609216690063
AsS3,2.3499999046325684,2.0866148471832275,0.31842949986457825
AsSeBr,0.0,1.5995352268218994,0.14580467343330386
B2Mo(PbO2)6,2.900000095367432,1.9824635982513428,0.3425692021846771
B6As,1.5099999904632568,2.423642873764038,0.31019288301467896
B6P,3.2999999523162837,3.1229140758514404,0.30955246090888977
BMo,0.0,0.0043264031410217285,0.017270242795348167
BPb6BrO7,2.8399999141693115,2.3861491680145264,0.213676393032074
BPb7Br3O7,2.619999885559082,2.398886680603028,0.4178905189037323
BSe2Cl,0.0,3.398322343826294,0.3721741139888763
BTe2As,0.0,1.2676173448562622,0.29877877235412603
Ba(AsRh)2,0.0,0.004634439945220947,0.01384890265762806
Ba(InSe2)2,2.630000114440918,2.2962536811828613,0.33898040652275085
Ba(NiP2)2,0.0,0.005113065242767334,0.012929732911288738
Ba1.88Ta15O32,0.12999999523162842,0.15730440616607666,0.07948265969753265
Ba23Ga8(SbS19)2,2.8399999141693115,2.3717494010925293,0.17540554702281952
Ba2CaOsO6,0.0,0.00589287281036377,0.01229633204638958
Ba2Cd(BO2)6,4.5900001525878915,4.619279384613037,0.4163104891777039
Ba2Ce2O5,0.0,0.004603862762451172,0.016119088977575302
Ba2DyInSe5,2.2699999809265137,1.962129831314087,0.19803765416145325
Ba2FeMoO6,0.0,-0.00637364387512207,0.06145702302455903
Ba2GdGaTe5,1.1200000047683716,1.2884868383407593,0.12918926775455475
Ba2In2Se5,2.1199998855590816,1.8055450916290283,0.24367600679397586
Ba2NaCu3S5,0.44999998807907104,2.219768762588501,0.6677970886230469
Ba2NdInSe5,2.200000047683716,1.8074967861175537,0.17671355605125427
Ba2ScIrO6,0.0,0.005542457103729248,0.01271248608827591
Ba2SmGaTe5,1.0399999618530271,1.3112952709197998,0.1243871971964836
Ba2SnSe5,1.7999999523162842,1.548269271850586,0.2155182957649231
Ba2V4(TeO6)3,2.640000104904175,3.040246963500977,0.28497058153152466
Ba2YGaTe5,1.0800000429153442,1.404146671295166,0.1488354355096817
Ba2YInSe5,2.309999942779541,2.0653886795043945,0.2043231874704361
Ba3Dy2(PS4)4,3.2799999713897705,3.4900801181793213,0.2664882838726044
Ba3Ho2(PS4)4,3.2999999523162837,3.1421163082122803,0.2366479337215424
Ba3La3(Cu3O7)2,1.7999999523162842,0.005830526351928711,0.012355109676718712
Ba3Nb2Se9,1.2999999523162842,1.5414903163909912,0.2528349459171295
Ba3P3ClO10,6.889999866485597,5.835299491882324,0.7664626836776733
Ba3Sb2S7,2.400000095367432,2.2241103649139404,0.2537122368812561
Ba3Ta2ZnO9,4.320000171661377,3.686681270599365,0.32801589369773865
Ba3YIr2O9,0.0,0.0052294135093688965,0.013089613057672976
Ba3ZrRu2O9,0.0,0.00566023588180542,0.01263729389756918
Ba4B11O20F,7.0999999046325675,6.306544303894043,0.5314856767654419
Ba4Ga5AgS12,2.5199999809265137,2.99959659576416,0.21938954293727875
Ba4InAgSe6,2.4100000858306885,2.18645453453064,0.19375964999198916
Ba4Yb(CuO3)3,0.0,0.00518876314163208,0.013146165758371351
Ba5Bi3,0.0,0.005238354206085205,0.01270955242216587
Ba7B3O9F5,4.940000057220459,2.343735218048096,1.0119637250900269
Ba7Ga5AgS15,2.5999999046325684,2.7395682334899902,0.1969449818134308
Ba8Sn4S15,2.309999942779541,2.4254395961761475,0.22603780031204224
BaAu(IO3)5,2.3199999332427983,2.9655547142028813,0.4263550043106079
BaB6,2.640000104904175,4.1893019676208505,0.434244304895401
BaBSbS4,2.3399999141693115,2.524362087249756,0.24014660716056824
BaCaSn3,0.0,0.004883527755737305,0.014124903827905657
BaCuTeF,2.299999952316284,2.36126446723938,0.5789996981620789
BaGa4S7,3.539999961853028,3.58919358253479,0.2618425786495209
BaGa4Se7,2.640000104904175,3.067588806152344,0.2594967186450958
BaNa2SnS4,3.2699999809265137,3.0023913383483887,0.253146231174469
BaNaB5O9,4.78000020980835,5.916978359222412,0.5527045130729675
Be22Re,0.0,0.0051294565200805655,0.012571812607347964
Be2W,0.0,0.004545152187347412,0.01348042208701372
BeGaO3,0.0,0.024073958396911618,0.059455670416355126
BeTe,2.890000104904175,2.68489408493042,0.6060255765914917
Bi1.8Sb0.2Te3,0.15000000596046448,0.19627529382705688,0.04758914560079575
Bi12PO20,3.25,3.198030710220337,0.4021436274051666
Bi2(BO3)3,0.0,3.4199490547180176,0.4018737375736237
Bi2(MoO4)3,2.900000095367432,1.2809265851974487,0.9255056381225586
Bi2AsClO4,3.4300000667572017,2.8602886199951167,0.4277137815952301
Bi2O5,0.0,2.1066293716430664,0.9291144609451294
Bi2Pd3S2,0.0,0.0004987716674804689,0.02315664477646351
Bi2SI2O11,3.740000009536743,3.372603178024292,0.2754852473735809
Bi2Te0.03Se2.97,0.2700000107288361,0.32256221771240234,0.08533308655023575
Bi2Te0.1Se2.9,0.7799999713897705,0.286318302154541,0.062330879271030426
Bi2Te0.3Se2.7,0.239999994635582,0.345950186252594,0.08770433813333511
Bi4I,0.0,0.6267445683479309,0.2522164285182953
Bi4Pb7Se13,0.2899999916553497,0.20315921306610107,0.08621637523174286
Bi4Pd(SeO3)4,2.059999942779541,0.4633925259113312,0.4612472355365753
Bi9S6O7.5,1.2699999809265137,2.0152976512908936,0.24278277158737185
BiBPbO4,3.2000000476837163,3.3488237857818604,0.4870622158050537
BiO,0.0,3.3176846504211426,0.8829727172851562
BiPd,0.0,0.0037478804588317867,0.01534303557127714
BiSBr,1.8799999952316284,1.893088698387146,0.13931161165237427
Ca(Al4Co)2,0.0,0.005384206771850586,0.012942804023623466
Ca11Bi10,0.0,0.015124857425689697,0.11065986007452012
Ca2CdPb,0.0,0.004442393779754639,0.014235659502446653
Ca2MnAlO5,0.0,0.012114167213439941,0.12343063205480576
Ca2PbAu2,0.0,0.005474328994750977,0.012435968965291977
Ca2SmTaO6,3.4500000476837163,3.413111448287964,0.4681333303451538
Ca3(GaPt)2,0.0,0.005025029182434082,0.012885148636996746
Ca3Al2Ge3,0.0,0.00422358512878418,0.016261696815490726
Ca3In,0.0,0.004940867424011231,0.013579544611275196
Ca3SbN,0.0,-0.007452726364135742,0.023984482511878014
Ca3TlN,0.0,0.005490183830261231,0.012623791582882404
Ca4Bi6O13,2.759999990463257,3.1897201538085938,0.691265344619751
Ca5Au2,0.0,0.005502164363861084,0.012384088709950449
Ca5B3O9F,6.53000020980835,7.669965267181396,0.8506695628166199
Ca6Ag16N,0.0,0.005583286285400391,0.012933951802551745
CaCdPd2,0.0,0.005642890930175781,0.012342456728219986
