Index,formula,actual,predicted,uncertainty
0,Co3O8Ti1,52.4010009765625,65.15576171875,46.57920837402344
1,I2Sb2Se2,236.63209533691406,97.78226470947266,40.53718566894531
2,B1P1S4,82.40149688720703,73.25550079345703,14.042230606079102
3,S4Si2,85.99066925048828,75.23811340332031,20.609182357788086
4,Bi1Br1Te1,105.2251968383789,86.59877014160156,36.7468376159668
5,S6Zr2,55.489498138427734,63.75400161743164,29.239030838012695
6,I10Nb2,178.3470458984375,93.30108642578125,18.398237228393555
7,Al8Te12,81.66932678222656,86.28715515136719,20.15324592590332
8,Cl12Cr4,69.5225601196289,69.44863891601562,13.014822006225586
9,F2I2Sr2,55.35333251953125,60.160648345947266,25.693313598632812
10,S2Zr1,88.9193344116211,76.51972198486328,11.219087600708008
11,Mg2O4Si1,1604.038330078125,47.522300720214844,57.929954528808594
12,As2I6,96.39201354980469,101.21923828125,60.647911071777344
13,Ag1Ga1P2Se6,74.43900299072266,79.73104095458984,5.505356311798096
14,O8Te4,90.85874938964844,80.68109130859375,17.255931854248047
15,I2Mn1,82.28673553466797,82.36453247070312,8.124948501586914
16,Al6I2Te6,60.99703598022461,86.89447784423828,16.29292106628418
17,I6Sb2,97.59346008300781,110.92034912109375,72.82432556152344
18,Cr2Ge2Te6,89.47599792480469,77.70469665527344,5.87307596206665
19,P1Ta1,1002.000732421875,102.9844970703125,240.9114990234375
20,Al2H6O6,77.59771728515625,54.3913688659668,20.34682273864746
21,I2Nb4Te12,107.8223648071289,93.9616470336914,15.084853172302246
22,Co1S2,124.4923324584961,76.80751037597656,12.78525161743164
23,Cl2Ti1,66.7031021118164,69.73494720458984,10.535015106201172
24,I2Nd1,98.59839630126953,83.4451904296875,10.946067810058594
25,Cl2Cr2O2,38.93450164794922,42.35917663574219,10.814674377441406
26,Ba2N1,205.3895263671875,97.80825805664062,705.550048828125
27,As8S6,93.9770736694336,89.4225082397461,19.32434844970703
28,Cr2Se2,75.92124938964844,88.80936431884766,19.011808395385742
29,Ag1P2Sc1Se6,75.3718032836914,77.10338592529297,5.583865165710449
30,As1Na3,250.0360565185547,109.1718521118164,171.86309814453125
31,Ge2Te2Zr2,72.76899719238281,82.35923767089844,33.44736099243164
32,Ga2S2,56.22477340698242,88.32842254638672,33.37364959716797
33,O2Ti1,59.974334716796875,53.889522552490234,72.49689483642578
34,Br8U2,70.26959991455078,80.40877532958984,9.344730377197266
35,Cl2Co1,67.44563293457031,68.78337097167969,10.394118309020996
36,As2Hg1K4,107.36085510253906,102.85790252685547,134.1185302734375
37,Er2I2Se2,62.064666748046875,66.72918701171875,20.82497215270996
38,Cl2F2,57.817176818847656,64.6426010131836,36.797035217285156
39,Bi1O2,161.29653930664062,92.4734878540039,119.64273834228516
40,O2Pb2,85.90374755859375,123.50831604003906,427.9165344238281
41,Br2Co1,75.46296691894531,77.30974578857422,9.713735580444336
