Index,formula,actual,predicted,uncertainty
0,Ca1Cd2P2,297.58575439453125,313.4765625,21.11960220336914
1,Ca1Ge1Li2O4,745.585693359375,691.728759765625,24.259870529174805
2,C2K2Pt1,1801.585693359375,1722.892333984375,178.06698608398438
3,Li2N2O6,1445.585693359375,1000.5704956054688,59.00166320800781
4,Cu1O2Y1,652.5857543945312,657.4544677734375,13.402044296264648
5,Au2Cd2O4,634.5857543945312,628.8094482421875,11.114813804626465
6,Cs2N4Ta2,1054.1680908203125,757.0770263671875,25.357410430908203
7,Ba2S4Zr1,456.9735412597656,376.48431396484375,12.112732887268066
8,K2O4Sb2,609.5857543945312,611.06396484375,8.926977157592773
9,O1Rb2,275.58575439453125,304.733642578125,32.04029083251953
10,Cu4Se6Si2,420.58575439453125,443.794189453125,24.5516300201416
11,Mo2Te4,256.58575439453125,248.4898681640625,11.700643539428711
12,Bi2Cd2O6,541.5857543945312,568.7794799804688,13.335397720336914
13,F2La2O2,526.5857543945312,497.662109375,21.780935287475586
14,Ca4Ge4Sr4,200.5857696533203,213.6943359375,15.572916030883789
15,As2Ca1Mg2,306.58575439453125,286.1376647949219,17.6070556640625
16,Be2Cs2H6,1784.585693359375,1457.802734375,110.08982849121094
17,H6O4Rb2,3521.58544921875,2071.365234375,161.3977813720703
18,Cs2F6Zr1,562.5857543945312,571.2310180664062,5.82062292098999
19,Ge4N8Zn4,758.585693359375,724.319091796875,24.25275421142578
20,Ba2H2I2,779.585693359375,824.3182983398438,55.91571044921875
21,Bi2O8Sb2,727.585693359375,646.5819091796875,14.561113357543945
22,Ca1Mg2N2,542.5857543945312,702.9899291992188,36.72101593017578
23,Ba2Li1O6Re1,791.585693359375,809.878662109375,29.79212760925293
24,Al2Cd1S4,457.58575439453125,459.8949890136719,14.105125427246094
25,Ag6Cs2S4,268.58575439453125,286.2503356933594,23.415557861328125
26,Li1O2Rh1,571.5857543945312,646.83837890625,13.38122272491455
27,Br2H2Sr2,897.585693359375,898.802490234375,58.147552490234375
28,P4Sn2Zn2,345.58575439453125,351.8665771484375,12.14389705657959
29,Au2Cl8Rb2,348.58575439453125,325.90802001953125,16.83484649658203
30,Ga1N1,670.5857543945312,636.2124633789062,22.35245132446289
31,O7Sc2Ti2,926.585693359375,835.0130004882812,27.71320915222168
32,Cl2F2Sr2,317.58575439453125,306.50048828125,24.59705352783203
33,As2La2O2Zn2,460.58575439453125,484.8104248046875,17.525726318359375
34,Cl6Pb2Rb2,223.58575439453125,229.98095703125,17.429485321044922
35,Cu3S4Ta1,413.58575439453125,426.15948486328125,13.468953132629395
36,Li2Nb2O6,850.585693359375,850.7396240234375,27.520524978637695
37,As4Rb4Sn2,217.58575439453125,215.2471923828125,20.213327407836914
