Index,formula,actual,predicted,uncertainty
0,C12Co2N12Pr2,-0.21640977263450623,-0.19843101501464844,0.031217869371175766
1,O24Ti15V1,-3.2763795852661133,-3.2002511024475098,0.030889881774783134
2,Cs12Ge4Se12,-0.9920382499694824,-0.9971081018447876,0.01362557802349329
3,Ba3Ca1O4,-2.8254387378692627,-2.951380968093872,0.04504317417740822
4,Pt7Sb1,-0.10788707435131073,-0.09154748916625977,0.03501873463392258
5,Ba8H4O52Te16V4,-2.0826377868652344,-2.0994744300842285,0.02071327343583107
6,Cr1Fe2O24P6Ti3,-2.823145627975464,-2.7978265285491943,0.022289106622338295
7,Cu6O12Y4,-2.0121212005615234,-2.147894859313965,0.037468552589416504
8,As3Fe3Ni3,-0.12301986664533615,-0.16272985935211182,0.0440908782184124
9,Mo1Tc2Ti1,-0.3458087146282196,-0.3188810348510742,0.02831181138753891
10,Ce2Cl8O32,-0.9839606285095215,-1.0123660564422607,0.07350225746631622
11,Co1In5Tm1,-0.20254641771316528,-0.21682465076446533,0.012556702829897404
12,Cd4Ni12O36Pb2Te6,-1.3373470306396484,-1.3743842840194702,0.02473488077521324
13,F48Li9V8,-2.965789794921875,-2.9236903190612793,0.04988476634025574
14,Sb16Sn12Sr4,-0.27506858110427856,-0.3429175615310669,0.02083900198340416
15,Ho2Nd2O14Zr4,-3.8689470291137695,-3.851078987121582,0.04040481895208359
16,Ag4Ba2Hg4O8,-1.1312901973724365,-1.1132493019104004,0.03493780642747879
17,C2F2N10O6S10,-0.6819201111793518,-0.7155125141143799,0.04780274257063866
18,O28P8Rb4V4,-2.7477924823760986,-2.726857900619507,0.01739918813109398
19,Br16C8F24O8Os8Tl16,-1.4259806871414185,-1.345482349395752,0.045019615441560745
20,B18Ba4K2O38Zn6,-2.7762339115142822,-2.792539119720459,0.018558628857135773
21,Eu8Ge8Se20,-1.0315474271774292,-1.0309563875198364,0.021974677219986916
22,Ag32B32O64,-1.8990468978881836,-1.7279815673828125,0.09350033849477768
23,Ca2Mn2Nd2O12Ti2,-3.2495193481445312,-3.254500389099121,0.024523425847291946
24,Bi4O36P12,-2.505228042602539,-2.458019256591797,0.027588723227381706
25,Ag2Cl4Cs2,-1.5140901803970337,-1.4926894903182983,0.023090090602636337
26,Co1Ir1Lu2,-0.6316225528717041,-0.6155557632446289,0.016034549102187157
