Index,composition,target,pred-0,uncertainty
0,Ag(AuS)2,0.0,0.877792477607727,0.37065568566322327
1,Ag2BiO3,0.0,-0.0027915239334106445,0.019875209778547287
2,Ag2GeS3,1.9800000190734863,1.6738511323928833,0.13407981395721436
3,Ag2HgI4,2.4700000286102295,-0.006029248237609863,0.013129341416060925
4,Ag2PdO2,0.18000000715255737,-0.0032247304916381836,0.009379815310239792
5,Ag7AsS6,1.0,1.9272364377975464,0.13719819486141205
6,Ag9Ge2IO8,0.0,1.502713918685913,0.2322719395160675
7,AgAu3,0.0,-0.0009377002716064453,0.007923686876893044
8,AgBi(PSe3)2,1.399999976158142,1.2392849922180176,0.14829809963703156
9,AgBiPbS3,1.2000000476837158,0.3999020457267761,0.08349690586328506
10,AgPdO2,0.0,-0.004769265651702881,0.010911992751061916
11,AgTe2As,0.800000011920929,0.4622246026992798,0.16605842113494873
12,Al0.1In0.9P1,1.5,1.3213727474212646,0.15139076113700867
13,Al0.3Ga0.7As1,1.809999942779541,1.978427767753601,0.14768320322036743
14,Al0.99Cd0.01Sb0.99Te0.01,2.2100000381469727,0.996991753578186,0.1161113902926445
15,Al10V,0.0,-0.0009205937385559082,0.008134243078529835
16,Al2Ru,0.0,-0.010225355625152588,0.03625531867146492
17,Al7(CN)3,0.0,-0.003644108772277832,0.01057935319840908
18,AlAgO2,3.5999999046325684,3.9282431602478027,0.2415616512298584
19,AlVCo2,0.0,-0.0012281537055969238,0.008087145164608955
20,As2O3,4.0,1.9336024522781372,0.9337098598480225
21,AsPRu,0.800000011920929,0.2652238607406616,0.12473180145025253
22,Au3S,0.0,-0.0018065571784973145,0.008329380303621292
23,B2O3,4.889999866485596,5.626946449279785,0.5941652655601501
24,B2Se2O7,4.639999866485596,3.481853485107422,0.43652451038360596
25,B3Pb10Br3O13,3.25,3.4035284519195557,0.19946694374084473
26,BH(PbO2)2,3.759999990463257,3.6207313537597656,0.22039411962032318
27,Ba12In4S19,2.559999942779541,2.8625924587249756,0.1600731760263443
28,Ba2B4H2O9,5.119999885559082,5.984135627746582,0.40515223145484924
29,Ba2B6O11,5.170000076293945,6.055777072906494,0.4701988101005554
30,Ba2CeInTe5,1.350000023841858,1.3202322721481323,0.061326637864112854
31,Ba2Cu5F14,0.0,1.5605556964874268,1.2322607040405273
32,Ba2DyInTe5,1.350000023841858,1.3414313793182373,0.059542134404182434
33,Ba2GaBiSe5,2.2100000381469727,2.1551952362060547,0.13222576677799225
34,Ba2GaS4,2.549999952316284,3.273873805999756,0.19514289498329163
35,Ba2GdGaSe5,1.8700000047683716,2.3329927921295166,0.12021594494581223
36,Ba2InSbSe5,1.9199999570846558,1.8034515380859375,0.20616090297698975
37,Ba2LaIrO6,0.0,0.05755269527435303,0.0943533331155777
38,Ba2Sb7HO14,2.700000047683716,3.269052028656006,0.36688029766082764
39,Ba2TbIrO6,0.0,-0.0014820098876953125,0.008400458842515945
40,Ba2ThCu2Se5,1.75,2.275575876235962,0.16165584325790405
41,Ba2Zn0.2B2S5.2,3.5399999618530273,2.9496893882751465,0.17828407883644104
42,Ba2ZnTe3,2.0999999046325684,2.265842914581299,0.2237842082977295
43,Ba3(AlGe)2,0.0,-0.0010679364204406738,0.008111653849482536
44,Ba3Ag2(SnS4)2,2.369999885559082,2.19187593460083,0.1358366310596466
45,Ba3CaRu2O9,0.0,-0.0009238719940185547,0.008117147721350193
46,Ba3Cd(SnS4)2,2.75,2.5612869262695312,0.18912208080291748
47,Ba3Er2(PS4)4,3.299999952316284,3.3982656002044678,0.1938830316066742
48,Ba3Eu(PO4)3,4.090000152587891,3.570706844329834,0.271180123090744
49,Ba3Gd2(PS4)4,3.4100000858306885,3.385551691055298,0.19039469957351685
50,Ba3MgTa2O9,4.28000020980835,4.2136054039001465,0.32042965292930603
51,Ba3N2,0.0,0.5486600399017334,0.045142967253923416
52,Ba3Sn0.87Bi2.13Se8,0.7900000214576721,0.7659593224525452,0.09266065806150436
53,Ba3Ta2Se9,1.600000023841858,1.6391373872756958,0.15212824940681458
54,Ba3Ta5NO14,2.799999952316284,1.56081223487854,0.9330312013626099
55,Ba3ThSe7,1.9600000381469727,1.9943866729736328,0.14409631490707397
56,Ba3V2(SeO4)4,2.869999885559082,3.4566597938537598,0.21852801740169525
57,Ba4Ga4SnSe12,2.1600000858306885,1.3512417078018188,0.08370780199766159
58,Ba4Ge3Se9Cl2,1.8899999856948853,2.2577199935913086,0.1349753439426422
