formula,actual,predicted,uncertainty
Ag2Ca1Ge2,1.707570195198059,1.7952835559844968,0.025901922956109047
Ba1Ge2Mg2,1.6334685087203982,1.5924785137176514,0.03217768669128418
Ba1Mg2Si2,1.6901960372924805,1.6425120830535889,0.025812327861785892
Pd4Se6Tl2,1.3222192525863647,1.4387978315353394,0.10841032862663268
Au2O4Rb2,1.4471579790115356,1.4404010772705078,0.16217736899852753
C10Y8,2.004321336746216,2.0753419399261475,0.01915799267590046
As2Er2O2Zn2,1.8864907026290891,1.917521595954895,0.04686662927269936
Cs1Cu3S2,1.1760913133621216,1.4530012607574463,0.12319757789373398
Cs2Cu1F6K1,1.5185139179229736,1.5220681428909302,0.4442729949951172
Co4P4Zr4,2.285557270050049,2.281758546829224,0.019640004262328148
Cd2Na6,1.0791811943054201,1.09811270236969,0.15695694088935852
Rh4Si4Ti4,2.271841526031494,2.2720463275909424,0.024761311709880832
Ba6Fe2N6,1.5185139179229736,1.6493825912475586,0.04872618988156319
Er1O2Rb1,1.9138138294219968,1.957599759101868,0.024278640747070312
Dy1O2Rb1,1.9030900001525881,1.919465184211731,0.02605841495096684
Na5O6Re1,1.8129132986068728,1.6398701667785645,0.07673554122447968
F4K2Zn1,1.6434526443481443,1.618021011352539,0.07529928535223007
K4O4Zn2,1.6334685087203982,1.5556067228317259,0.08041170984506607
Ag2As2Sr2,1.6020599603652954,1.6975284814834597,0.03151291981339455
Cu1Tm1,1.8808135986328125,1.877702116966248,0.02730921469628811
Mn3Sc3Si3,2.0718820095062256,2.095965385437012,0.049646347761154175
Fe3Ge3Sc3,2.004321336746216,2.0984883308410645,0.03461891785264015
Pt4S6Tl2,1.4623980522155762,1.364886999130249,0.14764593541622162
Al4O12Sm4,2.257678508758545,2.265987634658813,0.029348762705922123
F12Sm4,2.049217939376831,1.947969436645508,0.09176412224769592
Bi4K2,1.4771212339401243,1.385549783706665,0.07487452030181885
