formula,actual,predicted,uncertainty
Ag(W3Br7)2,0.0,0.002408742904663086,0.013727464713156223
Ag0.5Ge1Pb1.75Se4,1.5099999904632568,1.0392751693725586,0.1450829803943634
Ag2P2PbO7,0.0,3.579859972000122,0.3133080899715424
Ag7(SI)2,0.0,1.2537754774093628,0.3495534360408783
Ag8GeS6,1.1799999475479126,0.5607864260673523,0.3276970684528351
Ag8SnSe6,0.7099999785423279,0.002422869205474853,0.02108611911535263
AgBi(PS3)2,1.7000000476837158,1.6700676679611206,0.10551973432302476
AgBiSe2,0.3400000035762787,0.3083726763725281,0.13337689638137815
AgCl,5.130000114440918,2.607196569442749,0.27070772647857666
AgSO4,0.18000000715255735,3.630796194076538,0.3447260856628418
Al0.01Cd0.99Sb0.01Te0.99,1.6000000238418581,1.742865800857544,0.17634841799736026
Al0.01Ga0.99P1,2.2699999809265137,2.380977869033813,0.14359846711158752
Al0.01In0.99P1,1.2999999523162842,1.8088922500610352,0.1945066899061203
Al0.1Cd0.9Sb0.1Te0.9,1.3600000143051147,1.5380601882934568,0.19094625115394592
Al0.5Ga0.5As1,2.1199998855590816,1.8723936080932615,0.26202917098999023
Al0.7In0.3P1,2.299999952316284,2.3917386531829834,0.1431332528591156
Al2Cr2O7,0.0,0.0016168951988220215,0.014028103090822695
Al2Cu,0.0,0.002164483070373535,0.01437297835946083
Al2FeNi,0.0,0.0026297569274902344,0.014361824840307237
Al2S3,4.099999904632568,3.3780832290649414,0.3059985339641571
Al6Fe,0.0,0.001698136329650879,0.01490459032356739
Al9Rh2,0.0,0.0026575326919555664,0.013449689373373984
AlBi,0.4000000059604645,0.003914356231689453,0.013606731779873371
AlCu3,0.0,0.0024319887161254887,0.013422979041934013
AlCu7O12,0.0,-0.005883514881134033,0.02352350205183029
AlCuS2,3.5,2.8187499046325684,0.3578794002532959
AlFe4(CuO4)3,0.0,0.0019342303276062007,0.013720946386456491
AlIr,0.0,0.004398107528686523,0.013717897236347198
AsBr3,2.5999999046325684,-0.004760086536407471,0.033395588397979736
AsRuS,1.2000000476837158,1.2660704851150513,0.16895097494125366
AsSI,2.049999952316284,1.925170660018921,0.1362023800611496
B3H2Pb2O7.5,4.420000076293945,3.772526979446411,0.5724282264709473
B4C,1.6399999856948853,9.79900360107422e-05,0.0206210482865572
B4H2Pb6O13,3.240000009536743,3.867499351501465,0.31613066792488104
BP,4.199999809265137,2.2558226585388184,1.0385433435440063
Ba(AsPd)2,0.0,0.003028273582458496,0.013118759728968143
Ba(BRh)2,0.0,0.002762019634246826,0.013289953581988813
Ba(FeS2)2,0.0,0.0007101297378540039,0.01692667417228222
Ba(GaS2)2,4.130000114440918,3.426325559616089,0.2392585575580597
Ba(GaSe2)2,3.1600000858306885,2.50665283203125,0.15212412178516388
Ba14Na8CaN6,0.0,-0.0011675357818603516,0.017961211502552032
Ba2BiSbO6,0.0,3.0067641735076904,0.43468233942985535
Ba2CoWO6,0.0,0.0021770596504211426,0.013744179159402849
Ba2DyGaTe5,1.1299999952316284,1.181692600250244,0.13987265527248385
Ba2GaBiTe5,1.4299999475479126,1.1083154678344729,0.15914665162563324
Ba2GdInTe5,1.3600000143051147,1.2229830026626587,0.12676376104354858
Ba2NdGaSe5,2.1800000667572017,2.2044308185577397,0.12628358602523804
Ba2NdInTe5,1.3700000047683716,1.250713586807251,0.15675809979438782
Ba2ScTaO6,4.190000057220459,4.3849825859069815,0.3634924292564392
Ba2SmInTe5,1.3600000143051147,1.2730873823165894,0.14097557961940765
Ba2SnSe4,1.8999999761581419,1.8179752826690676,0.2975481748580933
Ba2V2Te2O11,3.1600000858306885,2.5621623992919917,0.2067103087902069
Ba2YInTe5,1.3600000143051147,1.2327964305877686,0.14695091545581818
Ba2YReO6,0.0,0.0018698573112487797,0.014013828709721564
Ba2ZnSe3,2.75,2.527807712554932,0.2723028659820557
Ba3(LiSn2)4,0.0,0.002259731292724609,0.013442573137581348
Ba3B1.5Sb0.5S6,3.009999990463257,2.631221294403076,0.17243684828281405
Ba3BSbS6,2.619999885559082,2.6132538318634038,0.16763754189014435
Ba3Bi2TeO9,2.299999952316284,3.4316577911376958,0.2932313680648804
Ba3FeS4Br,1.6499999761581419,2.2016100883483887,0.284656822681427
Ba3In2(PO4)4,3.869999885559082,4.3893518447875985,0.3210967779159546
Ba3NaIr2O9,0.0,0.0020903944969177246,0.013618317432701588
Ba3Nb2CoO9,0.0,0.002121269702911377,0.013756795786321165
Ba3PN,0.0,0.001371324062347412,0.014127128757536413
Ba3Sn(SbSe4)2,0.9700000286102296,1.5753992795944214,0.21890202164649966
Ba4Ga4GeSe12,2.1800000667572017,2.3136017322540283,0.13187575340270996
Ba4Sb3S8Cl,2.0899999141693115,2.5405843257904053,0.1892828494310379
Ba5(Ga2Se5)2,2.200000047683716,2.444896459579468,0.1372065246105194
Ba5In4Bi5,0.0,0.017589569091796875,0.01816004142165184
Ba5In4Te4S7,2.1300001144409184,2.199084758758545,0.17474794387817386
Ba5Sb3,0.0,0.0018804073333740234,0.014033949933946131
Ba6In2NF,0.0,0.0005804300308227539,0.01552667934447527
Ba7(SnS3)5,2.289999961853028,0.010591328144073486,0.062331262975931175
BaAlCu4O7,0.0,0.0016808509826660154,0.013715000823140144
BaAu2,0.0,0.002702891826629639,0.013088061474263668
BaBiClO2,3.7100000381469727,2.990721702575684,0.213947594165802
BaGe4(IrS3)2,1.5399999618530271,1.6697652339935305,0.16896310448646545
BaLa2CoS5,0.0,0.3543834090232849,0.15294985473155975
BaMn4O7,0.0,0.0015748143196105955,0.014001931995153429
BaNa2GeSe4,2.25,2.6181089878082275,0.20412826538085935
BaNa2SnSe4,2.4600000381469727,2.364901065826416,0.18011921644210815
BaO,4.800000190734863,3.0714147090911865,1.6404464244842532
BaReH9,3.440000057220459,0.01373291015625,0.08658930659294127
BaSn3,0.0,0.002520620822906494,0.013128497637808323
BaSnO3,3.0999999046325684,3.875298023223877,0.5834922194480896
BaTaNO2,1.7799999713897705,2.357685089111328,0.1964069753885269
BaTe,3.400000095367432,2.39744234085083,0.9823606014251708
BaTi14O28,0.0,0.000240325927734375,0.017218384891748432
BaZnGeSe4,2.4600000381469727,2.221564769744873,0.2506387531757355
BaZnSiSe4,2.7100000381469727,2.5265588760375977,0.27741873264312744
Be12Pt,0.0,0.002584338188171387,0.0135045712813735
Be3N2,3.7999999523162837,0.00019270181655883792,0.016793901100754738
BePd3,0.0,0.002950847148895264,0.013066687621176245
BeSe,4.0,4.526689529418945,1.2307168245315552
BeSiRu2,0.0,0.0023108720779418945,0.015162008814513685
Bi0.04Te0.06Pb0.98Se0.98,0.2800000011920929,0.3333423137664795,0.04976442828774452
Bi0.2Te0.3Pb0.9Se0.9,0.25,0.14762747287750244,0.03576361387968064
Bi24BO39,2.9100000858306885,3.066016674041748,0.31728529930114746
Bi2Mo2Se2O13,3.150000095367432,3.159998655319214,0.2853955328464508
Bi2Pt,0.0,0.0046326518058776855,0.015921495854854584
Bi2Te0.45Se2.55,0.20000000298023224,0.29278749227523804,0.08721312135457993
Bi2Te0.4Se2.6,0.699999988079071,0.31740522384643555,0.09195195883512496
Bi2Te0.9Se2.1,0.2800000011920929,0.22062259912490845,0.05484048277139664
Bi2Te1.5Se1.5,0.2899999916553497,0.1941488981246948,0.0485052652657032
Bi2Te2SO10,3.5999999046325684,3.37875771522522,0.31800565123558044
Bi2Te2Se,0.30000001192092896,0.2708965539932251,0.050055619329214096
Bi8Te7S5,0.4000000059604645,0.2348425984382629,0.05764642357826232
BiAs2Os,0.0,0.016941666603088382,0.017973711714148518
BiIO3F2,3.9700000286102295,4.243062496185304,0.4697165489196777
BiSe,0.4000000059604645,0.29793429374694824,0.12398623675107955
CBr4,3.7000000476837163,-0.0023293495178222656,0.022161290049552917
CI4,2.259999990463257,-0.0038967728614807133,0.04994974285364151
Ca(CoGe)2,0.0,0.002651691436767578,0.013885438442230223
Ca2Co9O13,0.0,0.0020939111709594727,0.013762430287897587
Ca2Mn9O13,0.0,0.0015820860862731936,0.014134068973362448
Ca2NiIrO6,0.0,0.002573966979980469,0.013532353565096857
Ca2ScSbO6,3.6800000667572017,3.867936611175537,0.3575766980648041
Ca3Au4,0.0,0.002429544925689697,0.01367624755948782
