Index,composition,target,pred-0,uncertainty
0,Al1Ti1,1.8450980186462402,1.8179559707641602,0.028040828183293343
1,Mg2O8S2,1.6812412738800049,1.5538078546524048,0.050676729530096054
2,B2Cu2Se4,1.6901960372924805,1.6543723344802856,0.031830836087465286
3,Er4F12,1.6434526443481445,1.602656364440918,0.01537405513226986
4,Li4O6Pd2,1.7558748722076416,1.6102924346923828,0.018558910116553307
5,Lu1O2Rb1,1.724275827407837,1.7215688228607178,0.016592374071478844
6,As4Nb2,1.954242467880249,1.977797508239746,0.017215747386217117
7,Re2Ti1W1,2.1643528938293457,2.1369810104370117,0.013521797023713589
8,Ag4S2,0.8450980186462402,0.9100096225738525,0.04354354739189148
9,Si2Sr2Zn2,1.5910645723342896,1.584667444229126,0.022007731720805168
10,Li3Pd1,1.0413926839828491,1.2060984373092651,0.021357819437980652
11,Ba3Bi3Na3,1.2041200399398804,1.1215637922286987,0.06442337483167648
12,Ag2K4Sb2,0.9542425274848938,0.963433027267456,0.039927344769239426
13,Al4Na4O8,1.653212547302246,1.8290313482284546,0.06060991808772087
14,Al2Ba3Sn2,1.3010300397872925,1.2776846885681152,0.02196825109422207
15,Al2K4Na2P4,1.2304489612579346,1.2490971088409424,0.026797540485858917
16,K1O2Y1,1.6989699602127075,1.6904728412628174,0.02614416927099228
17,As1B1O4,1.6127839088439941,1.7000585794448853,0.08998069167137146
18,Au2Rb2S2,0.778151273727417,0.8889262676239014,0.03977373242378235
19,Al1Mn2Nb1,1.9956351518630981,1.9969663619995117,0.015560907311737537
20,As6Ca6,1.4623980522155762,1.5150328874588013,0.013446934521198273
21,Ba6N2Na2,0.4771212637424469,1.0214295387268066,0.13153612613677979
22,F6Sb1Tl1,0.778151273727417,0.6301278471946716,0.04370515048503876
23,Nb1Os2Sc1,2.0569047927856445,2.0285003185272217,0.017834803089499474
24,Ba1Ge2Li2Mg2,1.4771212339401245,1.449083924293518,0.03263736516237259
25,Ba1F6Ti1,1.3424227237701416,1.3049708604812622,0.023299677297472954
26,Ba1F6Sn1,1.3010300397872925,1.2883423566818237,0.018908990547060966
27,Li4Na4Te4,1.2041200399398804,1.2275340557098389,0.03284183144569397
28,Cu2Na4P2,1.3010300397872925,1.4007389545440674,0.03162306174635887
29,Au3K2,1.1760913133621216,0.9925107955932617,0.025239411741495132
30,Ba1P2Pd2,1.4913617372512817,1.554490566253662,0.022689495235681534
31,As3Ru3Zr3,1.9242793321609497,1.8881295919418335,0.026287559419870377
32,Cu2K2Te2,1.2552725076675415,1.2273890972137451,0.07402285933494568
33,F10P2,0.4771212637424469,0.2592560052871704,0.14279848337173462
34,As2K2Zn2,1.3424227237701416,1.2814440727233887,0.033280275762081146
35,Au2Na2Te2,0.6989700198173523,1.0578888654708862,0.05035528540611267
36,Al2Ge2Na2,1.3010300397872925,1.3589547872543335,0.025990623980760574
37,Cu1Sc1,1.633468508720398,1.665993571281433,0.016763823106884956
38,Mg1Rh1,1.763427972793579,1.7626605033874512,0.021784547716379166
39,Cu1Li1O2,1.6020599603652954,1.518385887145996,0.13154546916484833
40,Au2Si2Sr1,1.5910645723342896,1.5689866542816162,0.018736641854047775
41,Ca6N6V2,1.6989699602127075,1.6408469676971436,0.02424050122499466
42,Ca1O6Sb2,1.6901960372924805,1.7081682682037354,0.02606203220784664
43,As2C2V6,1.8976271152496338,2.034884452819824,0.027760427445173264
44,Au1Ge2In3Yb3,1.57978355884552,1.450193166732788,0.017616430297493935
45,Cs2F6Nb1,0.9542425274848938,0.9230601787567139,0.04506320133805275
46,P8Pt4,2.068185806274414,2.018259048461914,0.030597465112805367
47,O32Si16,1.5314788818359375,1.6170628070831299,0.11385881155729294
48,Cs2F4Hg1,1.113943338394165,1.0006543397903442,0.033048082143068314
49,Mo2Pt4Si6,1.9590413570404053,1.9053325653076172,0.025552090257406235
50,Er16O24,1.8260748386383057,1.8315763473510742,0.017735041677951813
51,Ag2K4P2,1.0413926839828491,0.9750127792358398,0.04047975689172745
52,Au1Ba2Sb1,1.2304489612579346,1.3071024417877197,0.024471716955304146
53,Cu4Si2Te6,1.3979400396347046,1.352186918258667,0.02167118713259697
54,In1P1,1.4913617372512817,1.4766978025436401,0.029761802405118942
55,B2Tb1,2.161367893218994,2.1147289276123047,0.027716411277651787
56,Er2O7Si2,1.8061800003051758,1.797725796699524,0.017357192933559418
57,Sb8Zn8,1.4471579790115356,1.3672120571136475,0.01577151194214821
58,Ca1Nd1Zn2,1.4149733781814575,1.3972605466842651,0.01480908878147602
59,Pb8Pt2,1.1461280584335327,1.2958658933639526,0.027422282844781876
60,As16Mg4,1.3979400396347046,1.4748682975769043,0.029005153104662895
61,Al4P8Sr6,1.4771212339401245,1.5343579053878784,0.02613258548080921
62,Ba2Fe1O6Re1,1.875061273574829,1.7704079151153564,0.02174379490315914
63,Se1Yb1,1.556302547454834,1.4455748796463013,0.01606234535574913
64,Ce1Hg2,1.4623980522155762,1.2872414588928223,0.0390266589820385
65,Cl6Nb1Rb2,0.6020600199699402,0.710204005241394,0.03851327672600746
66,Au1Cr1Te4,1.3617278337478638,1.2641247510910034,0.033046215772628784
67,O8Zr4,1.929418921470642,1.9303545951843262,0.1628638207912445
68,Ca4Mg4O16Si4,1.732393741607666,1.8365367650985718,0.054969672113657
69,Ca4Co2N4,1.5682017803192139,1.6754299402236938,0.022964615374803543
70,Ir3Se8,1.7403626441955566,1.8239129781723022,0.039624109864234924
71,B16C8Y8,2.146127939224243,2.0407674312591553,0.03406238183379173
72,Ag2F6Mg2,1.5185139179229736,1.5134270191192627,0.02197534404695034
73,Ge3Mn3Nb3,1.913813829421997,1.92201566696167,0.021156398579478264
74,P2Se2U2,1.5440680980682373,1.5976425409317017,0.033629994839429855
75,F6Mg1Rh1,1.431363821029663,1.3599320650100708,0.03531668335199356
76,Co1O2Pt1,1.770851969718933,1.688246726989746,0.04906662181019783
77,O7Sc2Si2,1.857332468032837,1.8807439804077148,0.017369775101542473
78,O16S4Zn4,1.5051499605178833,1.007223129272461,0.12736284732818604
79,Al2Na6P4,1.2041200399398804,1.2402064800262451,0.024607427418231964
80,Au2Sm1Sn1,1.278753638267517,1.2239854335784912,0.04190462827682495
81,C2Li4O6,1.431363821029663,1.6447025537490845,0.06828927248716354
82,O6Th1Ti2,1.7993406057357788,1.9009934663772583,0.04638640582561493
83,O7Si2Y2,1.770851969718933,1.7959140539169312,0.027333984151482582
84,O8Sr4Zn4,1.6901960372924805,1.7506595849990845,0.06180708855390549
85,Ag4O8S2,1.0413926839828491,0.9157224297523499,0.04104800522327423
86,Al9Ni6Y3,1.83250892162323,1.8424975872039795,0.010318665765225887
87,Na8O12Zr4,1.707570195198059,1.5635229349136353,0.027160951867699623
88,Al1Co2Sc1,1.9590413570404053,1.945519208908081,0.01606065407395363
89,Ca6F1N1Sn2,1.6720978021621704,1.370490312576294,0.19498494267463684
90,Cd2Cu4Ge2S8,1.4471579790115356,1.4455502033233643,0.018305357545614243
91,B24H24Na4,0.778151273727417,1.0704684257507324,0.04608113318681717
92,Cs2F6K1Pb1,1.113943338394165,1.1134549379348755,0.058101676404476166
93,Ca1Cl4Cs2,0.9542425274848938,0.9166747331619263,0.025603877380490303
94,F6In1Na1Rb2,1.556302547454834,1.238577961921692,0.1670839786529541
95,Cs2F6Fe1Tl1,1.4771212339401245,1.219658613204956,0.04843250662088394
96,Cs2F6In1Tl1,1.431363821029663,1.0310750007629395,0.11916914582252502
97,N8Sr8Zr2,1.4623980522155762,1.4974632263183594,0.023039529100060463
98,As8O40Rb8Ti8,1.57978355884552,1.2924489974975586,0.07159531861543655
99,Ag2Pr2Si4,1.7481880187988281,1.6315717697143555,0.03461127355694771
100,Mg1Ni1Sb1,1.6232492923736572,1.6424438953399658,0.02072625420987606
101,Ir2Li1Si1,2.0086002349853516,2.0802173614501953,0.019382966682314873
102,O12Rb4Ta4,1.431363821029663,1.8029358386993408,0.12727698683738708
103,Mo6Si8Y4,1.991226077079773,1.9743393659591675,0.01810227520763874
104,Ni2Si4Th2,1.8864907026290894,1.8221635818481445,0.026754986494779587
105,Ca4Mg4Pb4,1.4149733781814575,1.449427843093872,0.03907737508416176
106,Li2Rh4Si4,1.8450980186462402,1.8758974075317383,0.012949046678841114
107,In1P1S4,1.0413926839828491,0.7724763751029968,0.06817761063575745
108,Co2Pt2,2.033423662185669,1.9775056838989258,0.01566285640001297
109,Eu1P2Rh2,1.8450980186462402,1.7910470962524414,0.013764461502432823
110,C1Ce2Re2Si2,1.778151273727417,1.861557960510254,0.01193871721625328
111,Mn1S2,1.2041200399398804,1.362414836883545,0.041353292763233185
112,Ca12O36Si12,1.6720978021621704,1.5838154554367065,0.0523546002805233
113,Ni2Sb4,1.6232492923736572,1.600650429725647,0.022790120914578438
114,B2Nd2Ni8,1.8388490676879883,1.8361921310424805,0.01137468684464693
115,C2P2V4,2.1731863021850586,2.1340084075927734,0.017850099131464958
116,Ge2O8Zr2,1.929418921470642,1.9130975008010864,0.023166470229625702
117,Ba2Cd1,0.9542425274848938,0.949457585811615,0.05004673823714256
118,Cs2O1,0.3010300099849701,0.6581109762191772,0.05127808079123497
119,Cs2O4Sm2,1.556302547454834,1.5471272468566895,0.023046907037496567
120,B2Tm1,2.2201080322265625,2.195345878601074,0.01987341418862343
121,Mg2Pt1Rh1,1.770851969718933,1.764040470123291,0.01762348785996437
122,Ag2Ge2Sr1,1.4771212339401245,1.4748578071594238,0.03487495332956314
123,Er1In1Ni4,1.7481880187988281,1.7488150596618652,0.009094356559216976
124,Nb10Si2Sn4,1.9190781116485596,1.7754629850387573,0.034854356199502945
125,Sb4Th2,1.4771212339401245,1.5897514820098877,0.016444142907857895
126,Os2Si2Th1,1.9822711944580078,1.8949309587478638,0.025675764307379723
127,Ca1Fe2P2,1.8976271152496338,1.7760347127914429,0.021100766956806183
128,As8Zr12,1.785329818725586,1.8065847158432007,0.017616044729948044
129,Ho1Ru2Si2,1.8976271152496338,1.8975574970245361,0.01280009001493454
130,O2Se2U2,1.763427972793579,1.5740054845809937,0.04419921711087227
131,C1In1Ti3,1.9637877941131592,1.898956537246704,0.014164209365844727
132,K1O3Tc1,1.9637877941131592,1.9317902326583862,0.026713097468018532
133,Ga8Li24N16,1.944482684135437,1.742218017578125,0.016371451318264008
134,Ca1Co2P2,1.903090000152588,1.823066234588623,0.02323359064757824
135,C2Sn2Ti4,1.9637877941131592,1.9599285125732422,0.023704487830400467
136,Ga3Sc1,1.5314788818359375,1.6040701866149902,0.021589335054159164
137,Cu2Ge2Yb2,1.5440680980682373,1.6520267724990845,0.016385965049266815
138,Cd2Pd1Rh1,1.653212547302246,1.5670350790023804,0.019452525302767754
139,Li2O8Ti4,1.8129132986068726,1.7958691120147705,0.03641776368021965
140,Ge1Mg1Rh2,1.83250892162323,1.8305151462554932,0.01990942284464836
141,Er2Sb2Zr2,1.556302547454834,1.7019221782684326,0.020868180319666862
142,F14Re2,0.4771212637424469,0.9314733147621155,0.17825980484485626
143,F2Gd2S2,1.6989699602127075,1.7301108837127686,0.00460551492869854
144,Ga4O8Zn2,1.892094612121582,1.850528597831726,0.01614283211529255
145,Cr1Si2,2.2355284690856934,2.197612762451172,0.03466656431555748
146,Al3Ho3Ni3,1.4771212339401245,1.6456199884414673,0.024035373702645302
147,B13C2,2.201397180557251,2.276569366455078,0.029086042195558548
148,B6N10Sr6,1.4149733781814575,1.6292985677719116,0.0362902469933033
149,Dy2Sb2Zr2,1.5440680980682373,1.6485741138458252,0.018793899565935135
150,Mo8N8,2.2922561168670654,1.9870014190673828,0.13307757675647736
151,Ag2Sm1Y1,1.3617278337478638,1.4153364896774292,0.032355744391679764
152,Fe1Mg1Rh2,1.8633228540420532,1.8552707433700562,0.015764210373163223
153,Li8Si8,1.5314788818359375,1.6509604454040527,0.023092934861779213
154,F6Mg1Pd1,1.431363821029663,1.342104196548462,0.03080049529671669
155,Ge2Hf2S2,1.913813829421997,1.9317762851715088,0.017509540542960167
156,Pd12Zr4,1.8976271152496338,1.8721554279327393,0.02711467072367668
157,B4C1Er2,2.1038036346435547,2.0755999088287354,0.0255564097315073
158,Dy2O2S1,1.8129132986068726,1.5983262062072754,0.034294359385967255
159,Eu2O4Ti1,1.8450980186462402,1.7742640972137451,0.03258008137345314
160,O6Sr2Ti2,2.0086002349853516,2.0253138542175293,0.02183498814702034
161,Al3Cu2Eu1,1.7403626441955566,1.7665867805480957,0.014781073667109013
162,Co4Ga1Y4,1.4623980522155762,1.5228922367095947,0.017338398844003677
163,Rh1Ru1Sc2,1.770851969718933,1.7999686002731323,0.01450317446142435
164,Ga2Pd2Ti2,1.653212547302246,1.8050106763839722,0.024414602667093277
165,Cu2Ho2Sn2,1.724275827407837,1.6528573036193848,0.0118870222941041
166,Ag1Cl3Rb1,1.113943338394165,0.877251148223877,0.04565652832388878
167,Co2Er2Si4,1.763427972793579,1.8796722888946533,0.016767606139183044
168,Co1Ga5Y1,1.6989699602127075,1.6781688928604126,0.01701430231332779
169,Pt5Si1Sn1,1.851258397102356,1.6933379173278809,0.022307243198156357
170,Co1Ga5Tb1,1.724275827407837,1.7222282886505127,0.015204581432044506
171,Np1Sn3,1.913813829421997,1.4452954530715942,0.020374935120344162
172,P1Sc1,1.7993406057357788,1.8354036808013916,0.011441418901085854
173,Cr2Li12N8,1.857332468032837,1.8349971771240234,0.016223495826125145
174,Fe2Ga4O8,1.8692317008972168,1.861994743347168,0.01244866568595171
175,P1Pt1Tb1,1.6901960372924805,1.6646757125854492,0.01508345641195774
176,Li4N8V4,1.6627578735351562,1.807822585105896,0.0898122563958168
177,Mn1Rh1,1.9084850549697876,1.8902177810668945,0.03592269495129585
178,Ca6Ga2N6,1.707570195198059,1.5283211469650269,0.03025401569902897
179,Ag1Tl1Tm2,1.3617278337478638,1.362990379333496,0.01916039176285267
