Index,formula,actual,predicted,uncertainty
0,Os2Si1V1,2.444044828414917,2.4541831016540527,0.023054806515574455
1,Al4Gd2,2.0569047927856445,1.8530837297439575,0.021935787051916122
2,Pd1Ti2,2.1522884368896484,2.124114751815796,0.021130364388227463
3,Cl6Pr2,1.5314788818359375,1.4857656955718994,0.036537397652864456
4,C4H4O8Tl4,0.9030900001525879,1.4985824823379517,0.16047251224517822
5,Mg1O6Pb2W1,1.724275827407837,1.9570975303649902,0.0586545355618
6,Al20Co8,2.096909999847412,2.0915932655334473,0.01559285819530487
7,Ag6Ca10,1.4771212339401245,1.4567084312438965,0.06480684131383896
8,Co4Si4V4,2.320146322250366,2.323528528213501,0.02049986459314823
9,Fe1Ga5Sc1,1.8864907026290894,1.9476473331451416,0.026864098384976387
10,Cd2Tb1,1.7481880187988281,1.7442657947540283,0.021737275645136833
11,Al1Er2Mg1,1.763427972793579,1.7584917545318604,0.017515303567051888
12,As4Os2,2.2201080322265625,2.2579708099365234,0.01664699986577034
13,Ho1Ru2Ta1,2.262451171875,2.2580182552337646,0.01390171330422163
14,K2Li2Te2,1.3617278337478638,1.339728593826294,0.08580779284238815
15,Np1Rh3,2.3222193717956543,2.2886264324188232,0.023152487352490425
16,Li1Ni3O4,2.176091194152832,2.132550001144409,0.04015506058931351
17,Br2Na4O1,1.4149733781814575,1.356073021888733,0.045401740819215775
18,Cu1Sc2Zn1,1.8692317008972168,1.9174549579620361,0.016627036035060883
19,Nd2Pt4,2.1731863021850586,2.174443006515503,0.013071667402982712
20,Ni5U1,2.3159704208374023,2.2191851139068604,0.045175403356552124
21,Ba1Pt1Sb1,1.763427972793579,1.8619568347930908,0.020139966160058975
22,C1H2Y2,1.9777235984802246,1.9536924362182617,0.025570081546902657
23,Al13Os4,2.1673173904418945,2.1897647380828857,0.012787742540240288
24,Mg1Th1Zn2,1.8061800003051758,1.866300344467163,0.03858651965856552
25,Bi1F6Na1Rb2,1.5185139179229736,1.598822832107544,0.362005352973938
26,Mo6Si2,2.401400566101074,2.3988139629364014,0.018523849546909332
27,K3Sr1,0.3010300099849701,1.169004201889038,0.2377731055021286
28,O6Rb4Sn2,1.633468508720398,1.8202884197235107,0.04215722531080246
29,Cs2Cu4I6,1.0,1.1773688793182373,0.10642407089471817
30,Ba1F6Ti1,1.6901960372924805,1.763142704963684,0.0343983918428421
31,P4W4,2.346353054046631,2.3344287872314453,0.018792590126395226
32,Ni2Ti1Zn1,2.22788667678833,2.1961960792541504,0.016686534509062767
33,Si2Ta4,2.3324384689331055,2.3243908882141113,0.016829682514071465
34,Be2Ir1Mn1,2.3424227237701416,2.334343194961548,0.042265646159648895
35,N2Na2Zr1,1.556302547454834,1.7717490196228027,0.04065311327576637
36,Ca2Mo2O8,1.875061273574829,1.7673088312149048,0.08407299965620041
37,Li2Rh2Sn8,1.8061800003051758,1.8721481561660767,0.018298476934432983
38,P2S6Tl2,1.07918119430542,1.0954046249389648,0.2468569278717041
39,As4Be2Ge2,1.7993406057357788,1.8056249618530273,0.03575277701020241
40,Sn3Y1,1.7923916578292847,1.7862874269485474,0.04151798039674759
41,Au6Cd10,1.8633228540420532,1.8867710828781128,0.023895833641290665
42,Pt3Sm3Sn3,2.017033338546753,1.9723840951919556,0.016849568113684654
43,Au2Tm2,1.9493900537490845,1.9493966102600098,0.01506741251796484
44,Ge4Mg4Sr4,1.6020599603652954,1.5929615497589111,0.035749342292547226
45,Cr4N8Na4,1.8808135986328125,2.0155086517333984,0.0620238296687603
46,Cd1Sr2Tl1,1.707570195198059,1.4346638917922974,0.6541481614112854
47,Cu2Se4Sn1,1.4913617372512817,1.587817907333374,0.04431946203112602
48,As1Nd1,1.83250892162323,1.8195618391036987,0.01337128784507513
49,Ni2Si2Y1,2.1335389614105225,2.1367383003234863,0.0228298120200634
50,Ca1Sn3,1.633468508720398,1.6178364753723145,0.06396917998790741
51,Ca2Cl2Cu1O2,1.6232492923736572,1.7425897121429443,0.04711049422621727
52,Si5Yb3,1.724275827407837,1.7037837505340576,0.030909722670912743
53,Al3Nb1,2.1038036346435547,2.0815696716308594,0.011724060401320457
54,Nb2O8Tb2,2.1335389614105225,2.1791181564331055,0.029599251225590706
55,Ce2Ni2,1.8633228540420532,1.882666826248169,0.1012045294046402
56,Ir2Nd1Sm1,2.096909999847412,2.0797605514526367,0.016429221257567406
57,Sr4Zn4,1.3802112340927124,1.461546540260315,0.2099912017583847
58,Li1Pm2Si1,1.7481880187988281,1.7390369176864624,0.019682977348566055
59,Cs2Cu1F4,1.5682017803192139,1.4893497228622437,0.048319511115550995
