Index,composition,target,pred-0,uncertainty
0,Co8Ge12Li12O48,0.0,0.07055473327636719,0.062497109174728394
1,In1Sb1,0.0,-0.0009695291519165039,0.004980164580047131
2,Cu1Mg6Sb1,0.0,-0.00032126903533935547,0.004135903436690569
3,Co1Mg6Ni1,0.0,0.00036203861236572266,0.0037250991445034742
4,Ca1Mg6Zr1,0.0,-0.00011742115020751953,0.00396932614967227
5,Bi1K1Mg14,0.0,4.684925079345703e-05,0.003937919624149799
6,Cd1Mg14O16Ti1,0.0,0.0004410743713378906,0.010346164926886559
7,Bi6Sn2,0.0,-0.0003496408462524414,0.004198598675429821
8,Bi2Cu4O14Sr4,0.0,-0.0001691579818725586,0.004094468429684639
9,Ag4Ca2O8,0.0,0.5637304186820984,0.2878536880016327
10,Ca1Cr2O5S2Sr3,1.4213999509811401,0.06532156467437744,0.053089939057826996
11,Ca8Mn8O80Sr24Ti24,0.0,0.06666529178619385,0.21918103098869324
12,Dy3Ga3Mn3,0.0,0.00031936168670654297,0.0037241331301629543
13,B4C4Er2,0.0,0.00010573863983154297,0.003929853904992342
14,Dy2Mn4O8,0.0,6.473064422607422e-05,0.01014261320233345
15,Hf1Mg6Na1,0.0,-6.139278411865234e-05,0.003969911020249128
16,Mg4Mn4O10,0.0,0.03993034362792969,0.08119132369756699
17,Cr12Fe20La24O80Sm8,0.9914000034332275,1.495380163192749,0.17847132682800293
18,B6Co3Er4,0.0,-8.034706115722656e-05,0.004044950939714909
19,Cl6Cu1Er1Na2,1.5765000581741333,1.7160773277282715,0.13103033602237701
20,Au1F6K2Sc1,1.5724999904632568,1.4711092710494995,0.1636863499879837
21,Au1F6K2Rh1,0.595300018787384,-0.0065059661865234375,0.018532387912273407
22,Cl6K2Li1Ta1,0.0,-0.00025069713592529297,0.004981494974344969
23,Co1Li5Mn2O8,0.0,0.4339616894721985,0.0632481798529625
24,Ac1Ce3,0.0,0.0003731250762939453,0.003928304184228182
25,Ba6Bi2,0.0,-0.0005805492401123047,0.004520340356975794
26,Au1Gd3,0.0,0.00044846534729003906,0.003912558313459158
27,Al4B2Ca4Mn2O30Si8,1.0910999774932861,0.1432490348815918,0.2663751542568207
28,H64N24O40S4,3.091399908065796,3.5103213787078857,0.7435118556022644
29,Na16O72Si24Y6,0.0,4.599991798400879,0.19316154718399048
30,As8F40K8O8,1.1816999912261963,3.399811029434204,0.4474596381187439
31,Lu4O36Rb4S8,0.9988999962806702,1.0013498067855835,0.07698298990726471
32,B4Fe2Rh6Ru4Ti4,0.0,0.0003300905227661133,0.003892249893397093
33,H15N3O12Se3,3.4286000728607178,3.8814966678619385,0.174199640750885
34,Er1Fe6Ga6,0.0,0.0005280971527099609,0.00376059184782207
35,O8Si4,4.829400062561035,5.622795581817627,0.16300691664218903
36,C4H24N4O28V12,1.964900016784668,1.6596262454986572,0.17582133412361145
37,Pb16Y20,0.0,0.00036656856536865234,0.003853327129036188
38,As12Li6Nb6,0.0,0.06780385971069336,0.09715741872787476
39,Cu2Mn2O16Pr4Sr4,0.0,-0.0003972053527832031,0.004317283630371094
40,Co2Li2O4,0.8952000141143799,0.9082021713256836,0.6407803893089294
41,Pt4Pu2Si4,0.0,5.793571472167969e-05,0.003996571525931358
42,Rb1Sr3,0.0,-3.6597251892089844e-05,0.004064936190843582
43,O3Pt1Rb1,0.0,-0.0012892484664916992,0.007732056546956301
44,Ru1Yb3,0.0,0.00016927719116210938,0.004043144173920155
45,Al10Fe6O24,1.5019999742507935,1.8171865940093994,0.5503313541412354
46,Al4O24W6,1.8538000583648682,4.6078901290893555,0.2594242990016937
47,Ca4O12Sb2W2,0.8145999908447266,1.867750644683838,0.3607731759548187
48,O28Si8Ti4Zn6,0.06669999659061432,2.2000832557678223,0.6429527997970581
49,Al3V1,0.0,0.0004830360412597656,0.0038112758193165064
50,Cr1Ni1Sb1,0.0,-0.000519871711730957,0.004411828238517046
51,Cl2Na4,0.0,0.002292037010192871,0.01513385958969593
52,Cl1Cs1I1Na1,3.842600107192993,3.90604829788208,0.15454724431037903
53,Cd1Co1Mg6,0.0,0.0005190372467041016,0.0036153567489236593
54,Hf1Mg6Zn1,0.0,-3.361701965332031e-05,0.00390641950070858
55,Ca1La1Mg6,0.0,0.00010180473327636719,0.003847250249236822
56,C3U2W2,0.0,0.00037920475006103516,0.003882556688040495
57,Dy2In2Pt4,0.0,0.00040280818939208984,0.0039248401299119
58,Li1Mg14Rb1,0.0,0.0001939535140991211,0.0038697589188814163
59,Mg14Mn1Nb1,0.0,-4.756450653076172e-05,0.003909147344529629
60,Mg14Mn1Si1,0.0,-6.306171417236328e-05,0.0038843811489641666
61,Ca1Mg14Nb1,0.0,-8.046627044677734e-05,0.004021699074655771
62,Ca1Mg14Nb1,0.0,-8.046627044677734e-05,0.004021699074655771
63,Mg14O16Sr1Ti1,0.0,0.003776073455810547,0.037932977080345154
64,Hf1Mg14Na1O15,0.0,-0.000718235969543457,0.005001523531973362
65,Cd1Mg14O16Sn1,0.0,0.21488910913467407,0.06757906824350357
66,C1Li1Mg30O32,0.3560999929904938,0.6274582743644714,0.38932353258132935
67,Bi6O26P6Zn2,2.3749001026153564,2.436701774597168,0.2921939194202423
68,O48Si16Sn8,3.2095000743865967,2.467625617980957,0.8839052319526672
