formula,actual,predicted,uncertainty
Al3Tm1,1.8864907026290891,1.8528684377670288,0.010456457734107971
Ca1Hg1O2,1.8129132986068728,1.9594712257385252,0.07496892660856247
Cu2O4Rb2,1.5051499605178833,1.5537999868392944,0.09988728910684586
Al2Ba3Si2,1.5440680980682373,1.5666782855987549,0.030851041898131367
Li12Sb6,1.5051499605178833,1.4772348403930664,0.02562038972973824
Pd1Te2,1.724275827407837,1.7899022102355957,0.034036483615636826
Cu2K4P2,1.3424227237701416,1.3612918853759766,0.052674327045679085
Cs1F6Sb1,1.1760913133621216,0.9147827029228209,0.12956973910331726
Cu3K3P2,1.4471579790115356,1.4497156143188477,0.052413556724786765
Au4O6,1.908485054969788,2.1270968914031982,0.07631727308034897
As2Be2Li2,1.732393741607666,1.7733030319213867,0.019211305305361748
As4Ru2,2.1731863021850586,2.1792337894439697,0.011939607560634613
Ba6Mn2N6,1.5314788818359375,1.54978346824646,0.0397806242108345
As2Fe2Li2,1.83250892162323,1.8992822170257568,0.038183685392141335
Na2O4Pr2,1.9493900537490845,1.9370441436767576,0.03292323276400566
As4Ba4Pt4,1.8388490676879885,1.8278357982635496,0.016946041956543922
Ba1Ni2P2,1.875061273574829,1.925405979156494,0.0251226369291544
Li8O8Ti2,1.9030900001525881,1.9168312549591064,0.028127573430538174
Ge2Sb2Zr2,1.9912260770797732,2.032512903213501,0.012502942234277723
In3Pd3Sm3,1.875061273574829,1.9219460487365725,0.011484320275485516
As1F6Rb1,1.431363821029663,1.0864747762680054,0.11933373659849167
Co2Sc1Si2,2.201397180557251,2.2140884399414062,0.012288772501051426
Ba2O4Zr1,2.0253057479858403,1.996715188026428,0.02625790052115917
Fe2Si2Th1,2.187520742416382,2.1711106300354004,0.019906289875507355
B2Ca2Ni8,2.123851537704468,2.1038734912872314,0.014089067466557024
Ba1Mg2P2,1.707570195198059,1.6676005125045776,0.015750685706734657
Hg1K4P2,1.2304489612579346,1.1435898542404177,0.11605098843574525
In3Ni3Y3,1.9344984292984009,1.940667033195496,0.01909095980226994
C1Tb2,1.785329818725586,1.7344903945922852,0.05039815232157707
Cu1Ir1Sm2,2.0453228950500493,1.9571261405944824,0.014765704050660132
F6Pt1Rb2,1.3424227237701416,1.2791212797164917,0.0581510029733181
Ba1Ga2,1.5440680980682373,1.5003154277801514,0.04008859023451805
Ba1Cd2Sb2,1.556302547454834,1.5872250795364382,0.01364034600555897
Ca1Cd2Sb2,1.5910645723342896,1.6194956302642822,0.011820520274341106
B2Pd4,2.2528529167175293,2.2999749183654785,0.018462946638464928
Ga1Ir2Sc1,2.2810332775115967,2.281442642211914,0.01448289304971695
As2Ba4O1,1.568201780319214,1.6136308908462524,0.0228971466422081
Na1S2Tm1,1.6812412738800049,1.6674879789352417,0.021770667284727097
Au2Si2Y2,1.9684829711914065,2.007528066635132,0.016135595738887787
Cs2F6Ga1Li1,1.4913617372512815,1.3973013162612915,0.9320878982543944
Se2Sn1,1.1760913133621216,1.0654215812683103,0.10123323649168016
Cs2Hg1O2,1.3010300397872925,1.3602209091186523,0.05272483453154564
Hg2Sm6,1.6434526443481443,1.6552435159683228,0.01645098812878132
Co6Li1P4,2.2988531589508057,2.2770538330078125,0.012113502249121666
Al1Au2Zr1,2.130333662033081,2.127225160598755,0.010509292595088482
Cr8Te16,1.4771212339401243,1.4524296522140503,0.051972903311252594
Cr6N3,2.4548449516296387,2.434165000915528,0.04073738306760788
Ca3Cd1O4,2.012837171554565,2.037303686141968,0.03705671057105064
Ru2Ta1Y1,2.250420093536377,2.262427806854248,0.01341991126537323
Al4Li4Na8P8,1.6020599603652954,1.508576512336731,0.024314384907484055
Mo3Ni3P3,2.3820171356201167,2.378234386444092,0.012361793778836729
Rh2Zn1Zr1,2.240549325942993,2.2272632122039795,0.012082690373063087
La8S12,1.8388490676879885,1.8417847156524656,0.016143001616001133
N8O24Sr4,1.5051499605178833,1.4006731510162354,0.09662390500307083
Ca2Sb4,1.5440680980682373,1.5752936601638794,0.019196374341845512
Ge2Pd2Sr1,1.792391657829285,1.8963754177093504,0.02488276176154613
Ba2Pd2Sb4,1.7403626441955566,1.6780246496200562,0.015974350273609158
