formula,actual,predicted,uncertainty
Ag2GeSe3,0.8999999761581421,1.1095160245895386,0.3395455777645111
Ag2Mo(I2O7)2,3.059999942779541,2.7393929958343506,0.2513243556022644
Ag7AsSe6,1.0,0.923275351524353,0.2168405801057816
AgBiPbSe3,0.12999999523162842,0.5295414328575134,0.28607699275016785
AgBiS2,0.8999999761581421,0.6507464647293091,0.17165881395339966
AgF,2.799999952316284,4.831299781799316,2.660041332244873
AgO,1.5700000524520874,2.554502010345459,1.2210651636123655
AgPd(IO3)3,1.5,1.8300681114196775,0.24756625294685364
Al(NiS2)2,0.0,0.00014108419418334958,0.014991915784776209
Al0.05Cd0.95Sb0.05Te0.95,1.3700000047683716,1.365199089050293,0.20166632533073425
Al0.15Ga0.85As1,1.6000000238418581,1.9829331636428835,0.188610315322876
Al0.4In0.6P1,2.1199998855590816,2.1332559585571294,0.18312476575374606
Al0.99Ga0.01P1,2.490000009536743,1.6712216138839722,0.6290944218635559
Al21Pt8,0.0,0.0011416077613830564,0.0143718421459198
Al2CoIr,0.0,0.0016601085662841795,0.013694555498659609
Al3Tc,0.0,9.483098983764648e-05,0.015163369476795197
Al4Cu2O7,0.0,6.240606307983398e-05,0.014501251280307768
AlAgSe2,2.549999952316284,2.0748662948608403,0.3518511950969696
AlCuTe2,2.059999942779541,2.3737163543701167,0.31165367364883423
AlSn,0.0,-0.00285261869430542,0.023392554372549057
As2Ru,0.8000000119209291,0.9638521671295166,0.3615702390670776
AsPPd,0.44999998807907104,0.27618008852005005,0.187491312623024
B3Pb3NO10,3.640000104904175,3.983715057373047,0.825002133846283
B5Mo2,0.0,0.0018648505210876465,0.013511033728718758
BAs,1.4500000476837158,2.0721454620361333,0.8736698627471924
BRh2,0.0,6.753206253051758e-05,0.015295333229005337
BSb,2.5999999046325684,0.5909931659698486,0.5136977434158325
Ba(InS2)2,3.059999942779541,3.0520191192626958,0.3081755042076111
Ba(PdO2)2,0.0,0.00034511089324951166,0.015186372213065624
Ba(SnO2)4,0.0,0.6341015100479126,0.7154625058174133
Ba2B6H4O13,6.53000020980835,5.693927764892577,0.830744743347168
Ba2CuWO6,0.0,-0.0013133883476257324,0.015289556235074997
Ba2DyCu3O7,0.0,-0.009845972061157228,0.038138650357723236
Ba2DyGaSe5,2.3499999046325684,2.0994768142700195,0.16205847263336182
Ba2ErGaTe5,1.149999976158142,1.0799735784530642,0.1603514701128006
Ba2Ga8GeS16,3.0,3.316152811050415,0.2645076215267181
Ba2GaAsSe5,1.3899999856948853,2.1976335048675537,0.16813506186008453
Ba2GaSbSe5,2.509999990463257,1.9574732780456543,0.1627926230430603
Ba2GaSbTe5,1.6599999666213991,0.8577811717987059,0.1646966189146042
Ba2HgS5,2.400000095367432,2.0203945636749268,0.3240344524383545
Ba2InAgS4,2.3199999332427983,2.425290584564209,0.2022317796945572
Ba2InBiS5,1.5499999523162842,2.11817479133606,0.19221411645412445
Ba2NdGaS5,2.1199998855590816,2.611149311065674,0.19478575885295868
Ba2ReNiO6,0.0,-1.6570091247558594e-05,0.01465379912406206
Ba2SmCu3O7,0.0,-0.0041211843490600595,0.02139483392238617
Ba2SmGaSe5,2.2699999809265137,2.094634294509888,0.15977613627910614
Ba2SmInSe5,2.220000028610229,2.1163229942321777,0.158121258020401
Ba2SmTaO6,3.0199999809265137,3.7109527587890634,0.8680021166801453
Ba2UCuO6,0.0,-0.002381086349487305,0.02016579546034336
Ba2V2ZnO8,3.4800000190734863,0.08227008581161499,0.1452062726020813
Ba2YGaSe5,2.309999942779541,2.128768920898437,0.1652558147907257
Ba2Yb(CuO2)4,0.0,-0.00018554925918579104,0.013987894169986248
Ba3CaIr2O9,0.0,-0.0002254843711853028,0.01476576551795006
Ba3Co10O17,0.0,0.00024133920669555664,0.015126155689358713
Ba3CrS5,0.0,0.6090683937072754,0.20020872354507446
Ba3ErRu2O9,0.0,0.0006350278854370117,0.014078564941883087
Ba3GeS5,3.0,3.0118284225463867,0.2731858491897583
Ba3InS4Cl,3.4200000762939453,2.8044562339782715,0.1991928070783615
Ba3NaIrO6,0.0,-0.0006524920463562013,0.014903163537383081
Ba3Te,0.0,-0.0006459951400756836,0.020042503252625462
Ba3Yb4O9,0.0,0.00020426511764526367,0.014019564725458622
Ba4Ga5CuSe12,1.4500000476837158,2.054912805557251,0.17187748849391934
Ba4Ge3S9Cl2,2.9100000858306885,3.0279126167297363,0.2363321036100388
Ba4LiGa5Se12,2.650000095367432,2.421055316925049,0.1903549432754517
Ba4Si20Au3,0.0,0.5991412401199341,0.3321608304977417
Ba5V3O12F,3.849999904632568,4.193134784698486,0.6114583015441895
Ba8Al10B12O41,3.0999999046325684,4.091458320617677,1.2317800521850586
BaAg,0.0,0.0012303590774536133,0.014978930354118347
BaAl2,0.0,0.08704221248626709,0.2557319104671478
BaCaB2O5,5.599999904632568,5.363725185394287,1.169784426689148
BaGe2,1.0,-0.0063939690589904785,0.028734229505062107
BaGe4(IrSe3)2,1.3300000429153442,1.1552374362945557,0.21480104327201846
BaHgS2,1.9299999475479128,2.2233848571777344,0.33934590220451355
BaHgSe2,1.559999942779541,1.4047791957855225,0.4314788579940796
BaLa2In2S7,1.870000004768372,2.614051818847656,0.2950541377067566
BaLa2In2Se7,1.6599999666213991,2.193603038787842,0.2546882927417755
BaLa2Te5O14,3.809999942779541,3.650089979171753,0.31673315167427063
BaLi4,0.0,-0.001215994358062744,0.01796793006360531
BaNa2GeS4,3.7000000476837163,3.2489469051361084,0.26707518100738525
BaNb4O6,0.0,7.396936416625977e-05,0.014788117259740831
BaTeMo2O9,3.119999885559082,3.545945405960083,0.3907072842121124
BaTh3,0.0,0.0006344914436340332,0.014546252787113191
BaTi4O8,0.0,-0.00022941827774047846,0.015083935111761091
BaYbSn3,0.0,0.001177370548248291,0.014145263470709326
BaZnSO,3.900000095367432,3.480807065963745,0.4251313209533691
BeFe2Si,0.0,0.0006601214408874513,0.014612631872296332
Bi0.4Te0.6Pb0.8Se0.8,0.2199999988079071,0.27295786142349243,0.09544244408607484
Bi2(PO4)3,0.0,0.7912916541099548,0.6499592661857605
Bi2I4O13,3.2999999523162837,2.982506275177002,0.3655809462070465
Bi2SeI2O11,3.7000000476837163,3.2997314929962163,0.3224491477012634
Bi3BTeO9,2.5999999046325684,3.266847848892212,0.3687637448310852
BiPb2S2I3,1.6000000238418581,1.4940876960754397,0.23697350919246676
BiTeI,0.4600000083446503,1.1000711917877195,0.28797098994255066
Ca(AgGe)2,0.0,-0.0019864439964294434,0.01781770028173924
Ca(AlZn)2,0.0,-0.0013994574546813965,0.0164470374584198
Ca(GdS2)2,2.549999952316284,2.260804414749145,0.40208566188812256
Ca(GeRh)2,0.0,0.000523984432220459,0.014538687653839588
Ca(Ni2O3)2,0.0,0.00031113624572753906,0.014610318467020987
Ca(PrS2)2,2.900000095367432,2.760420322418213,0.4289959669113159
Ca2CuWO6,0.0,-0.000819861888885498,0.014841875992715359
Ca2Ge,1.0,1.4908044338226318,0.3806888461112976
Ca2Os2O7,0.0,0.0010527372360229492,0.013806075789034368
Ca2Sn,0.8999999761581421,0.4896737039089203,0.6329600214958191
Ca3Bi(PO4)3,4.199999809265137,3.783115863800049,0.5078123807907104
Ca3BiSb,0.0,0.0004006028175354004,0.01526766549795866
Ca3N2,1.5499999523162842,-0.001711726188659668,0.019271600991487503
Ca5Sn4S13,0.0,2.0249052047729488,0.37952300906181335
CaAu5,0.0,0.0008054971694946289,0.014711594209074976
CaEuO2,0.0,0.00012850761413574221,0.014323029667139053
CaMg2N2,3.25,-0.0020177364349365234,0.02002568170428276
CaZn3Ni2,0.0,0.000777900218963623,0.01447843015193939
Cd0.1Ga0.9Sb0.9Te0.1,0.7799999713897705,0.7852123975753784,0.11005689203739166
Cd0.28Hg0.72Te1,0.20999999344348907,0.1846824288368225,0.12518928945064545
Cd0.37Hg0.63Te1,0.3499999940395355,0.24316346645355225,0.17166753113269806
Cd0.7Hg0.3Se1,0.550000011920929,0.5391168594360352,0.3761103749275208
Cd1Se0.99S0.01,1.6799999475479126,2.038095235824585,0.31618186831474304
Cd2PbO4,0.0,3.4242844581604004,0.6201041340827942
Cd3Bi2,0.20000000298023224,0.06420683860778809,0.08615197986364365
Cd4P2Br3,2.190000057220459,2.2935824394226074,0.18352575600147247
Cd8B5O15F,3.140000104904175,4.584680557250977,0.6408148407936096
CdHIO4,4.349999904632568,4.459383964538574,0.4722487330436706
CdHg4(AsI2)2,1.4500000476837158,1.949678659439087,0.2068413347005844
CdI2,3.7999999523162837,3.2611258029937744,0.9135009646415709
CdIn,0.6000000238418579,0.023424744606018063,0.04176367446780205
CdInCuSe3,1.6599999666213991,0.831261932849884,0.4517236948013306
CdSnO3,3.0,4.021090507507323,0.662509560585022
Ce(MnGe)2,0.0,0.000401914119720459,0.014976410195231438
Ce(MnSi)2,0.0,0.0007638931274414062,0.014774090610444547
Ce1.3Lu0.7S3,1.25,0.781017541885376,0.2204621136188507
Ce2(SnSe3)3,0.30000001192092896,0.6271253824234009,0.2760378420352936
Ce2Co5B2,0.0,0.0020912885665893555,0.01355893537402153
Ce2ZnNi2,0.0,0.0012713074684143064,0.014200064353644846
Ce3(Al3Ru)4,0.0,0.0014718174934387207,0.013787951320409777
Ce3B2(ClO2)3,0.0,0.3270360231399536,0.14681033790111542
Ce3MoO7,2.0,-0.0002415180206298828,0.015591020695865153
Ce3SiPt5,0.0,0.0005322694778442383,0.014910064637660982
Ce4Bi3,0.0,0.0023552775382995605,0.013568397611379623
Ce4InSbSe9,1.690000057220459,1.6615476608276367,0.17220786213874814
Ce5(SiN3)3,0.0,0.5812427997589111,0.22786401212215426
Ce6B2(CBr)3,0.0,-0.0019092559814453125,0.016614465042948726
CeAsSe,0.0,-0.0029324889183044434,0.01795085519552231
CeB2Ir3,0.0,0.0018456578254699707,0.01354249007999897
CeCd2Ag,0.0,0.0007888674736022949,0.014313034713268282
CeHg,0.0,0.0023958683013916016,0.014619622379541397
CeMgAg2,0.0,0.0008834004402160645,0.014184364117681982
CeMgNi4,0.0,0.0011236071586608887,0.01417070813477039
CeO2,3.4100000858306885,0.0793161392211914,0.17545896768569946
CePrO2,0.0,0.0007922649383544923,0.014464733190834522
Co(PO3)4,0.0,0.00016337633132934568,0.014186946675181387
Co(WO4)2,0.0,0.0009630322456359863,0.014071223326027392
Co5Ge7,0.0,0.0006475448608398438,0.016085786744952202
Co5RuO8,0.0,0.0019110441207885747,0.013844357803463936
CoAsSe,0.20000000298023224,0.041445136070251465,0.0891052857041359
CoSb3,0.4900000095367432,0.011771738529205322,0.04927216842770577
Cr2CuS4,0.0,0.0009007453918457033,0.014846469275653362
Cr3N2,0.0,-0.00018775463104248047,0.015863584354519844
Cr3P,0.0,0.0011062026023864746,0.014371169731020927
CrCoGe,0.0,0.0009767413139343262,0.014709827490150928
CrH9(CN2)3,0.0,0.38975244760513306,0.18012818694114685
Cs0.4K0.6P1Se6,2.0999999046325684,2.13490629196167,0.13762584328651428
Cs2AgBiBr6,2.190000057220459,2.4699602127075195,0.21673381328582764
Cs2Cd1.35Hg4.65S7,1.8400000333786009,2.6051621437072754,0.19080865383148196
Cs2Cd2Bi2S5,1.7000000476837158,2.0356287956237797,0.2440647333860397
Cs2Cu(PS3)3,2.400000095367432,2.359830617904663,0.20377857983112332
Cs2La1.19Bi8.81S16,1.0,1.281608819961548,0.2495270520448685
Cs2SCl6F,0.0,1.619115710258484,0.3810346126556397
Cs2SeClF6,0.0,4.2531094551086435,0.5826308727264404
Cs2Sn(PSe3)2,2.059999942779541,2.2103724479675293,0.17970368266105652
Cs2ZnGe3Te8,1.0700000524520874,1.4483909606933594,0.2613031268119812
Cs39Ga53(Se16Cl)6,2.740000009536743,2.5528242588043213,0.2112905979156494
Cs3Bi2I9,1.7999999523162842,2.0025744438171387,0.2019534409046173
Cs3Li4(BO2)7,6.53000020980835,7.4407901763916025,1.1137062311172483
Cs4Zr3S14,2.3499999046325684,2.0417649745941158,0.34313708543777466
Cs5Mo21Se23,0.0,-0.004055857658386231,0.020708631724119183
CsBiS2,1.3899999856948853,1.2322226762771606,0.22397081553936005
CsCd4Ga5S12,3.0899999141693115,2.9176254272460938,0.1988106220960617
CsCdBO3,2.5799999237060547,4.77325439453125,0.6455184817314148
CsCdInSe3,2.400000095367432,2.589527130126953,0.2346723973751068
CsGa7,0.0,1.2969346046447754,0.2491188496351242
CsGaS3,3.0,2.8003592491149902,0.2681910395622253
CsGdZnTe3,2.1300001144409184,1.8531146049499512,0.2383571416139603
CsHo9(Cd2Se9)2,2.059999942779541,2.019918918609619,0.1862027049064636
CsInTe2,2.1600000858306885,2.2498326301574707,0.3141611516475677
CsInTe3O8,3.900000095367432,3.608195781707764,0.28945013880729675
CsIrO3,0.0,0.0013048648834228516,0.01362317893654108
CsK(PSe4)2,2.359999895095825,2.2888400554656982,0.1860331892967224
CsNb6I11,0.0,-0.001570582389831543,0.017757980152964592
CsNi2F6,0.0,3.105401992797852e-05,0.014313621446490288
CsPSe6,1.8999999761581419,2.2075858116149902,0.1989549696445465
CsSbS2,2.799999952316284,1.7030136585235596,0.20676523447036746
CsSbSe2,1.7000000476837158,1.3667749166488647,0.2336219847202301
CsSc(SeO3)2,5.199999809265137,4.970072269439697,0.5053900480270386
CsSmCdSe3,2.450000047683716,2.5368363857269287,0.21473608911037445
CsTaPSe6,2.289999961853028,1.80021333694458,0.16409985721111298
CsTb9(Cd2Se9)2,1.950000047683716,2.1290140151977544,0.19049124419689176
CsWCl6,0.0,-0.0017290711402893064,0.015487278811633587
CsZrPSe6,2.0,2.0241022109985347,0.16019992530345914
Cu(IrS2)2,0.0,0.00027072429656982416,0.015247898176312447
Cu2HgGeSe4,0.0,1.210785150527954,0.2660811245441437
Cu3SbSe4,0.3100000023841858,0.9725556373596193,0.6192681789398193
Cu4W(SCl)4,0.0,0.02462959289550781,0.06324917823076248
Cu6PbO8,0.0,0.0006250143051147461,0.014672305434942244
CuP2(HO3)2,0.0,-0.0027251243591308594,0.0182395912706852
CuPtO2,0.0,-0.00035321712493896484,0.01549179758876562
Dy1Te1.4,0.6000000238418579,0.6397272944450378,0.21066860854625705
Dy2MgTl,0.0,0.00021964311599731443,0.014474143274128437
Dy3MnB7,0.0,0.0007210969924926758,0.013840833678841593
DyB2Rh2C,0.0,-0.00022965669631958008,0.014734523370862009
DyBiPt,0.0,-0.002897977828979492,0.01867290586233139
DyCoSi2,0.0,0.0010052919387817383,0.013911007903516293
DyPO4,6.380000114440918,2.0476438999176025,1.589406132698059
DyZnGa,0.0,-0.002141118049621582,0.016942286863923073
DyZnRh2,0.0,0.000835120677947998,0.014094456098973753
Er(CuGe)2,0.0,0.0002788901329040528,0.014739090576767918
Er2SnAu2,0.0,-0.0007962584495544434,0.015483468770980837
Er3Te4,0.8999999761581421,0.6838443279266357,0.2188861072063446
Er5NiPb3,0.0,0.0014407634735107422,0.014138405211269855
ErBPd3,0.0,0.001713871955871582,0.013833628967404366
ErSe2,1.0700000524520874,0.0005385279655456543,0.02587115205824375
Eu(AlAu)2,0.0,0.0007370114326477051,0.0141915213316679
Eu(AsPd)2,0.0,-0.00024247169494628906,0.015306736342608929
Eu(ErSe2)2,1.7000000476837158,1.8015344142913816,0.2432922422885895
Eu(FeSi)2,0.0,0.0012305974960327148,0.014071076177060604
Eu(GaS2)2,2.25,2.351585865020752,0.1987972855567932
Eu(InS2)2,1.5,1.835915684700012,0.198067769408226
Eu(SbS2)2,1.2000000476837158,1.486033916473389,0.2252403795719147
Eu2Ge(BO4)2,0.0,3.396364450454712,0.4907874763011933
Eu2PBr,0.0,-0.0029924511909484863,0.018359974026679996
Eu2ReO5,0.0,0.0011522769927978516,0.013629850931465626
Eu2SnSe5,1.0700000524520874,0.8454675078392029,0.25445958971977234
Eu3Sb4S9,1.2000000476837158,1.5180405378341677,0.18028216063976288
Eu3Sb4Se9,1.0800000429153442,1.10075843334198,0.20756161212921145
EuAgSb,0.0,0.056382358074188225,0.08347698301076889
EuBi3,0.0,0.0011924505233764648,0.014915497973561287
EuCuSeF,0.0,-0.0015039443969726562,0.016473880037665367
EuH2,1.8500000238418581,0.014443695545196531,0.05353153496980667
EuIn2(GeIr)4,0.25999999046325684,-0.0003219246864318848,0.014983853325247763
EuO,1.1200000047683716,0.8737185597419739,1.1043800115585327
EuSb4Te7,0.5400000214576721,0.1590341329574585,0.08339057117700578
EuSnAu2,0.0,0.0009077191352844238,0.014177014119923115
EuTl,0.0,0.0007855892181396483,0.015484796836972237
Fe2Cu(PO4)3,0.0,0.00015336275100708008,0.014741143211722376
Fe6O7F5,0.0,0.000280916690826416,0.014433927834033966
FeAsSe,0.6000000238418579,0.0014724135398864744,0.053409978747367866
FeBi(SeO3)3,2.539999961853028,2.7224512100219727,0.3544648885726929
FeCuSe2,0.15000000596046448,-0.0029309988021850586,0.020914306864142414
FeP4,0.3199999928474426,0.2502996325492859,0.15892690420150754
Ga1As0.1P0.9,1.2200000286102295,2.3015694618225098,0.16050779819488525
Ga0.04Te1Pb0.96,0.3700000047683716,0.36777228116989136,0.05905444920063019
Ga0.07Te1Pb0.93,0.3400000035762787,0.3746492862701416,0.06721672415733337
Ga1.005Sb0.995Te0.015,0.6800000071525574,0.6376739740371704,0.10303715616464616
Ga1.01Cu0.99Se2.01,1.5900000333786009,1.9672815799713133,0.286578506231308
Ga1.05Sb0.95Te0.15,0.6800000071525574,0.6015382409095764,0.0954875648021698
Ga1.85Cu0.15Se2.85,1.919999957084656,1.9615485668182373,0.16206511855125427
Ga1.99Cu0.01Se2.99,1.9900000095367432,1.880577802658081,0.16524754464626312
Ga1Sb0.01As0.99,0.699999988079071,0.7155677080154419,0.1621081680059433
Ga1Sb0.95As0.05,1.2799999713897705,0.9536749124526978,0.13267390429973602
Ga2GePbSe6,1.9600000381469729,1.9526629447937007,0.1743437945842743
Ga2HgSe4,1.950000047683716,1.766527533531189,0.32167848944664
Ga2NiS4,0.0,0.001289963722229004,0.03030842915177345
Ga2PbS4,2.380000114440918,2.8090057373046875,0.28693637251853943
Ga2Se2O7,4.610000133514403,4.610287666320801,0.640597403049469
Ga5Pd13,0.0,0.00019681453704833984,0.01520337164402008
Ga9Rh2,0.0,-0.00016754865646362305,0.015588262118399143
GaGeTe,1.100000023841858,0.9255352616310121,0.2010890245437622
Gd(CuSe)3,0.14000000059604645,0.3769490122795105,0.08590689301490784
Gd(NiGe)2,0.0,0.0007607340812683105,0.014357622712850569
Gd1.87Lu2.13Se6,1.559999942779541,1.4707471132278442,0.17402414977550507
Gd2(Zn2Ge)3,0.0,-0.002660155296325684,0.01981338672339916
Gd2O3,5.300000190734863,4.549674987792969,0.6898097395896912
Gd2S3,2.549999952316284,1.7914094924926758,0.4172848165035248
Gd3Co11B4,0.0,0.0013946294784545898,0.013857673853635788
Gd4GaSbS9,2.4100000858306885,2.273134708404541,0.1556549370288849
