Index,formula,actual,predicted,uncertainty
0,Ca2Ce16Se24,0.0,1.1205673217773438e-05,0.005082930903881788
1,Bi8O64S16,0.0,0.13354837894439697,0.6323275566101074
2,Ba2Bi4Pd4,0.0,2.7298927307128906e-05,0.005103245843201876
3,Br1Ca2Cu1Nb3O10,0.0,0.0016051530838012695,0.008372999727725983
4,Cs4Nb4O32V8,2.4735000133514404,2.4640138149261475,0.15662862360477448
5,Ag4Hg8O16P4,1.1863000392913818,1.2126315832138062,0.16283103823661804
6,Au2Ge2Nd2,0.0,2.300739288330078e-05,0.0052343797869980335
7,Ce4P8S28Tl8,0.0,0.07545948028564453,0.054353076964616776
8,Au1Bi1Cl6K2,0.9146000146865845,0.5366829633712769,0.06964510679244995
9,Dy8Sb20,0.0,0.00016224384307861328,0.004998120479285717
10,Al2Au6,0.0,0.00016689300537109375,0.004960870835930109
11,Ga24Hf12Mn12,0.0,0.00010132789611816406,0.00492134690284729
12,Hf4O28V8,2.6491000652313232,2.584744453430176,0.1537429541349411
13,Co1Fe4Th1,0.0,-4.851818084716797e-05,0.004977058619260788
14,N2O18S4,0.00019999999494757503,4.0634765625,0.9017698168754578
15,Ca4O10Ti2Y2,0.0,0.011201620101928711,0.3234620690345764
16,Ba2Dy4O20Si6,4.816199779510498,4.719006538391113,0.15814688801765442
17,Al7Cu16H3Zr6,0.0,-0.0004743337631225586,0.005532369948923588
18,Dy3Gd1Ni4,0.0,0.00021207332611083984,0.004982864484190941
19,Cd10O24V6,0.29319998621940613,1.5429222583770752,0.43997010588645935
20,Au2Dy1,0.0,2.968311309814453e-05,0.00502217561006546
21,La1Mn5O15Sr4,0.0,4.0531158447265625e-06,0.005262195598334074
22,Ge20Ho10Rh8,0.0,8.249282836914062e-05,0.004972515627741814
23,C4H10K2N6O8P2S2,3.7595999240875244,3.6721956729888916,0.2967802584171295
24,Cr3Nb1O24P6,0.0,-5.984306335449219e-05,0.005238679237663746
25,Co2Li5Mn2O16P4,0.0,0.6414312124252319,1.1735914945602417
26,I6In1Na1Rb2,0.6818000078201294,0.7010163068771362,0.11339182406663895
27,Cl12Fe28O72P12Sb12,0.0,0.2042030692100525,0.3008783459663391
28,Pu3Ru1,0.0,0.00013744831085205078,0.004924586974084377
29,Cd2O8Pd6,0.0,-0.00023245811462402344,0.005496579688042402
30,Ta6Zn7,0.0,-0.00021541118621826172,0.005176373291760683
31,Ca4O22Se8,0.5839999914169312,3.3887362480163574,0.19393087923526764
32,Ag4Cl12Rb8,2.964900016784668,2.9697413444519043,0.13859915733337402
33,P12Pd16Zr12,0.0,-8.809566497802734e-05,0.005148014053702354
34,Ca20H4O52P12,5.211599826812744,5.192531108856201,0.16936103999614716
35,Ba4S12Te4,1.9088000059127808,1.6635457277297974,0.15898479521274567
36,Be6K8O10,3.209199905395508,2.5269107818603516,0.35486119985580444
37,Bi2Cu2Er1O8Sr2,0.0,-4.0531158447265625e-05,0.0051019443199038506
38,Mn8O18Ta4,2.4553000926971436,2.2943992614746094,0.19008463621139526
39,O28Pb8V8,2.871299982070923,2.331047296524048,0.3412458598613739
40,Fe1Ga6Ge6Y4,0.0,0.00011587142944335938,0.005005347076803446
41,Ca16Mn8N24,0.0,0.012560248374938965,0.029030926525592804
42,Cd4Dy16Rh4,0.0,-6.330013275146484e-05,0.005052090622484684
43,As4C36H108Si12,3.3912999629974365,3.897679328918457,0.23111307621002197
44,Ca2Fe9O13,0.0,0.8745331764221191,0.2667277753353119
45,Fe2N6Sr6,0.0,-0.00025331974029541016,0.0052863419987261295
46,Co2Fe1Li3O6,0.5338000059127808,0.522829532623291,0.28876233100891113
47,Cs11Fe10O1S16,0.0,0.5622610449790955,0.1749456226825714
48,Cl4H4I4O52Sm4,0.1307000070810318,0.19863247871398926,0.36317017674446106
49,Pt8Si4Tb4,0.0,0.00018453598022460938,0.004991773050278425
50,H8O40P12V4,2.2074999809265137,2.2881760597229004,0.21406008303165436
51,Cu8Mo4O28Se4,0.0,0.19457370042800903,0.36862343549728394
52,Co2I8K4,0.6485000252723694,0.4245604872703552,0.15678800642490387
53,Al4Ge8O28Pr4,3.27839994430542,3.2860124111175537,0.1127171739935875
54,Cl4O12Pb12,0.7271000146865845,0.07808327674865723,0.25640708208084106
55,Ho6Ru8Si24,0.0,-1.7762184143066406e-05,0.005084136035293341
56,Ac2Cd6,0.0,-3.421306610107422e-05,0.00508347200229764
57,Fe3Mn1Si8,0.0,0.011714339256286621,0.0692620649933815
58,Au1In1Ni2,0.0,1.5735626220703125e-05,0.005005344748497009
59,B6Co2Rh12,0.0,-8.463859558105469e-05,0.005069409962743521
60,Pa1Pd1Te2,0.0,0.00034487247467041016,0.004808472003787756
