Index,formula,actual,predicted,uncertainty
0,FeAgTe2,0.0,-0.00047528743743896484,0.008666048757731915
1,Yb2Sn,1.0,0.9998710751533508,0.008023032918572426
2,Cr4Cu3Te8,1.0,1.00289785861969,0.014934314414858818
3,CrNiAs,1.0,1.00014328956604,0.00873003713786602
4,ScAgO2,0.0,4.175305366516113e-05,0.007946701720356941
5,K4Ce3Sn3S14,0.0,0.0004322230815887451,0.007087895181030035
6,TlBr,0.0,0.00029730796813964844,0.026951394975185394
7,Zr2Al,1.0,1.0004045963287354,0.009014231152832508
8,Mg17Al11Pd,1.0,1.0001702308654785,0.008544295094907284
9,KBi3S5,0.0,0.0006585121154785156,0.006846327800303698
10,K4Ge(PSe3)4,0.0,0.0005151331424713135,0.007023564074188471
11,Rb3Al3Ge7S20,0.0,0.0005660057067871094,0.006961646024137735
12,Zn0.86Hg0.14Te1,0.0,0.0004895329475402832,0.00700233643874526
13,Gd2Se3,0.0,-0.0043509602546691895,0.019975852221250534
14,TbSb2,1.0,0.9996592998504639,0.00794567447155714
15,YSbPd,0.0,-0.00021454691886901855,0.00812511146068573
16,LiPm2Ga,1.0,1.0001511573791504,0.008502879180014133
17,CsBiSe2,0.0,0.0006768107414245605,0.006913260091096163
18,Mg2Pb,0.0,0.9630036354064941,0.11453094333410263
19,CaGaGe,1.0,0.4312049150466919,1.0357378721237183
20,Nd(NiSn)2,1.0,0.9999225735664368,0.00830796267837286
21,LaBiAu2,1.0,1.000004768371582,0.008432579226791859
22,FeAsS,0.0,0.0005288422107696533,0.006973457522690296
23,K2SmP2S7,0.0,0.00046452879905700684,0.007035483606159687
24,K3UF3,1.0,1.0000208616256714,0.008387124165892601
25,DyInAu,1.0,0.99969083070755,0.00795864686369896
26,CsMn4In5Se12,0.0,-6.03795051574707e-05,0.007716315798461437
27,Ba2ErGaSe5,0.0,0.0004881918430328369,0.007006424944847822
28,ZnGeN2,0.0,0.0005488991737365723,0.006942250300198793
29,Cs3As,0.0,-0.0006583333015441895,0.009574425406754017
30,CeCoGeH,1.0,1.00026273727417,0.0088058952242136
31,InSb2S4Cl,0.0,0.0007688999176025391,0.006793696898967028
32,ErSe2,0.0,1.0003116130828857,0.008480147458612919
33,Ba2TaInO6,0.0,-0.0008021295070648193,0.008621280081570148
34,Na2Zn3(SeO3)4,0.0,0.0004903078079223633,0.007082918658852577
35,LiI,0.0,0.0003847181797027588,0.007019573822617531
36,Ti3Be,1.0,1.0002729892730713,0.008886681869626045
37,Sr5V3O12F,0.0,-0.00010976195335388184,0.00781809538602829
38,KNbSe2O7,0.0,0.0004559457302093506,0.007064054254442453
39,Bi2Se3,0.0,0.0007407665252685547,0.006850024219602346
40,AlN,0.0,6.499886512756348e-05,0.0073897442780435085
41,Tl2O3,0.0,0.0007991194725036621,0.006846243049949408
42,TlCr5(SeS3)2,0.0,8.970499038696289e-05,0.007447890937328339
43,Yb11(Ni10C)6,1.0,0.9997811317443848,0.00810912624001503
44,Ca4Al3O10,1.0,1.0011513233184814,0.010602242313325405
45,YCo2,1.0,0.9999196529388428,0.008290142752230167
46,Ca2Si,0.0,0.0004083216190338135,0.007246025837957859
47,ScCd,0.0,0.042674899101257324,0.1584995836019516
48,TbBRh3,1.0,0.9998330473899841,0.008196666836738586
49,Cd0.04In0.96Te0.04As0.96,0.0,0.0005967020988464355,0.006896221544593573
50,RbPPbO4,0.0,0.0003846287727355957,0.007241131737828255
51,Li2In2GeSe6,0.0,0.0002830624580383301,0.007332730107009411
52,Cs5Bi(PSe3)4,0.0,0.0005247890949249268,0.0070234439335763454
53,Li4Fe2Cu3O10,1.0,1.0000724792480469,0.008511058054864407
54,PdPb2,1.0,1.0000317096710205,0.008359706029295921
55,Tl2Hg3Se4,0.0,0.00038549304008483887,0.0071707479655742645
56,InHgW2,1.0,1.0002527236938477,0.008874346502125263
57,CeTaN2O,0.0,-0.005393624305725098,0.028374450281262398
58,La2Mn(SeO)2,0.0,0.000125199556350708,0.007426141295582056
59,CaS,0.0,0.0007960498332977295,0.0067630428820848465
60,Gd(CuSe)3,0.0,0.0003675520420074463,0.007153074722737074
61,La2GeSe5,0.0,0.0006056129932403564,0.006958284415304661
62,K2Ge2PbS6,0.0,0.0004920661449432373,0.006995188072323799
63,La16Mn15O48,1.0,1.001988410949707,0.014636969193816185
64,Ho(CuO2)2,1.0,1.0006581544876099,0.008984102867543697
65,TbCo2,1.0,0.9997764825820923,0.008117458783090115
66,Cu5(Si2O7)2,1.0,1.000279426574707,0.008865337818861008
67,Mg2CrN2,1.0,1.0011160373687744,0.00994354858994484
68,TiTc2Sb,1.0,0.9351695775985718,0.26948320865631104
69,Gd1.87Lu2.13Se6,0.0,0.00016075372695922852,0.007390674203634262
70,Fe12As5,1.0,1.0000158548355103,0.008460183627903461
71,NdFeSi2,1.0,1.0005323886871338,0.009226534515619278
72,Na2Be4B4O11,0.0,-0.001030951738357544,0.009714932180941105
73,Cd0.75In2.1Ag0.2Te4,0.0,0.00033533573150634766,0.007154244463890791
74,LaIn2Ir,1.0,1.0001734495162964,0.008597698993980885
75,K10Sn3(PSe3)8,0.0,0.00047904253005981445,0.007012591697275639
76,Zr2(Co7B2)3,1.0,0.9999995231628418,0.008475887589156628
77,CsTaPSe6,0.0,0.0006277263164520264,0.006911753211170435
78,In2FeSe4,0.0,-0.005713164806365967,0.03253195807337761
79,Nb3Os,1.0,1.0001378059387207,0.008548676036298275
80,LiTmSn,1.0,0.999803900718689,0.008076363243162632
81,Er2Se3,0.0,-0.00019818544387817383,0.007735299412161112
82,V2Bi4O11,0.0,-0.0003248453140258789,0.008191031403839588
83,GeI2,0.0,0.0005179345607757568,0.006969345733523369
84,Ag2BiO3,1.0,1.007420539855957,0.0285609383136034
85,Mn3PtN,1.0,0.9999204874038696,0.008357524871826172
86,Ba6In2NF,1.0,0.9997237920761108,0.008058280684053898
87,Ba2CaReO6,1.0,0.9997063875198364,0.008000550791621208
88,AlCoO3,1.0,1.0001559257507324,0.008661244995892048
89,LuNiBC,1.0,1.000284194946289,0.008857563138008118
90,Zn0.1Ga0.9Sb0.9Te0.1,0.0,0.00024697184562683105,0.007182769943028688
91,Mn3NbO8,1.0,1.000906229019165,0.009825962595641613
92,Na5Gd(MoO4)4,0.0,-0.002438366413116455,0.014037922956049442
93,Li3CrO4,1.0,1.0003478527069092,0.008786064572632313
94,Li2Si4Ni5O14,1.0,1.0000163316726685,0.008496977388858795
95,Ti13S24,1.0,-0.006883502006530762,0.13861840963363647
96,Mg23Al30,1.0,1.000653862953186,0.009374127723276615
97,Mn2OF3,1.0,1.0007050037384033,0.009547382593154907
98,Ga1.001Sb0.999Se0.003,0.0,0.0006531476974487305,0.006836488842964172
99,PmCd3,1.0,0.9999020099639893,0.00821065902709961
100,CdCu2GeSe4,0.0,0.0006811320781707764,0.006865563336759806
101,HoTiO3,1.0,0.9997807741165161,0.008108858950436115
102,V2GaSn2,1.0,1.0001912117004395,0.008701149374246597
103,Ti2Be17,1.0,1.0003870725631714,0.00903574749827385
104,LiMnCoO4,1.0,1.000281572341919,0.008717736229300499
105,RbBr3,1.0,-0.0002967715263366699,0.008092774078249931
106,ErSnAu,1.0,0.999658465385437,0.00791699904948473
107,YbTlSe2,1.0,-0.00025978684425354004,0.008147792890667915
108,NaCl,0.0,0.0005368292331695557,0.007044927217066288
109,Ta3P,1.0,1.0003108978271484,0.008748572319746017
110,La4Cd4In2S13,0.0,0.0005494356155395508,0.006993517279624939
111,ScCoO3,1.0,1.0000627040863037,0.008519046939909458
112,GdNiO3,1.0,1.0000065565109253,0.008387564681470394
113,LiGaS2,0.0,0.0007064640522003174,0.006860055960714817
114,Li3FeS3,1.0,0.1353432834148407,0.08305162191390991
115,Tl2Hg3S4,0.0,0.0005963444709777832,0.00694634672254324
