Index,composition,target,pred-0,uncertainty
0,Al86Ta8Tb12,0.03009999915957451,-0.00054168701171875,0.004871312528848648
1,Co23O32,0.30230000615119934,0.0002808570861816406,0.00981858279556036
2,Mg3Tb3Tl3,0.0,-0.0002263784408569336,0.004451997112482786
3,Rh2V1Zn1,0.0,0.00012362003326416016,0.004237253684550524
4,C4Na10Ni4O28P4,0.0,-0.0003082752227783203,0.004870906472206116
5,Li2P2Pr1,0.0,0.015086889266967773,0.04910910129547119
6,B18Cs2H28,3.8006999492645264,4.4789886474609375,0.3316628336906433
7,Ag1Ge2Ho6S14,0.0,0.009758710861206055,0.06883138418197632
8,P12Sn4Sr10,0.3643999993801117,0.6643832325935364,0.2341109961271286
9,B8Li12O32S2Sn4,3.4700000286102295,3.633925437927246,1.5283432006835938
10,K1La1Te2,1.701300024986267,1.51954185962677,0.11861230432987213
11,Ag8N16O32Pd4,1.8590999841690063,1.5314174890518188,0.09822503477334976
12,Ce2K2S8Si2,0.13089999556541443,-0.00031006336212158203,0.004675828851759434
13,Fe4Si2,0.0,0.0008026361465454102,0.004062510095536709
14,Cl10P8S10Ta2,2.176500082015991,2.036015033721924,0.17126956582069397
15,O14Sm4Ti4,2.7404000759124756,2.7039589881896973,0.4871799349784851
16,B2Li4Ni2O8,1.297700047492981,1.2219455242156982,0.16184662282466888
17,Cr2Nb6S12,0.0,3.1113624572753906e-05,0.004322057589888573
18,Lu4Na8O32P4W4,4.777599811553955,4.702965259552002,0.1589827835559845
19,Ni16O60P16Tl8,3.329900026321411,3.335752248764038,0.24853308498859406
20,Bi20Na4O32,2.2860000133514404,0.48816776275634766,0.7737686634063721
21,Li4Ni4O16P4,3.1684999465942383,3.2828478813171387,0.2568737864494324
22,In2Mg6Na6O48S12,3.7995998859405518,4.218720436096191,0.19079388678073883
23,Br1I2K3,3.7369000911712646,3.6576478481292725,0.12250996381044388
24,Cs2O8S2,0.08100000023841858,0.009354829788208008,0.019470911473035812
25,Li4Mn6O12,0.7098000049591064,0.05948925018310547,0.18364985287189484
26,Na2Sn10,0.0,-0.00010192394256591797,0.004517353605479002
