Index,formula,actual,predicted,uncertainty
0,Os2Si2Tm1,1.0,1.0011239051818848,0.006062094587832689
1,F64N16O32Re8,0.0,-0.0004321932792663574,0.0037891671527177095
2,As7Ni12Tb2,1.0,1.0012905597686768,0.006360268220305443
3,Rh4Ti4Zr4,1.0,1.0011593103408813,0.006170012056827545
4,Al1B8Ta3,1.0,1.0013092756271362,0.006608755327761173
5,Se6Zr4,1.0,1.0013223886489868,0.006827542558312416
6,Bi1Y3,1.0,1.0011416673660278,0.006082037929445505
7,Al1Cs3I6,0.0,-0.00036713480949401855,0.003746497444808483
8,La16O28Se12Si8,0.0,-0.0004070699214935303,0.003971653059124947
9,Hf3Os3P3,1.0,1.0012543201446533,0.006326798349618912
10,O48P14V12,1.0,0.01840078830718994,0.27237144112586975
11,B8Ir4Mo8,1.0,1.0011885166168213,0.006193271838128567
12,Hf1Mg6Na1,1.0,1.0011398792266846,0.006100980099290609
13,In2Li2Mg2Mo6O24,0.0,-0.00041538476943969727,0.00377741944976151
14,Pd4Pr8Si12,1.0,1.0011235475540161,0.006066582631319761
15,Pr20Se38,0.0,1.009211778640747,0.2886326313018799
16,Al36Er8Y4,1.0,1.001192331314087,0.0061332788318395615
17,Ba4O28P8Pb4,0.0,-0.0004913210868835449,0.0039045060984790325
18,Ba3Bi4Li4,1.0,0.9992979764938354,0.044961508363485336
19,Ba1Cu1Mn1O5Y1,1.0,0.9046520590782166,0.09213285148143768
20,Ge2I12Th2,0.0,0.1482044756412506,0.09055584669113159
21,Ce3O12Y4,0.0,-0.0005958974361419678,0.0042981649748981
22,Fe14Li8O24,0.0,-0.002050459384918213,0.13151508569717407
23,K4P8Te4,0.0,-0.0004697442054748535,0.003941751085221767
24,Co7Mn5Pr1,1.0,1.0011287927627563,0.006048005074262619
25,F6Fe1K3,1.0,-0.0006763637065887451,0.00417467812076211
26,As4Cs1F13,0.0,-0.00037789344787597656,0.003764699213206768
27,Au2I4,1.0,-0.0009259581565856934,0.004435810726135969
28,H10Mn2Rb6,0.0,-0.0006315112113952637,0.0040998379699885845
29,Li8Mg8O48W12,0.0,-0.0010761022567749023,0.004787293728441
30,Cs4H8N4O12S4,0.0,-0.0005578398704528809,0.003832657355815172
31,Hf2Si4,1.0,1.0024141073226929,0.0943288654088974
32,Cl24Ga4O8Re4,0.0,0.10430896282196045,0.04527824744582176
33,Pd2Re6,1.0,1.001093864440918,0.006025291513651609
34,Ge3Te20U12,1.0,1.0011849403381348,0.006244484335184097
35,Cd1Hg2Pr1,1.0,1.0011488199234009,0.00624743802472949
36,C3U2W2,1.0,1.0011241436004639,0.006094242911785841
37,La8Sb4Sn2,1.0,1.0012340545654297,0.0064627910032868385
38,Pt2V6,1.0,1.001307487487793,0.006273095495998859
39,Al3Dy4Fe5,1.0,1.0011205673217773,0.006138957571238279
40,Br20Rb2Re6,0.0,-0.0010456740856170654,0.0055385674349963665
41,Nd4Ni4O12,1.0,1.0012738704681396,0.008350156247615814
42,Li2O6V3,0.0,-0.002108961343765259,0.07317624241113663
43,Al2Sm2Zn2,1.0,1.001037836074829,0.006020919885486364
44,Al3Ce1Pt2,1.0,1.0013325214385986,0.006527004297822714
45,Ca1Co1La2O6,0.0,0.2060142457485199,0.882246196269989
46,B20C20H66I2,0.0,-0.0004324018955230713,0.003888654988259077
47,Fe14O47Sr21,0.0,1.0010398626327515,0.010948246344923973
48,Li4Mn1O8Y3,0.0,-0.0006570518016815186,0.005304084625095129
49,Li4O30P4U6,0.0,-0.0002836883068084717,0.003817200195044279
50,Cl8Na2Ti3,0.5,-0.00028502941131591797,0.0037700182292610407
51,Al3Ba6F33Mn6,0.0,-0.0003465116024017334,0.003732109908014536
52,F6K3Nb1,1.0,1.0012835264205933,0.007838023826479912
53,Eu2Pd6S8,1.0,0.9906880259513855,0.10566338151693344
54,C4Na2O14Pb4,1.0,-0.0004298090934753418,0.0037793235387653112
55,Co1Fe7,1.0,1.0011186599731445,0.006193641573190689
56,Br6Rb2Sc2,0.0,1.005248785018921,0.11394187808036804
57,Bi1Er2O2,1.0,1.0015792846679688,0.007930257357656956
58,Ag4I8Mo2O28,0.0,-0.0004741251468658447,0.003822827013209462
59,Au2Br6Rb2,0.0,1.0058636665344238,0.08418702334165573
60,Ce10F4Li28N38O14Si22,1.0,-0.0010390281677246094,0.0061904434114694595
61,La4P8Se24Tl4,0.0,-0.00035253167152404785,0.003704938804730773
62,B4Co10Ti6,1.0,1.0011239051818848,0.006082101725041866
63,Hg1I6K2Tl1,1.0,1.00116765499115,0.006319619249552488
64,N40Rb24W16,0.0,-0.00037357211112976074,0.0038645819295197725
65,Bi20Ca22,1.0,1.0012576580047607,0.006423083133995533
66,Ba8Er6F34,0.0,-0.0006198883056640625,0.004029535688459873
67,Eu12Ga4P12,1.0,1.0013585090637207,0.01078750193119049
68,Ba2Ca2Cu2Nd1O12Ti2,1.0,1.0010385513305664,0.006340146996080875
69,Al8Cs8O48Si16,0.0,-0.00044143199920654297,0.003786167362704873
70,Al3Gd1Pd2,0.0,0.9791994094848633,0.4410114288330078
71,Ge4Rh4Sc4,1.0,1.001490831375122,0.006981219630688429
72,Eu6Pb26Rh8,1.0,1.001373529434204,0.00844312459230423
73,Al4Ba8F36Zn4,0.0,-0.0003985464572906494,0.003783097490668297
74,Mn2Nd1O6Sr1,1.0,1.002847671508789,0.02293764054775238
75,Al8Fe4Hf1,1.0,1.0012060403823853,0.006223930511623621
76,Ba4Co4Fe4O20Pb4,1.0,1.0029561519622803,0.11692110449075699
77,Al1Ga1Sm1,1.0,1.0010533332824707,0.005996945779770613
78,Ba2Mn8O14Y2,1.0,0.01391109824180603,0.3206501603126526
79,Al32Fe8Pr4,1.0,1.0011277198791504,0.0060648126527667046
80,Ba2Co2O14P4,0.0,-0.0005174577236175537,0.003981263376772404
81,Cu8O20P4,1.0,1.000312328338623,0.28082484006881714
82,B20H4O40Sr8,0.0,-0.00044921040534973145,0.0037788788322359324
83,F4Mo4O16Y4,0.0,-0.0004979074001312256,0.003830276895314455
84,Fe1Mn3P4,1.0,1.0013312101364136,0.006629255134612322
85,Eu1Ge2Mn2,1.0,1.0013766288757324,0.006642836146056652
86,F8O20Sb16,0.0,-0.0010245144367218018,0.0056907180696725845
87,F5K1O1Tl2Zr1,0.0,-0.0006203055381774902,0.00754872802644968
88,Ni1Os1Sc2,1.0,1.0010793209075928,0.006019903812557459
89,Ce2Ge8Ni18,1.0,1.0015544891357422,0.01056109182536602
