formula,actual,predicted,uncertainty
Cu2Si2Sr1,1.7403626441955566,1.7290815114974976,0.01775636896491051
Dy1Pd3,1.707570195198059,1.7258288860321045,0.00882562343031168
Er1Pd1,1.4913617372512815,1.529226541519165,0.011096622794866562
Mn3Nb3Si3,2.0211892127990723,2.020196914672852,0.016002405434846878
Fe4Sb12,1.6434526443481443,1.6931326389312744,0.016204455867409706
Ru3Si3Zr3,2.0,1.97119140625,0.031658772379159934
Rb1Se6Th2,1.278753638267517,1.2084364891052246,0.027920246124267575
Cd2O8S2,1.4149733781814575,1.3919687271118164,0.02108025923371315
Al2Ca1Ga2,1.4471579790115356,1.5643582344055176,0.012516051530838013
Ag4Sb4Yb4,1.3979400396347046,1.4304673671722412,0.012953272089362144
Ge5Yb3,1.4623980522155762,1.5359079837799072,0.018498145043849945
N2Te1Th2,1.57978355884552,1.714435338973999,0.03034306690096855
Ag2Al2O4,1.778151273727417,1.6858258247375488,0.028092695400118828
O2Rb1Tm1,1.707570195198059,1.701112985610962,0.01137825008481741
Er1P2Ru2,2.0,1.9736422300338743,0.007459304295480251
K2P2S6,0.0,0.8949311375617981,0.040405042469501495
Ge2Na4O6,1.4471579790115356,1.4705765247344968,0.028406478464603424
Cd1O6Pt3,1.84509801864624,1.7603029012680054,0.01888713240623474
As2Be2Na2,1.5185139179229736,1.4570978879928589,0.02262159250676632
Mg2Sb2Sr1,1.3979400396347046,1.3901430368423462,0.009319704957306385
Li1Se6Ti3,1.1461280584335327,1.5816535949707031,0.0190226249396801
As2Ca1Mg2,1.556302547454834,1.547386646270752,0.009732602164149284
Ho16O24,1.8129132986068728,1.8164143562316892,0.008378487080335617
Ge4N8Zn4,1.9234776496887207,1.8091943264007568,0.024528784677386284
Ca4Li8,0.9286662340164183,1.0954645872116089,0.06320545077323914
Au3Rb3Sb2,0.778151273727417,0.8324941396713257,0.02933135069906712
Pt4Te6Tl2,1.1760913133621216,1.1758345365524292,0.020543858408927917
Na6O6P2S2,1.3222192525863647,1.2982983589172363,0.01726190373301506
As2Cd2Sr1,1.4471579790115356,1.4413009881973269,0.010281975381076336
La1Li3P2,1.6434526443481443,1.4756968021392822,0.021342165768146515
Ag1Er2Tl1,1.3424227237701416,1.3254884481430054,0.02204221300780773
Au3Rb1Se2,0.6989700198173523,0.8694391846656799,0.02419651485979557
Al2Cl8Cu2,0.778151273727417,0.7407077550888062,0.04528684169054032
