Index,formula,actual,predicted,uncertainty
0,Mn3N1Ni1,1.6989699602127075,1.989309310913086,0.03969370946288109
1,S1Th1,1.5440680980682373,1.5709874629974365,0.04800133407115936
2,B1Pb1Sc3,1.8195439577102661,1.7335723638534546,0.0339384600520134
3,Ge4Mg2Tm4,1.763427972793579,1.740633249282837,0.026234639808535576
4,Si3U1,1.0,1.8806188106536865,0.045765481889247894
5,Ge2S2Th2,1.7558748722076416,1.7106894254684448,0.024615466594696045
6,Ho1Sm1Tl2,1.278753638267517,1.2849467992782593,0.02671799622476101
7,Al2Ge2Mn2,1.8061800003051758,1.8087694644927979,0.03810928389430046
8,As1Nd1,1.653212547302246,1.6411430835723877,0.022973593324422836
9,P3Ru3Ti3,2.0128371715545654,2.046121835708618,0.031742144376039505
10,Cu1S2Sc1,1.57978355884552,1.5031167268753052,0.03006424754858017
11,Ge4Sc2,1.7481880187988281,1.6230545043945312,0.056017715483903885
12,Ac1Sr1Zn2,1.3617278337478638,1.3450026512145996,0.030604546889662743
13,Br6La2,1.113943338394165,1.013002872467041,0.09317399561405182
14,Ce1Li2N2,1.8129132986068726,1.7596584558486938,0.05018573999404907
15,B2Ta2,2.3283796310424805,2.2819433212280273,0.04121479392051697
16,Sm1Te1,1.278753638267517,1.3710929155349731,0.07060812413692474
17,Ba6N6Os2,1.4149733781814575,1.3770942687988281,0.0645274892449379
18,Br1K3O1,1.113943338394165,1.0083329677581787,0.07385879009962082
19,Cd2P4Sn2,1.4623980522155762,1.4385571479797363,0.0304083451628685
20,Al1Cu2Li1,1.6020599603652954,1.6125353574752808,0.03578777238726616
21,Ho4In2,1.3979400396347046,1.4115146398544312,0.029312852770090103
22,Ni2Sb2,1.6989699602127075,1.6008217334747314,0.02520584873855114
23,Co2Sn4,1.7403626441955566,1.7253016233444214,0.018115686252713203
24,Cl2N1Sc2,1.2041200399398804,1.1937792301177979,0.07046028971672058
25,F4Sn1,1.4771212339401245,1.1213643550872803,0.1431177258491516
26,Li1Pt1Y2,1.4771212339401245,1.4857945442199707,0.018665481358766556
27,Li1Pt1Sr2,1.07918119430542,1.2481127977371216,0.04352202266454697
28,Cd1Cu2Se4Sn1,1.3222192525863647,1.3290210962295532,0.027390899136662483
29,Hg2Na1Pm1,1.113943338394165,1.192611813545227,0.08400467783212662
30,Lu1Rh1,1.732393741607666,1.643342137336731,0.03547334298491478
31,Ir4S4Sb4,1.9395192861557007,1.7049957513809204,0.1193690150976181
32,Ba1O3Pa1,1.6127839088439941,1.7566496133804321,0.050577547401189804
33,H3La1,1.431363821029663,1.570063829421997,0.029882419854402542
34,Er1Ir1,1.7403626441955566,1.7859413623809814,0.03294233977794647
35,Mg2Pt1Rh1,1.770851969718933,1.6562281847000122,0.025178469717502594
36,Ge1Pt1Ti1,1.6989699602127075,1.819939136505127,0.05787532031536102
37,Ir4S6,1.9344984292984009,1.8756821155548096,0.06136273592710495
38,As2Ba2Cu2,1.5185139179229736,1.4934589862823486,0.03866845741868019
39,P16Zn24,1.5440680980682373,1.5590636730194092,0.04104865342378616
40,La1Mg1Zn2,1.4623980522155762,1.3898835182189941,0.03211580216884613
41,Co4Nd2,1.2041200399398804,1.3445136547088623,0.03607521951198578
42,Cl6Sc2,0.6020600199699402,1.106312870979309,0.06257784366607666
43,Co2Nb8Si2,1.9867717027664185,1.9921886920928955,0.03849106654524803
44,Bi1Er1,1.5051499605178833,1.4883619546890259,0.025980783626437187
45,As2Be2Mg1,1.653212547302246,1.6834096908569336,0.04556028172373772
46,B1Pr1Rh3,1.8260748386383057,1.8170024156570435,0.04763063043355942
47,Li1Rh2Sn1,1.892094612121582,1.8207755088806152,0.05598268657922745
48,K2P2Zn2,1.4149733781814575,1.2728557586669922,0.0909031555056572
49,Ru3Ta1,2.068185806274414,2.157918930053711,0.053341373801231384
50,Al2Hg1S4,1.3424227237701416,1.301741123199463,0.04365214332938194
51,Cu2Mn1S4Sn1,1.3802112340927124,1.411111831665039,0.03618975728750229
52,Hf4P4,1.9344984292984009,1.9013926982879639,0.0284435898065567
53,Ag1As1Se2,1.3617278337478638,1.1609632968902588,0.09111136943101883
54,Li1N3,1.1760913133621216,1.430246114730835,0.19420123100280762
55,Ag1Pr2Ru1,1.3222192525863647,1.2814240455627441,0.036057066172361374
56,Ca1Ge2Ni2,1.6020599603652954,1.6078170537948608,0.053348224610090256
57,Ge1In1Li1,1.5185139179229736,1.6284034252166748,0.05257982388138771
58,Be2Ir1Pd1,2.049217939376831,1.9758349657058716,0.035239461809396744
59,I1Tl1,0.6989700198173523,0.661551296710968,0.14996254444122314
60,N1Pu1,1.9590413570404053,2.014047384262085,0.07117754966020584
61,B4Ni12,1.913813829421997,1.9834041595458984,0.05170188471674919
62,Ag1Ce1Zn2,1.431363821029663,1.330009937286377,0.06585311144590378
63,Ce2Pb1Zn1,1.2041200399398804,1.32779061794281,0.08758685737848282
64,Ni1S6V3,1.556302547454834,1.6899049282073975,0.04720740020275116
65,Cu2F8Sr2,1.4149733781814575,1.3842403888702393,0.03827277943491936
66,F7K3Mn2,1.4149733781814575,1.4200198650360107,0.036695972084999084
67,Al3Er3Ge2Ni1,1.770851969718933,1.761476993560791,0.01703995279967785
68,Ba1Ge2Rh2,1.5682017803192139,1.6894557476043701,0.038866423070430756
69,C6Cr23,2.139878988265991,2.227682113647461,0.06529242545366287
70,Be17Nb2,2.1818435192108154,2.1382882595062256,0.03129183501005173
71,Na2Nb2O4,1.9867717027664185,1.921674132347107,0.06057523563504219
72,Ac1F3,1.5185139179229736,1.4596455097198486,0.03438274562358856
73,Cl2Ni1,0.9030900001525879,0.6972804665565491,0.08813323825597763
74,Au2Tl4,0.8450980186462402,1.0292772054672241,0.0999334454536438
75,Ge2Mg2O6,1.9684829711914062,1.8521196842193604,0.05628303065896034
76,Li1Mg3,1.3222192525863647,1.1010937690734863,0.14340436458587646
77,O2Rb1Tm1,1.707570195198059,1.7225604057312012,0.0269817803055048
78,I2N2Ti2,1.2552725076675415,1.2408833503723145,0.09324418753385544
79,Ge3Pd6,1.57978355884552,1.5529451370239258,0.07258851826190948
80,Fe1Os1Ta2,1.9190781116485596,2.018184185028076,0.050713952630758286
81,Ca1Cu5,1.57978355884552,1.513277530670166,0.07452794909477234
82,Bi2Se1Te2,1.0,1.1308602094650269,0.07804910093545914
83,Dy1In2Pm1,1.3424227237701416,1.3608570098876953,0.024700669571757317
