formula,actual,predicted,uncertainty
C1Er3In1,1.6055140495300293,1.6303495168685913,0.4736119210720062
Cl2N4O1Pt1,2.09004807472229,0.638208270072937,0.22442001104354856
Ag2Pb1Y1,1.680636644363403,1.4309931993484497,0.2055534720420837
Al1Hg1Y2,2.06235671043396,2.047454833984375,0.2532229125499725
Al2Os1Pt1,2.319591760635376,-0.06799876689910889,1.1035783290863037
Ga1Hf1Pd2,1.8077253103256223,-0.24035120010375974,1.587953805923462
Ir1Pt1Y2,1.6458070278167725,1.614920973777771,0.31687670946121216
Cu2Hg1Sc1,1.5801379680633545,1.60724937915802,0.2677217125892639
Ge2Li1Rh1,1.6487199068069458,-0.23035979270935056,0.5478665232658386
Cd1Ru1Sc2,1.966362714767456,-0.3260906934738159,0.1149659976363182
La1Tl2Y1,1.8347940444946291,1.6731504201889038,0.5224568247795105
Ag1Cu2Sc1,1.8226863145828247,1.863505244255066,0.19244851171970367
Au2Be1Ti1,1.747594118118286,1.6388674974441528,0.05016205832362175
Rh2Tl1Y1,1.6961504220962524,-0.4742676615715027,0.19623617827892306
Ga2Pd1Tc1,1.935608983039856,1.75493586063385,0.0859844908118248
Pt1Y1Zn2,1.7765258550643919,1.2638901472091677,0.828930139541626
Au1Cd1Y2,1.7580760717391968,1.6356903314590454,0.13005074858665466
In1Sc2Tc1,2.3869316577911377,-0.2808483839035034,0.02774864993989468
In1Pb1Y2,1.8610918521881104,1.8703185319900515,0.1584947407245636
La2Mg1Zn1,2.154572010040283,1.926673531532288,0.2523970305919647
Hg1Ir1Y2,1.7777018547058103,1.7559252977371216,0.12516780197620392
Be1Ga1Pt2,1.5818358659744265,1.587257742881775,0.1794004887342453
Mg2Ni1Pt1,1.6518189907073977,-0.4574360251426697,0.4777232706546784
Cr1Ge2Tc1,2.4318983554840092,-0.060924530029296875,0.14730316400527954
Fe1Pd1Y2,2.165588617324829,2.0366039276123047,0.16981932520866394
Cu2Ga1Mn1,1.769098877906799,0.03242182731628418,0.030910409986972812
Cu1Ni1Pd2,2.4036810398101807,2.452988147735596,0.3696800768375397
Al2Fe1Pt1,1.8232158422470093,1.265473484992981,0.4437264204025269
Be1Ni2Ti1,2.465655565261841,-0.024710893630981445,0.17541329562664032
Cu1Pd1Y2,1.8944668769836424,2.0404038429260254,0.16303710639476776
Al2Cu1Ni1,1.7289601564407349,-0.0914989709854126,1.0227500200271606
Cd1Ir1La2,1.5266165733337402,0.4427404403686523,0.5370002388954163
Be1Pb1Y2,2.3266470432281494,1.806273341178894,0.06724919378757477
Ir2Sc1Zn1,2.254482746124268,-0.6778285503387451,0.13927936553955078
Al2Co1Rh1,2.1880638599395748,-0.6382508277893066,0.13362637162208554
Ni1Pd1Y2,1.8501981496810915,1.7587751150131226,0.3452005982398987
Ag1Pd2Sb1,1.6153749227523804,0.8193687200546265,0.8192367553710938
Ir2Sc1Sn1,2.3089394569396973,-0.6899030804634094,0.05341934040188789
Au2Cu1Hf1,1.8583869934082031,1.8738328218460083,0.2165470272302628
Al2Li1Ru1,2.1071615219116206,-0.5367333889007568,0.02585194818675518
Pd1Y2Zn1,1.8932245969772337,0.8418010473251343,0.8426446318626404
