Index,formula,actual,predicted,uncertainty
0,H2Mg4O5,1.8976271152496338,2.0445408821105957,0.032094039022922516
1,Li8O24Ti10,2.033423662185669,2.100773334503174,0.040092840790748596
2,Cr6N3,2.4548449516296387,2.4884305000305176,0.03527398034930229
3,Ag1Mg1,1.8129132986068726,1.7479487657546997,0.02993793971836567
4,Co4Na2O6,1.9344984292984009,2.133944034576416,0.024897633120417595
5,N8Na12W2,1.7403626441955566,1.668984055519104,0.025248723104596138
6,Ce2Rh4,2.2787535190582275,2.195909261703491,0.014881092123687267
7,Li8Mg4Mn12O32,2.064457893371582,2.0846359729766846,0.020122142508625984
8,Ac2Hg1Si1,1.6901960372924805,1.6676843166351318,0.018640829250216484
9,Au2Cd1Th1,1.9867717027664185,1.986414909362793,0.021526159718632698
10,Co4Si4V4,2.320146322250366,2.3087222576141357,0.017661144956946373
11,Dy3Pr1,1.57978355884552,1.5896379947662354,0.014392546378076077
12,Ge2Ni2Tb1,2.0827853679656982,2.031411647796631,0.02387433871626854
13,Pt3Te4,1.6901960372924805,1.740465521812439,0.060873843729496
14,Li12P28,1.3802112340927124,1.558703064918518,0.045574694871902466
15,Br6Pr2,1.4149733781814575,1.2121469974517822,0.0876162126660347
16,C3Lu2Mo2,2.2201080322265625,2.220489501953125,0.013920062221586704
17,Ga3Ni3Ti3,2.1673173904418945,2.1550681591033936,0.023088974878191948
18,Ni1Sb1Zn1,2.0086002349853516,1.9786213636398315,0.022273564711213112
19,Hf1Ho1Ru2,2.225309371948242,2.191073179244995,0.01654762029647827
20,Al1As1Pt5,2.320146322250366,2.297105550765991,0.021167948842048645
21,Mg1Pr1Zn2,1.707570195198059,1.725508451461792,0.01521086972206831
22,Pa1Ru2Y1,2.1172711849212646,2.1492834091186523,0.011700117029249668
23,Rh2Ti2,2.2787535190582275,2.285935878753662,0.024599742144346237
24,Mg1Nd2Tl1,1.6020599603652954,1.6344926357269287,0.020254740491509438
25,Li8S4,1.4913617372512817,1.5101280212402344,0.034404456615448
26,Cu2O8P2,1.6416505575180054,1.6363518238067627,0.08094649761915207
27,Al2As4Na6,1.3617278337478638,1.482858657836914,0.023119697347283363
