Index,formula,actual,predicted,uncertainty
0,C8Cl8H28N4Sn2,3.314500093460083,3.6126184463500977,0.2739371061325073
1,In2P4Se12Tl2,1.426300048828125,1.1602730751037598,0.08915477991104126
2,Ce2Rh4,0.0,-2.9087066650390625e-05,0.004308177158236504
3,Bi6O20P4Pb1,3.3285999298095703,3.3055367469787598,0.1720275580883026
4,Pr9Pt6,0.0,8.666515350341797e-05,0.004211645107716322
5,Al1Li1Mg4Mo6O24,3.45770001411438,3.341862678527832,0.30389100313186646
6,Ca4In4Rh4,0.0,0.0009398460388183594,0.004098412115126848
7,Eu2Mg1O6W1,0.2590000033378601,0.5985986590385437,0.07913199067115784
8,Ca2Co1N2,0.0,-0.00013911724090576172,0.004245296120643616
9,Ge8Ni4,0.018200000748038292,-5.352497100830078e-05,0.0045025534927845
10,Ag1Cu4U1,0.0,-0.0004985332489013672,0.004721852485090494
11,Ce4Sc2Si4,0.0,0.0002300739288330078,0.004100198391824961
12,In4Ni2Y2,0.0,0.00013375282287597656,0.004056647885590792
13,Cu4I4P16Se12,1.1649999618530273,1.5565710067749023,0.07327237725257874
14,Li1P1Sr1,0.7964000105857849,0.9390361905097961,0.207488551735878
15,Ni9S10,0.0,0.00010836124420166016,0.004171252250671387
16,Ba2Bi1O9Sc1Ti2,2.0710999965667725,2.3370871543884277,0.18084560334682465
17,O8Pb4Rb8,1.8863999843597412,2.0008914470672607,0.22810086607933044
18,Ba12Cr6S27U3,0.0,0.0036246776580810547,0.010948956944048405
19,Ca1Cu4La1O14Sr4Tl2,0.0,0.0003298521041870117,0.004009444732218981
20,S8V6,0.0,0.0004895925521850586,0.004111975431442261
21,Fe1K1O8Ti3,2.317500114440918,1.933489441871643,0.1336880475282669
22,Ca2O20S12Sb20,1.746500015258789,0.1373807191848755,0.29993802309036255
23,Ca1Fe2O24P6Ti2,0.0,0.9314775466918945,0.7856929898262024
24,Ge2O8Zr2,3.739500045776367,3.767838478088379,0.18751175701618195
25,Ag1Mo6Te6,0.0,-0.0005300045013427734,0.005728685297071934
26,Cs4F14Rb2Si2,5.511499881744385,5.87756872177124,0.20712818205356598
27,Ce1Li2Mo4O16Pr1,0.0,0.0027812719345092773,0.027962712571024895
28,As2C2Na4O14Sn2,0.0,0.8932413458824158,0.7107141613960266
29,C12F4Lu4Na16O36,4.5279998779296875,4.535948753356934,0.17509186267852783
30,Er1In2Tm1,0.0,0.00021708011627197266,0.004081470426172018
31,Cd1Ni4Tb1,0.0,-7.545948028564453e-05,0.004236929584294558
32,P6Pd20Sm3,0.0,2.1457672119140625e-06,0.00424275454133749
33,As44Ca56Ga4,0.5968999862670898,0.3972780704498291,0.2021179348230362
34,Cl2Eu2Mo2O8,0.0,0.4967808723449707,0.3025839328765869
