Index,formula,actual,predicted,uncertainty
0,F1O2Pb1Ta1,2.1600000858306885,1.0208531618118286,0.5343058705329895
1,F1Hf2O2,1.159999966621399,0.9229931831359863,0.2384544312953949
2,F1Ga1N1O1Re1,0.7400000095367432,1.2619317770004272,0.25031501054763794
3,N2O1Os1Y1,1.2000000476837158,1.4872331619262695,0.629224419593811
4,Ag1F1O2Pb1,1.1200000047683716,1.1137826442718506,0.13070158660411835
5,In1N1O2Zr1,0.800000011920929,0.9567890763282776,0.26031923294067383
6,F1K1O2Zr1,2.740000009536743,1.4121341705322266,0.7470501661300659
7,Na1O2Pd1S1,1.5399999618530273,1.4873472452163696,0.1911148875951767
8,Bi1In1O2S1,0.7200000286102295,0.8489865660667419,0.12364114075899124
9,Cr1O2Rb1S1,1.9500000476837158,2.1089327335357666,0.8399994373321533
10,Ir1Na1O3,3.0399999618530273,1.7113598585128784,0.5285239219665527
11,F1Ir1Nb1O2,1.4500000476837158,1.473743200302124,0.280594140291214
12,Cs1N2O1Si1,3.180000066757202,2.828537940979004,0.7335465550422668
13,F1N1O1Ru1Sr1,2.5399999618530273,1.8797000646591187,0.5581074357032776
14,B1N2O1Ru1,2.640000104904175,2.1046159267425537,0.33473703265190125
15,Al1B1N2O1,1.840000033378601,2.1426286697387695,0.36099159717559814
16,Ga1N2O1Rb1,3.619999885559082,3.0388636589050293,0.5599738359451294
17,Cs1Ir1O2S1,3.940000057220459,2.56130313873291,0.8543996214866638
18,Ba1K1N2O1,3.0399999618530273,2.7527966499328613,0.3757643699645996
19,O2Os1S1Sb1,1.0199999809265137,1.244566798210144,0.14565463364124298
20,N2O1Ta1Te1,0.6200000047683716,1.037700891494751,0.38371583819389343
21,Hf1N1O2W1,1.659999966621399,1.0803548097610474,0.30170807242393494
22,Ba1F1N1Nb1O1,2.9000000953674316,1.4576101303100586,0.7636409401893616
23,O2Pt1S1Si1,1.7200000286102295,1.586409568786621,0.17957241833209991
24,O3Rh1Si1,1.7599999904632568,1.5700483322143555,0.18085192143917084
25,Be1N2O1Tl1,2.119999885559082,2.5356242656707764,0.2692011892795563
26,F1Ga1Hf1N1O1,0.6399999856948853,1.1144993305206299,0.3155934512615204
27,Ga1Mn1O3,0.6200000047683716,0.527530312538147,0.24078327417373657
28,Al1F1Mn1N1O1,1.190000057220459,1.1793484687805176,0.1787603348493576
29,Ba1N2O1V1,3.0,1.5632046461105347,0.8049160838127136
30,O2S1Sn2,0.6000000238418579,0.6721704602241516,0.12462156265974045
31,N1O2Pt1Ru1,1.840000033378601,1.7759439945220947,0.1586526334285736
32,B1F1N1O1Sb1,1.1399999856948853,1.7480225563049316,0.33301928639411926
33,Al1Ca1F1O2,1.5199999809265137,1.1677844524383545,0.47311294078826904
34,Bi1N2O1Sn1,1.1799999475479126,1.188632607460022,0.16266898810863495
35,In1N1O2Tl1,1.7400000095367432,1.5745104551315308,0.15813688933849335
36,N2O1Pd1V1,1.440000057220459,1.1863144636154175,0.24665221571922302
37,Hg1N3Sb1,2.1500000953674316,2.3218562602996826,0.24289193749427795
38,N2Na1O1W1,1.8600000143051147,1.3049825429916382,0.5548731684684753
39,Ba1F1O2Ta1,2.680000066757202,1.2027491331100464,0.7652915716171265
40,Ag1N3Nb1,1.8600000143051147,1.6466683149337769,0.24269583821296692
41,Al1F1Ga1N1O1,1.5399999618530273,1.2564854621887207,0.20551420748233795
42,As1O3Ru1,1.350000023841858,1.3247129917144775,0.12760710716247559
43,F1O2Pt1Tl1,1.7000000476837158,1.4386838674545288,0.20307733118534088
44,Ca1O2S1Sb1,0.7799999713897705,0.943841278553009,0.1959596425294876
45,O3Rb1Ti1,1.0499999523162842,1.403486728668213,1.0631307363510132
46,F1Hf1N1O1Zr1,1.0099999904632568,1.2069355249404907,0.24527408182621002
47,Cd1Li1N3,2.8399999141693115,2.699972629547119,0.21462170779705048
48,In1O3Sb1,0.5400000214576721,0.6109073758125305,0.18658855557441711
49,Ge1O2Rb1S1,2.009999990463257,2.0196447372436523,0.5984992384910583
50,Mg1N3Ni1,2.3499999046325684,1.872399926185608,0.3541170060634613
51,As1O2Pb1S1,1.2200000286102295,0.9802528619766235,0.13394902646541595
52,Ba1In1N3,1.6799999475479126,2.1764755249023438,0.29508280754089355
