formula,actual,predicted,uncertainty
C1Ho3In1,1.5966241359710691,0.3968163728713989,0.40756529569625854
Cl1N1,1.980690121650696,1.4318780899047852,0.4764061272144318
Ca1I2N6,1.5998183488845823,0.6233980655670166,0.7912469506263733
Cd1I4N4,1.9372153282165527,1.1882038116455078,0.1941561996936798
Cl2Co1N6,2.361466646194458,1.8409485816955569,0.3658340871334076
B9N1,2.2499282360076904,-0.2674306631088257,0.0556517131626606
Pd1Y1Zn2,1.6842010021209717,-0.18806135654449466,1.0956825017929075
Ir1Mg2Pd1,0.7186338901519775,-0.5746243000030518,0.04840576648712158
In1Li2Y1,0.6942337155342102,-0.3052607774734497,0.016670674085617062
Cu1Ga1La2,1.8521130084991453,-0.156266450881958,0.1327778398990631
Au1Cu2Pt1,2.019326686859131,1.9686603546142576,0.2892855405807495
Ag1Au1Cu2,1.655675768852234,0.3416899442672729,0.3246264457702637
Al2Fe1Mn1,2.4021775722503658,-0.3042557239532471,0.09822675585746764
Co1Ni1Sc2,0.9188169836997986,0.8553030490875244,1.6354613304138184
Cu1Ni1Y2,2.15381407737732,2.2065653800964355,0.15110716223716736
Mg1Sc2Zn1,2.1735639572143555,2.1752402782440186,0.2760432958602905
Al1Be1Pd2,1.5424426794052124,0.5244612693786621,1.0691605806350708
In1La2Li1,2.0214486122131348,1.412820816040039,0.8451624512672424
Al1Ca2Mg1,1.5244051218032837,0.4748480319976807,0.9443639516830444
Co1Cu1Y2,2.2548906803131104,2.34570050239563,0.15676891803741455
Al1Hg1Sc2,2.0457098484039307,1.12630033493042,0.739172637462616
Be2Mg1Pt1,1.7969751358032229,1.5267932415008545,0.1127614602446556
In1Rh2Ta1,2.3239002227783203,-0.5483986735343933,0.029900839552283287
Mn1Rh1Zn2,2.0310227870941158,1.050220966339111,1.8110857009887693
Be1Pt2Ti1,1.7995742559432983,1.2766985893249512,0.3843566179275513
Pd2Ti1Y1,1.8910820484161377,1.7417054176330566,0.289638489484787
Ca1In1Rh2,1.841104507446289,-0.5579861998558044,0.047578174620866776
Al1Ni2Zn1,1.9002302885055544,-0.25263798236846924,0.2520126402378082
Cd1Pt2Zr1,1.5295227766036987,-0.7653374671936035,0.07154374569654465
Co1Ga1Sc2,2.1516807079315186,2.359763860702514,0.16652756929397586
Co1Ir1Y2,2.338585615158081,2.082367420196533,0.16944549977779388
Ga2Li1Sc1,1.5866947174072266,0.9531645774841307,0.6070999503135681
Cd1Ir1Y2,1.9009449481964111,1.7476835250854492,0.1389087587594986
In1La2Mg1,2.05724835395813,0.6572456359863281,0.8244112730026245
Al1Li1Sc2,2.3017234802246094,-0.15110111236572266,0.2160412520170212
Al1Ga1Ni2,0.6434645652770996,-0.5051462650299072,0.04255340620875359
Be2Co1Cu1,2.379738569259644,0.7839169502258301,0.6551352143287659
Au1Be2Pt1,1.5979577302932741,1.420826435089111,0.6238681077957153
Mg1Mn1Pd2,0.5871074795722961,-0.3163772821426392,0.4317052662372589
Pt1Rh1Zr2,2.454390287399292,1.044426202774048,1.6280089616775513
Ag1Ir1Zn2,1.8416712284088133,1.078237771987915,0.39413073658943176
Au2Hf1Sn1,1.810839056968689,1.8939874172210691,0.2259471416473389
Ag2Mg1Zr1,1.9799437522888184,0.011834502220153809,0.3887282311916351
Ag1Pd1Sc2,1.761475920677185,0.10420763492584227,0.7048592567443848
Mn1Pt1Zn2,1.7184079885482788,1.4672989845275881,0.7337012290954591
Fe1Rh2Sc1,2.349599123001098,-0.5069503784179688,0.20782516896724698
In2Sc1Y1,1.9961261749267576,1.978880882263184,0.513981819152832
Ag1La2Os1,1.8688032627105715,1.3050897121429443,0.5577463507652283
Cu1Fe1Pd2,2.2705390453338623,-0.014470100402832031,0.11384100466966628
Au1Ga1Y2,1.7865896224975586,-0.6336814761161804,0.2447459697723389
Au2Cu1Pd1,1.7442424297332764,1.7809526920318604,0.18749161064624786
Cd2Sc1Y1,1.9748897552490237,1.8773386478424072,0.2591261565685272
Cu1Ga1Y2,2.1844067573547363,1.6577584743499756,0.3714274764060974
Li1Pt2Ta1,1.9970855712890625,-0.7648246884346008,0.03362813964486122
