formula,actual,predicted,uncertainty
Ca3P2,0.3513999879360199,0.7137513160705566,0.1935240179300308
Hf1Mg6Sb1,0.0,0.000346064567565918,0.005136567633599043
Ga1Mg6Zr1,0.0,0.00030517578125,0.005202220287173986
Bi1Mg14Rb1,0.0,0.0005604028701782227,0.005016648210585117
Mg14O16Ti1Y1,0.0,5.137920379638672e-05,0.005553551018238068
Ca6Cu6Mo12O42,0.0,0.03916490077972412,0.08811140060424805
Fe2La2O12Sn2Zn2,2.2267000675201416,1.6652716398239136,0.2642582654953003
Ni4O36P8Sn4,0.00419999985024333,0.01812374591827393,0.11717698723077775
Cr12O28,0.2404000014066696,1.4828193187713623,0.8971933126449585
Mg4O8Ti4,0.2441000044345856,0.0005724430084228517,0.008366046473383905
Cr9O13Zn2,0.0,0.2848350405693054,0.15872478485107422
Bi4O8Zn1,0.4850000143051148,0.47617745399475103,0.3971900939941406
Hf2Se16Te6,0.7121999859809875,0.7732338905334473,0.1733226329088211
Cs1F6K2Sb1,3.067100048065185,3.335062265396118,0.17982886731624606
Ba1Ni1O3,0.9815666675567628,0.0038039684295654297,0.059286244213581085
C24F48H80Sb16,4.7915000915527335,4.643049240112305,0.4019961059093475
Pd1Ta3,0.0,0.00022232532501220703,0.005116429645568132
Cd4N4O16,0.04210000112652778,0.2714405655860901,0.1391744762659073
Cr2I2O20Rb2U2,0.14190000295639038,1.278276443481445,0.2938479781150818
C80Cl8H216N32P16,3.7151000499725337,4.015169620513916,0.2844521403312683
C2Os4P2Sm2,0.0,0.000278472900390625,0.005114748608320952
O18Sm4Ta4,0.3021000027656555,1.0890026092529297,2.1249551773071294
La4Mo4O20,2.336400032043457,0.14465653896331787,0.6379031538963318
Ag2Bi4O16W2,0.16699999570846558,2.4367928504943848,0.3047705590724945
Cr2Cu2Zr2,0.0,0.00028455257415771484,0.0050077978521585464
Ni1Tc1,0.0,-5.197525024414063e-05,0.005310139618813992
Ca3K1Mg10Na1O48Si16,3.2702999114990234,0.03423476219177246,0.3797876834869385
Co1O6Rh2,0.0,0.0008237361907958983,0.009450342506170271
O14Pt4Sb4,0.564300000667572,0.07923328876495361,0.07921753078699112
O46Sn10W16,1.719499945640564,0.02550041675567627,0.10304629802703856
C24H70N8Si4Ta2,3.2976999282836914,2.9402070045471187,0.2555153965950012
C8Fe4H4O12,1.87310004234314,2.601271867752075,0.24156787991523745
C12O12Ru4Se4,2.1874001026153564,2.31878662109375,0.19718098640441892
Co14K8O28,0.0,0.3370054364204407,0.4067035019397736
C8F24Na8O24S8,5.878699779510497,5.608944892883301,0.22135204076766968
O10Tb1Zr4,0.0,2.4663355350494385,1.4063071012496948
O3Pd1Rb1,0.0,0.00033891201019287115,0.005432430654764175
O1S3Sr4,2.1145999431610107,2.444324493408203,0.1755201369524002
Mg6Si1Zn1,0.0,0.00030612945556640625,0.005180308129638434
Al1Ba1Mg6,0.0,0.0004442930221557617,0.005058164708316326
Al1Mg6Zr1,0.0,0.000401616096496582,0.005098689813166857
Cr1Mg14Si1,0.0,0.0005016326904296875,0.0049673011526465425
Mg14Si1Zr1,0.0,0.00028634071350097656,0.005173485726118089
Fe1Mg14Zn1,0.0,0.0005328655242919922,0.005059833638370037
La1Mg14V1,0.0,0.00024461746215820307,0.005237197503447533
Bi1Mg6Na1O8,1.0008000135421753,0.9432359933853148,0.3541020154953003
Ca1Mg6O8Ti1,0.0,0.00036442279815673834,0.007646667305380106
Cu8O32Ta8Zn4,0.3659999966621399,0.3697417378425598,0.07148541510105133
Bi4O10,0.0,0.009688973426818848,0.09563221037387848
Bi4O40Si16,0.0771000012755394,3.2304904460906982,1.1292695999145508
Mg2O20P4Sn4,2.562099933624268,2.0649385452270512,0.8937364816665649
Al2Cu4Ni2O14Sr4,0.057300001382827766,0.0004093647003173828,0.005267294123768807
Bi12O28,0.0,0.003135800361633301,0.0209458451718092
Cu4Ni2O14Sr4,0.0,0.0005109310150146483,0.0053035151213407525
Ca2O12Pr2W4,1.3710999488830566,0.08650851249694824,0.31608223915100103
Co2Cr2La2Mg2O12,0.8331000208854675,0.0004962682723999023,0.007621011696755886
Cr2La2O12V2Zn2,1.5342999696731567,0.6274568438529968,0.281148374080658
Mg2Mo4O12,0.8715999722480774,2.411849975585937,0.33761492371559143
O16Ta4Ti2Zn4,0.0,0.001006484031677246,0.039825178682804115
Ca4Mo2Nb4O16,0.0,0.7260000705718994,0.6939095258712769
Cr2Ir2O12,0.0,8.213520050048828e-05,0.005830460228025913
Al2Ce2Ir2,0.0,0.00021564960479736328,0.005072136875241996
Bi4Cu2U2,0.0,4.124641418457031e-05,0.005152782425284386
Mg8Ti6,0.0,9.059906005859377e-06,0.005216663237661122
Fe5O7,0.0,0.8143820762634277,0.2882735431194305
Ag8La28Ni24O80Sm4,0.0,0.0003979206085205078,0.01715858094394207
As6Se4U10,0.0,0.00013852119445800779,0.00524443993344903
Fe2O9Sb1Si2,0.10140000283718108,0.024039745330810547,0.106704019010067
Al1Cu1F6Na2,0.2257000058889389,0.4338361620903015,0.5103374719619751
F6In1K2Y1,3.2878999710083012,3.543739557266236,0.3593980967998505
Ag1As1Br6Na2,0.6909000277519226,0.7565498352050781,0.06273487210273743
Au1Cu1F6Na2,0.0,0.0006948709487915039,0.010176443494856358
Al1Cl6Na3,4.006700038909912,4.5716705322265625,0.21556955575942996
Al1Cs1I6K2,2.134500026702881,1.998064994812012,0.14180518686771393
Au1Cl6Gd1K2,1.4941999912261963,1.434918999671936,0.10605316609144212
Au1Cl6La1Rb2,2.2795000076293945,2.2110743522644043,0.12448354065418245
Fe17In1O24,1.0362999439239502,0.13245820999145508,0.0967942476272583
Cr2Fe3O24P6Sb1,0.0,1.67108416557312,1.0803192853927612
Cu2Na4O20S4,0.2494000047445297,0.2412458062171936,0.11930307745933533
Cr8H8K8O68U8,0.1290999948978424,2.1948204040527344,0.15431685745716095
Ac3Zn1,0.0,0.0002542734146118164,0.005207904148846865
Ag1Ca3,0.0,0.0003559589385986328,0.005044430959969759
Ca2F6,0.0,0.6239161491394043,2.079977035522461
Ag1Eu3,0.0,0.00026690959930419916,0.0050545213744044295
K3Yb1,0.0,0.0001844167709350586,0.0068350019864738
Be1Zr3,0.0,0.00024628639221191406,0.005169039126485586
As4Ca4O16,0.057700000703334815,0.3552549481391907,0.8756103515625
O20P4Th4,3.7890000343322754,4.296827316284181,0.7394611835479736
B8Cl2La2O16,0.0007999999797903001,0.1050511598587036,0.08634068071842194
C12Cu4H28N4O24,0.5145000219345093,1.2849737405776978,0.3032941520214081
C12Co4H60N4O48P12,0.4941999912261963,2.8419220447540283,0.16600021719932556
Ge4La8S20,1.432800054550171,1.0583858489990234,0.09639139473438264
Ag9Cl62Cu24O48Pb26,0.042899999767541885,0.09700334072113036,0.03967881575226784
H36N8O24Se6,3.524399995803833,3.754982471466065,0.28850942850112915
K8Li4O40P12,0.5982999801635742,1.0662856101989746,3.505995512008667
B16O34U2,0.23409999907016754,0.10313808917999268,0.4116859436035156
Br8C16H44N4,3.640000104904175,4.250311851501465,0.2955775260925293
C36H48O52Zn12,3.795700073242188,3.5382375717163086,0.3582127094268799
Al4H18Ni12Y6,0.0,0.00012826919555664062,0.005297838244587183
As4C16H48O6S4Sn4,2.937599897384644,2.818112850189209,0.1860310584306717
B24H72Mg2O24,2.0585999488830566,5.394134521484375,0.2588404715061188
C12H24N8O28Se4U4,2.1991000175476074,2.077444076538086,0.11623229086399077
C12H24N8O8,4.7597999572753915,4.401320457458496,0.308531254529953
B28Cl4O72Sm4,0.07020000368356705,0.6156631112098694,2.4279627799987797
Bi2Ge2Te5,0.582099974155426,0.1763242483139038,0.11237742751836777
Cr2Dy1Ge2,0.0,0.00017893314361572266,0.00507776066660881
Ni2Pr8S14,0.647599995136261,0.18116509914398196,0.03930173814296722
B7H7Li2,4.5209999084472665,5.354626655578613,0.3961524963378906
B6H6Li2,4.714399814605713,5.305953025817871,0.5348885059356691
Li12Nb2O12,0.0949999988079071,3.3798511028289795,0.30176225304603577
Ca10O26Si6,0.0,0.0013519525527954102,0.014982258901000025
Ag4B4C48F72H4N36,3.474900007247925,3.744248628616333,0.20235410332679749
Cu2Mn1S4Zr1,0.2646999955177307,0.5707926750183105,0.18072041869163516
Co4O10Zn1,0.0,0.0008976459503173828,0.04258058220148087
C4Cu7O20Zn1,0.0,0.0017277002334594727,0.01365729235112667
Ir2Os2Th2,0.0,0.00013327598571777344,0.005220557097345591
B8Bi1Fe6Nd1O24,2.1928999423980717,2.2143800258636475,0.10139986872673036
Cd1Mn4S5,0.0,0.02245044708251953,0.024819200858473774
Cd7N30Na4O36,2.809000015258789,2.2415452003479004,0.1973789185285568
Al1Cr3Fe1Mg1O8,2.2704999446868896,1.6473884582519531,0.3096417486667633
