Index,formula,actual,predicted,uncertainty
0,MnO2,1.2999999523162842,3.3910250663757324,1.4549707174301147
1,Cs2Cd0.25Hg5.75S7,1.659999966621399,1.978661060333252,0.12038154900074005
2,Fe(PdSe)2,0.0,0.002587735652923584,0.020601460710167885
3,Zr2Co12P7,0.0,0.0027288198471069336,0.013281933963298798
4,Y(CuTe)3,0.7200000286102295,0.5185918807983398,0.11663708090782166
5,Dy2AlCo2,0.0,0.0030733346939086914,0.013201932422816753
6,Bi12Rh12O41,0.0,0.0014023780822753906,0.015513692051172256
7,BaIn2Ir,0.0,0.0032730698585510254,0.013323633931577206
8,BaSi2,1.2999999523162842,1.5225069522857666,0.39528053998947144
9,LuHfRu2,0.0,0.0028001070022583008,0.013236505910754204
10,ScSbRh2,0.0,0.003625214099884033,0.013690347783267498
11,VTe2,0.0,0.07218551635742188,0.08185400813817978
12,Cs2TeI6,1.5,1.6626967191696167,0.12871533632278442
13,Pr2HgPb,0.0,0.0026056766510009766,0.01348969154059887
14,CdHg4(AsI2)2,1.4500000476837158,1.9512983560562134,0.1063479483127594
15,Ti9O8,0.0,0.016738295555114746,0.08149757236242294
16,In9AgTe14,1.5,0.29145389795303345,0.12468589842319489
17,Al13Ru4,0.0,0.0024845004081726074,0.013702057301998138
18,Na2Ge2Se5,2.380000114440918,2.381685495376587,0.17463241517543793
19,Li2B4O7,7.300000190734863,6.8587517738342285,1.0402060747146606
20,Ce2Cu(NO)2,0.0,0.0019295811653137207,0.014177343808114529
21,Pb1Se0.5S0.5,0.33000001311302185,0.4271889328956604,0.08600421994924545
22,LiMnP2O7,0.0,0.0013931989669799805,0.014094685204327106
23,Ba(ZnAs)2,0.23000000417232513,0.2615126967430115,0.12689638137817383
24,ReF6,0.0,0.0012868642807006836,0.015293922275304794
25,NaNi2O3,0.0,0.002113044261932373,0.014428200200200081
26,Nb3(Fe10B3)2,0.0,0.0028934478759765625,0.013253465294837952
27,RuCl3,0.0,0.002019226551055908,0.013955428265035152
28,TmLuPd2,0.0,0.003010690212249756,0.012961051426827908
29,ScZn3,0.0,0.0021834969520568848,0.013398104347288609
30,CsBiSe2,1.0700000524520874,0.9223353862762451,0.20806196331977844
31,RbPPbO4,4.349999904632568,4.286822319030762,0.4806080758571625
32,ScCdHg2,0.0,0.0006376504898071289,0.021173736080527306
