Index,formula,actual,predicted,uncertainty
0,Dy12C6I17,1.0,0.9966651201248169,0.02504630759358406
1,BSbPbS4,0.0,-0.0003235042095184326,0.021899672225117683
2,AsPPd,0.0,-0.0028344690799713135,0.03342362120747566
3,K2BaNb2S11,0.0,-0.0008821785449981689,0.01894962787628174
4,Ga1As0.99P0.01,0.0,-0.0008142590522766113,0.020162589848041534
5,TbTe,1.0,0.004292398691177368,0.06900005787611008
6,Dy2(MoO4)3,0.0,-0.0009185075759887695,0.018969343975186348
7,NbCrN,1.0,1.0017204284667969,0.02697242796421051
8,HgRhO3,1.0,1.001533031463623,0.010050704702734947
9,InAgTe2,0.0,-0.0006622374057769775,0.021111853420734406
10,Al0.01In0.99P1,0.0,2.7805566787719727e-05,0.01938493177294731
11,Ba5In4Bi5,1.0,0.9942634105682373,0.08686760812997818
12,SrB6,0.0,-0.0004987418651580811,0.018573351204395294
13,Rb2Cu2SnS4,0.0,-0.0008803308010101318,0.018660221248865128
14,CeMgAg2,1.0,1.0018436908721924,0.009562554769217968
15,V3CuO8,1.0,0.999335527420044,0.011117472313344479
16,BaAg2,1.0,0.9957678318023682,0.020577145740389824
17,NdZn2Ag,1.0,1.0019001960754395,0.00923765730112791
18,Rb2Cd3(B4O7)4,0.0,-0.000569075345993042,0.0183317381888628
19,Li4Fe2Cu3O10,1.0,1.001453161239624,0.009153036400675774
20,Te2MoWS2,1.0,0.9983826875686646,0.011023754253983498
21,Tm2O3,0.0,-0.0012590885162353516,0.026973597705364227
22,Zn0.99Ga0.01P0.01S0.99,0.0,-0.0009118914604187012,0.018927358090877533
23,Sr6Nb7O21,1.0,-0.0004869997501373291,0.07465346902608871
24,Hf2OsPd,1.0,1.0018022060394287,0.009167641401290894
25,YbSn2Pd,1.0,1.0016217231750488,0.009474264457821846
26,Sr8Fe3N8,1.0,1.001379132270813,0.00912525411695242
27,SbTeI,0.0,-0.0006938576698303223,0.030876370146870613
28,ErTlPd,1.0,1.0012110471725464,0.009488931857049465
29,K6Yb3(PS4)5,0.0,-0.000821530818939209,0.01959923841059208
30,Th6Mg23,1.0,1.0019094944000244,0.009095679968595505
31,HfSi,1.0,1.0010861158370972,0.011829663999378681
32,Hf5Sn4,1.0,1.0015385150909424,0.010007216595113277
33,Mn2GeS4,1.0,1.0006495714187622,0.011013537645339966
34,KPSe3,0.0,-0.0008667111396789551,0.02128269150853157
35,Sb2PbSe4,0.0,-0.00011944770812988281,0.028075769543647766
36,Li4Ni3BiO8,1.0,1.0004386901855469,0.009311892092227936
37,Sm2AgRu,1.0,1.0017468929290771,0.00899182166904211
38,ThFe2SiC,1.0,1.0017787218093872,0.009555570781230927
39,ZrRu3C,1.0,1.0017342567443848,0.010427857749164104
40,Ba2YReO6,1.0,1.0014278888702393,0.008617684245109558
41,Tm(GeRu)2,1.0,1.001447081565857,0.008799208328127861
42,K1.83Cd1.83Bi2.17S6,0.0,-0.000986933708190918,0.01955835148692131
43,NaCeS2,1.0,1.0005522966384888,0.010227437131106853
44,HgOsPb2,1.0,1.0016454458236694,0.008817697875201702
45,Rb3Sb2Br9,0.0,-0.0008627474308013916,0.0189643707126379
46,Co5Ge7,1.0,1.0049291849136353,0.13837069272994995
47,In0.2Ga0.8As0.8P0.2,0.0,-0.0010648369789123535,0.01900186389684677
48,Mg2PdAu,1.0,1.0013264417648315,0.009681052528321743
49,Li4Cr3NiO8,1.0,1.0014172792434692,0.00895383208990097
50,La4Cd4In2S13,0.0,-0.0002734959125518799,0.02080477774143219
51,Fe3Si,1.0,1.000888705253601,0.014117483980953693
52,Ba8Al10B12O41,0.0,-0.0024448931217193604,0.0231820959597826
53,RbY(TeO3)2,0.0,-0.001056075096130371,0.019477708265185356
54,LiBiS2,0.0,-0.0007490813732147217,0.020760295912623405
55,Mg32Al36Ag13,1.0,1.0009397268295288,0.01101191807538271
56,K(GeSe2)2,0.0,-0.0006359219551086426,0.021496690809726715
57,GaBi,0.0,0.02025812864303589,0.3238659203052521
58,Ba6In2NF,1.0,1.000252604484558,0.01077881921082735
59,Ba4InCuSe6,0.0,0.00011733174324035645,0.020364973694086075
60,Zn5.5Ga1Sn0.5O8,0.0,-0.0004298090934753418,0.018320530652999878
61,TlFeI3,1.0,0.9994152784347534,0.01369671430438757
62,Sm2TlHg,1.0,1.0015068054199219,0.008887753821909428
63,Cu2HgGeSe4,1.0,-0.0008937716484069824,0.02058248035609722
64,LiSn(PO3)4,1.0,0.1353093683719635,0.1940424144268036
65,Gd1.47Mn2.04In0.49S5,0.0,1.0018724203109741,0.012618358246982098
66,LiInTe2,0.0,-0.0005557835102081299,0.020210685208439827
67,Ti5(B6O13)2,1.0,0.9257560968399048,0.44992321729660034
68,AsBr3,0.0,0.001256406307220459,0.024389050900936127
69,KLiCO3,0.0,-0.005151420831680298,0.029103994369506836
70,LiInSnS4,0.0,-0.00017082691192626953,0.020747169852256775
71,Cd0.07In0.93Te0.07As0.93,0.0,-0.0007665455341339111,0.019705405458807945
72,Zn3(InS3)2,0.0,5.59687614440918e-05,0.019976560026407242
73,AlV(TeO4)2,0.0,-0.0008941590785980225,0.01954812742769718
74,La3Si1Sb0.33Se7,0.0,-0.0010117888450622559,0.019512971863150597
75,Tb(AlC)3,1.0,1.0004515647888184,0.00900116004049778
76,CsCd4Ga5Se12,0.0,-0.00099143385887146,0.018877986818552017
77,La5YbS8,1.0,1.000402569770813,0.011708841659128666
78,ZrHg4(PCl3)2,0.0,-0.0001563429832458496,0.019590601325035095
79,CuSeO3,1.0,-0.002482175827026367,0.056381553411483765
80,Tm(SiOs)2,1.0,1.0014797449111938,0.008594210259616375
81,MgSiN2,0.0,-0.0002817213535308838,0.022474044933915138
82,ZrS3,0.0,0.00013464689254760742,0.02161048911511898
83,Y3GaCo3,1.0,1.0012264251708984,0.009134087711572647
84,VO2,0.0,0.012250959873199463,0.19737860560417175
85,TlSbS2,0.0,-0.0008272528648376465,0.021128447726368904
86,Ce2SiSeO4,1.0,1.006525993347168,0.029367823153734207
87,SrTl2,1.0,1.001590371131897,0.010109140537679195
88,In1.1Cu0.9Se2.1,0.0,1.000678300857544,0.06888121366500854
89,YSiNi,1.0,1.0013364553451538,0.010797479189932346
90,Li4CrO5,1.0,1.000239372253418,0.011325882747769356
91,MgIn3,1.0,1.0007652044296265,0.011684111319482327
92,Ni3Ge,1.0,1.0013346672058105,0.011805562302470207
93,Rb3Ag9(PS4)4,0.0,-0.0011178553104400635,0.018534185364842415
94,ErCuPb,1.0,1.001327633857727,0.009647656232118607
95,Ca3(BN2)2,0.0,-3.555417060852051e-05,0.028961315751075745
96,Zr2Co12P7,1.0,1.0016738176345825,0.010413872078061104
97,Tm2AlOs,1.0,1.001849889755249,0.009075040929019451
98,Ga1.7Cu0.3S2.7,0.0,-0.0005833804607391357,0.01935013383626938
99,KPPbO4,0.0,-0.0004239976406097412,0.019994186237454414
100,YMoO4F,0.0,-0.0007465779781341553,0.019822780042886734
101,K6Ta1.03Nb2.97S25,0.0,0.0003584623336791992,0.021510038524866104
102,Hf2Tl,1.0,1.0019009113311768,0.00954209454357624
103,LiCo(CO3)2,1.0,1.0012211799621582,0.009195500984787941
104,ZnCrO2,1.0,1.0014045238494873,0.011457806453108788
105,In0.001Te1Pb0.999,0.0,-0.0007488131523132324,0.019818734377622604
106,Y3Al3NiGe2,1.0,1.001321792602539,0.010053779929876328
107,Ta2PtSe7,1.0,-0.0004500746726989746,0.021032584831118584
108,Sr2GeN2,1.0,1.0045610666275024,0.016356920823454857
109,Pr2InGe2,1.0,1.000821590423584,0.009006518870592117
110,Li2CdGe,0.0,0.0004029273986816406,0.04047175124287605
111,TlNi,1.0,1.0007598400115967,0.013090196065604687
112,MoO3,0.0,0.23476406931877136,0.3175721764564514
113,YTmCu2,1.0,1.001805305480957,0.009083305485546589
114,Fe4O7F,1.0,0.9998787641525269,0.015520250424742699
115,CeZnPO,1.0,1.0019410848617554,0.008871346712112427
116,Ba3NaIrO6,1.0,1.001485824584961,0.008775325492024422
117,Sn0.001Pb0.999Se1,0.0,-0.0008708536624908447,0.020516902208328247
118,Tc3Pd,1.0,1.0010982751846313,0.01144232228398323
119,Ba3CrS5,1.0,-0.00014606118202209473,0.020182158797979355
120,NdFeSi2,1.0,1.0019811391830444,0.009504877962172031
121,Y2S3,0.0,-0.00012478232383728027,0.021787062287330627
122,Na2UI6,1.0,0.9996088743209839,0.012123224325478077
