Index,formula,actual,predicted,uncertainty
0,Ba3N2,1.0,-0.00013014674186706543,0.00714644230902195
1,Al9Ir2,1.0,1.000312328338623,0.005724639166146517
2,CsAsSe2,0.0,-3.719329833984375e-05,0.006995266769081354
3,LaCuSeO,0.0,7.477402687072754e-05,0.007425176911056042
4,Ga0.9Hg0.1Sb0.9Te0.1,0.0,-0.00012043118476867676,0.00706510990858078
5,In1Sb0.4As0.6,0.0,-8.630752563476562e-05,0.007077396847307682
6,Tb10B7C10,1.0,1.0002710819244385,0.005672767758369446
7,Gd2AlCo2,1.0,1.0003244876861572,0.005720638204365969
8,ScCuO2,0.0,-0.0009067356586456299,0.013168543577194214
9,Dy(CuTe)3,0.0,-6.80685043334961e-05,0.00713596073910594
10,SrB2,1.0,0.007001608610153198,0.12619122862815857
11,ZrCd,1.0,1.000352144241333,0.005821539089083672
12,Sm2RuAu,1.0,1.000304937362671,0.005720875691622496
13,WCl3,1.0,1.0002601146697998,0.005703854374587536
14,YSiNi,1.0,1.001126766204834,0.006179762538522482
15,Sr3Bi(PO4)3,0.0,-8.612871170043945e-06,0.006822044961154461
16,NaTi5Se8,1.0,1.0002593994140625,0.005755612161010504
17,ZrInRh2,1.0,1.0003019571304321,0.005723615176975727
18,Zn0.75Cd0.25Se1,0.0,3.5762786865234375e-06,0.007116435561329126
19,Ti2MnFe,1.0,1.0003807544708252,0.005878230556845665
20,Rb2TeI6,0.0,-4.6253204345703125e-05,0.006981144659221172
21,Ce3AlC,1.0,1.0002130270004272,0.005668332800269127
22,BPb7Br3O7,0.0,-0.0002008974552154541,0.006896607577800751
23,Tl3Ir,1.0,1.0003663301467896,0.005685736890882254
24,Si0.1Ge0.9,0.0,-0.0002213120460510254,0.0070869335904717445
25,UO,0.0,-0.0005193650722503662,0.008576196618378162
26,BaSi,1.0,-0.0021471381187438965,0.051431480795145035
27,Tb4GaSbS9,0.0,-9.927153587341309e-05,0.006912456825375557
28,CaGaAu3,1.0,1.0002148151397705,0.005679648369550705
29,HoCu4Pd,1.0,1.0002752542495728,0.0056581743992865086
30,Zn0.01Ga0.99P0.99Se0.01,0.0,-9.512901306152344e-05,0.006984124891459942
31,Sb2Se3,0.0,-3.653764724731445e-05,0.007029878441244364
32,Pr2Ir2O7,1.0,1.0002658367156982,0.005692111328244209
33,Eu(InAs)2,1.0,1.003894567489624,0.011132878251373768
34,BiPO4,0.0,1.0013890266418457,0.006589062977582216
35,Pr(CoGe)2,1.0,1.0002906322479248,0.005698531400412321
36,LaBiAu2,1.0,1.0003783702850342,0.005772371776401997
37,SmCrGe3,1.0,1.0003172159194946,0.005774973891675472
38,Ca2Bi2O5,0.0,1.0006576776504517,0.005959837231785059
39,Ta4FeTe4,1.0,1.0008444786071777,0.006261138245463371
40,Dy2TlCd,1.0,1.0003376007080078,0.005688673350960016
41,V3Re,1.0,1.0005415678024292,0.005850008688867092
42,Dy2Ti3Si4,1.0,1.0002555847167969,0.005672483239322901
43,Lu2TlAg,1.0,1.0004076957702637,0.005707464646548033
44,Fe6W6C,1.0,1.000190258026123,0.00572384987026453
45,Eu4Te7,0.0,-0.00010842084884643555,0.007246296852827072
46,La3Te4,0.0,-0.00014537572860717773,0.007339233998209238
47,Ce2Ge2Se7,0.0,-0.00015059113502502441,0.009720059111714363
48,V3CrO10,1.0,1.0013017654418945,0.006500867661088705
49,CuCN2,1.0,-0.00014337897300720215,0.0080101378262043
50,LiCuPO4,1.0,1.0002648830413818,0.005712003447115421
51,YSi2,1.0,1.003882884979248,0.020860807970166206
52,MgSbF6,1.0,1.000746726989746,0.006004020571708679
53,CdCu2SnS4,0.0,-0.00010526180267333984,0.008734007366001606
54,RbBiSe2,0.0,6.109476089477539e-05,0.007060587406158447
55,Cu2OF2,1.0,1.0003161430358887,0.005774384830147028
56,DyAgGe,1.0,1.0003396272659302,0.005676756147295237
57,Y3(Fe31B7)2,1.0,1.0004465579986572,0.005828904919326305
58,CsNa8(B7O12)3,0.0,-0.00018477439880371094,0.006927447393536568
59,Ti5(B6O13)2,1.0,0.37923020124435425,0.5725257396697998
60,Zn0.55Hg0.45Se1,0.0,0.00012302398681640625,0.007472940254956484
61,Yb(Ga4Co)2,1.0,1.0002963542938232,0.005682453978806734
62,La2V2IO9,0.0,-0.0001290738582611084,0.006857621017843485
63,TaNiB2,1.0,1.000718593597412,0.006112806499004364
64,Cu4Sn7S16,0.0,0.00012865662574768066,0.00731233973056078
65,Tl0.07Te1Pb0.93,0.0,-0.0001977384090423584,0.006988381966948509
66,Zn(InTe2)2,0.0,-8.83638858795166e-05,0.0072748903185129166
67,Er5NiPb3,1.0,1.0002460479736328,0.005647677928209305
68,Ga5Ge(PbSe3)4,0.0,-6.777048110961914e-05,0.0070623853243887424
69,UCoSi,1.0,1.0003002882003784,0.0057033454068005085
70,CeAgSn,1.0,1.0003209114074707,0.005684302654117346
71,NaIn3S5,0.0,-0.00013688206672668457,0.006905574817210436
72,YCd4B3O10,0.0,-0.0003078281879425049,0.0069985161535441875
73,KRbBi8Se13,0.0,-9.560585021972656e-05,0.006943264976143837
74,GdB6,0.0,-0.00016447901725769043,0.006995363160967827
75,Sm2IO2,1.0,1.0008306503295898,0.006011480465531349
76,KSiBiS4,0.0,-1.6480684280395508e-05,0.0069209495559334755
77,In0.7Ga0.3As0.3P0.7,0.0,-0.0001398622989654541,0.006907475646585226
78,MnAlAu2,1.0,1.0002940893173218,0.00576360709965229
79,Sr2La2.58Bi5.42S14,0.0,-5.614757537841797e-05,0.0071193752810359
80,Eu(ErSe2)2,0.0,-0.0001308917999267578,0.00693976366892457
81,TiTc2Sb,1.0,1.0087605714797974,0.0222956333309412
82,Ga2O3,0.0,-2.4199485778808594e-05,0.006903158035129309
83,YbIn4Rh,1.0,1.0002307891845703,0.0056387013755738735
84,La2Ge5Rh3,1.0,1.0002448558807373,0.005663065239787102
85,Ba2B6O11,0.0,-0.00020626187324523926,0.00698463711887598
86,Bi12Rh12O41,1.0,1.0002248287200928,0.005665798205882311
87,YbH2ClO2,1.0,1.0002758502960205,0.005652266088873148
88,Er(CuGe)2,1.0,1.0002989768981934,0.00570204621180892
89,Na2Cr7O14,1.0,1.0002377033233643,0.005727508570998907
90,InSnAsSe,0.0,5.501508712768555e-05,0.007272077724337578
91,CaS,0.0,9.053945541381836e-05,0.006994976196438074
92,Zr2Co12P7,1.0,1.0002223253250122,0.005713814869523048
93,Ti3Be,1.0,1.0003056526184082,0.005801090970635414
94,InPt3C,1.0,1.0002243518829346,0.005683546885848045
95,Sm2Se3,0.0,-4.32133674621582e-06,0.007109431549906731
96,Ca(PrS2)2,0.0,-7.748603820800781e-07,0.006905348040163517
97,Ce(SiPd)2,1.0,1.000312089920044,0.005701203364878893
98,Zn0.92Hg0.08Te1,0.0,-0.00013783574104309082,0.007091186475008726
99,PrAu,1.0,1.000291347503662,0.005691150669008493
100,Sc2GaAg,1.0,1.0014700889587402,0.006622761487960815
101,Ag5IO6,0.0,1.0044177770614624,0.010603084228932858
102,Ga2HgS4,0.0,-9.033083915710449e-05,0.006915153935551643
103,K2Ga3CuSe6,0.0,-7.987022399902344e-06,0.007052138447761536
104,CuClO2,1.0,0.8766149282455444,0.3103235960006714
105,Mn3NbO8,1.0,1.0064265727996826,0.015482132323086262
106,PrCd,1.0,1.0003113746643066,0.005690776742994785
107,CoP2,0.0,-0.0001869499683380127,0.007948438636958599
108,NaBi3,1.0,1.0003483295440674,0.005702594760805368
109,TiTlSe2,0.0,-8.890032768249512e-05,0.008236505091190338
110,LiCl,0.0,-7.003545761108398e-05,0.006917980499565601
111,AsS,0.0,-7.680058479309082e-05,0.0069561731070280075
112,Ce2ZnNi2,1.0,1.0003223419189453,0.005728383082896471
113,La2Fe(SeO)2,0.0,-4.738569259643555e-06,0.00709741422906518
114,Sr(PrS2)2,0.0,-2.0176172256469727e-05,0.006931127980351448
115,Sr2ZnReO6,1.0,1.00019371509552,0.005686658900231123
116,In4Se3,0.0,-1.4603137969970703e-05,0.00715497275814414
117,K2Nd2Ti3O10,0.0,-0.00025528669357299805,0.006993676070123911
118,Zn3N2,1.0,-0.00017589330673217773,0.007281126454472542
119,IrSeS,0.0,-7.277727127075195e-05,0.007003032602369785
120,Ba2ErGaTe5,0.0,-0.0002415180206298828,0.006996557582169771
