formula,actual,predicted,uncertainty
Co8Ge12Li12O48,1.0,1.000842809677124,0.06509401649236679
Co1Mg6Ni1,1.0,0.999802827835083,0.005441137589514256
Bi1K1Mg14,1.0,0.9997789859771729,0.005469348281621933
Cd1Mg14O16Ti1,1.0,0.9994760751724244,0.008457579649984838
Bi6Sn2,1.0,0.9998056888580322,0.005441767629235983
Bi2Cu4O14Sr4,1.0,0.9997563362121582,0.007091918960213661
Ca1Cr2O5S2Sr3,0.0,-0.003043651580810547,0.035264477133750916
Ca8Mn8O80Sr24Ti24,1.0,0.9996715784072876,0.0059993951581418506
Dy3Ga3Mn3,1.0,0.9998135566711426,0.005394053645431995
Hf1Mg6Na1,1.0,0.9998068809509276,0.005437985993921757
Mg4Mn4O10,1.0,-0.0016123354434967039,0.06104359403252601
Cr12Fe20La24O80Sm8,0.0,0.00016692280769348145,0.004236608278006315
B6Co3Er4,1.0,0.9998035430908204,0.0053979544900357715
Cl6Cu1Er1Na2,0.0,0.00011321902275085449,0.004324411507695913
Au1F6K2Sc1,0.0,0.00014832615852355957,0.004252252634614706
Au1F6K2Rh1,0.0,0.00017252564430236816,0.004834064748138189
Cl6K2Li1Ta1,1.0,0.9996734857559204,0.00583506701514125
Ba6Bi2,1.0,0.9997962713241576,0.005508198402822018
Au1Gd3,1.0,0.9991097450256348,0.009395347908139229
Al4B2Ca4Mn2O30Si8,0.0,0.8993134498596191,0.14264918863773346
Na16O72Si24Y6,1.0,0.00013872981071472168,0.004242760594934225
As8F40K8O8,0.0,0.00017401576042175293,0.0042164409533143035
Lu4O36Rb4S8,0.0,0.0001144707202911377,0.004244097508490086
B4Fe2Rh6Ru4Ti4,1.0,0.9996877908706664,0.005692719016224146
H15N3O12Se3,0.0,0.00012090802192687988,0.004264367278665304
C4H24N4O28V12,0.0,0.00012889504432678225,0.004262994509190321
Pb16Y20,1.0,0.9997947216033936,0.005463717970997095
As12Li6Nb6,1.0,0.3690553605556488,0.8320987224578857
Pt4Pu2Si4,1.0,-0.015225678682327269,0.1835140883922577
O3Pt1Rb1,1.0,0.7472264766693115,0.9118247032165528
Ru1Yb3,1.0,0.9997049570083618,0.00585044315084815
O28Si8Ti4Zn6,0.0,0.00037685036659240717,0.00572389317676425
