Index,composition,target,pred-0,uncertainty
0,Ag2GeSe3,0.0,0.0003668665885925293,0.007177411112934351
1,Ag2HgI4,0.0,1.0111534595489502,0.024474235251545906
2,Ag3AsS3,0.0,0.0004425942897796631,0.007102950941771269
3,Ag7(SI)2,1.0,0.00030991435050964355,0.007144992705434561
4,Ag8SnSe6,0.0,0.0003160834312438965,0.00711357407271862
5,Ag9(PbO3)4,1.0,1.0022327899932861,0.015221117995679379
6,AgBi(PS3)2,0.0,0.0006327331066131592,0.006892413832247257
7,AgBiPbS3,0.0,0.000574648380279541,0.0069696675054728985
8,AgBiS2,0.0,0.0007039308547973633,0.006859087385237217
9,AgBiSe2,0.0,0.0007024407386779785,0.006882381625473499
10,AgPd(IO3)3,0.0,-0.0015058815479278564,0.013756856322288513
11,Al0.2In0.8P1,0.0,0.0004760324954986572,0.0069845193065702915
12,Al0.4Cd0.6Sb0.4Te0.6,0.0,0.00044670701026916504,0.007098759524524212
13,Al0.4Ga0.6P1,0.0,0.0005495846271514893,0.006978786550462246
14,Al0.7In0.3P1,0.0,0.0004788339138031006,0.007126825395971537
15,Al0.8Ga0.2P1,0.0,0.00048413872718811035,0.006976637057960033
16,Al0.99Cd0.01Sb0.99Te0.01,0.0,0.0006221532821655273,0.0068847546353936195
17,Al2FeNi,1.0,1.0006576776504517,0.00951958354562521
18,Al3Tc,1.0,1.0001507997512817,0.008605738170444965
19,Al6Fe,1.0,1.0009891986846924,0.009716062806546688
20,Al9Rh2,1.0,0.9999161958694458,0.00819430872797966
21,AlAgTe2,0.0,0.000469893217086792,0.007174684200435877
22,AlB2,1.0,1.0001798868179321,0.07057467103004456
23,AlCuSe2,0.0,0.0006333887577056885,0.007018864154815674
24,As2Rh,0.0,0.0005894899368286133,0.0070194462314248085
25,As2Se3,0.0,0.0007574260234832764,0.0068267094902694225
26,AsRuS,0.0,0.0006125271320343018,0.006887664087116718
27,AsS,0.0,0.0007734596729278564,0.006746439263224602
28,B3H2Pb2O7.5,0.0,-0.00276029109954834,0.019949592649936676
29,B4H2Pb6O13,0.0,0.00044846534729003906,0.007111189421266317
30,BSb,0.0,0.0026389360427856445,0.06960203498601913
31,Ba(AsRh)2,1.0,0.9999851584434509,0.008344821631908417
32,Ba(BO2)2,0.0,0.00017774105072021484,0.00741147855296731
33,Ba(BRh)2,1.0,0.9998737573623657,0.008242271840572357
34,Ba(InSe2)2,0.0,0.0004101693630218506,0.007156373001635075
35,Ba(NiP2)2,1.0,1.0000568628311157,0.008459477685391903
36,Ba(SnO2)4,1.0,0.9676963686943054,0.14800186455249786
37,Ba1.88Ta15O32,0.0,0.32137370109558105,0.34986311197280884
38,Ba14Ir8(PdO11)3,1.0,0.9999269247055054,0.008212381973862648
39,Ba2B6O11,0.0,0.0004864335060119629,0.007043852936476469
40,Ba2CoWO6,1.0,0.999782383441925,0.008170738816261292
41,Ba2CuWO6,1.0,0.9998013377189636,0.008191141299903393
42,Ba2ErGaTe5,0.0,0.0004315674304962158,0.007047067396342754
43,Ba2FeReO6,1.0,0.9997444748878479,0.00806886050850153
44,Ba2GaBiS5,0.0,0.0006341934204101562,0.006880179047584534
45,Ba2GaBiTe5,0.0,0.0005492269992828369,0.006952490657567978
46,Ba2GaS4,0.0,0.0002675950527191162,0.0072438763454556465
47,Ba2GaSbTe5,0.0,0.0005472004413604736,0.006948466878384352
