formula,actual,predicted,uncertainty
Br2O2Ti2,43.11466598510742,45.549232482910156,16.3758544921875
Nb1O2,67.44283294677734,65.27167510986328,41.13127517700195
Mo2O6,45.94237518310547,64.52593231201172,40.93693923950195
Ga2I2Y2,44.368499755859375,58.894203186035156,19.48157501220703
I6Y2,92.26887512207031,82.11322021484375,46.142372131347656
Al2H2O4,68.47100067138672,54.37241744995117,59.09233856201172
Te4Ti1Zr1,113.11883544921876,83.71918487548828,11.517794609069824
Ni2Sb1Te2,83.87628173828125,79.34910583496094,30.964460372924805
Br2O2Sc2,39.951168060302734,43.74624633789063,12.270707130432127
Hf2I2N2,40.33816528320313,50.84794998168945,16.90294075012207
Cl2N2Zr2,34.444000244140625,38.29903411865234,15.7219877243042
I2Nd2O2,50.76100158691406,48.22213363647461,17.373361587524414
As3Si1,493.944580078125,107.37761688232422,237.88916015625
Ga2Ge2Te2,45.92945098876953,86.30606842041016,35.22782897949219
N2Sb2,80.67774963378906,139.3502197265625,466.5241394042969
Cl6Pt1S2,65.89544677734375,85.45976257324219,25.349349975585934
I2Np2O2,52.76100158691406,58.88533401489258,21.008604049682614
I2S2Sm2,45.27199935913086,58.57123184204102,17.963647842407227
Pt1Se2,107.57923126220705,123.92790985107422,74.1633071899414
S6U2,57.90412521362305,65.77566528320311,19.10619163513184
Se2Ti2,95.66425323486328,97.78443908691406,41.11338424682617
Se6Zr2,58.41350173950195,68.27540588378906,21.8867130279541
As6Si6,71.4322509765625,127.68135833740234,302.8055419921875
Ca2Mn2Si2,168.46266174316406,49.08576583862305,32.86220932006836
Fe2Te2,90.23600006103516,88.50626373291016,29.004961013793945
F2I2Pb2,55.68093490600586,80.91314697265625,35.439022064208984
Bi4Se6,95.88050079345705,98.99329376220705,30.339008331298828
As2Cl6,77.78262329101562,76.77022552490234,26.417238235473636
Br6Ru2,99.68656158447266,84.4273910522461,32.35913848876953
Br6Sb2,88.64804077148438,88.36692810058594,31.76123046875
Al1P1S4,83.9889144897461,74.44015502929688,10.420215606689453
Bi2Ge1Te4,53.753456115722656,88.71849060058594,49.74746322631836
Cl3N3S3,77.9457778930664,47.44326782226562,15.521166801452635
Cl2N1Sc2,40.86980056762695,49.544189453125,34.97378158569336
Cl7Nb3Te1,72.97982025146484,85.30867004394531,9.57740592956543
Al1Br7Se1,89.9213638305664,88.38362884521484,9.867593765258787
C1Sc2,423.69232177734375,69.04380798339844,159.115966796875
Al2I6,120.51408386230469,92.98175048828124,51.21782684326172
Br7S1Ta3,87.80081939697266,85.4623031616211,9.724924087524414
Br2O1V1,67.66100311279297,62.72997665405274,25.51166534423828
Bi2Te3,250.8213653564453,97.0428237915039,32.21981811523437
Se2Sn1,93.474365234375,107.50995635986328,33.09392547607422
Pd4Se6Tl2,124.91825103759766,120.71685028076172,53.35905838012695
C1S2Ta2,49.96839904785156,66.83216857910156,38.27798080444336
Pd1Te2,202.3921661376953,123.68524169921876,80.12564849853516
Ga1N1,499.825439453125,89.38917541503906,355.3149108886719
Al2Mg1Se4,35.41928482055664,67.30986785888672,25.873737335205078
Hf1Se2,92.04866790771484,83.53639221191406,10.050694465637207
Au2I2,88.80982208251953,125.5626983642578,77.64070892333984
Br2N2Ti2,41.27266693115234,44.9375228881836,18.14411735534668
F2O2U1,47.72980117797852,56.90008163452149,45.92515563964844
Br12Ir4,81.2879409790039,84.4407958984375,30.14118766784668
Br12Rh4,80.67312622070312,87.80223846435547,40.99868774414063
Br2Mg1,71.92963409423828,74.86370086669922,10.413905143737793
Br2Ni1,73.58879852294922,79.62399291992188,10.689319610595703
Cl2Rh2Te2,93.9453353881836,82.98316955566406,38.31188583374024
Br2N2Th2,72.0538330078125,48.73215103149414,18.072004318237305
Cl12Ir4,73.51425170898438,74.76216888427734,27.17453384399414
Br6Sm2,87.72100067138672,74.57279205322266,18.9392147064209
I4O2Ta2,66.30825042724611,71.06168365478516,33.362197875976555
Cl2O1Ru1,71.14700317382812,58.06042098999024,34.15836715698242
Cl12Y4,68.890625,65.97715759277344,20.311752319335934
Au2Rb2Se2,345.2133483886719,126.43628692626952,98.3935089111328
