formula,actual,predicted,uncertainty
Al3Tm1,1.770851969718933,1.6606285572052002,0.08856110274791718
Ca1Hg1O2,1.1461280584335327,1.2697852849960327,0.08055302500724792
Cu2O4Rb2,1.1461280584335327,1.1455072164535522,0.0898347795009613
Al2Ba3Si2,1.3424227237701416,1.3712584972381592,0.03467720374464989
Li12Sb6,1.3617278337478638,1.4010164737701416,0.018164202570915226
Pd1Te2,1.3424227237701416,1.1899704933166504,0.06003250554203988
Cu2K4P2,1.0413926839828491,1.1452205181121826,0.055363871157169335
Cs1F6Sb1,0.6989700198173523,0.8087310194969177,0.11502623558044435
Cu3K3P2,1.0791811943054201,1.1442772150039673,0.05717126652598381
Au4O6,1.57978355884552,1.5658166408538818,0.055607683956623084
As2Be2Li2,1.57978355884552,1.6300970315933228,0.05787623301148415
As4Ru2,2.0211892127990723,1.9942082166671755,0.02311885729432106
Ba6Mn2N6,1.3222192525863647,1.243861436843872,0.05811480432748795
As2Fe2Li2,1.6020599603652954,1.6120985746383667,0.0742906704545021
Na2O4Pr2,1.5910645723342896,1.6298927068710327,0.06267289817333221
As4Ba4Pt4,1.3617278337478638,1.4150031805038452,0.04220737889409065
Ba1Ni2P2,1.568201780319214,1.5546150207519531,0.048218268901109695
Li8O8Ti2,1.6334685087203982,1.7348811626434326,0.04778595268726349
Ge2Sb2Zr2,1.8633228540420528,1.7379250526428225,0.05159006267786026
In3Pd3Sm3,1.4623980522155762,1.4483709335327148,0.04404560849070549
As1F6Rb1,0.4771212637424469,0.9271977543830872,0.08984535932540894
Co2Sc1Si2,1.954242467880249,1.9975938796997068,0.024887057021260258
Ba2O4Zr1,1.748188018798828,1.606777906417847,0.05331597477197647
Fe2Si2Th1,1.9444826841354368,1.9044580459594729,0.027167843654751774
B2Ca2Ni8,1.785329818725586,1.8075721263885496,0.02659744024276733
Ba1Mg2P2,1.57978355884552,1.525092363357544,0.03578091412782669
Hg1K4P2,0.9542425274848938,0.9009003639221193,0.04429467767477036
In3Ni3Y3,1.5314788818359375,1.5632840394973757,0.06983859091997148
C1Tb2,1.431363821029663,1.4584146738052368,0.0304578710347414
Cu1Ir1Sm2,1.5051499605178833,1.507420778274536,0.02082883194088936
F6Pt1Rb2,1.0,0.924509823322296,0.04028768092393875
Ba1Ga2,1.3802112340927124,1.430966854095459,0.06057492271065713
Ba1Cd2Sb2,1.2552725076675415,1.2989554405212402,0.03519848734140396
Ca1Cd2Sb2,1.3010300397872925,1.285045504570007,0.03432171046733856
B2Pd4,1.6812412738800049,1.8324315547943115,0.06497342884540558
Ga1Ir2Sc1,1.939519286155701,1.9351168870925903,0.029184604063630108
As2Ba4O1,1.3424227237701416,1.3291460275650024,0.03689054772257805
Na1S2Tm1,1.4913617372512815,1.4623062610626218,0.01859993301331997
Au2Si2Y2,1.6434526443481443,1.667856216430664,0.0418238565325737
Cs2F6Ga1Li1,1.2041200399398804,1.3642017841339111,0.18185651302337646
Se2Sn1,1.0,1.154237151145935,0.08373752236366272
Cs2Hg1O2,0.9542425274848938,1.0076317787170408,0.05274006724357605
Hg2Sm6,1.2552725076675415,1.2747043371200562,0.04207562655210495
Co6Li1P4,1.9867717027664185,1.9016542434692385,0.02483698353171349
