Index,formula,actual,predicted,uncertainty
0,MnSiNi2,1.0,1.0017127990722656,0.007847029715776443
1,LiEr2Ga,1.0,1.0004887580871582,0.006539606023579836
2,HgS,0.0,-4.8726797103881836e-05,0.006704885978251696
3,CaIrO3,1.0,0.9998713135719299,0.006204232107847929
4,Ba2InSbSe5,0.0,-4.231929779052734e-06,0.006664041895419359
5,K3Ti2P5S18,0.0,0.00010946393013000488,0.006693340837955475
6,Cs2TeI6,0.0,0.00011578202247619629,0.0065477462485432625
7,Ga1.1Cu0.9Se2.1,0.0,-3.886222839355469e-05,0.006667878478765488
8,BaNa2SnS4,0.0,4.13358211517334e-05,0.0066213225945830345
9,Ca2Bi2O5,0.0,0.4993059039115906,0.7831530570983887
10,KRuO4,1.0,1.0040993690490723,0.011989726684987545
11,Si0.12Ge0.88,0.0,-1.7136335372924805e-05,0.006786327343434095
12,K6CdTe4,0.0,0.00024199485778808594,0.006558095570653677
13,LiAsSe2,0.0,-0.00017982721328735352,0.006854156963527203
14,In1.99Cu0.01Se2.99,0.0,2.008676528930664e-05,0.006619056221097708
15,TiFe2,1.0,0.9999847412109375,0.0062958854250609875
16,Li4Mn5NbO12,1.0,0.9999865889549255,0.006258551497012377
17,Ho2HfS5,0.0,5.0008296966552734e-05,0.0066026197746396065
18,LuHfRu2,1.0,0.9998847246170044,0.00615093344822526
19,Sn1Se0.75S0.25,0.0,7.4803829193115234e-06,0.006758829578757286
20,YbSb4Te7,0.0,0.00015118718147277832,0.0066738431341946125
21,SmCoC2,1.0,0.999884307384491,0.006114291958510876
22,SmPbAu,1.0,0.9998988509178162,0.006204155273735523
23,Y2O3,0.0,-0.00012534856796264648,0.006971146445721388
24,AgAu3,1.0,0.9997630715370178,0.006093278527259827
25,Ba2B6H4O13,0.0,6.341934204101562e-05,0.006639397703111172
26,LiZn(Fe5O8)2,1.0,1.00007164478302,0.006313508376479149
27,Ti3Fe3O,1.0,1.0002325773239136,0.006438117474317551
28,AgS,0.0,-1.683831214904785e-05,0.006655661854892969
29,Mn2P,1.0,1.0021519660949707,0.008894436061382294
30,KEuAsS4,0.0,-3.120303153991699e-05,0.006681638304144144
31,Mg32Al36Ag13,1.0,0.9997507333755493,0.006129491608589888
32,Th2GeSe2,0.0,1.0000691413879395,0.006432440131902695
33,B3Pb3NO10,0.0,-0.0002930760383605957,0.006925992202013731
34,Yb(GaS2)2,0.0,0.00011947751045227051,0.006573937833309174
35,Sr0.5Ta1O3,0.0,0.8651747703552246,0.9919861555099487
36,CsCd4Ga5Te12,0.0,0.0001264512538909912,0.006567730568349361
37,SmB(SbO4)2,0.0,0.00013622641563415527,0.006564199458807707
38,SrZnSb2,1.0,0.9701948761940002,0.13473883271217346
39,V6AgO15,1.0,1.0003111362457275,0.006531748920679092
40,Ga2S3,0.0,6.008148193359375e-05,0.006586319301277399
41,Tl2Se,0.0,-0.000283658504486084,0.006969305220991373
42,K(OsO3)2,1.0,1.000335454940796,0.0064698150381445885
43,Ba4Si20Au3,1.0,1.0006564855575562,0.006799858063459396
44,Th(SiRu)2,1.0,0.9998173713684082,0.006156382150948048
45,In0.6Ga0.4As0.6P0.4,0.0,0.00012308359146118164,0.00655306875705719
46,Na5Cu7O13,1.0,0.9999793767929077,0.006275447551161051
47,Li4CrO5,1.0,1.0011870861053467,0.007207310758531094
48,CeSiOs,1.0,0.9998569488525391,0.006197505630552769
49,Ba14Na8CaN6,1.0,1.011156678199768,0.038182444870471954
50,Ge0.1Pb0.9Se1,0.0,-5.564093589782715e-05,0.0066726370714604855
51,In2Cu1S3.5,0.0,-1.7881393432617188e-07,0.0066289110109210014
52,Pm2NiRh,1.0,0.9998899698257446,0.00616040825843811
53,ScAg,1.0,-0.00435870885848999,0.02850469760596752
54,CsCd4Ga5Se12,0.0,4.425644874572754e-05,0.006606811657547951
55,ZrPd3,1.0,0.9997732043266296,0.006107985973358154
56,B3H2Pb2O7.5,0.0,-1.9282102584838867e-05,0.0066972230561077595
57,Li5Mn3(FeO5)2,1.0,0.999893069267273,0.0061795967631042
58,Al9Rh2,1.0,0.9997597932815552,0.00610444275662303
59,Gd2Mn4S7,0.0,1.001904010772705,0.008632000535726547
60,RbSbS2,0.0,2.60770320892334e-05,0.006605085451155901
61,Ba5Bi3,1.0,0.9999382495880127,0.006321198772639036
62,Ge0.02Te0.98Pb0.98S0.02,0.0,1.8894672393798828e-05,0.0066165379248559475
63,Ba2Yb(CuO2)4,1.0,0.9998828768730164,0.00622129300609231
64,Tl0.001Te1Pb0.999,0.0,3.7342309951782227e-05,0.006635678466409445
65,Sc3GaC,1.0,1.0013210773468018,0.007046694401651621
66,EuCu9Sn4,1.0,0.9997752904891968,0.006173464469611645
67,Sm(MnGe)2,1.0,0.9999123215675354,0.006222066935151815
68,Cd2PbO4,1.0,-6.225705146789551e-05,0.006695413030683994
69,Na9(WO3)16,1.0,1.0006048679351807,0.006750055588781834
70,RbGeB3O7,0.0,6.201863288879395e-05,0.006615544203668833
71,Li3(CoO2)4,1.0,0.9997773170471191,0.0061050886288285255
72,KYb2F7,1.0,0.9999470114707947,0.00621551088988781
73,Cd5Ga2(Te3S)2,0.0,-7.897615432739258e-06,0.006629594136029482
74,Li2(FeO2)5,1.0,0.999880313873291,0.006231063511222601
75,CuSeO3,1.0,-8.240342140197754e-05,0.006771797779947519
76,TlInHgS3,0.0,-3.981590270996094e-05,0.0066559505648911
77,Na3MoO4F,0.0,0.00029584765434265137,0.006551709491759539
78,B2Se2O7,0.0,-0.00019299983978271484,0.0068390704691410065
79,Th(MnGe)2,1.0,0.9998748898506165,0.006213362328708172
80,VIn(NiO3)2,0.0,1.0003249645233154,0.006434326991438866
81,La2Ge5Rh3,1.0,0.9998974204063416,0.006187716498970985
82,SrIn2(GeIr)4,0.0,0.006131410598754883,0.16952794790267944
83,Sm2Mn3(SbS3)4,0.0,3.451108932495117e-05,0.006696105469018221
84,RbBi2,1.0,1.0001633167266846,0.0064386483281850815
85,Te2Pd3Pb2,1.0,1.000075101852417,0.006385438609868288
86,Zn2In2S5,0.0,-6.92903995513916e-05,0.006830235477536917
87,Cu(IrS2)2,1.0,0.9997303485870361,0.006140240002423525
88,Si2Pd9,1.0,0.9997873902320862,0.006127224303781986
89,InHgW2,1.0,1.0002682209014893,0.006510154344141483
90,PmDy3,1.0,0.9999669194221497,0.0062136235646903515
91,GaSb,0.0,9.486079216003418e-05,0.006590554025024176
92,Pr4MgRu,1.0,0.9998842477798462,0.006181411910802126
93,YZn5,1.0,0.9999547600746155,0.006202546413987875
94,TbTe,1.0,1.0084211826324463,0.3527432978153229
95,B5Mo2,1.0,0.9998213052749634,0.006161694414913654
96,Zn0.7Ga0.3P0.3Se0.7,0.0,-4.1425228118896484e-05,0.006634564604610205
97,YVTeO10,0.0,0.0003337860107421875,0.006471910513937473
98,Cd0.7Hg0.3Se1,0.0,-0.00012063980102539062,0.006724271923303604
99,Li3Mn2(PO4)3,1.0,0.9999644756317139,0.006247485987842083
100,LiLu2Pd,1.0,0.999835193157196,0.006126541178673506
101,NbGaCo2,1.0,0.9999203085899353,0.0061484696343541145
