Index,formula,actual,predicted,uncertainty
0,Ca1I8Sr3,1.9900096654891968,1.9218956232070923,0.026683708652853966
1,Br16Pd8,2.0549938678741455,2.278287172317505,0.11922741681337357
2,S8Y4Yb2,2.7818500995635986,2.7639904022216797,0.036945827305316925
3,Cl2O8P2Sn4,2.066946029663086,1.9621037244796753,0.018145596608519554
4,H12N4O16,1.5432995557785034,1.4559999704360962,0.01853693090379238
5,Mo1Te4W1,2.8550891876220703,2.4835362434387207,0.4806540906429291
6,As1Ca2I1,2.497687339782715,2.522847890853882,0.08749479055404663
7,Nb4S12,3.0671377182006836,3.0908806324005127,0.15458332002162933
8,Ba8Br1P5,2.9492228031158447,2.7698421478271484,0.04719889909029007
9,Fe4Li4O14Si4,1.8079204559326172,1.7681646347045898,0.018955502659082413
10,Ge2Li4O8Zn2,1.8085523843765259,1.8191032409667969,0.0162618700414896
11,Cu1O6W1Zn2,2.573888063430786,2.3086161613464355,0.052588336169719696
12,Ba4Ca4Ge4,4.707228660583496,4.037036418914795,0.11572838574647903
13,Li1O12Te1V1W2,2.4488298892974854,2.4092469215393066,0.029675977304577827
14,Fe2O5Sr3,2.139904260635376,2.177543878555298,0.051224734634160995
15,F2La2S2,2.3563663959503174,2.181520462036133,0.04845256730914116
16,Fe1Li7O6,2.653944253921509,1.924304485321045,0.027293579652905464
17,Cu3O4V1,3.384514808654785,2.3664886951446533,0.029094360768795013
18,Cr2O14P4,2.331510543823242,2.3322184085845947,0.27724558115005493
19,Bi8O24Ti6,2.6162497997283936,2.5228471755981445,0.028612170368433
20,Cu4K4O16P4,2.0685884952545166,2.061701774597168,0.11660785973072052
21,Al2Cd1S4,2.2383008003234863,2.3139138221740723,0.019731320440769196
22,F4K2,1.4022600650787354,1.401780605316162,0.01307565439492464
23,Cu4Na4O16P4,2.0313079357147217,2.5380425453186035,0.20391635596752167
24,F6Mo1,1.3860801458358765,1.49944269657135,0.01876566931605339
25,Na4Se4,2.505261182785034,2.1364495754241943,0.026992354542016983
26,Li12Na4Si24,4.036871910095215,2.9748048782348633,0.11073195934295654
27,P16Se20,2.3567075729370117,2.564582347869873,0.08758952468633652
28,Cl12Pt6,1.7887897491455078,2.030374050140381,0.05981146916747093
29,C2K2Li2Mn2O14P2,1.7822210788726807,1.6213605403900146,0.014638006687164307
30,As4Si2Zn2,3.6269164085388184,3.6305675506591797,0.08411078155040741
31,Cd2Cl2H2O2,1.8847850561141968,1.8622655868530273,0.019438080489635468
32,N24W8Y8,2.6940128803253174,2.889464855194092,0.059634409844875336
33,Fe1Nb1Sb1,4.971810817718506,4.930083274841309,0.15523557364940643
34,F14Fe2Na4Ni2,1.496370792388916,1.4905110597610474,0.02398538962006569
35,Na2O4Tm2,1.918859839439392,1.906980276107788,0.013933823443949223
36,Cs3F6Y1,1.4515583515167236,1.4467835426330566,0.016582172363996506
37,Ca4I2N2,2.3821706771850586,2.282242774963379,0.028310857713222504
38,Li2Nd2O12Ti4,2.5424511432647705,2.4244630336761475,0.03649158403277397
39,H4K2Mn2O10P2,1.63076913356781,1.647233486175537,0.021351812407374382
40,Cl4Nb2O2,2.139925956726074,2.042574882507324,0.0342903696000576
41,Al2Cs2O4,1.796055793762207,1.7198970317840576,0.018731314688920975
42,Mn6O8,2.494464159011841,2.6062192916870117,0.08479058742523193
43,H4Li4O10S2,1.493701457977295,1.498054027557373,0.012761049903929234
44,Ba3O6Zn3,2.048316717147827,2.1458961963653564,0.034712180495262146
45,C2F8,1.2774975299835205,1.3873884677886963,0.011554360389709473
46,O24Rb2Se4V6,2.15964412689209,1.9113593101501465,0.03060547076165676
47,Ba32N38Nb10,2.601524591445923,2.489880084991455,0.02657232992351055
48,As8S10,2.1083168983459473,2.390195608139038,0.10654834657907486
49,Fe2P4,4.800868034362793,5.027732849121094,0.10652606189250946
50,F6K1Os1,1.5129709243774414,1.5669243335723877,0.014789744280278683
51,F6K2Re1,1.5011889934539795,1.5301697254180908,0.012989157810807228
52,Li8P8,3.2882113456726074,2.878237247467041,0.05613573640584946
53,As2O8Ta2,2.3872997760772705,2.32000470161438,0.02086956426501274
54,Mg4N6P2,2.1018340587615967,2.039832592010498,0.0418122261762619
55,Ba2O18Si6Sn2,1.699275255203247,1.7782618999481201,0.014444004744291306
56,Cl4Li2Rb2,1.5859357118606567,1.5958380699157715,0.011116765439510345
57,Ba3Bi3Na3,3.9680538177490234,3.3427515029907227,0.0938791036605835
58,Br16In4Na4,1.7455672025680542,1.8154785633087158,0.028971800580620766
59,O14Ta2Tm6,2.1310315132141113,2.1099870204925537,0.022165581583976746
60,Br6Cs2Mg2,1.7231148481369019,1.7061898708343506,0.01640825718641281
61,I4Nb2O2,2.592602252960205,2.4337010383605957,0.04158985987305641
62,Mn2O12Ta4,2.407947063446045,2.413825511932373,0.026807021349668503
63,Al4Ba4La4O16,2.0289833545684814,2.074978828430176,0.026572873815894127
64,Cd1K4P2,2.221511125564575,2.2112765312194824,0.02552277036011219
65,Li3Mn1O7Si2,1.8781940937042236,1.7574400901794434,0.034537576138973236
66,Al2La2O6,2.180549383163452,2.1299374103546143,0.020386705175042152
67,Al2Ba1O7Sb2,1.840590000152588,1.9019660949707031,0.028026925399899483
68,H2Mn1O2,1.7683353424072266,1.7397652864456177,0.025325443595647812
69,Bi1Se2Tl1,4.31853723526001,4.446284294128418,0.11660643666982651
70,Br2H12Li2O14,1.559700846672058,1.5450423955917358,0.010845624841749668
71,Au2Ge8K6,3.1541507244110107,3.062253475189209,0.06401557475328445
72,Cl32I4P4,1.7499524354934692,1.7930959463119507,0.0166644174605608
73,Mg16N24Re8,3.248483180999756,2.2650856971740723,0.03268301114439964
74,F32Li8Mn12,1.466861605644226,1.8079196214675903,0.06714987754821777
75,Co8S8Sb8,5.385629177093506,4.940971851348877,0.11106017976999283
76,Br12F24Sb4Se4,1.6239629983901978,1.6673331260681152,0.022362874820828438
77,Li6O8P2,1.585032343864441,1.5912885665893555,0.012607935816049576
78,As2Hg1O6,2.2660443782806396,2.1848905086517334,0.02137327566742897
79,B8O14Yb2,1.7817506790161133,1.956507921218872,0.017177727073431015
80,P4Pb4Rb4S16,2.2349843978881836,2.2609219551086426,0.029538247734308243
81,Ce2Cs4O6,2.0298409461975098,1.9857581853866577,0.03622424975037575
82,Cl6Cs2Ni2,1.8654024600982666,1.841137170791626,0.013804822228848934
83,Bi1Cs1K2,3.402045965194702,2.673609972000122,0.06136056408286095
84,Cl1Cu3S3Te1,3.183453321456909,2.636260986328125,0.146768257021904
85,Hf4Li2N6,2.885796308517456,2.992443323135376,0.07466935366392136
86,Fe2Mn4O8,2.4907240867614746,2.7589681148529053,0.09410544484853745
87,Ga2O12Y6,2.0359487533569336,2.0013256072998047,0.013950750231742859
88,Cs4O6Te2,1.692808985710144,1.8702747821807861,0.021777082234621048
89,N2Se1Zr2,3.298919200897217,3.1474080085754395,0.05039050802588463
90,Ni1Sb1Tb1,4.3420586585998535,4.45232629776001,0.11859948933124542
91,H8Na2O16P2S2,1.5135455131530762,1.5056517124176025,0.00869335513561964
92,F10Mn6O2,2.526918649673462,1.8838719129562378,0.055457159876823425
93,Ca1Se1,2.370021104812622,2.317488193511963,0.0331331230700016
94,C6H14N6O10,1.5686511993408203,1.5003949403762817,0.026992803439497948
95,In4O10Sr4,2.0690786838531494,2.164128065109253,0.02782713621854782
96,H2O4Sc2,1.9578709602355957,2.0150816440582275,0.01740708388388157
97,Ba4Cu2Ge4O14,2.187121868133545,2.1073968410491943,0.030237240716814995
98,F5Mn6O7,3.505199432373047,2.560032367706299,0.19123080372810364
99,Al6I2Na8O24Si6,1.5591555833816528,1.5489366054534912,0.011803684756159782
100,Hg4O6Te2,2.177788019180298,2.239161729812622,0.03858016058802605
101,C1F1O3Rb1Sr1,1.537839651107788,1.5440038442611694,0.014668021351099014
102,Ag2O4Sc2,2.417435646057129,2.4897420406341553,0.03625837340950966
103,Ag4Te8Tl12,4.14435338973999,3.9990100860595703,0.10226865112781525
104,F4H12K4O16P4,1.4717336893081665,1.4742178916931152,0.013143285177648067
105,Cl8O4S4,1.5368798971176147,1.5741667747497559,0.018402859568595886
106,K1O8S2V1,1.6917526721954346,1.8178796768188477,0.03624182194471359
107,O12Sn2Ta4,2.4605956077575684,2.369811534881592,0.02376560866832733
108,Cu2F8Li6,1.5263746976852417,1.668931245803833,0.03333360329270363
109,N4O10,1.7416467666625977,1.4322271347045898,0.018977832049131393
110,Br6Cs2Pt1,1.876546859741211,1.9483973979949951,0.022319655865430832
111,B12Ca18N24,2.0551390647888184,2.0645229816436768,0.027827188372612
112,Mn4N8Si4,2.415461301803589,2.5368599891662598,0.05767308920621872
113,Ni1O2Rb2,1.7000415325164795,1.9426000118255615,0.028014296665787697
114,Ga2Te5,3.722320079803467,3.4933290481567383,0.20396816730499268
115,N6Nb2Zn4,2.7640116214752197,2.71970796585083,0.04583901911973953
116,Ga1H1Sn1Sr1,5.747140884399414,5.3922119140625,0.6056063771247864
117,Ca4O1P2,2.713939666748047,2.610574245452881,0.04261414706707001
118,Ca6N6V2,2.825056552886963,2.672565460205078,0.03674100339412689
119,Na6O6,1.5782796144485474,1.6622514724731445,0.023670528084039688
120,Rh8S12,5.008193492889404,4.0462799072265625,0.09558633714914322
121,Li3Nb1O12Te2Zr1,2.22558856010437,2.187898874282837,0.021420994773507118
122,B2Cl6,1.4252485036849976,1.4215227365493774,0.01251806691288948
123,Cl2O1Os1,11.35710334777832,2.0857205390930176,0.02609115093946457
124,Ru4Se8,4.425155162811279,4.0467529296875,0.113962322473526
125,Al2K2O8Si2,1.5587579011917114,1.5523085594177246,0.016964027658104897
126,Br3Cs1Sn1,2.429964065551758,2.134849786758423,0.048743441700935364
127,Ca10H2O26P6,1.713147521018982,1.6895630359649658,0.011349956505000591
128,Al7B1La8O24,2.2158520221710205,2.05019474029541,0.023117052391171455
129,N40Rb24W16,2.246558666229248,2.2922871112823486,0.023455200716853142
130,Cu4K2S8V2,2.4261066913604736,2.433291435241699,0.031177444383502007
131,Ca8N8V2,8.476518630981445,2.481762409210205,0.024128355085849762
132,B4Li3Mn4O12,1.9646103382110596,1.8685009479522705,0.0383010096848011
133,Cu3Nb1Se4,2.712369918823242,2.8013455867767334,0.04839421808719635
134,F4Li2O4V2,1.6769200563430786,1.979090929031372,0.046671103686094284
135,Ge4K4Na4O12,1.682401418685913,1.6367366313934326,0.010340474545955658
136,Fe2Li4O6,3.312081813812256,2.18084716796875,0.07152052968740463
137,F16H8O8P8,1.4061768054962158,1.3896243572235107,0.016907861456274986
138,H1N3Th2,2.835411310195923,2.8225417137145996,0.07364445924758911
139,P4S12Sn4,2.657618761062622,2.4319064617156982,0.05758225545287132
140,Al2H6,2.119591236114502,2.840531349182129,0.34042441844940186
141,Al1Co1O8W2,3.6410489082336426,2.3097426891326904,0.060472723096609116
142,C2K2O14P2Sn2,1.5463258028030396,1.562612771987915,0.011803044006228447
143,Br6Cd2Cs2,1.8098551034927368,1.8196125030517578,0.020068705081939697
144,Br20P4,2.2678918838500977,2.155560255050659,0.05903656408190727
145,S8Sm4Sr2,2.740546703338623,2.8001723289489746,0.034512199461460114
146,Cu1Se2Y1,3.159491777420044,3.2603139877319336,0.059367239475250244
147,Ca2N12,1.7539479732513428,1.732158899307251,0.026505639776587486
148,Ca1Cs2H4,1.7877329587936401,1.7616690397262573,0.020682131871581078
149,Br2N2Ti2,3.030498743057251,2.5565781593322754,0.061047375202178955
150,N2Na1Ta1,2.984360694885254,3.1381638050079346,0.23586641252040863
151,K2Nb2S4,3.2590932846069336,2.845587968826294,0.06539534032344818
152,In4S8Sn1,3.0173113346099854,3.199136972427368,0.15072619915008545
153,Cl2Cr2Li6O8,1.8200303316116333,1.9004795551300049,0.023699134588241577
154,Li2O6U2,2.352639675140381,2.0777111053466797,0.037125930190086365
155,Ca2K2O18P6,1.5350358486175537,1.584545373916626,0.009842349216341972
156,La1Rb1Se2,2.262070417404175,2.370250701904297,0.028407545760273933
157,Ba2Pr4Se8,2.970085382461548,2.9193875789642334,0.03585611656308174
158,F8Pd2,2.31241774559021,1.6535003185272217,0.13393400609493256
159,H8O16S4,1.4797521829605103,1.4552664756774902,0.01837136596441269
