Index,formula,actual,predicted,uncertainty
0,Fe31W8C11,0.0,0.04554247856140137,0.24492764472961426
1,Zr3Co15W2,1.0,1.0002343654632568,0.002268690150231123
2,Si16.5Ni19.2Pd64.3,1.0,1.0002843141555786,0.0025048931129276752
3,Zr4CuNi5,1.0,1.0002591609954834,0.0023830432910472155
4,Mo3Ru2,1.0,1.0002760887145996,0.002437342656776309
5,La3Zr5Fe42,1.0,0.8994002938270569,0.40599459409713745
6,Ni36.5P27Pd36.5,1.0,1.0002232789993286,0.002271070145070553
7,Al89Fe2Ni9,0.0,0.7426912784576416,1.429587483406067
8,Mn(Al29Ni4)3,1.0,1.0001184940338135,0.007152761332690716
9,Ti62.5Be37.5,1.0,1.0000269412994385,0.006711376365274191
10,Si5(Ni11B4)3,1.0,0.9672360420227051,0.026843203231692314
11,Y3(Al10Cu)2,1.0,1.0002888441085815,0.0025742980651557446
12,Co78(SiB)11,1.0,1.0002291202545166,0.0022662163246423006
13,Cr3Fe37P10,1.0,1.0002415180206299,0.0022866842336952686
14,Ce5MnAl44,1.0,1.000248670578003,0.0023509522434324026
15,B5(Mo3Rh7)2,1.0,0.9922217130661011,0.134214848279953
16,Ce2Al22V,0.0,0.0009803175926208496,0.015219956636428833
17,Mn18Al57Ge25,1.0,1.000254511833191,0.002410069340839982
18,Zr8Fe89.5B2.5,1.0,1.0002434253692627,0.0022619012743234634
19,Fe77.5B22.5,1.0,1.0002766847610474,0.0025182354729622602
20,Al6Fe37B7,1.0,1.000270962715149,0.002675199182704091
21,Zr40.9Nb5Cu54.1,1.0,1.000231146812439,0.002259635366499424
22,Co74.5W7.5C18,0.0,0.0011146068572998047,0.012499627657234669
23,Zr11(AlNi2)3,1.0,1.0002400875091553,0.0022498962935060263
24,Mg3Zn,1.0,0.009425461292266846,0.026537863537669182
25,TaNb15Si4,1.0,1.0002262592315674,0.002255929633975029
26,Ti23Al40Ni37,1.0,1.0012613534927368,0.013371833600103855
27,Zr5Cr4Fe41,1.0,1.0002412796020508,0.0022896050941199064
28,Al43Fe2Ni5,0.0,0.00016361474990844727,0.01406695693731308
29,Co10Ni68.5P21.5,0.0,-0.0005112886428833008,0.015416491776704788
30,La3Mg75Zn22,1.0,1.0002448558807373,0.0027727363631129265
31,Fe77.5Si7.5B15,1.0,1.0002212524414062,0.0022434729617089033
32,Ni59Mo41,1.0,0.6994430422782898,1.3684183359146118
33,La11Al7Ni2,1.0,1.0002326965332031,0.002272918587550521
34,Cr13Fe34B3,0.0,0.0001868605613708496,0.07263072580099106
35,Ti12Si5Ni8,1.0,0.9997864365577698,0.007900101132690907
36,Zr35(Ni4P)3,1.0,1.0002444982528687,0.0022684598807245493
37,YAl15Ni4,0.0,-0.015036463737487793,0.03646044433116913
38,Zr9Co91,1.0,1.0002474784851074,0.002273496240377426
39,Si15Ni67.5C17.5,1.0,0.0005511045455932617,0.013539716601371765
40,Al43Fe3Co4,0.0,0.0014243721961975098,0.01255718432366848
41,TaNbNi3,1.0,1.0002591609954834,0.002309896517544985
42,Hf7Fe85B8,1.0,1.0002397298812866,0.002284636488184333
43,Nb7.1Fe77.9B15,1.0,1.0002344846725464,0.002254148945212364
44,Zr9.4Co81.6Mo9,1.0,1.0002467632293701,0.0022634181659668684
45,Zr13Al2Cu5,1.0,1.0002517700195312,0.0024068376515060663
46,Al8Ni25B17,1.0,1.0002518892288208,0.002290148753672838
47,Gd3Al13Cu4,1.0,0.8197507858276367,0.2147502303123474
48,Ni29Mo16C5,0.0,0.3256876468658447,1.4910300970077515
49,Cr10Ni71P19,1.0,1.0002689361572266,0.002511901082471013
50,Ni10P19Pd71,1.0,1.0002453327178955,0.0023260382004082203
51,Zr83Ti12Si5,1.0,1.000257134437561,0.0023631188087165356
52,Fe77B15P8,1.0,1.0002374649047852,0.002258786465972662
53,Cu12Si15.5Pd72.5,1.0,1.0002412796020508,0.0022759672719985247
54,Zr8.3Cr8.3Co83.4,1.0,1.000232219696045,0.0022506131790578365
55,Zr13Ta4Ge3,1.0,1.0002437829971313,0.002260752022266388
56,Co17C3,0.0,0.0006830692291259766,0.01237341109663248
57,Nd4Al7Cu39,0.0,-0.000291287899017334,0.014204918406903744
58,La12Al3Cu5,1.0,1.000235676765442,0.002268643584102392
59,Al87Fe5Ni8,0.0,-0.003531515598297119,0.06655621528625488
60,Ti5Al2Cu3,1.0,0.4443287253379822,0.7117305994033813
61,Fe65Si22.5C12.5,1.0,1.000227928161621,0.002248662058264017
62,Ce2Al2Cu21,1.0,0.08202403783798218,0.7274344563484192
63,Ce10Al83Cr7,0.0,0.004662513732910156,0.21704745292663574
64,Hf52(V11Si5)3,1.0,1.000231385231018,0.002242886694148183
65,Mg44Al43Pd13,0.0,-5.8650970458984375e-05,0.013794485479593277
66,Zr15Ti2Si3,1.0,1.0002446174621582,0.002266999799758196
67,Zr17Ti13Si20,1.0,1.0002515316009521,0.002356369514018297
68,Cr8(Fe13B)3,0.0,0.00012558698654174805,0.012888561002910137
69,HfCu7Ni2,0.0,0.05544465780258179,0.2009117603302002
70,Mg19(AlGa2)2,1.0,0.9996119737625122,0.004766582511365414
71,Ti15Nb2Si3,1.0,1.0002319812774658,0.0022550865542143583
72,Cr5(Ni4P)19,1.0,1.000230312347412,0.002311826217919588
73,Sr7La56Cu37,1.0,1.0002349615097046,0.0022685755975544453
74,Nb3Co17,1.0,1.0002260208129883,0.002245483919978142
75,Al24Cr,0.0,0.0010883808135986328,0.01276862621307373
76,Al10Co31B9,0.0,-0.003220200538635254,0.04750309884548187
77,Al22Co2Ni,0.0,0.001153111457824707,0.013064187951385975
78,Ti10Nb7Si3,1.0,1.0002281665802002,0.0022516276221722364
79,Y9(Mg5Cu3)2,1.0,1.0002561807632446,0.002408089116215706
80,La5Al87Ni8,1.0,1.0002723932266235,0.002549407072365284
