Index,formula,actual,predicted,uncertainty
0,C2Cs2I28Zr12,0.0,0.10190883278846741,0.4009561240673065
1,Ag1Cl6Cs2Sc1,0.0,-0.00030517578125,0.003237060271203518
2,Ge12Sr4,1.0,1.0012105703353882,0.158118337392807
3,Ba2Dy1O6Re1,1.0,0.9998772144317627,0.0037848930805921555
4,Ni2O24P6Ti3V1,0.0,-0.00025770068168640137,0.0032564343418926
5,Bi2O24P6Ti3,0.0,-0.0004849731922149658,0.0035162463318556547
6,Ce2Ni2Zn1,1.0,0.9998242855072021,0.003745747497305274
7,Fe2La2Mn2O12Zn2,0.0,-0.0002530813217163086,0.0032572774216532707
8,O26P6Sb6,0.0,0.06963130831718445,0.5067963004112244
9,Sm8Sn6,1.0,0.9997867345809937,0.0037113081198185682
10,Cr4O12W2,0.0,-0.000749439001083374,0.027427710592746735
11,Nd3Rh3Sn3,1.0,0.9998139142990112,0.00370622705668211
12,B4K4O24Si8,0.0,-0.00030663609504699707,0.0032334798015654087
13,Cr1Mn1V2,1.0,0.9998581409454346,0.003741192165762186
14,Cr3O24P6Ti3,0.0,-0.0006431639194488525,0.0043754070065915585
15,Mn8O20Tb4,0.0,-0.00031441450119018555,0.0033655448351055384
16,Na4O16Ti4Y4,0.0,-0.0003171563148498535,0.0033166927751153708
17,Cu2Er1Lu1,1.0,0.9998341798782349,0.003735480597242713
18,Hf4Rh4Si4,1.0,0.9998300075531006,0.0037233310285955667
19,Au3Pr2Sb1,1.0,0.9998189210891724,0.0037131861317902803
20,Cs4S6,0.0,-0.0003635585308074951,0.003382247406989336
21,Co4F16Na4,0.0,-0.00028651952743530273,0.003311730222776532
22,Al8Cu4Nd1,1.0,0.9998366832733154,0.0037876791320741177
23,Cl6Cs3Tl1,0.0,-0.0003090202808380127,0.003239005571231246
24,Cl24Co4Fe4H72N24,0.0,-0.0003026425838470459,0.0032523777335882187
25,Ba2Cu4O8Sm1,1.0,0.9998167753219604,0.003733911784365773
26,Mn2Ni1O8V3,1.0,0.15857431292533875,0.17804886400699615
27,Co2Ge4O14Sr4,0.0,-0.00029474496841430664,0.003324165940284729
28,C8Cl44H4N4Sb4,0.0,-0.0002835094928741455,0.0032334013376384974
29,Al7N3Nd6O25Si5,0.0,-0.00035312771797180176,0.00333989504724741
30,Li16N4Se2,0.0,-0.0006987154483795166,0.005056183319538832
31,Pd8Pr8Si8,1.0,0.9998061656951904,0.0037101595662534237
32,Ba2Cu8O32Sr2V8,0.0,-0.0002955496311187744,0.003281841753050685
33,Cl10Cs4O2Rh2,0.0,-0.00038948655128479004,0.0033857845701277256
34,Ce1Co1Ge2Ru1,1.0,0.9999037981033325,0.003768812632188201
35,B6Co3Gd4,1.0,1.0000600814819336,0.003897822694852948
36,Ge4Mn2Sm2,1.0,0.9999094009399414,0.0038045800756663084
37,Cu2Lu1Y1,1.0,0.9998376369476318,0.00373340817168355
38,Bi3K1O9Sr2,1.0,1.0001100301742554,0.003970358520746231
39,Cr4Li8O20Si6,0.0,-0.00029215216636657715,0.0032381440978497267
40,Al6C2Zr10,1.0,0.9998222589492798,0.003731060540303588
41,Al2Si2Te6,0.0,-0.000467151403427124,0.0034776097163558006
42,Cr1O6Sr2U1,0.0,-0.002173393964767456,0.08074334263801575
43,Co4Ge4Yb4,1.0,0.9998339414596558,0.003725687973201275
44,Ag3Au13Te32,0.0,0.9998314380645752,0.003774970769882202
45,Ca12Ge12Lu8O48,0.0,-0.00031760334968566895,0.0032926041167229414
46,Ca3Mn2O12W2,0.0,0.020147055387496948,0.1368037462234497
47,Al4Pd4Sm4,1.0,0.9998248815536499,0.003704001195728779
48,Ge6Os7Sc4,1.0,0.999846339225769,0.0037298989482223988
49,O12Sb2Sm2Sr4,0.0,-0.0002391040325164795,0.003212318057194352
50,As2Bi2Ca3O12,0.0,0.5818337202072144,0.5134941935539246
51,Mg5Sm1,1.0,0.9997848272323608,0.003715639002621174
52,Bi38O60,1.0,-0.0003762245178222656,0.00338406371884048
53,Mo6S8U1,1.0,0.9998084306716919,0.003718429245054722
54,Ce4Cl6N2,1.0,-0.001419752836227417,0.010193327441811562
55,Cu1Mg5,1.0,0.999907374382019,0.0038130164612084627
56,Cr4Fe4O16,0.0,-0.00025346875190734863,0.0032493285834789276
57,Hg1Li1Pd2,1.0,0.9998297691345215,0.0037531047128140926
58,Cr3Li4Ni1O16P4,0.0,-0.0005630552768707275,0.004330392926931381
59,Eu4N2,1.0,1.0003243684768677,0.005141351372003555
60,C24H32Nd8O64,0.0,-0.0006753504276275635,0.003945169970393181
61,Ba6Bi2Ir2O18Ru2,0.0,0.9792941808700562,0.3395315706729889
62,La2P4Rh4,1.0,1.000325322151184,0.004281259141862392
63,Cd1Sc1,1.0,0.9998910427093506,0.0037859545554965734
64,Pr3Tl1,1.0,0.9997868537902832,0.003708502510562539
65,Cs2N4V2,0.0,-0.0004424452781677246,0.003476344747468829
66,Ac1Se3,1.0,7.173418998718262e-05,0.006845482159405947
67,Ag4As4F24N16O8S24,0.0,-0.0003191232681274414,0.0032541861291974783
68,Ag8B40Cl40H48N16,0.0,-0.00027444958686828613,0.0032612092327326536
69,Mg25Y4,1.0,0.9998472929000854,0.003750839736312628
70,Cd1Mg1S2,0.0,-0.0002913475036621094,0.003295406000688672
71,C8H48Ni2O28P4,0.0,-0.00031432509422302246,0.0032357764430344105
72,Br16Cs8Zn4,0.0,-0.00030690431594848633,0.0032275861594825983
73,Cu3O16W4Zn1,0.0,-0.000376284122467041,0.0034098199103027582
74,Au1Cl6In1Rb2,1.0,0.9997260570526123,0.033242493867874146
75,K18Nd6O42Si12,0.0,-0.00030308961868286133,0.003249745350331068
76,Cr3Cu2S8Sb1,1.0,0.9436022043228149,0.238799050450325
77,Cu1In2Li1Se4,0.0,-0.0004184246063232422,0.005211336072534323
78,Au2N2Sr4,1.0,0.003967106342315674,0.090494804084301
79,O8Pt6,1.0,0.999985933303833,0.00662024924531579
80,Li20O48Sb8Sm12,0.0,-0.0003667473793029785,0.003351787803694606
81,Ca4Mg2O12Re2,1.0,1.000487208366394,0.008232963271439075
82,Ho9Na1O26Si6,0.0,-0.0004099607467651367,0.00369823700748384
83,Al14Co12Nd14,1.0,0.9997750520706177,0.003699741791933775
84,Br12Re12Se16,1.0,1.0015298128128052,0.05502132326364517
85,Al32Co8Nd4,1.0,0.9998221397399902,0.003715336322784424
86,Al4Cl16Co2,0.0,-0.00045940279960632324,0.0035046525299549103
87,Ge16Na32Se40,0.0,-0.00023430585861206055,0.003210335038602352
88,Cd1In1Li2,1.0,0.9998478889465332,0.0037469319067895412
89,B24Ca4O40,0.0,-0.0003383159637451172,0.0033055460080504417
90,Ba17Dy16O57Pt4Zn8,0.0,-0.0002950429916381836,0.0032260457519441843
91,Fe4Rb2Te6,1.0,0.9998472929000854,0.0037609064020216465
92,Nd5Rh8Sn15,1.0,0.9998347759246826,0.0037370468489825726
93,Mn6O20Se6,0.0,-0.00037041306495666504,0.0034127216786146164
94,Al16Ca8S32,0.0,-0.000252455472946167,0.0032600678969174623
95,Ce3F6N1,1.0,1.007989764213562,0.036905061453580856
96,Cl16Cr4H88N24Na4O8,0.0,-0.00031888484954833984,0.0032446833793073893
97,Be1H3Na1,0.0,-0.0002747774124145508,0.0032558857928961515
98,As8S10,0.0,2.205371856689453e-05,0.06496550142765045
99,As4Ba1Fe4K1,1.0,0.999893069267273,0.003789678681641817
100,Dy3In1N1,1.0,0.999849796295166,0.00374935707077384
101,As4Ba4K4Se12,0.0,-0.0003173351287841797,0.0032298890873789787
102,La4Pb2S8,0.0,-0.00022143125534057617,0.0032161667477339506
103,Cr2O16P4Sr2,0.0,-0.000424802303314209,0.007148131262511015
104,O12Rh4Sm4,0.0,-0.0003344118595123291,0.0033240264747291803
105,Mn2O12Sm4Ti2,0.0,-0.00024500489234924316,0.0032204757444560528
106,Cl8H40N4O32Pr4,0.0,-0.0002759695053100586,0.003237891010940075
107,O4Ta1Ti1,1.0,0.9025593996047974,0.5157662630081177
108,Co5Th1,1.0,0.9998512268066406,0.0037250767927616835
109,Fe8P4Sc2,1.0,0.9998224973678589,0.0037400417495518923
110,Pb8S16Si4,0.0,-0.0003045499324798584,0.003285311395302415
111,Er1O4Pa1,0.0,-0.0002898871898651123,0.0032624131999909878
112,Au2Ga1Li1,1.0,0.9998413324356079,0.003733763936907053
113,Nb2Zn32,1.0,1.0000773668289185,0.004022923763841391
114,Mg5Mo3O30Sr10W2,0.0,-0.0003108680248260498,0.003343370743095875
115,Cr8Li4O26Si8,0.0,-0.0002970099449157715,0.0032309936359524727
116,Al2B4F14O14Pb12,0.0,-0.0002484619617462158,0.0032573190983384848
117,Cu2Ga1Tm1,1.0,0.9998296499252319,0.0037382394075393677
118,Ca12O48Sc8Si12,0.0,-0.0003006458282470703,0.0032523185946047306
119,P12Pt8Sr2,0.0,0.9999251365661621,0.0039177644066512585
120,Cu12O28Pb4Te4,0.0,0.9028315544128418,0.6725001931190491
121,Ag1Cd1Cr4Se8,1.0,3.725290298461914e-06,0.013309835456311703
122,Lu10Pd4Sb2,1.0,0.999845027923584,0.0037466976791620255
123,Te22Tl44,0.0,0.9990617036819458,0.06958296149969101
124,Nd2Sb2Sc2,1.0,1.00001060962677,0.003944780677556992
125,Li4Mn3O16P4Ti1,1.0,-6.279349327087402e-05,0.005897996015846729
126,Cu4La4O4S3Se1,0.0,-0.00026613473892211914,0.0032552650664001703
127,Li4O30P4U6,0.0,-0.000515669584274292,0.004275709856301546
128,Fe2O12Ta2Ti2,0.0,-0.0002614259719848633,0.0032653233502060175
129,Er2Tl2Zn2,1.0,0.999774694442749,0.0037276337388902903
130,Ca18La2O60Ti20,1.0,1.0003708600997925,0.0043656304478645325
131,Pt4Y8,1.0,1.0000591278076172,0.0039655352011322975
132,Ce3Ni4Si4,1.0,0.999861478805542,0.0037699465174227953
