formula,actual,predicted,uncertainty
Pd2Te2,1.3010300397872925,1.3649697303771973,0.046315599232912064
Ba6N2,0.778151273727417,1.1533119678497314,0.15836718678474426
B2Co3Tb1,2.0718820095062256,2.070188283920288,0.020262833684682846
Lu1Pt3,1.875061273574829,1.8419729471206665,0.021623853594064716
Hg4Rb2,0.6989700198173523,0.6927773356437683,0.12928113341331482
Ga4Ho2Pd2,1.6812412738800049,1.5130707025527954,0.036054253578186035
Ca4Pt4Sb4,1.5440680980682373,1.4644204378128052,0.037170428782701485
Pd6Si3,1.707570195198059,1.6484222412109375,0.058711238205432885
As2Lu2O8,1.7993406057357788,1.8082211017608645,0.021349070593714714
Be1Mn1Ti2,1.724275827407837,1.8156322240829468,0.07803754508495331
Nb2S4Sn2,1.4771212339401243,1.585197925567627,0.0516783744096756
Ca1Mg2Sb2,1.4149733781814575,1.4060876369476318,0.02097633108496666
O6Pt3Zn1,1.8129132986068728,1.842644214630127,0.022525830194354057
Ca1F6Ti1,1.3979400396347046,1.3629982471466064,0.041726965457201004
Ge3Li3Pr3,1.568201780319214,1.5168052911758425,0.03738115355372429
Pt4Sc4Si4,1.778151273727417,1.8239412307739256,0.0483802929520607
C1Fe2Si2Tm2,1.9344984292984009,1.9125078916549685,0.019594535231590268
As2Pt2Sr2,1.4771212339401243,1.4464796781539917,0.03057034313678741
Li2Na2S2,1.3802112340927124,1.199560523033142,0.07991474121809006
B4Ca2Rh4,1.748188018798828,1.891284704208374,0.031695354729890816
Cu4Mg4P4,1.6812412738800049,1.6620334386825562,0.05676012486219406
B2C1La1Ni2,1.908485054969788,1.806659460067749,0.02499694935977459
Cd6Er2,1.431363821029663,1.44936203956604,0.02763213217258453
Ge4Ni2Sm2,1.6627578735351562,1.7073503732681274,0.022219214588403702
Al4Yb2,1.612783908843994,1.592906832695007,0.03751157596707344
Ba2Mn1O6U1,1.7160032987594604,1.7253671884536743,0.046596243977546685
Fe1Te2Zr6,1.778151273727417,1.626861810684204,0.02972809039056301
B2Cs2Na4O6,1.3424227237701416,1.1137306690216064,0.06963038444519043
Be2Hf2Si2,2.0718820095062256,2.0421433448791504,0.02803272008895874
As4Co4Hf4,1.9637877941131592,1.944573163986206,0.025534626096487045
O1P2Sr4,1.5314788818359375,1.5362340211868286,0.028230316936969764
Cd1Na4P2,1.113943338394165,1.2067310810089111,0.032954644411802285
K2P2Zn2,1.4149733781814575,1.3741947412490845,0.05303289741277695
Co2Ga4Sm2,1.6232492923736572,1.6882845163345337,0.021232092753052708
Ca2Ga2,1.3802112340927124,1.4137392044067385,0.03242507204413414
Au2Cd1Sm1,0.3010300099849701,1.1825577020645142,0.09902320057153703
Co2Eu1Si2,1.8976271152496336,1.8786271810531616,0.02456745319068432
Ca3Pb3Pd3,1.3979400396347046,1.35267972946167,0.02918736450374126
