formula,actual,predicted,uncertainty
Ag2BBr,0.0,-0.002240419387817383,0.010001679882407187
Ag3AsO4,0.0,-0.005308091640472412,0.014409150928258898
Ag3Pd,0.0,-0.00033015012741088867,0.008432373404502869
Ag3RuO4,0.0,-0.0011063814163208008,0.008774262852966784
Ag5IO6,1.399999976158142,0.471949577331543,0.3539613783359528
Ag7NO11,0.0,0.0008664131164550781,0.008486269041895866
AgBr,2.5199999809265137,2.1935067176818848,0.2221854478120804
AgCNO,0.0,2.800700187683105,0.14484742283821106
AgGeO3,0.0,0.0033038854598999023,0.11717326194047928
AgP15,1.4700000286102295,1.6794519424438477,0.2603323459625244
AgPt3,0.0,-0.0009289979934692383,0.008590761572122574
Al0.2In0.8P1,1.7000000476837158,1.6329388618469238,0.07988277822732925
Al0.35Ga0.65As1,2.0,1.9282007217407229,0.10980101674795152
Al0.3In0.7P1,1.8999999761581419,1.9242701530456543,0.09652363508939744
Al0.4Cd0.6Sb0.4Te0.6,1.7999999523162842,1.7413125038146973,0.08272045105695723
Al0.6Ga0.4P1,2.400000095367432,2.56683087348938,0.09689339995384216
Al0.75Ga0.25As1,2.4200000762939453,1.8381484746932983,0.13587777316570282
Al0.99In0.01P1,2.400000095367432,2.174877882003784,0.10983385145664216
Al13Ru4,0.0,0.0006870031356811522,0.008153361268341541
Al2CrS4,0.0,-0.008089125156402588,0.01583791896700859
Al4Cu9,0.0,9.21487808227539e-05,0.00848366227000952
Al6Tc,0.0,-0.0003020167350769043,0.010354869067668915
AlAgS2,3.130000114440918,3.229917287826538,0.11155840754508972
AlAs,0.0,1.9218742847442627,0.3346689641475677
AlB2,0.0,0.7342877984046936,0.31657734513282776
As2Ir,1.0,0.8768306374549866,0.07452961057424545
As2Rh,1.149999976158142,0.8481318354606628,0.05848520621657372
AsAu3,0.0,-0.0007857084274291992,0.008455133996903895
AsP,0.23000000417232516,1.7370873689651491,0.13694685697555542
AsPd3Pb2,0.0,-0.002452492713928223,0.009346025064587591
AsSeI,1.7599999904632568,0.9083606600761414,0.17221735417842865
AuBrO2,0.0,-0.001885473728179932,0.01072437409311533
B4W,0.0,-4.953145980834961e-05,0.00839543528854847
BPb2ClO3,3.990000009536743,3.379039764404297,0.13652533292770386
BSbPbS4,1.7999999523162842,2.2186264991760254,0.09279770404100418
Ba(ZnAs)2,0.23000000417232516,0.5725127458572388,0.15828058123588562
Ba14Ir8(PdO11)3,0.0,0.12043750286102295,0.10792689025402068
Ba2CaReO6,0.0,0.00028777122497558594,0.008492068387567997
Ba2ErGaSe5,1.950000047683716,2.33542537689209,0.08017287403345108
Ba2ErInSe5,2.289999961853028,2.3120787143707275,0.07477560639381409
Ba2ErInTe5,1.350000023841858,1.3412261009216309,0.044399544596672065
Ba2FeReO6,0.0,0.0002822279930114746,0.008281154558062553
Ba2Ga8SiS16,3.400000095367432,3.127432107925415,0.1024266704916954
Ba2GaBiS5,2.380000114440918,1.970080137252808,0.07744646072387695
Ba2GaSe4,1.6299999952316284,2.242903470993042,0.07997661828994751
