formula,actual,predicted,uncertainty
As1B1,701.585693359375,700.7338256835938,38.64339828491211
Ba1Ga1H1Si1,1138.585693359375,1278.2469482421875,80.04839324951172
Ge1Pt1Ti1,297.58575439453125,297.7022705078125,13.379959106445312
As4Be2Sn2,523.5857543945311,503.6424255371094,20.745391845703125
Ir4P8,483.58575439453125,466.0368041992188,8.722757339477539
Ba2F1N1,366.58575439453125,445.999755859375,17.062807083129886
K2S1,184.5857696533203,203.2026672363281,21.52938270568848
B4C4Ca2,1292.585693359375,1240.766357421875,87.49575805664062
K2O4Sb2,609.5857543945312,619.9520263671875,12.13530158996582
F6Rb2Si1,762.585693359375,753.6561279296875,26.92160415649414
Au4O4Rb4,545.5857543945311,547.6012573242189,14.33523941040039
Cu3S4Ta1,413.58575439453125,436.7642211914063,12.443108558654785
C2Pt1Rb2,1797.585693359375,1920.94921875,161.49513244628906
C1Cd1N2,2151.585693359375,1467.8577880859375,101.36322784423828
F1Li1,593.5857543945312,514.8238525390625,34.69889450073242
Li2S1,457.58575439453125,443.39013671875,12.7345552444458
B2Ba1O6Ti1,1382.585693359375,1317.4625244140625,60.21316146850586
Al4Se6,429.58575439453125,368.6109619140625,14.572312355041506
Pd3Rb2S4,348.58575439453125,354.7327880859375,10.246068954467773
Ga1O6Sr2Ta1,809.5033569335938,796.4385375976562,23.32497215270996
Cu2F2S2Sr2,337.58575439453125,338.58551025390625,22.174945831298828
Cd2Cs2La2Te6,159.5857696533203,161.08831787109375,12.740605354309082
O2P2Y2Zn2,561.5857543945311,558.970703125,30.120502471923828
O2S1Y2,524.5857543945311,533.58447265625,19.588964462280273
Ba4O4,374.58575439453125,473.5247802734375,28.206186294555664
O8P2Tl2,1077.585693359375,985.5570678710938,42.550193786621094
F6Rb2Zr1,568.5857543945312,570.2086791992188,9.64389705657959
F6Hf1Rb2,579.5857543945312,581.6506958007812,8.93483829498291
F6Na1Rh1Tl2,544.5857543945311,548.0654296875,9.143449783325195
Ag2Al2Se4,373.58575439453125,352.2733154296875,12.72441864013672
Cu1O2Rh1,691.5857543945312,642.952880859375,12.84291934967041
Ca1Se1,184.5857696533203,199.6199951171875,17.83308219909668
Na4Pt2Se4,225.58575439453125,224.40802001953125,13.442877769470215
Fe2S4,447.58575439453125,444.6339721679688,11.623756408691404
Cu4Se6Si2,420.58575439453125,460.5871887207031,19.445514678955078
Be3F6,932.585693359375,883.2381591796875,44.00539016723633
P8Rh4,466.58575439453125,467.8413696289063,9.297235488891602
B1N1,1223.585693359375,1016.5174560546876,53.92279052734375
Ca1F8Hf1Li2,566.5857543945312,584.2296142578125,22.61672782897949
Ag2Ba2F2Te2,244.58575439453125,282.802001953125,16.698286056518555
Al1N1,721.085693359375,710.5186767578125,29.1951847076416
Cs1F1,214.5306854248047,194.1832275390625,31.61247062683105
Sr1Te1,121.58576965332031,103.30804443359376,15.73775577545166
Li2O1,660.5857543945312,697.9011840820312,39.300689697265625
F6Mg1Pb1,547.5857543945311,552.7650756835939,14.077786445617676
Ag2In2S4,317.58575439453125,281.20416259765625,13.301701545715332
As2O6Pb1,719.585693359375,736.4046020507812,18.66510009765625
In2Te4Zn1,160.5857696533203,177.86782836914062,12.510815620422365
Pb1S1,224.58575439453125,236.48388671875,18.14191055297852
As4In2K4Na2,202.5857696533203,229.1275634765625,13.622434616088867
In2K4Na2P4,261.58575439453125,265.36572265625,14.288975715637207
F1Tl1,222.91912841796875,216.9935607910156,19.899513244628906
Cu2In2Te4,173.5857696533203,176.69998168945312,13.036798477172852
Na2O2Pt1,599.5857543945312,602.1056518554688,14.81180477142334
Cl4K2Pt1,331.58575439453125,316.4215087890625,10.943726539611816
Ca2Cl1N1,468.58575439453125,451.7716674804688,12.557047843933105
Cl2F2Sr2,317.58575439453125,313.64434814453125,16.742826461791992
Br1Ca2N1,451.58575439453125,442.0679321289063,15.853285789489744
Br2F8K2,508.5857238769531,531.91650390625,13.077231407165527
Ba2Cl2H2,847.585693359375,838.9092407226562,47.28840255737305
Ba2S6,457.58575439453125,487.12286376953125,22.305910110473636
H1K1,753.585693359375,1995.578857421875,272.01223754882807
H6Ru1Sr2,1774.585693359375,1927.343505859375,126.95076751708984
Br2H2Sr2,897.585693359375,892.313232421875,52.97705078125
Ba2Br2H2,820.585693359375,882.2847900390625,54.252708435058594
H4K2N2,3336.58544921875,3205.55517578125,251.19337463378903
H1Rb1,718.585693359375,981.661376953125,149.37716674804688
O6Te2,770.585693359375,756.7744750976562,21.667898178100586
Ca1O1,466.58575439453125,495.1259765625,23.437047958374023
Mg3Sb2,254.58575439453125,282.50799560546875,11.792360305786133
