Index,formula,actual,predicted,uncertainty
0,As2Er2O2Zn2,1.5440680980682373,1.6966832876205444,0.029156936332583427
1,Mn1Rh1,1.9084850549697876,1.9652243852615356,0.048490095883607864
2,Ni4Sc4Si4,1.857332468032837,1.8834785223007202,0.033713649958372116
3,Mn4O12Tb4,1.8388490676879883,1.9093328714370728,0.02408028393983841
4,Er1Tl2Y1,1.278753638267517,1.292980670928955,0.02797619439661503
5,Cs2N4Nb2,1.4771212339401245,1.4030762910842896,0.10085566341876984
6,Ga2O6Sc2,1.9190781116485596,1.9147846698760986,0.02893495373427868
7,N2Te2U2,1.5185139179229736,1.7298967838287354,0.04065162315964699
8,Al6Zr4,1.8388490676879883,1.875632405281067,0.01876237988471985
9,Al2Ba1Te4,1.113943338394165,1.1682403087615967,0.03685489669442177
10,Ga3Mg3Nd3,1.6020599603652954,1.6493433713912964,0.024144021794199944
11,Mg6Sb1Zn1,0.9542425274848938,1.1470189094543457,0.05434693023562431
12,Eu1H3Pd1,1.4913617372512817,1.6647690534591675,0.024318762123584747
13,Nb6Os2,1.9590413570404053,1.9426748752593994,0.06588072329759598
14,Ag1Hg1Sc2,1.5051499605178833,1.3513405323028564,0.03817734122276306
15,C1Cl2N2Sr2,1.2552725076675415,1.2708690166473389,0.06162005662918091
16,H2Mg1Ni1,1.7403626441955566,1.7403618097305298,0.045558519661426544
17,Ca3Ga4Ni4,1.5440680980682373,1.4906271696090698,0.02746368944644928
18,Au2F8K2,0.9030900001525879,0.9604551792144775,0.063913993537426
19,Ce1Fe4P12,2.1205739974975586,2.0601820945739746,0.025771193206310272
20,Cs2F6Na1Sc1,1.4771212339401245,1.343941330909729,0.08764807134866714
21,Hf3P3Ru3,1.9777235984802246,2.04138445854187,0.03597080707550049
22,Au1Ce1Ge1,1.4149733781814575,1.537131667137146,0.041868094354867935
23,Ba2Pd2Sb4,1.3802112340927124,1.3757096529006958,0.025412045419216156
24,Na4O8S2,1.3617278337478638,1.2652697563171387,0.055905140936374664
25,Bi1Cu1Mg1,1.3979400396347046,1.36199951171875,0.05965239182114601
26,Cu4O2,0.9030900001525879,1.1559829711914062,0.2847728133201599
27,Al3Dy2Si2,1.8129132986068726,1.8047465085983276,0.01689455844461918
28,Al1C1Nd3,1.57978355884552,1.6010081768035889,0.02456946298480034
29,Au4Sb8,1.3802112340927124,1.178680181503296,0.06320645660161972
30,Bi8O24W4,1.6901960372924805,1.7467319965362549,0.07825367152690887
31,In2Lu1Nd1,1.3424227237701416,1.3269749879837036,0.02133406139910221
32,As4F24Hg8,0.6989700198173523,1.0655179023742676,0.0697476789355278
33,Lu1Ni1Sb1,1.7923916578292847,1.7493053674697876,0.025971002876758575
34,As4Mg1Rh6,1.724275827407837,1.8092384338378906,0.021374771371483803
35,Cs1Cu4Se3,1.2304489612579346,1.0983836650848389,0.0666540339589119
36,Er1O2Rb1,1.6989699602127075,1.689200520515442,0.02588929422199726
37,Au2In1Th1,1.278753638267517,1.334747552871704,0.10865966975688934
38,Bi2La1O4,1.3424227237701416,1.3846715688705444,0.046286001801490784
39,C2Co1Er1,1.9956351518630981,1.9776581525802612,0.020180718973279
40,Mg8O18Ta4,1.8808135986328125,1.9767626523971558,0.05907474830746651
41,Mo3S2Se4Te2W1,1.07918119430542,1.1736326217651367,0.11038840562105179
