Index,formula,actual,predicted,uncertainty
0,C2O6Zn2,1.847298264503479,1.775322675704956,0.013921528123319149
1,Ca1Cs2H4,1.7877329587936401,1.6638004779815674,0.017526963725686073
2,Mo1O5V1,2.4723849296569824,2.428440570831299,0.03880027309060097
3,Pd4S8,3.301565170288086,2.8413262367248535,0.06977369636297226
4,Dy1Ni1Sb1,4.3277692794799805,4.483536720275879,0.12132096290588379
5,C3H3Nd1O6,1.7444565296173096,1.7270398139953613,0.018674766644835472
6,Bi1I1Te1,3.1592929363250732,3.7262861728668213,0.1250758022069931
7,Cl2Hg2,2.1059439182281494,2.258481740951538,0.028205856680870056
8,F6Mn1Sn1,1.4881221055984497,1.5555789470672607,0.030355054885149002
9,Cl4Li10N2,1.8690142631530762,1.9089381694793701,0.028389543294906616
10,Ag2F6Li4,1.6274776458740234,1.9496541023254395,0.08266299217939377
11,Ga3Li4O8V1,1.869468331336975,1.8559715747833252,0.02101876214146614
12,Li2Ni2O12Si4,1.8360254764556885,2.130689859390259,0.1506970077753067
13,Ba2Mn2O6,2.2649381160736084,2.017305612564087,0.03735551983118057
14,Co2O8Rh4,3.1224992275238037,3.2993128299713135,0.12124846130609512
15,Bi2F7K1,1.691055417060852,1.645653247833252,0.021149370819330215
16,Ca1O2,1.8388402462005615,1.7591171264648438,0.02567947283387184
17,C2Ge2Na6O14P2,1.6584924459457397,1.6300506591796875,0.011974936351180077
18,Mo4N14Sr10,2.4007797241210938,2.3775339126586914,0.030576081946492195
19,Ba4Cl4Cu4O16P4,1.9667516946792603,1.846655249595642,0.022137638181447983
20,Cd2Cl2H2O2,1.8847850561141968,1.8129860162734985,0.02096967212855816
21,Br6W1,2.2081809043884277,2.172832489013672,0.03966004401445389
22,Sc4Se6,3.234142303466797,3.1046149730682373,0.06420540064573288
23,F6Fe2,1.6340134143829346,1.994933009147644,0.12611456215381622
24,Co4Sb12,5.923174858093262,4.869305610656738,0.149058997631073
25,Be24P16,3.1734838485717773,3.0187835693359375,0.09002505987882614
26,I8O16,2.261489152908325,1.9069092273712158,0.03993101790547371
27,Ag2As2K4,2.641664981842041,2.6412081718444824,0.03446126729249954
28,Ca2Rb2Sb2,2.4857068061828613,2.689155340194702,0.05353213846683502
29,Ba1F6Ge1,1.5144681930541992,1.5284082889556885,0.017067231237888336
30,Ca4N8Si4,2.20310378074646,2.163815498352051,0.020901644602417946
31,Cs2O13V5,1.8932521343231201,1.9543793201446533,0.037036389112472534
