Index,formula,actual,predicted,uncertainty
0,Fe0.777C0.00140Mn0.000102Si0.000199Cr0.122Ni0.0824Mo0.000117V0.000110Nb0.0000603Co0.0000950W0.00561Al0.00810Ti0.00316,1194.0,1173.864013671875,45.45817184448242
1,Fe0.711C0.00931Mn0.000102Si0.000199Cr0.113Ni0.0237Mo0.0115V0.000110Nb0.000602Co0.130Al0.000622,1282.199951171875,1414.3819580078125,63.23649978637695
2,Fe0.780C0.000467Mn0.000510Si0.00200Cr0.0830Ni0.0993Mo0.0179V0.000110Nb0.0000603Co0.0000951Al0.0139Ti0.00234,1475.800048828125,1557.3717041015625,80.03560638427734
3,Fe0.754C0.00640Mn0.0300Si0.00469Cr0.166Ni0.0387Mo0.000114V0.000108Nb0.0000591Co0.0000931Al0.000610,1153.4000244140625,1272.87451171875,62.81421661376953
4,Fe0.763C0.000466Mn0.000509Si0.000398Cr0.114Ni0.101Mo0.0120V0.000110Nb0.0000602Co0.0000949Al0.00746Ti0.000935,1194.0,1198.9627685546875,78.77345275878906
5,Fe0.768C0.000466Mn0.00122Si0.00119Cr0.111Ni0.0972Mo0.0119V0.000110Nb0.0000602Co0.0000949Al0.00642Ti0.00245,1258.800048828125,1218.0345458984375,65.0284652709961
6,Fe0.780C0.000457Mn0.000599Si0.0504Cr0.000106Ni0.166Mo0.000114V0.000108Nb0.0000591Co0.0000931Al0.00102Ti0.000802,1309.0999755859375,1188.306396484375,60.36183547973633
7,Fe0.773C0.000933Mn0.000612Si0.00259Cr0.112Ni0.0945Mo0.0126V0.000110Nb0.0000603Co0.0000950Al0.00187Ti0.00152,1005.9000244140625,1187.622314453125,68.30465698242188
8,Fe0.777C0.000470Mn0.000719Si0.00201Cr0.0836Ni0.115Mo0.0178V0.000111Nb0.0000607Co0.0000958Al0.00167Ti0.000707,1010.7999877929688,1178.8941650390625,67.64006042480469
9,Fe0.754C0.00184Mn0.000101Si0.000197Cr0.132Ni0.0780Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0213Ti0.000347,1294.9000244140625,1307.3565673828125,47.3322868347168
10,Fe0.701C0.00750Mn0.000102Si0.000200Cr0.154Ni0.0000959Mo0.0289V0.00508N0.00121Nb0.0000606Co0.101Al0.000835,1405.5999755859375,1410.3861083984375,78.86429595947266
11,Fe0.684C0.00920Mn0.000101Si0.0197Cr0.134Ni0.00885Mo0.0114V0.00228Nb0.000476Co0.129Al0.000614,1344.4000244140625,1345.4189453125,56.54372024536133
12,Fe0.664C0.00754Mn0.000103Si0.000604Cr0.152Ni0.0105Mo0.0292V0.000111Nb0.00164Co0.134Al0.000629,1169.4000244140625,1401.30078125,67.11295318603516
13,Fe0.730C0.00414Mn0.0101Si0.00983Cr0.186Ni0.0395Mo0.0158V0.000108N0.00394Nb0.0000594Co0.0000937Al0.000614,1016.4000244140625,1098.689453125,60.197914123535156
14,Fe0.802C0.000468Mn0.000512Si0.00120Cr0.0526Ni0.111Mo0.0173V0.000110Nb0.0000605Co0.0000954Al0.0121Ti0.00258,1437.300048828125,1342.8114013671875,70.30503845214844
15,Fe0.709C0.0103Mn0.000102Si0.000200Cr0.0328Ni0.107Mo0.00692V0.000110Nb0.0000605Co0.133Al0.000625Ti0.000117,1810.0,1694.234130859375,58.89623260498047
16,Fe0.717C0.000960Mn0.000105Si0.000205Cr0.000111Ni0.178Mo0.0288V0.000113Nb0.00186Co0.0665Al0.00192Ti0.00494,1005.9000244140625,1035.86767578125,65.35334777832031
17,Fe0.681C0.00744Mn0.000102Si0.000199Cr0.154Ni0.0000952Mo0.0175V0.0106N0.00120Nb0.0000601Co0.126Al0.00104,1240.199951171875,1519.655029296875,69.18445587158203
18,Fe0.751C0.00138Mn0.000101Si0.000197Cr0.134Ni0.0782Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0215Ti0.000116,1306.9000244140625,1277.1378173828125,40.2188835144043
19,Fe0.778C0.000465Mn0.000813Si0.00238Cr0.0966Ni0.0808Mo0.0189V0.000110Nb0.0000601Co0.0000947Al0.0186Ti0.00268,1462.699951171875,1394.064453125,77.71157836914062
20,Fe0.702Mn0.000102Si0.000200Cr0.154Ni0.0793Mo0.0152V0.000110Nb0.0000604Co0.0409Al0.00208Ti0.00574,1350.4000244140625,1295.519287109375,66.48259735107422
21,Fe0.683C0.00704Mn0.000103Si0.000201Cr0.156Ni0.0000961Mo0.0299V0.00454N0.00121Nb0.0000607Co0.117Al0.000836,1471.0,1321.54931640625,77.80069732666016
22,Fe0.690C0.00785Mn0.000101Si0.0154Cr0.134Ni0.00898Mo0.0115V0.000109Nb0.000477Co0.132Al0.000617,1368.5,1373.786376953125,64.14900207519531
23,Fe0.721C0.000955Mn0.000104Si0.000204Cr0.000110Ni0.146Mo0.0287V0.00293Nb0.0000617Co0.0846Al0.00765Ti0.00850,1164.4000244140625,1064.7425537109375,69.18186950683594
