Index,formula,actual,predicted,uncertainty
0,Sr3Ge(SbSe4)2,0.75,1.4277878999710083,0.16809643805027008
1,CsBiSe2,1.0700000524520874,0.8560661673545837,0.1404237449169159
2,Ga1.001Sb0.999Te0.003,0.7200000286102295,0.6868886947631836,0.050137169659137726
3,GdZn,0.0,-0.0014188885688781738,0.008343986235558987
4,NbSiIr,0.0,-0.0014885663986206055,0.008349685929715633
5,K2AgSnSe4,1.7999999523162842,1.994769811630249,0.1281479448080063
6,Li4(FeO2)9,0.0,-0.0006021857261657715,0.007897218689322472
7,Ga9Rh2,0.0,-0.0015614628791809082,0.008472466841340065
8,Sc4Ge6Rh7,0.0,-0.0013922452926635742,0.008192190900444984
9,CeCd2Ag,0.0,-0.0008026361465454102,0.007941415533423424
10,Cs4Zr3S14,2.3499999046325684,2.12111496925354,0.14850641787052155
11,V4ZnO8,0.0,-0.002006053924560547,0.008650466799736023
12,As2Ir,1.0,0.9408873319625854,0.10661810636520386
13,Cu4Pd,0.0,-0.00041496753692626953,0.007837021723389626
14,RbWO3,0.0,-0.0016205310821533203,0.008314292877912521
15,Ho5(Ge5Rh2)2,0.0,-0.0012207627296447754,0.00812479481101036
16,KAsSe2,1.6200000047683716,1.6707985401153564,0.15625421702861786
17,Li8PrO6,0.0,-0.0011532902717590332,0.008366348221898079
18,TmCuSi,0.0,-0.0011373162269592285,0.008083193562924862
19,Ag7AsSe6,1.0,1.0853513479232788,0.24460677802562714
20,Si2Pd9,0.0,-0.0013706684112548828,0.008215649984776974
21,NbCrN,0.0,-0.0014202594757080078,0.008641853928565979
22,TiAsRh,0.0,0.042875051498413086,0.03767486661672592
23,Tb2In16Pt7,0.0,-0.001294851303100586,0.008177516050636768
24,Bi2SI2O11,3.740000009536743,3.5752084255218506,0.20767831802368164
25,In0.04Te1Pb0.96,0.3700000047683716,0.3860618472099304,0.0368972048163414
26,LiTm2Ru,0.0,-0.0010999441146850586,0.008001049049198627
27,Li2Fe2(PO4)3,0.0,-0.0010718107223510742,0.008022144436836243
28,Gd2Mn4S7,1.440000057220459,0.20169389247894287,0.1583855003118515
29,RbCuSnSe3,1.0399999618530273,1.595464825630188,0.12299224734306335
30,HoB4,0.0,-0.004273116588592529,0.010161706246435642
31,K2Cd(PSe3)2,2.5799999237060547,2.3961524963378906,0.10757912695407867
32,Li11Mn13O32,0.0,-0.0005855560302734375,0.007937723770737648
33,LaH2NO5,4.760000228881836,4.523818492889404,0.28411826491355896
34,Ga1.6Cu0.4S2.6,2.450000047683716,2.6570940017700195,0.14164453744888306
35,Mn15Si26,0.699999988079071,0.717522144317627,0.2623639404773712
36,Rb2Te,4.5,1.983181357383728,0.14697198569774628
37,Ca3TlN,0.0,-0.0004950761795043945,0.00824822299182415
38,Y(FeSi)2,0.0,-0.0018267631530761719,0.008468973450362682
