formula,actual,predicted,uncertainty
Ca3P2,0.0,1.847743988037109e-06,0.003949487581849097
Hf1Mg6Sb1,1.0,1.0000059604644775,0.0038894009776413436
Ga1Mg6Zr1,1.0,1.0000138282775881,0.0038930599112063646
Bi1Mg14Rb1,1.0,1.000015139579773,0.003866264829412103
Mg14O16Ti1Y1,1.0,1.000288009643555,0.004909524694085121
Ca6Cu6Mo12O42,1.0,0.8632265329360962,0.6263765692710876
Fe2La2O12Sn2Zn2,0.0,-0.0009942948818206787,0.014927729032933712
Ni4O36P8Sn4,0.0,-0.00016832351684570312,0.03611613437533378
Cr12O28,0.0,0.0009979605674743652,0.011385247111320496
Mg4O8Ti4,0.0,1.0002304315567017,0.00588266272097826
Cr9O13Zn2,1.0,0.008308440446853638,0.18189376592636108
Bi4O8Zn1,0.0,0.005564868450164795,0.24112138152122495
Hf2Se16Te6,0.0,-0.014016658067703249,0.023354465141892437
Cs1F6K2Sb1,0.0,-2.816319465637207e-05,0.003806474385783076
Ba1Ni1O3,0.3333333432674408,1.0000501871109009,0.006080406252294779
C24F48H80Sb16,0.0,-0.00010618567466735841,0.0038631521165370937
Pd1Ta3,1.0,1.000030279159546,0.003889406099915505
Cd4N4O16,0.0,0.17021065950393674,1.1083695888519287
Cr2I2O20Rb2U2,0.0,-5.868077278137207e-05,0.003823009319603443
C80Cl8H216N32P16,0.0,-0.00015014410018920898,0.003994848579168321
C2Os4P2Sm2,1.0,1.0000134706497192,0.0038870736025273796
O18Sm4Ta4,0.0,6.014108657836914e-05,0.003760938532650471
La4Mo4O20,0.0,9.545683860778809e-05,0.01587917469441891
Ag2Bi4O16W2,0.0,-9.387731552124023e-05,0.003899443196132779
Cr2Cu2Zr2,1.0,1.0000202655792236,0.003986646421253681
Ni1Tc1,1.0,1.0000545978546145,0.003911192063242197
Ca3K1Mg10Na1O48Si16,0.0,0.98627507686615,0.03250648081302643
Co1O6Rh2,1.0,1.0000715255737305,0.003989727236330509
O14Pt4Sb4,0.0,0.20684751868247986,1.364121675491333
O46Sn10W16,0.0,1.0038228034973145,0.16833515465259552
C24H70N8Si4Ta2,0.0,-0.00010389089584350586,0.003866255516186357
C8Fe4H4O12,0.0,-0.00012105703353881836,0.0038485315162688494
C12O12Ru4Se4,0.0,-5.361437797546387e-05,0.003864216851070523
Co14K8O28,1.0,0.010742217302322388,0.3246030807495117
C8F24Na8O24S8,0.0,-0.00011938810348510742,0.003863655030727387
O10Tb1Zr4,1.0,1.0015060901641846,0.043556343764066696
O3Pd1Rb1,1.0,1.0002404451370241,0.0043045496568083754
O1S3Sr4,0.0,-3.230571746826172e-05,0.003816497744992376
Mg6Si1Zn1,1.0,1.0000276565551758,0.003923181444406509
Al1Ba1Mg6,1.0,1.0000030994415283,0.0038623525761067867
Al1Mg6Zr1,1.0,1.0000035762786863,0.0038922058884054414
Cr1Mg14Si1,1.0,1.0000348091125488,0.003911365754902364
Mg14Si1Zr1,1.0,1.0000207424163818,0.0039049438200891022
Fe1Mg14Zn1,1.0,1.0000690221786501,0.004006943665444851
