formula,actual,predicted,uncertainty
Ag2Ca1Ge2,1.4471579790115356,1.51332426071167,0.011612247675657272
Ba1Ge2Mg2,1.5185139179229736,1.4134732484817505,0.20196276903152466
Ba1Mg2Si2,1.6020599603652954,1.4940412044525146,0.0297774076461792
Pd4Se6Tl2,1.0791811943054201,1.1005369424819946,0.017680272459983826
Au2O4Rb2,1.0791811943054201,1.0797992944717407,0.047189809381961816
C10Y8,1.7160032987594604,1.847282648086548,0.02259719930589199
As2Er2O2Zn2,1.5440680980682373,1.6319905519485474,0.01924952678382397
Cs1Cu3S2,0.903090000152588,1.2577385902404783,0.025305218994617462
Cs2Cu1F6K1,1.1461280584335327,1.1615467071533203,0.02664957195520401
Co4P4Zr4,2.0606977939605717,2.041604995727539,0.014556510373950003
Cd2Na6,0.6989700198173523,0.8777756094932556,0.09605925530195236
Rh4Si4Ti4,1.9444826841354368,2.0019619464874268,0.025589484721422195
Ba6Fe2N6,1.278753638267517,1.3440560102462769,0.017012370750308037
Er1O2Rb1,1.6989699602127075,1.6796520948410034,0.014584215357899666
Dy1O2Rb1,1.6812412738800049,1.6707738637924194,0.012317301705479622
Na5O6Re1,1.556302547454834,1.5456113815307615,0.030101330950856212
F4K2Zn1,1.3222192525863647,1.31054425239563,0.02633476816117764
K4O4Zn2,1.0413926839828491,1.211155652999878,0.014200493693351747
Ag2As2Sr2,1.4913617372512815,1.4582055807113647,0.012121529318392277
Cu1Tm1,1.6334685087203982,1.5848058462142944,0.01969858817756176
Mn3Sc3Si3,1.875061273574829,1.786532998085022,0.019564641639590263
Fe3Ge3Sc3,1.724275827407837,1.7692666053771973,0.009485865011811256
Pt4S6Tl2,1.2041200399398804,1.1942030191421509,0.018462585285305973
Al4O12Sm4,2.0413928031921387,2.0641350746154785,0.029006695374846462
F12Sm4,1.6812412738800049,1.6303486824035645,0.013270486146211624
Bi4K2,0.4771212637424469,0.8165127038955688,0.04615914076566696
Al2Sn2Sr3,1.3979400396347046,1.4137654304504397,0.009045196697115898
Al3Si2Y2,1.8129132986068728,1.7859547138214111,0.018570465967059132
As2Sr1Zn2,1.5185139179229736,1.4876437187194824,0.013670300133526323
F8Na2Y2,1.5440680980682373,1.4311261177062988,0.010779521428048609
Cr2P8,2.0,2.096292734146118,0.017356537282466892
Co2Ga1Mn1,1.9030900001525881,1.903189182281494,0.010045692324638368
B4Rh5Sr2,1.8976271152496336,1.8834985494613647,0.01827951520681381
Mg2O14Si4Sr4,1.6334685087203982,1.7513899803161619,0.016683608293533325
Ba2Sn2,1.2041200399398804,1.1830761432647705,0.034351427108049386
F6Pt1Zn1,1.3617278337478638,1.448567032814026,0.0162831861525774
Ca1F6Pt1,1.1461280584335327,1.414469599723816,0.010700866580009459
Ag2Sn2Tm2,1.6020599603652954,1.614177107810974,0.006978085730224848
B4C4Sm2,2.0969099998474117,2.0599899291992188,0.017716391012072563
Cd2Sb2Sr1,1.278753638267517,1.2810176610946655,0.013711219653487206
B4Co4Mo4,2.250420093536377,2.2472169399261475,0.019073858857154846
Ag1Sc2Tl1,1.4913617372512815,1.4129962921142578,0.02249903045594692
Al2Hg1Te4,1.2041200399398804,1.2102652788162231,0.016808880493044853
Sb2Sr1Zn2,1.2552725076675415,1.290941596031189,0.013604693114757538
Ba1P2Zn2,1.4623980522155762,1.5642081499099731,0.01609343662858009
Pd8Sb4,1.5910645723342896,1.3042536973953247,0.06611398607492447
Cd2Sb2Yb1,1.3222192525863647,1.325188159942627,0.011021526530385016
As1Y1,1.707570195198059,1.7038609981536863,0.009050341323018074
Ge3Ru3Sc3,1.9242793321609497,1.7728981971740725,0.015034634619951246
