Index,formula,actual,predicted,uncertainty
0,Hg2Pm1Sm1,1.1760913133621216,1.0112264156341553,0.034953512251377106
1,Be12Nb1,2.139878988265991,2.07234525680542,0.024841448292136192
2,Ir4La2,1.785329818725586,1.7781474590301514,0.013363380916416645
3,Al8H32O48P8,1.6812412738800049,1.5679819583892822,0.04384158179163933
4,H2K1Na1,1.113943338394165,0.9932088851928711,0.03648170083761215
5,C1Sc3Tl1,1.913813829421997,1.8723509311676025,0.0161896962672472
6,Ba3Br2In2O5,1.3802112340927124,1.3442225456237793,0.022061603143811226
7,Pd2V6,1.8692317008972168,1.7894394397735596,0.028415320441126823
8,Ge4Pr4,1.6720978021621704,1.6564576625823975,0.01922251656651497
9,Sb2Sm2Te2,1.4471579790115356,1.4334776401519775,0.016800332814455032
10,Cu1F6Zr1,1.0105946063995361,1.3673717975616455,0.020112764090299606
11,Rh1Y1,1.6232492923736572,1.6270220279693604,0.017189109697937965
12,Au2In1Sm1,1.1760913133621216,1.2979068756103516,0.014873819425702095
13,Hf1Os2Tm1,1.9395192861557007,1.8911300897598267,0.013257797807455063
14,Y1Zr1,1.5682017803192139,1.5753929615020752,0.020396368578076363
15,Ga2Pd2Ti2,1.653212547302246,1.8099440336227417,0.021676022559404373
16,Cd2La1Yb1,1.3010300397872925,1.341461181640625,0.013611001893877983
17,Mg1Ni2Sn1,1.653212547302246,1.7030566930770874,0.018958812579512596
18,Nb1O4Ti1,1.4913617372512817,1.9504023790359497,0.05567539110779762
19,Ir1Sn2,1.556302547454834,1.7638263702392578,0.010490772314369678
20,Hf4Ni2P2,1.973127841949463,1.9380823373794556,0.009675441309809685
21,Hf1Mg1Rh2,1.851258397102356,1.8639171123504639,0.009707341901957989
22,Ba2Pd4,1.3979400396347046,1.4550793170928955,0.01612727902829647
23,Cr4N8Na4,1.556302547454834,1.5948731899261475,0.040628109127283096
24,Al2C2Ti4,2.049217939376831,2.0398366451263428,0.012776702642440796
25,Lu1Ru2Zr1,1.851258397102356,1.8376392126083374,0.009806498885154724
26,Fe1Te1Zr1,1.8808135986328125,1.7923167943954468,0.024602362886071205
27,C2Nb4P2,2.146127939224243,2.1195967197418213,0.014453375712037086
28,Ag2Pr2Si2,1.4471579790115356,1.6121517419815063,0.014018818736076355
29,C1Th1,1.8633228540420532,1.7827579975128174,0.048617586493492126
30,Co1Mn2Sb1,1.892094612121582,1.8299510478973389,0.01629047840833664
31,Ag1Cl3Rb1,1.113943338394165,0.90553218126297,0.032774701714515686
32,Pb2Pd4Y4,1.4623980522155762,1.4349676370620728,0.014174345880746841
33,Cd1Cu4Er1,1.707570195198059,1.7050329446792603,0.009444030001759529
34,In1Mg1Yb2,1.2304489612579346,1.268709659576416,0.021001679822802544
35,Hg6Yb2,1.07918119430542,1.2298444509506226,0.024222590029239655
36,H6Mg1Sr2,1.556302547454834,1.5399901866912842,0.01386506948620081
37,Er1Hg2,1.4623980522155762,1.4458403587341309,0.009964019060134888
38,C1Mg1N2,1.5440680980682373,1.660675048828125,0.059324223548173904
39,Al1Cu2Mn1,1.653212547302246,1.7027931213378906,0.02816600538790226
40,Ge6Nb3,2.0211892127990723,1.977765440940857,0.010541279800236225
41,Li56N32Ta8,1.8195439577102661,1.8422608375549316,0.020426500588655472
42,Cd1Sm1,1.2552725076675415,1.3016854524612427,0.009056155569851398
43,Cd1Hg2Ti1,1.4471579790115356,1.4091296195983887,0.017480729147791862
44,Co5Ho1,1.5440680980682373,1.5666528940200806,0.0187918022274971
45,Bi2O8Re2,1.8195439577102661,1.7185214757919312,0.03329582139849663
46,In2Ni4Sc4,1.6434526443481445,1.610841989517212,0.012234465219080448
47,Cu2H2,1.5185139179229736,1.448516845703125,0.03401593118906021
48,Cu2Sb4Y2,1.4913617372512817,1.4821957349777222,0.012490697205066681
49,N2O4Sr2Ta2,2.022014856338501,1.7468664646148682,0.0647728443145752
50,Fe4O12Pr4,1.892094612121582,1.9147424697875977,0.02210080251097679
51,Al12Ru2,1.7558748722076416,1.8229717016220093,0.017212634906172752
52,Nb8Se4,1.7558748722076416,1.7470694780349731,0.023339711129665375
53,Ir2Li1Si1,2.0086002349853516,2.087752103805542,0.018195362761616707
54,Mg1Sc1,1.431363821029663,1.4569450616836548,0.010794056579470634
55,Al1Ru1,2.0128371715545654,2.035627603530884,0.027021683752536774
56,Cs16O12Zn4,0.9030900001525879,0.8343360424041748,0.04200095683336258
57,Al4I12,0.0,0.0669403076171875,0.07496000081300735
58,Ca4F2N2,1.6627578735351562,1.6652785539627075,0.018591389060020447
59,Cd1Pd2Zr1,1.5314788818359375,1.359616994857788,0.030593736097216606
60,Ag1Pt3,1.7993406057357788,1.6294751167297363,0.026511721312999725
61,Hg2Pb2Sr2,1.3617278337478638,1.3982558250427246,0.016564004123210907
62,Pd6S2,1.57978355884552,1.582849144935608,0.023836633190512657
63,N1Th1,1.944482684135437,1.9679189920425415,0.03269999846816063
64,B4C4Tm2,2.093421697616577,2.098174810409546,0.018044697120785713
65,Cd1O4U1,1.6127839088439941,1.5247148275375366,0.02897990308701992
66,O2Pr2S1,1.724275827407837,1.6537097692489624,0.014360398054122925
67,Hg2Nd1Pr1,1.2041200399398804,1.1532537937164307,0.016790492460131645
68,Pb1Pm3,1.3222192525863647,1.2642567157745361,0.014219703152775764
69,In2Tb4,1.3802112340927124,1.3532639741897583,0.011512992903590202
70,Fe6Si6Ti6,2.037426471710205,1.9943013191223145,0.0186503566801548
71,Cd4O8Rb8,1.1461280584335327,1.1867916584014893,0.0258571058511734
72,Mg2Na4Sn2,1.2552725076675415,1.1148618459701538,0.023642832413315773
73,Si1Tc2V1,2.0086002349853516,1.938944935798645,0.018524834886193275
74,Ba3S7Zr2,1.4771212339401245,1.484157919883728,0.013515210710465908
75,Pd3Tl3Y3,1.4623980522155762,1.5079152584075928,0.022255169227719307
76,Al2Nb2O8,1.8692317008972168,1.8756611347198486,0.032172344624996185
77,C4Cs8O12,0.8450980186462402,0.8493456840515137,0.04007206857204437
78,Bi1Tm1,1.5051499605178833,1.4768433570861816,0.008010800927877426
79,Na1O3Re1,1.8633228540420532,1.9940489530563354,0.01929423213005066
80,Ca1Ni2Si2,1.7481880187988281,1.72797691822052,0.014586607925593853
81,Cl1Cs1I1K1,0.6020600199699402,0.7869418263435364,0.03285621106624603
82,P4Sn2Zn2,1.5910645723342896,1.5008280277252197,0.013821441680192947
83,Ca1Cu4In1,1.5682017803192139,1.5750623941421509,0.019159777089953423
84,Lu1Y1Zn2,1.431363821029663,1.4711037874221802,0.016953784972429276
85,B6Y1,1.903090000152588,1.8680710792541504,0.01958930306136608
86,H8O4,0.8450980186462402,0.9866949319839478,0.08248134702444077
87,Ga2Se4Tl2,0.9030900001525879,1.11329185962677,0.02377757616341114
88,O8Ta2Yb2,1.5957255363464355,1.7919723987579346,0.013403460383415222
89,Ag1La1O2,1.3010300397872925,1.4377166032791138,0.020166587084531784
90,O8Si2Th2,1.7993406057357788,1.7943177223205566,0.029982570558786392
91,S6Ti2,1.0413926839828491,0.9692214727401733,0.05272781848907471
92,Ac2Ir1Pd1,1.278753638267517,1.1767934560775757,0.02127295546233654
93,Au5Mn2,1.5051499605178833,1.4805973768234253,0.02076767012476921
94,C1Mg1Ni3,1.770851969718933,1.8761825561523438,0.012142266146838665
95,B13N2,2.2068259716033936,2.2974071502685547,0.036309413611888885
96,Fe2Si2Sm2,1.6812412738800049,1.6535398960113525,0.01865830272436142
97,O4Sr2V1,1.857332468032837,1.6969248056411743,0.019606972113251686
98,Cr1Nd1O3,2.037426471710205,1.9888883829116821,0.014353075996041298
99,Cd1Pm1Rh2,1.6127839088439941,1.4670207500457764,0.06358493864536285
100,B4Ti3,2.3283796310424805,2.2781407833099365,0.01767478883266449
