formula,actual,predicted,uncertainty
As1N1O2Sc1,1.4299999475479126,1.2964956760406494,0.2194390892982483
Au1Ga1O2S1,1.2799999713897705,1.3185399770736694,0.14491359889507294
Mg1O3Ru1,1.3600000143051147,1.2729483842849731,0.3798443675041199
N1O2Pt1Sn1,1.2000000476837158,1.3126094341278076,0.13769392669200894
F1Li1O2Sb1,0.9200000166893004,0.9286780357360841,0.23052547872066495
F1O2Rb1Sn1,1.1699999570846558,1.2265771627426147,0.6391585469245911
In1Mo1N3,1.2300000190734863,1.2843122482299805,0.3069983124732971
Be1F1O2Pt1,2.0299999713897705,1.8908157348632808,0.2147286832332611
F1N1O1Os1Y1,1.940000057220459,1.7383743524551392,0.3473900258541107
Mo1N2O1Sb1,0.8100000023841858,0.8695774078369141,0.21285733580589292
O2Ru2S1,1.3600000143051147,1.2643911838531494,0.10226108878850937
Cr1O2S1Ti1,0.6100000143051147,0.7334691882133484,0.17337322235107422
Co1N3Ru1,1.3700000047683716,1.5172078609466553,0.1038476750254631
Mo1O2S1Zr1,1.1299999952316284,0.9615814685821532,0.18715834617614746
F1O2Tl2,0.7799999713897705,0.9193191528320312,0.10953950881958008
Cd1O3Sr1,1.2999999523162842,1.3314181566238403,0.2974507510662079
F1Mo1N1O1Y1,1.3700000047683716,1.2704811096191406,0.3399820625782013
Al1Co1O2S1,1.4199999570846558,1.225166082382202,0.14004549384117124
Cs1N2O1Zn1,2.799999952316284,2.943275451660156,0.3053397536277771
Ir1O3Rb1,2.259999990463257,2.1302111148834233,1.021806716918945
N1Ni1O2Si1,1.2799999713897705,1.4734869003295898,0.15700894594192505
Ba1Fe1N3,2.619999885559082,2.2232015132904053,1.058221697807312
Be1N1O2Te1,1.7000000476837158,1.8344247341156008,0.26890653371810913
Mg1O3Ta1,0.5899999737739563,0.4393823146820069,0.31899914145469666
O3Sc1Te1,0.9800000190734864,1.1894441843032837,0.21640799939632416
Cd1N1O2Pd1,1.9099999666213991,1.7471772432327268,0.2094498872756958
Fe1La1N1O2,1.5199999809265137,1.0969680547714231,0.6209344863891602
O2Pt1S1Tl1,1.3200000524520874,1.273410439491272,0.1999446451663971
Be1N1O2Tl1,2.3499999046325684,2.1907892227172847,0.3864201903343201
F1Nb1O2Pd1,1.0499999523162842,1.2034642696380615,0.3868370652198792
F1N1O1Pt1Ru1,1.5199999809265137,1.7435619831085205,0.16228538751602173
F1N1O1Tl2,1.1599999666213991,1.3281638622283936,0.11837777495384215
Bi1Hf1O3,0.9100000262260436,1.020117163658142,0.4292387366294861
B1N1O2Ti1,1.6399999856948853,1.265294075012207,0.3206168115139008
F1N1O1Y1Zr1,1.2599999904632568,1.1975631713867188,0.3352450132369995
Bi1F1In1N1O1,0.8799999952316284,1.0374209880828855,0.15003059804439545
Ba1Co1O2S1,1.8400000333786009,1.5689663887023926,0.8071625232696533
Be1O3Sc1,1.4700000286102295,1.2168452739715576,0.3995177745819092
F1N1O1Sb1Ti1,1.1399999856948853,1.1636691093444824,0.3102853298187256
F1N1O1Os1Sb1,1.6599999666213991,1.6176035404205322,0.24291177093982694
Hg2N1O2,2.1600000858306885,2.111196517944336,0.14473560452461245
B1Cu1O2S1,1.7000000476837158,1.730385422706604,0.21893726289272308
Cu1O2S1Zn1,1.0900000333786009,1.211988925933838,0.16082963347434998
Ir1N1Ni1O2,1.8999999761581419,1.7048360109329224,0.16667243838310242
B1Fe1N2O1,1.6799999475479126,1.712436318397522,0.1854482740163803
Ga1N2O1Rh1,1.7899999618530271,1.5724847316741943,0.16444745659828186
