formula,actual,predicted,uncertainty
B1K1,2.0830233097076416,1.6506074666976929,0.14131207764148712
Br2Mg1N6,1.8673764467239382,1.63325297832489,0.22002825140953064
Co1I2N6,2.174896478652954,2.0301828384399414,0.14803668856620789
Mn1Rh2Zr1,0.8919680118560791,0.4483380317687988,2.690537929534912
Cu2Li1Ni1,1.9235754013061523,1.3535865545272827,0.4862096309661865
Na1Pb1Y2,1.8390629291534424,1.846293330192566,0.1416005790233612
Cd1La1Mg2,1.5535101890563965,0.1174781322479248,0.2469007223844528
Co2Ga1Mg1,2.1664741039276123,1.2002831697463991,0.6576538681983948
Au1Rh2Sn1,2.141974210739136,1.6518861055374146,0.5798251628875732
Cd2La1Y1,1.9978927373886108,-0.2531929016113281,0.2811306416988373
Al1In1Sc2,2.2153899669647217,2.179574012756348,0.35582619905471796
Au1Pd1Y2,1.5292292833328247,1.5769270658493042,0.11223014444112778
Ag1Hg2Zr1,1.6175364255905151,0.08295702934265138,0.14439284801483154
Be1Cu1Pd2,2.0052006244659424,1.7914804220199585,0.44113850593566895
Sc1Si2Tc1,2.488763332366944,-0.7003707885742188,0.02009967714548111
Ag1Li1Pd2,1.705748438835144,0.05771219730377197,0.7447919845581055
Al2Ir1Mn1,2.331925630569458,-0.6719438433647156,0.0308894757181406
Be1Cd1Pt2,1.725188136100769,1.7825647592544556,0.14163196086883545
Co2Sn1Zn1,2.144539356231689,0.9436553716659546,0.6690441966056824
Ag1Au2Zr1,1.6849421262741089,1.7099872827529907,0.16340874135494232
La2Li1Tl1,1.980703353881836,-0.21430373191833496,0.05331138148903847
Ni1Sc2Zn1,2.1021535396575928,-0.13601362705230713,0.2302616834640503
Ag2La1Zn1,1.5797104835510254,-0.23301756381988525,0.06491623818874359
Hg2Sc1Y1,1.7005401849746704,1.6825040578842163,0.25918132066726685
Al2Cu1Rh1,1.7688957452774048,-0.7279926538467407,0.17742495238780975
Ag1Au1Pd2,1.0011323690414429,1.279880166053772,0.5648277401924133
Ag1Cu1Pd2,2.158599615097046,1.7134438753128052,0.3634508848190308
Pd2Sc1Y1,1.5848106145858765,1.6752744913101196,0.1657303422689438
Cd1Mn1Pd2,1.6097625494003296,1.6698602437973022,0.2884696125984192
Ga1Ir2Zr1,2.2184767723083496,-0.4786474108695984,0.6861557364463806
Be1Co2P1,2.3598003387451167,1.5251888036727903,0.7320570945739746
Ga1Rh1Sc2,1.83379864692688,-0.7547850608825684,0.1143745705485344
Cd1Hf1Pd2,1.620328664779663,0.4399417638778687,1.537611722946167
La1Sr1Zn2,1.5786943435668943,1.4732896089553833,0.398817390203476
Au2Cr1Hf1,2.1710777282714844,1.7760189771652222,0.357953816652298
Rh1Si2Tc1,2.465062379837036,-0.3946020007133484,0.31439408659935
In1Sc2Tl1,1.9977604150772093,0.030015230178833008,1.194046139717102
Ag2In1Zr1,2.015084743499756,-0.19866764545440674,0.020740151405334476
Hf1Mg1Pt2,0.26810044050216675,0.029366970062255863,2.0695278644561768
Hg1Ru1Y2,1.8977645635604856,1.89423668384552,0.1929998993873596
In1Mn1Pt2,1.733654260635376,-0.3334957361221313,0.04963771253824234
Al1Fe2Ge1,1.07117760181427,-0.25843071937561035,0.03162381425499916
Cu1Tl1Y2,2.1260313987731934,2.024710178375244,0.2175048589706421
Be1Cu2Ti1,2.421964168548584,1.4426840543746948,1.0088051557540894
Hf1Mg1Ni2,2.2424240112304688,-0.37253379821777344,0.02838635258376598
Ag1Mg1Sc2,2.1607699394226074,-0.1903599500656128,0.02101648412644863
Co1Li1Sc2,2.14365816116333,2.199944496154785,0.268745094537735
Cu1In1Y2,2.1774120330810547,1.969546914100647,0.12383733689785005
Ag1Mg1Pd2,1.6637536287307741,0.6363388299942017,0.566664457321167
Au2Hf1Zr1,2.4558591842651367,2.2627153396606445,0.1274511218070984
Ir1Mg1Y2,2.055759191513061,-0.24420297145843506,0.4822742342948914
Pb1Y2Zn1,1.904136061668396,1.8311980962753296,0.3922806978225708
Mn1Pd2Tl1,1.5541892051696775,1.2663229703903198,0.2951800227165222
Mn1Si2Tc1,2.4938342571258545,-0.335595965385437,0.07232742756605147
Co2Cu1Ge1,2.406920909881592,-0.04608011245727539,0.02541431412100792
Co1Ga2Rh1,1.927021026611328,1.5879358053207395,0.7739642262458801
Pb1Tl1Y2,1.8204813003540041,1.854647755622864,0.22025988996028897
Al2Cu1Fe1,2.0849709510803223,0.5461825132369995,0.9240312576293944
Cd1Ru1Y2,2.031332015991211,1.8530877828598025,0.2686062157154083
Pd2Y1Zr1,2.064338207244873,1.902435660362244,0.1100674495100975
Au2Cu1Ni1,1.7928948402404783,1.327454686164856,0.7656852006912231
Ir1Pt1Sc2,1.6590780019760132,-1.1043696403503418,0.03103235363960266
Cu1Ge1Ni2,2.0730879306793213,-0.17400169372558594,0.01890754140913486
Ag1Pb1Y2,1.8386056423187256,1.0775381326675415,1.0189086198806765
Hg1Pt1Y2,1.5422449111938477,1.494519829750061,0.09129627048969267
Sc1Tl2Zr1,2.2976560592651367,2.1263136863708496,0.18406687676906586
Li2Sc1Tl1,1.6263651847839355,0.4619362354278565,0.903062641620636
Os1Sc2Tl1,2.3399672508239746,-0.2199791669845581,0.09603238850831984
Hf1Rh2Zn1,0.5068305134773254,-0.7638682723045349,0.018754826858639717
Au1Be1Pt2,2.1304693222045903,1.7264724969863892,0.10030587762594224
Al1Ga1Sc2,2.220845937728882,-0.3927718997001648,0.17387107014656067
Bi1Mg1Rh2,2.1549544334411617,-0.32214367389678955,0.031832396984100335
Cd1Pb1Y2,1.8226135969161987,1.8281437158584597,0.16790713369846344
Cu2Mg1Ti1,2.11109471321106,2.0108866691589355,0.24364477396011355
Au1Hg1Y2,1.6488362550735474,1.5926412343978882,0.1624055951833725
Ge1Ni1Rh2,2.4743540287017822,-0.384973406791687,0.02218986675143242
Ag1Sc2Sn1,1.8547509908676147,-0.4986022710800171,0.02110855095088482
Pd1Rh1Y2,0.3755084872245789,0.9094465970993042,0.6209044456481934
Hf1Rh2Y1,2.1085524559021,-0.8889143466949463,0.020770011469721798
Co2In1Sc1,2.202409029006958,-0.29559075832366943,0.03016086667776108
Cu1Mg2Rh1,1.7256499528884888,-0.21615922451019287,0.18647919595241547
Ir2La1Y1,1.663604736328125,-0.6339869499206543,0.07426171749830246
Cu1Mg1Pd2,1.7725585699081419,0.5009074211120605,1.4034061431884766
Co1Ga1Rh2,2.488368272781372,-0.321566104888916,0.03638533875346184
Cu1Pt1Y2,0.5091507434844971,0.3922495841979981,1.1790719032287598
Hf1Hg2Sc1,2.2330055236816406,1.903330683708191,0.24782595038414
Pd1Si1Y2,1.7912642955780032,1.669981837272644,0.282846599817276
Au2Y1Zr1,1.942177176475525,1.8855429887771609,0.12424404174089433
Ca1Rh2Sc1,1.6014046669006348,1.8386069536209104,0.181462362408638
Be2Li1Rh1,2.0492613315582275,-0.4379382729530335,0.03185360506176948
Hf1Hg2Li1,1.6317389011383057,0.749580979347229,0.6426036357879639
Co2Hf1Sb1,2.4960036277771,-0.3543567657470703,0.03623081371188164
Cu2Hf1Mg1,2.402665376663208,0.01784348487854004,0.385121613740921
Mg1Os1Y2,2.497159242630005,0.7077323198318481,1.8609908819198608
Be1Rh2Zr1,2.260994434356689,-0.6370511054992676,0.18481557071208954
Au2Ga1Hf1,1.691492199897766,1.6687825918197632,0.1481345146894455
Mg1Pb1Y2,1.9938325881958008,2.077868938446045,0.22085407376289368
Rh1Sc2Zn1,1.7998476028442385,-0.6819578409194946,0.01990971900522709
Hf1Sc1Tl2,2.4143989086151123,1.659615159034729,0.4878232777118683
Al1Be1Pt2,1.6222641468048096,1.665876030921936,0.1247781738638878
Be2Cu1Ni1,2.242892265319824,2.0443181991577153,0.5785089135169983
Cu2Mg1Sc1,1.870749592781067,-0.2213752269744873,0.030532658100128174
Ni1Pt1Y2,1.7463650703430176,1.7117618322372437,0.4089609086513519
Au2Ti1,0.6262621879577637,-0.4059964418411255,0.03639175370335579
C24I24N8Te4,1.569041132926941,0.8404525518417358,0.10708636045455933
C24I12N16,1.5798529386520386,1.117101788520813,0.19684012234210968
Ge3Ir3Pr2,2.0548970699310303,0.8715642690658569,0.26625028252601624
Au1Nd2Sb3,2.2838897705078125,2.0731348991394043,0.10572194308042526
As3Au1Pr2,2.240385770797729,2.3058791160583496,0.1559702605009079
Mn1Sb3Sm2,2.455929517745972,1.7350696325302124,0.2731613516807556
Pr2Sb3Zn1,1.9544999599456787,2.0143022537231445,0.1062229946255684
Ag1Sb3Tb2,2.2716705799102783,2.192908763885498,0.09670807421207428
Ag1Dy2Sb3,2.288824796676636,2.194061756134033,0.09046780318021774
Cu1Nd2Sb3,2.4160420894622803,2.192821979522705,0.11194118112325667
As3Cu1Y2,2.415565013885498,2.5959787368774414,0.26036325097084045
Pd1Sb3Tb2,2.4697020053863525,2.252167224884033,0.1995778977870941
Cd1N3Rb1,1.6494177579879759,1.6846367120742798,0.12539468705654144
Mn1Sn2Sr2,2.1047725677490234,-0.4377229809761048,0.033083826303482056
