Index,formula,actual,predicted,uncertainty
0,O6Sn2Zn2,2.2369730472564697,2.2399468421936035,0.028669528663158417
1,Cl6Ge2Rb2,1.6726891994476318,1.7888989448547363,0.03146813437342644
2,Rb8Se20,2.395379066467285,2.3695173263549805,0.050692372024059296
3,Dy1Pt1Sb1,4.8487749099731445,5.130762577056885,0.22241276502609253
4,F4Pb1,1.6999019384384155,1.7503259181976318,0.019560161978006363
5,Li3Nb1O12Te2Zr1,2.22558856010437,2.2128469944000244,0.024052616208791733
6,Br18Cr6,2.1619436740875244,2.095993995666504,0.06294353306293488
7,C2Li6Mg2O14P2,1.5972285270690918,1.579690933227539,0.013665517792105675
8,F2H2,1.319219946861267,1.2883100509643555,0.02572030946612358
9,Mg24P16,2.705364942550659,3.0846970081329346,0.05312405526638031
10,Cl2Fe2Li1O2,2.016695261001587,2.041301965713501,0.037875283509492874
11,Cr1K1O2,2.093571186065674,2.1021595001220703,0.03481268882751465
12,F3Mo1Na3O3,1.584861159324646,1.6553443670272827,0.022697800770401955
13,K1La1Te2,2.473142623901367,2.597804307937622,0.04906164109706879
14,H3O16P4V2,2.2260923385620117,2.0292396545410156,0.047604501247406006
15,Ba2Be2F2O8P2,1.6732221841812134,1.6230133771896362,0.015356745570898056
16,B6O12Se1Zn4,1.8739076852798462,1.8061087131500244,0.01742783933877945
17,Br2F2O4,1.5953025817871094,1.678444743156433,0.05332055315375328
18,Bi8I4Ru2,3.246433973312378,3.7428178787231445,0.11004611104726791
19,Cl4N8Na4S4Zr8,2.4945011138916016,2.4471898078918457,0.04206807538866997
20,I12Te2Tl4,2.504262924194336,2.2980074882507324,0.032246559858322144
21,Nb2O12Sr4Tm2,2.1576426029205322,2.2213001251220703,0.022942764684557915
22,Cs2Na2Te2,2.077923536300659,2.0896475315093994,0.027683546766638756
23,Fe2O5Sr3,2.139904260635376,2.216045379638672,0.0754169449210167
24,Cu4O4Pb2,2.9683640003204346,2.653877019882202,0.12544310092926025
25,K8S20,1.9534815549850464,1.7349257469177246,0.024973690509796143
26,F8Ti2,1.5646069049835205,1.4468885660171509,0.027723919600248337
27,Au2K2Se4,3.119218349456787,2.426928997039795,0.042587004601955414
28,H8Mg2Sr2,2.039844274520874,1.9905431270599365,0.03742525726556778
29,K6Li2O14P4,1.5441687107086182,1.5493762493133545,0.016646038740873337
30,Mo14N38Na30,2.3394734859466553,2.369847297668457,0.03659548610448837
31,Ca4Ga4O10,1.9831236600875854,1.8972346782684326,0.019433937966823578
32,F3Fe1Li6O3,1.565349817276001,1.6561970710754395,0.020436789840459824
33,Cr1O8W2Y1,2.1688897609710693,2.153233051300049,0.019837763160467148
34,Al2Te5,3.000999927520752,3.0823721885681152,0.06515283137559891
35,C3Ca3O9,1.646594762802124,1.6531999111175537,0.016894523054361343
36,K6O26Si4Ta6,2.013362169265747,1.9819822311401367,0.01925726607441902
37,As1K1Zn1,5.313628196716309,3.7847115993499756,0.18598826229572296
38,Ag2La6Se14Sn2,3.03153657913208,3.0359129905700684,0.028711309656500816
39,Li8O32Ti12Zn4,2.236182689666748,2.239840030670166,0.04536806419491768
40,Ba1N8Si6,2.1795947551727295,2.1583237648010254,0.01866588555276394
41,Br8O4,2.3322434425354004,2.0042130947113037,0.05019281432032585
42,Cs1Ga1H1O10P3,1.5793555974960327,1.5875542163848877,0.015114329755306244
43,Cd8Ge2Se12,2.7496728897094727,2.7861523628234863,0.02923537604510784
44,Bi4O4S2,3.2752397060394287,3.2916669845581055,0.09444789588451385
45,Br14Fe2Se2,2.1809635162353516,2.063626527786255,0.028866803273558617
46,Ni1Sb1Tm1,4.31027364730835,4.841789245605469,0.1301228404045105
47,C3H3O6Tb1,1.761356234550476,1.7493772506713867,0.018456682562828064
48,C3Fe2Li1O9,1.8267686367034912,1.7882909774780273,0.02318963222205639
49,Cl2N2Ti2,2.9276511669158936,2.5704431533813477,0.07890636473894119
50,C5Er1H9N2O8,1.6185656785964966,1.5933058261871338,0.018769321963191032
51,As4Te6,5.724275588989258,3.929067611694336,0.16209588944911957
52,F8H40N16,1.5172927379608154,1.448495864868164,0.026081595569849014
53,Ag4P4S16Zn4,2.488679885864258,2.431968927383423,0.04514840990304947
54,Ba4Na2Nb10O30,2.3502025604248047,2.343412399291992,0.02408505231142044
55,Li3Na5O14Ti5,2.1108267307281494,2.1616928577423096,0.04826899990439415
56,Ag2Ga2S4,2.7848997116088867,2.7385051250457764,0.044891707599163055
57,O6Rb4Zr2,1.867857575416565,1.9807134866714478,0.017765361815690994
58,Li3Ni4O8,3.5798380374908447,2.7350218296051025,0.08628809452056885
59,Cs3F6Tl1,1.507980465888977,1.52611243724823,0.016097206622362137
60,Cl6Y4,2.5561037063598633,2.00298810005188,0.03570947051048279
61,Br8K4Zn2,1.6619653701782227,1.7656302452087402,0.02065257355570793
62,Li1P1S4Zn1,2.1813695430755615,2.1219730377197266,0.04039638489484787
63,Cr1F6Hg1,1.7870887517929077,1.7710487842559814,0.03546673431992531
64,K4P2Zn1,2.1647069454193115,2.18607497215271,0.029253795742988586
65,Ag4F2H4I2O2,2.023648738861084,1.9083032608032227,0.030366655439138412
66,B4Li3Mn4O12,1.9646103382110596,2.033737897872925,0.04353910684585571
67,F1Li1Nb2O6Sr1,2.0592048168182373,2.2772257328033447,0.03618288412690163
68,Ca2O6Pt2,2.7034456729888916,2.7952303886413574,0.16769979894161224
69,Cd1Ga2Te4,3.1487948894500732,3.201378583908081,0.04122064262628555
70,Li2Rb2Se2,2.024021863937378,2.023977518081665,0.024644728749990463
71,In1K1P2S7,2.1835684776306152,2.093500852584839,0.03676656633615494
72,Mg4N6V2,2.4987952709198,2.5192666053771973,0.06082083284854889
73,Ca2S8Sm4,2.7784841060638428,2.765076160430908,0.022280694916844368
74,Na12O14Ti4,1.6756634712219238,1.7773592472076416,0.021786097437143326
75,Al14Te20,2.732360363006592,2.909024715423584,0.060976382344961166
76,F8Li4V1,1.4630416631698608,1.4793550968170166,0.023692287504673004
77,Au2Rb6Sn8,3.3702621459960938,3.0935115814208984,0.0939701721072197
78,C2Na6O14P2Sn2,1.726083755493164,1.6491246223449707,0.013842057436704636
79,N12Sr8Ta4,2.39936900138855,2.4479122161865234,0.02651328407227993
80,Cl4Cs4F12Sb4,1.6730808019638062,1.6246669292449951,0.02270718663930893
81,Rb6Se6,1.8343044519424438,1.900715708732605,0.03806998208165169
82,F6Li1Sb1,1.41609787940979,1.4143354892730713,0.028627945110201836
83,N40Na24W16,2.2855284214019775,2.327526569366455,0.03204870969057083
84,F6Li2Zr1,1.5237613916397095,1.510502576828003,0.02210325375199318
85,F5Li2Nb1O1,1.619330883026123,1.739333152770996,0.03616335988044739
86,Ga2Li2Te4,2.7304694652557373,2.7324023246765137,0.0568467415869236
87,Cr2F6K2,1.5700186491012573,1.5390363931655884,0.026786932721734047
88,C3Cs6N6,1.6437987089157104,1.8705774545669556,0.029592448845505714
89,H4I2Li2O2,1.8278899192810059,1.8872370719909668,0.03489043191075325
90,Mo2S4Se2Te2W2,1.0,1.9861018657684326,0.903616726398468
91,F18Ga3Li3Mn3,1.501945972442627,1.5384730100631714,0.020773563534021378
92,Ga2Se4Zn1,2.7523274421691895,2.765872001647949,0.027387430891394615
93,Be2Ca4O14Si4,1.7298715114593506,1.7516298294067383,0.014678874053061008
94,C2Co1Cr1Li6O14P2,1.6765624284744263,1.679168462753296,0.018471263349056244
95,Cr1Cu1Se2,4.46110200881958,4.014028549194336,0.09244631975889206
96,Br12F24S4Sb4,1.6063737869262695,1.5770237445831299,0.018468419089913368
97,Al1Fe2Nb1,6.77789831161499,5.396642684936523,0.3117900788784027
98,K2Nd2O24P8,1.6277110576629639,1.6179050207138062,0.020427018404006958
99,F7O1V2,1.584789514541626,1.6971228122711182,0.0274746622890234
100,Mg12N4Sb4,3.279700517654419,3.05820894241333,0.08958789706230164
101,K12Ni4O8,1.8063857555389404,1.9293322563171387,0.02856985107064247
102,As6Rb4,2.3506736755371094,2.584988594055176,0.04624589905142784
103,F6Mn2,1.869773030281067,1.623470664024353,0.03309953585267067
104,N12Sr2,1.6997058391571045,1.7284257411956787,0.026635540649294853
105,Ca1Mg2N2,2.41748046875,2.287738084793091,0.035689860582351685
106,Ag2F6Li4,1.6274776458740234,1.7474182844161987,0.04573449119925499
107,C2Na6O14P2Zn2,1.612045407295227,1.6034786701202393,0.012816029600799084
108,C4H8O8,1.443851351737976,1.480044960975647,0.017303554341197014
109,Li4Mn1Nb2O12W1,2.629345655441284,2.47902774810791,0.04016202688217163
110,Cl4N4O12,1.609865427017212,1.683671474456787,0.031051669269800186
111,F20Li8Mn4,1.519300103187561,1.5565330982208252,0.026424117386341095
112,Ag2Al2Te4,2.9595749378204346,3.0946831703186035,0.056759078055620193
113,B5Ca2Cl1H2O10,1.6843841075897217,1.6362272500991821,0.01899678073823452
114,Ba2Li2Sb2,3.2314631938934326,3.647489070892334,0.0886400043964386
115,Cu2Ge2Se14Y6,3.138998508453369,3.111618995666504,0.03438412770628929
116,K2Mg2O18P6,1.5507783889770508,1.519120693206787,0.01851142756640911
117,F12H16N4Si2,1.40937340259552,1.3758162260055542,0.018465541303157806
118,F1K1,1.4470659494400024,1.4293936491012573,0.016644230112433434
119,O6Rb4Sn2,1.864363670349121,2.0298409461975098,0.014012324623763561
120,Os8Si16,4.139243125915527,4.386324882507324,0.10258477181196213
121,N2Na2Sn2,2.906268358230591,2.9320003986358643,0.10445139557123184
122,As1Ca3N1,3.0119760036468506,3.206834316253662,0.08342614769935608
123,F2O2Sc2,1.9805116653442383,1.9649755954742432,0.022916151210665703
124,Cd1S1,2.494014024734497,2.5068199634552,0.07854129374027252
125,Cs2N4Ta2,2.499849319458008,2.5982892513275146,0.06376104801893234
126,Cl1Tl1,2.2604429721832275,2.314756155014038,0.042068637907505035
127,Ca2O12Sr4W2,2.0175769329071045,2.038997173309326,0.02269004099071026
128,Bi2Ca2K2,2.7073464393615723,3.4443259239196777,0.10948220640420914
129,Ni1O2Rb2,1.7000415325164795,1.9353373050689697,0.01895986869931221
130,Br2O2Sb2,2.585792303085327,2.46600604057312,0.06675761193037033
131,Au2Se2,3.28029465675354,3.2272539138793945,0.0970214381814003
132,F6Sn1Zn1,1.525111198425293,1.4911760091781616,0.023402411490678787
133,B4Li4O12Zn4,1.741443395614624,1.7077538967132568,0.023032626137137413
134,Al4C3,2.857621431350708,3.6691226959228516,0.10751822590827942
135,H2Li6O8Te2,1.7101657390594482,1.8689754009246826,0.025333350524306297
136,Ge6O18Rb2Ta2,1.7970435619354248,1.807395339012146,0.013622376136481762
137,Co2O8Rh4,3.1224992275238037,3.1739871501922607,0.09296848624944687
138,Cl4H20O24,1.4936059713363647,1.4689252376556396,0.02304110676050186
139,Co2I8Rb4,1.9127641916275024,1.9399590492248535,0.03726132959127426
140,Cs24N40Re16,4.729838848114014,2.3124661445617676,0.03841814398765564
141,Ba2O6Se2,1.81589937210083,1.872541904449463,0.028789574280381203
