formula,actual,predicted,uncertainty
Au1F1K1N1O1,2.4100000858306885,2.2502672672271733,0.3617996573448181
O2S1Y1Zr1,0.8999999761581421,0.9772093892097472,0.24441809952259064
Ge1N3Nb1,1.0199999809265137,1.065319299697876,0.18579350411891934
Be1Ga1O2S1,1.3400000333786009,1.2125202417373655,0.17802469432353973
Be1N3Sc1,1.6000000238418581,1.8710296154022217,0.3222135901451111
Mo1N2Ni1O1,0.8799999952316284,1.0721142292022705,0.19361665844917295
Au1Mg1N1O2,1.8200000524520876,1.8214201927185056,0.1600242257118225
Bi1O2Re1S1,1.1699999570846558,1.1826027631759644,0.349324643611908
Be1N3Si1,1.809999942779541,1.7871735095977783,0.2770412266254425
N1O2Rb1Ru1,2.150000095367432,2.0644059181213383,0.8586403727531433
F1O2Si2,1.3600000143051147,1.0631110668182373,0.16483108699321747
Fe1O2S1Tl1,1.0399999618530271,1.1802825927734375,0.2528173923492432
O3Sc1Ti1,0.4300000071525574,0.5734154582023621,0.2774503827095032
Cu1F1N1O1Zn1,1.559999942779541,1.5296502113342283,0.13894006609916687
Ag1Ir1N1O2,1.8200000524520876,1.824642539024353,0.3519969582557678
O2Rh1S1Y1,1.0,1.0536125898361206,0.13298988342285156
B1Cs1N2O1,3.3399999141693115,3.2408313751220703,0.6710736751556396
Co1N1Nb1O2,0.6700000166893005,0.7903613448143005,0.19310301542282104
Be1F1O2Si1,1.5099999904632568,1.6091833114624023,0.28220149874687195
O3Sc1Zn1,1.0199999809265137,0.9676131606101991,0.24191680550575256
As1F1O2Zr1,1.2699999809265137,1.1150774955749512,0.21644124388694766
Al2N3,2.0,1.6647112369537354,0.2355325520038605
Al1Au1F1O2,1.6299999952316284,1.6362686157226562,0.3409727215766907
F1N1O1Si2,1.1799999475479126,1.337744951248169,0.19804522395133967
Ir1O2S1Sn1,1.0700000524520874,1.0458053350448608,0.12369558215141295
N3Ta1W1,1.0,0.9573279023170472,0.27157434821128845
In1N1O2Pd1,1.5700000524520874,1.4274077415466309,0.14680002629756927
N1O2Si1Ta1,1.0299999713897705,0.8870375156402588,0.2809721827507019
Au1F1Ga1N1O1,1.5399999618530271,1.5511598587036133,0.16974151134490967
Cd1F1O2Te1,1.100000023841858,1.027071833610535,0.18199966847896576
B1Ca1N3,2.400000095367432,2.6542441844940186,0.6328707933425903
Hf1O3W1,1.2799999713897705,1.130523920059204,0.2352098673582077
F1Hf1K1O2,1.5499999523162842,1.491390824317932,0.7841609716415405
O3Te2,1.1799999475479126,1.230435848236084,0.15649628639221191
Cd1Hg1N1O2,1.950000047683716,1.9514321088790891,0.1837470829486847
Cr1F1O2Zr1,0.7799999713897705,0.7961220145225525,0.1912241727113724
As1Li1N3,2.539999961853028,2.7412240505218506,0.28785666823387146
Cu1F1N1O1Rh1,1.5299999713897705,1.5590896606445312,0.13752774894237518
Ag1F1N1O1Pd1,1.5499999523162842,1.7071318626403809,0.13799552619457245
N1Na1O2Te1,1.6000000238418581,1.567510008811951,0.3494516909122467
F1N1O1Ru2,1.440000057220459,1.6166651248931885,0.14031438529491425
Ca1N2O1Sc1,1.7699999809265137,1.7577733993530271,0.3226766586303711
N3Pb1Rh1,1.690000057220459,1.7454681396484375,0.2323649823665619
F1In1O2Sc1,0.7799999713897705,0.7451897859573364,0.21398119628429413
Cd1Ir1N1O2,1.4900000095367432,1.6145036220550537,0.4149161577224731
N1O2Ru1Sn1,1.0599999427795408,1.1010992527008057,0.16000589728355408
Ni1O3W1,1.1299999952316284,1.100990653038025,0.22269393503665924
Co1Li1N3,1.8899999856948853,2.1419782638549805,0.35248517990112305
Cs1N2O1Rh1,2.4300000667572017,2.5790042877197266,0.6650505661964417
N1O2Ti1W1,0.7599999904632568,0.8367969989776611,0.2364029884338379
F1In1N1O1Ti1,1.0399999618530271,1.0255341529846191,0.3775314390659332
F1La1O2Pt1,1.4099999666213991,1.5025914907455444,0.19321191310882568
