formula,actual,predicted,uncertainty
Ag2BiO3,1.0,-0.001034379005432129,0.007884055376052856
Ag2GeS3,0.0,-1.9282102584838867e-05,0.006648730952292682
Ag2O,0.0,1.4632940292358398e-05,0.006668845657259226
Ag2PdO2,0.0,0.9998040795326232,0.006155415903776884
Ag2SnS3,0.0,-2.3543834686279297e-06,0.006647275760769844
Ag3AsO4,1.0,-0.0001919269561767578,0.006897286977618933
Ag5IO6,0.0,-0.00030487775802612305,0.006883645430207253
Ag7AsS6,0.0,-8.323788642883301e-05,0.006759493611752987
Ag7NO11,1.0,1.000514268875122,0.006690165959298611
Ag8GeS6,0.0,-0.0007284879684448242,0.0073280809447169295
AgCl,0.0,-5.632638931274414e-06,0.00666414387524128
AgPt3,1.0,0.9997903108596802,0.006116172764450312
AgSbSe2,0.0,-9.03010368347168e-05,0.00670544197782874
Al0.15Ga0.85As1,0.0,9.804964065551758e-05,0.0065735713578760615
Al0.2Ga0.8P1,0.0,0.0001456737518310547,0.0065505756065249434
Al0.3Ga0.7As1,0.0,2.3245811462402344e-06,0.006634982302784921
Al0.3In0.7P1,0.0,6.562471389770508e-05,0.0065896175801754
Al0.6Ga0.4P1,0.0,0.00014162063598632812,0.006556704174727202
Al10V,1.0,1.0009911060333252,0.007070143241435289
Al2(CuSe2)3,1.0,-7.554888725280762e-05,0.006755179259926082
Al2CoIr,1.0,0.9998289346694946,0.006108606234192847
AlAs,1.0,5.14984130859375e-05,0.006708781234920025
AlCu7O12,1.0,0.9999697804450988,0.006271534599363804
AlCuTe2,0.0,-0.00013467669486999512,0.0068578156642615795
AlSn,1.0,-0.0005085468292236328,0.007293996401131153
As2Ir,0.0,0.00010210275650024414,0.006735397968441248
As2O3,0.0,4.836916923522949e-05,0.006658433005213738
As2Pt,0.0,8.460879325866699e-05,0.006693768780678511
AsAu3,1.0,0.9998443722724916,0.006128211971372366
AsBr3,0.0,-0.00036919116973876953,0.017400648444890976
AsOsS,0.0,-6.517767906188965e-05,0.006805563345551491
AsP,0.0,7.009506225585938e-05,0.006655905861407518
AsPRu,0.0,-0.015500724315643309,0.02854971587657928
BMo,1.0,1.0002727508544922,0.0065798619762063035
BPb7Br3O7,0.0,-4.342198371887207e-05,0.006675650365650654
BRh2,1.0,0.9998548030853271,0.006175330840051174
BSbPbS4,0.0,-6.288290023803711e-05,0.006670953705906868
BSe2Cl,1.0,-0.0001812279224395752,0.006818823516368866
Ba(AsPd)2,1.0,0.9998015761375428,0.006177357397973538
Ba(GaSe2)2,0.0,-2.47955322265625e-05,0.006638657301664352
Ba23Ga8(SbS19)2,0.0,5.689263343811035e-05,0.006583640351891518
Ba2CaReO6,1.0,1.0004169940948486,0.006529787089675665
Ba2Cd(BO2)6,0.0,0.00010791420936584471,0.006579567212611437
Ba2Ce2O5,1.0,1.0005164146423342,0.006720149889588356
Ba2ErGaSe5,0.0,4.467368125915527e-05,0.00660545052960515
Ba2Ga8GeS16,0.0,7.519125938415527e-05,0.006564468611031771
Ba2GdInSe5,0.0,1.1086463928222656e-05,0.006655613891780376
Ba2GdInTe5,0.0,0.00013962388038635254,0.006613727193325758
Ba2NdInTe5,0.0,0.00010412931442260742,0.006659598089754582
Ba2ReNiO6,1.0,1.0001058578491209,0.0063239517621696
Ba2ScIrO6,1.0,1.0001426935195925,0.006379835307598114
Ba2SmTaO6,0.0,0.00018054246902465818,0.006590554025024176
Ba2TbIrO6,1.0,1.0005035400390625,0.00670442171394825
Ba2ThCu2Se5,0.0,-0.012695550918579102,0.06268187612295151
Ba2V2Te2O11,0.0,0.00020831823348999023,0.006526376120746136
Ba2V2ZnO8,0.0,-0.0004010796546936035,0.007239256519824266
Ba2YReO6,1.0,1.0006432533264158,0.006681331899017096
Ba3Bi0.5B1.5S6,0.0,3.331899642944336e-05,0.006620574276894331
Ba3Bi2TeO9,0.0,0.0001902282238006592,0.0065880557522177705
Ba3CaRu2O9,1.0,0.999929904937744,0.0062433676794171325
Ba3CrS5,1.0,2.783536911010743e-05,0.006774129811674357
Ba3Dy2(PS4)4,0.0,5.131959915161133e-05,0.0065903840586543075
Ba3N2,1.0,0.5799493193626404,0.2520646452903748
Ba3NaIrO6,1.0,0.9999473094940186,0.006263997405767441
Ba3Nb2Se9,0.0,5.048513412475586e-05,0.006645704153925181
Ba3Sb2S7,0.0,-3.591179847717285e-05,0.006780221126973629
Ba3Ta2ZnO9,0.0,-0.00011169910430908203,0.006862408015877008
Ba3V2(SeO4)4,0.0,0.0002758204936981201,0.006516409106552601
Ba4Ga4SnSe12,0.0,-7.18235969543457e-06,0.006624922621995211
Ba4InAgSe6,0.0,-6.273388862609863e-05,0.006665561813861132
Ba4Sb3S8Cl,0.0,1.1146068572998047e-05,0.006628205999732018
Ba4Sm2Cu2O9,1.0,-0.000513911247253418,0.0071856952272355565
Ba5Sb3,1.0,1.0001126527786257,0.006414344999939203
Ba6Ag2.7Sn4.3S16,0.0,6.723403930664062e-05,0.006617963779717685
Ba6Al4B14O33,0.0,3.585219383239746e-05,0.006643460597842932
Ba6Ga2SnSe11,0.0,6.034970283508301e-05,0.0065754177048802384
Ba7(SnS3)5,0.0,-8.934736251831055e-05,0.006805862300097942
Ba7B3O9F5,0.0,0.07987165451049805,0.8211608529090881
Ba7Ga5AgS15,0.0,-2.384185791015625e-07,0.006610397715121508
Ba8Sn4S15,0.0,5.492568016052246e-05,0.006723290774971247
BaAg2,1.0,1.0002760887145996,0.006555459462106228
BaGa2GeS6,0.0,8.460879325866699e-05,0.006563748698681593
BaGe4(RhSe3)2,0.0,4.538893699645996e-05,0.006703152786940336
BaLa2In2Se7,0.0,-1.6242265701293945e-05,0.006665262393653393
BaLi4,1.0,1.0001760721206665,0.006426777224987745
BaMn4ZnO8,1.0,0.9997767210006714,0.006164783146232367
BaNa2GeS4,0.0,1.2785196304321287e-05,0.006624717265367508
BaNa2GeSe4,0.0,-4.056096076965332e-05,0.006674682721495628
BaO,0.0,4.935264587402344e-05,0.006873126607388258
BaPdSe6,0.0,-0.00011608004570007324,0.0068039768375456324
BaSn2S5,0.0,-3.159046173095703e-06,0.006637365091592074
BaSn3,1.0,0.999905288219452,0.00618011225014925
BaTi14O28,1.0,-9.569525718688963e-05,0.006925398483872414
BaTi4O7,1.0,1.0005903244018557,0.006903334986418486
BaTiO3,0.0,1.0016928911209106,0.0075652142986655235
BaTl3,1.0,0.9998610019683838,0.006199698895215988
BaV2SeO8,0.0,-0.001685500144958496,0.00897702481597662
BaYb2O4,1.0,0.9999220371246338,0.006273116450756788
BaYbSn3,1.0,0.9998765587806702,0.006176317576318979
BaZn5,1.0,0.9999688267707824,0.006234508007764815
Be3Sb2,0.0,1.0081294775009155,0.026373997330665592
BeGaO3,1.0,-3.1560659408569336e-05,0.006756199989467859
BePd2,1.0,0.999747633934021,0.006110494025051594
BeTe,0.0,-0.008313179016113281,0.03151344880461693
Bi0.04Te0.06Pb0.98Se0.98,0.0,-1.2308359146118166e-05,0.006637485697865486
Bi0.4Te0.6Pb0.8Se0.8,0.0,-8.374452590942383e-06,0.006624711211770773
Bi0.6Sb1.4Te3,0.0,0.00012809038162231443,0.00663426099345088
Bi12PO20,0.0,0.000153273344039917,0.00661305570974946
Bi12Rh12O41,1.0,1.0002245903015137,0.006507428828626871
Bi1Sb0.15,0.0,1.000575065612793,0.00671799061819911
Bi2CO5,0.0,2.530217170715332e-05,0.006668896414339542
Bi2Mo2Se2O13,0.0,0.0001735985279083252,0.006579033564776182
Bi2O5,1.0,-0.0002792477607727051,0.007069327402859926
Bi2SI2O11,0.0,2.3812055587768555e-05,0.006611576769500971
Bi2Se3,0.0,2.461671829223633e-05,0.006674664095044136
Bi2Te0.03Se2.97,0.0,2.5153160095214844e-05,0.006636498030275106
Bi2Te0.45Se2.55,0.0,-1.8745660781860348e-05,0.006662234663963318
Bi2Te0.4Se2.6,0.0,-1.5616416931152344e-05,0.0066655068658292285
Bi2Te1.2Se1.8,0.0,3.847479820251465e-05,0.006623947061598301
Bi2Te1.5Se1.5,0.0,1.8149614334106445e-05,0.006641043815761805
Bi3BTeO9,0.0,0.00016885995864868164,0.006572370883077383
Bi3I4O13F3,0.0,5.5730342864990234e-05,0.006613721139729023
Bi8Te7S5,0.0,-2.443790435791016e-06,0.006645006127655506
BiIO3F2,0.0,-0.0004044175148010254,0.0071253166534006596
BiSCl,0.0,-4.1991472244262695e-05,0.006677089724689722
BiTeNO6,0.0,0.0001576244831085205,0.006628829054534435
