formula,actual,predicted,uncertainty
Cu2Si2Sr1,1.908485054969788,1.8975186347961424,0.024443799629807472
Dy1Pd3,2.1172711849212646,2.1212091445922847,0.013625398278236391
Er1Pd1,1.995635151863098,1.9814301729202268,0.019610369578003883
Mn3Nb3Si3,2.3201463222503658,2.3170297145843506,0.031036626547575
Fe4Sb12,1.9138138294219968,1.858641624450684,0.030495805665850636
Ru3Si3Zr3,2.2810332775115967,2.283719539642334,0.017232855781912804
Rb1Se6Th2,1.5910645723342896,1.5361554622650146,0.11666346341371535
Cd2O8S2,1.763427972793579,1.7629989385604858,0.06833165884017944
Al2Ca1Ga2,1.763427972793579,1.7353763580322266,0.022197041660547256
Ag4Sb4Yb4,1.7160032987594604,1.6705893278121948,0.030452141538262367
Ge5Yb3,1.4149733781814575,1.6289163827896118,0.031018849462270737
N2Te1Th2,1.9294189214706419,1.935313105583191,0.03428886830806732
Ag2Al2O4,2.187520742416382,2.157583236694336,0.050162289291620255
O2Rb1Tm1,1.9242793321609497,1.9297337532043457,0.018985390663146973
Er1P2Ru2,2.1986570358276367,2.2009472846984863,0.014532496221363544
K2P2S6,0.9542425274848938,1.244511604309082,0.11872176826000215
Ge2Na4O6,1.724275827407837,1.8441828489303589,0.04430826753377914
Cd1O6Pt3,2.2833011150360107,2.275210380554199,0.019500909373164173
As2Be2Na2,1.6532125473022459,1.577089548110962,0.04314175248146057
Mg2Sb2Sr1,1.5910645723342896,1.5762186050415041,0.025039905682206157
Li1Se6Ti3,1.3424227237701416,1.6189419031143188,0.04400522634387016
As2Ca1Mg2,1.6989699602127075,1.7072399854660034,0.01630120910704136
Ho16O24,2.161367893218994,2.1660630702972408,0.013951648026704788
Ge4N8Zn4,2.1926870346069336,2.2145826816558842,0.020537905395030972
Ca4Li8,1.2041200399398804,1.3149847984313965,0.05592111125588417
Au3Rb3Sb2,1.2041200399398804,1.4652936458587646,0.04930293187499046
Pt4Te6Tl2,1.3424227237701416,1.397200107574463,0.11742546409368515
Na6O6P2S2,1.57978355884552,1.688904881477356,0.03651512414216995
As2Cd2Sr1,1.6627578735351562,1.6610606908798218,0.02354566566646099
La1Li3P2,1.7558748722076416,1.7003684043884275,0.02871348895132542
Ag1Er2Tl1,1.7993406057357788,1.808307409286499,0.015133337117731571
Au3Rb1Se2,0.6989700198173523,1.2770761251449585,0.12134145200252533
Al2Cl8Cu2,1.0791811943054201,0.7425957918167114,0.1539054661989212
F6K1Rb2Sc1,1.3010300397872925,1.436607837677002,0.37157168984413147
Au2Ge2Lu2,2.0293836593627934,1.9841703176498413,0.024138977751135826
Rh2Si2Tm1,2.204119920730591,2.18990159034729,0.012548466213047504
Ba2Hf1S4,1.763427972793579,1.7279200553894043,0.028031151741743088
As12Rh4,2.0644578933715816,2.0668327808380127,0.03023685701191425
K1O2Tl1,1.9444826841354368,1.6018431186676023,0.2126357853412628
Ca2F8Pd2,1.8692317008972168,1.8385740518569944,0.029400842264294624
O2S2Th2,2.130333662033081,2.077103853225708,0.03177309036254883
C2Ni1Pr1,2.1398789882659908,2.159063577651977,0.028127770870924
Ir1Nb1Ta2,2.3747482299804688,2.357394218444824,0.023311292752623558
Ag2F8K2,1.431363821029663,1.6291604042053225,0.08019249886274338
P1Th1,2.0569047927856445,2.051586151123047,0.018298473209142685
Cu1Ge1Rh2,2.2988531589508057,2.2848246097564697,0.019307345151901245
Ba2Cu2F2Se2,1.8129132986068728,1.7331278324127195,0.030526962131261826
Au2Ca1Si2,1.9684829711914065,1.9514975547790527,0.031856074929237366
Co2Ge2Sr1,1.8692317008972168,1.8698086738586424,0.03431500867009163
Cu4O4Rb4,1.4149733781814575,1.4491472244262695,0.06808771938085556
Cs1S2Tb1,1.6334685087203982,1.591998815536499,0.047154482454061515
Ag2Nd1Tl1,1.7993406057357788,1.777363657951355,0.019273867830634117
Al36Mg6Ti4,1.8976271152496336,1.9122003316879272,0.014235888607800009
B2Ba1Rh2,1.939519286155701,1.9541852474212649,0.04126906767487526
Cu4O14Sr8,1.9777235984802248,2.0276234149932857,0.03136446326971054
B2Co3Y1,2.311753749847412,2.3251118659973145,0.026923345401883125
As2Ce2Pd2,1.91907811164856,1.976984143257141,0.02156170085072517
