Index,formula,actual,predicted,uncertainty
0,Bi2Ca2K2,193.5857696533203,173.27798461914062,9.616875648498535
1,Br6Pb2Rb2,142.5857696533203,150.03506469726562,11.068760871887207
2,Cl6Cs2Sn1,309.58575439453125,314.0928649902344,8.395881652832031
3,Rb2Te1,84.58576965332031,98.03140258789062,12.250226974487305
4,Ca2Cl2H2O2,3592.58544921875,3225.58837890625,263.2415466308594
5,Hg1K4P2,324.58575439453125,328.31561279296875,11.450569152832031
6,H2N4P2,3355.714599609375,2006.8634033203125,105.34310150146484
7,Cu4O4Pb2,602.5857543945312,589.3698120117188,8.8001127243042
8,As4Cs4Si2,400.58575439453125,391.43804931640625,9.749482154846191
9,B2Cs6P4,1117.585693359375,1124.130126953125,60.99095153808594
10,Ga2Te5,223.58575439453125,206.54345703125,9.406211853027344
11,Ba2Br2H2,820.585693359375,850.681884765625,40.34809494018555
12,Li2Se1,400.58575439453125,400.517578125,11.058602333068848
13,H2O4Y2,2657.58544921875,1778.7720947265625,80.53483581542969
14,Cs2Cu2O4,663.5857543945312,693.9241943359375,12.247037887573242
15,Mg2Sb2Sr1,259.58575439453125,241.742919921875,8.975508689880371
16,Al2K4Li2P4,402.58575439453125,535.7841796875,26.049522399902344
17,Ag2Ga2Se4,234.58575439453125,242.00265502929688,8.767930030822754
18,Li1N1Zn1,596.5857543945312,638.1019287109375,12.217842102050781
19,Cu2La2O2S2,503.5857238769531,460.42083740234375,12.673462867736816
20,F6Mg1Pb1,547.5857543945312,571.8392944335938,10.733238220214844
21,Ca1P2Zn2,328.58575439453125,318.6956787109375,10.253734588623047
22,Cu4K4O4,635.5857543945312,591.3684692382812,13.324065208435059
23,Ag2Ga2S4,347.58575439453125,340.44097900390625,7.145238876342773
24,Cl4Cs2Li2,361.58575439453125,349.1427307128906,13.533023834228516
25,Ga1O6Sr2Ta1,809.5033569335938,759.3423461914062,13.559416770935059
26,In2Rb2Te4,181.5857696533203,156.96572875976562,11.778987884521484
27,Ca2I1P1,289.58575439453125,325.8256530761719,8.718470573425293
28,Ca4F2N2,507.5857238769531,468.8402099609375,11.884693145751953
29,Ru4S8,439.58575439453125,407.26373291015625,6.883541584014893
30,Cu3Nb1S4,435.58575439453125,447.4957275390625,9.659760475158691
31,Cl6Cs2Se1,304.58575439453125,308.5951232910156,8.454019546508789
32,K2Sb2Sn2,150.5857696533203,155.40237426757812,12.149422645568848
33,Cs1H1,675.5857543945312,727.7162475585938,84.05516815185547
34,Ba1S1,218.58575439453125,199.09255981445312,15.401768684387207
35,Ba2Br1Cu1O2,628.5857543945312,631.31005859375,15.791939735412598
36,N3Rb1,2092.585693359375,2173.102294921875,156.61883544921875
37,Cu2O4Y2,653.5857543945312,609.6177978515625,10.663651466369629
38,La2O2P2Zn2,479.58575439453125,482.57928466796875,11.364006042480469
39,As1Ca3Cl3,287.58575439453125,276.4681396484375,10.741070747375488
40,Be1O4S1,1234.585693359375,1159.445556640625,31.975017547607422
41,Al1H6Rb2Tl1,1423.585693359375,1264.479248046875,48.328529357910156
42,Cu2Na2O4,675.5857543945312,648.5238647460938,9.83041000366211
43,La2O2Te1,474.58575439453125,479.87451171875,9.700345993041992
44,Br1N1Sr2,397.58575439453125,395.28399658203125,13.027398109436035
45,Al2La2O6,726.585693359375,801.0123901367188,20.116191864013672
46,Cu3Nb1Se4,316.58575439453125,301.6641845703125,9.866827964782715
47,Fe1Te1Ti1,315.58575439453125,310.82281494140625,8.322051048278809
48,Cs2Hg1O2,605.5857543945312,614.4966430664062,9.068655967712402
49,H4K2N2,3336.58544921875,2752.54931640625,188.2943878173828
50,Br6Pd1Rb2,252.58575439453125,264.5451965332031,7.446568012237549
51,K1Li1S2Zn1,450.58575439453125,361.9200134277344,11.984830856323242
52,Ge2Li4O6,789.585693359375,811.4771728515625,16.95275115966797
53,Ba1Mg2P2,310.58575439453125,358.19390869140625,9.478734016418457
54,B2Cu2Se4,607.5857543945312,696.0731811523438,35.3765869140625
55,Cu3S4Ta1,413.58575439453125,418.5644226074219,9.47767162322998
56,Cu2K4P2,356.58575439453125,328.9938049316406,11.50251293182373
57,Bi1F6Li1,564.5857543945312,581.6732177734375,7.230813026428223
58,Cs4Te4,166.5857696533203,115.59310913085938,14.505438804626465
