Index,formula,actual,predicted,uncertainty
0,Mo1O2Pt1S1,1.559999942779541,1.2146224975585938,0.20519742369651794
1,O2Pt1S1Sr1,1.1399999856948853,1.434571385383606,0.4424034357070923
2,Cr1F1N1O1Sr1,2.9800000190734863,1.6921722888946533,0.7595984935760498
3,As1F1O2V1,0.7599999904632568,0.94545578956604,0.236416757106781
4,F1Hf1Mn1O2,1.3899999856948853,0.9954719543457031,0.23470526933670044
5,F1Ir1K1N1O1,2.4600000381469727,2.640052556991577,1.0209304094314575
6,N1O2Pt1Sr1,1.0800000429153442,1.7742221355438232,0.5848109126091003
7,Cu1Ni1O3,1.5,1.4714282751083374,0.1652340590953827
8,Al1O2S1Sc1,0.7400000095367432,1.1119601726531982,0.18602272868156433
9,N2Na1O1Pt1,2.059999942779541,2.112926483154297,0.3132619261741638
10,Cs1F1Mg1N1O1,3.1600000858306885,2.2689127922058105,0.3126143217086792
11,F1In1O2Ti1,1.2799999713897705,0.6547999978065491,0.33137816190719604
12,Ca1O3Os1,1.6699999570846558,1.5097264051437378,0.7052493691444397
13,Be1F1N1O1Pb1,1.7999999523162842,1.8615494966506958,0.4144040644168854
14,Cs1La1N3,2.2200000286102295,2.6377296447753906,0.3792579770088196
15,Li1N2Nb1O1,1.8799999952316284,1.4361186027526855,0.24338343739509583
16,F1Fe1Hf1O2,1.1299999952316284,1.1363310813903809,0.19267749786376953
17,O3Ta1Zr1,0.5799999833106995,0.6509803533554077,0.21508650481700897
18,F1Ir1O2Re1,1.7200000286102295,1.7563343048095703,0.273352712392807
19,Cr1Ga1O2S1,0.8100000023841858,0.7416046857833862,0.14195199310779572
20,N3Rb1Re1,1.2799999713897705,2.7288622856140137,1.028565526008606
21,Bi1F1Ir1O2,1.600000023841858,1.4423993825912476,0.2526169717311859
22,In2O3,0.8799999952316284,0.7639433741569519,0.17756441235542297
23,N2O1Rh2,2.0,1.7119756937026978,0.12550513446331024
24,Al1Ge1O2S1,1.2599999904632568,1.077757477760315,0.1391679346561432
25,Li1O3Sn1,0.7200000286102295,0.9380086660385132,0.29170307517051697
26,La1Na1O3,0.9800000190734863,0.9955848455429077,0.262768030166626
27,N1O2W1Zr1,0.8600000143051147,0.9318372011184692,0.26510879397392273
28,Cs2N2O1,3.5399999618530273,3.127103328704834,0.2800578773021698
29,Ca1F1O2Ru1,2.180000066757202,1.3321046829223633,0.4244235157966614
30,Mo1N1O2Tl1,2.299999952316284,1.372152328491211,0.7029711008071899
31,Li1N2Na1O1,2.9200000762939453,2.7535018920898438,0.21894441545009613
32,O2S1Sb1V1,0.5400000214576721,0.7932437658309937,0.1890980303287506
33,Mn1O2S1Tl1,0.8199999928474426,1.0489681959152222,0.2717183232307434
34,Co1F1N1Nb1O1,0.9700000286102295,1.0780431032180786,0.20535807311534882
35,F1Li1O2Sc1,0.7200000286102295,0.9910995960235596,0.2409299910068512
36,Cd1N1O2Pt1,1.6399999856948853,1.7505322694778442,0.2962624430656433
